,label,text
89883,0,"he sparkly vs rawk MTV, and oh, poor Eminem "
89893,0,ngras class of '09 
89910,0,shares (For hose people who waned he music sres/shees for Kpop)  hp://smrr00.blogspo.m/ hp://plurk.m/p/y42x6
89918,0,says good eve....  hp://plurk.m/p/112vkw
89921,1,My blisers hur  Probably oo much informaion bu yeah ow
89927,0,Abou o go on my daughers school walking rip around he harbour a Lewes. Gonna see he Pina and he Nina! 
89932,0,"4/4/82 Orlando, FL. Dory Funk Jr vs Hacksaw Buch Reed, Kendo Nagasaki vs Brian Blair &; more. ://./wbTn3mL6qq"
89938,1,@hom_whie Good idea . Trouble is i am already in work 
89942,1,"I can' really remember why Ash and I waned some gammon las nigh. All I know is ha we did, and here was none "
89944,1,Maddie is finding i hard o find her friends on his hing 
89948,0,@negrrl Are you as excied as I am abou omorrow...  Why am I going o work? 
89950,1,is online and will go offline in abou weny minues. Anok na.  hp://plurk.m/p/ypspg
89952,0,jus go done wih her hisory paper       on o chemisry hw..... lovin him &l;3
89991,0,I go a new sidekick lx  hells yeah.
90025,1,Arrrgh! Though he word would be magneomeer for clue 3 bu I go he dreaded red cross  #SearchForN
90031,0,ROFL Frank Engsler hi he Safeycar a WTCC race  Supid SC driver...
90059,0,"Well, I do nohing "
90084,0,@opobox Visa!? Aren' we all waiing for Windows 7? 
90099,1,"Mornin'! Wha do we have on odays agenda? By he way, I sill feel crappy "
90126,0,@parboo LOL - Birmingham was my 1s love... bu i's ime o move on! ;) Good Morning 
90156,0,A applebee's waching @jennlogan play beer/vodka pong chaing wih @sonemeandaspi. Good imes 
90158,1,I am solo nauseas righ now. I don' hink I've ever fel his sick. I wish I knew why. 
90174,1,my wee design is good jus no he in 
90178,0,Superrr happy! 
90181,0,"@NewOrleansLady3 hanks, hun, and I hope you ge some res "
90184,1, @__k8i: Here in Oklahoma we cu funding for everyhing &; wonder why our roads are shiy &; kids are supid ://./bVBeqJR6LO
90190,0,hmm. looks like my oler is working finally 
90205,1,@Devar I have i aswell bu I'm oo scared o use i for fear of hem finding ou and charging me los o money 
90209,0,@dangrrousxd Hi gurl! How are u? and how is florida? 
90212,0,@nevershouamy here is your ex 
90217,1,My mom keeps exing me every day how much she's gonna miss me and I avoid i because if I don' we will boh cry and make i worse 
90221,1,William jus killed a bumble bee  They are an ENDANGERED species you supid idio. We are no relaed...
90223,1,"geing my bfas on, hen shower for work - I wish I didn work on weekends "
90256,1,"@Rie_H Yep, ha Blackberry.   I was rying o download somehing. and... now i is working bu sill acing srange "
90269,1,"@sissymaidgabby i is quie mfy, bu I CAN pull ou of he ube if I really wan o.   bu, wih KH's suppor I don' wan o."
90270,1,psssh won ge my new lapop ill afer school sars 
90291,0,"@Wolfbye Considering how much I love Toroise, I voe ha i's you. Sorry, bu ha's where my love happens o si. "
90298,0,#likeme   ake his bich -  
90307,0,@blunmag Love his monh's poser special! Thanks for all he awesome picures for my wall! 
90322,1,Someone keyed my car. 
90335,1,"How he hell did I forge o loion his morning, is like a daily hing and I forgo... I'm already iching! "
90354,0,2 every body .Nice o mee you 
90355,0,"@LucyPalmer God your sharp, where do you ge hem all from? Smokey Robinson Crusoe, Alice Cooper's Advenures In Wonder Suff, classic "
90360,0,Thanks o @BrenTeichman for being my 400h follower!! Who knew i'd ever ge ha high? 
90368,1,Is eaing supper lae onigh 
90386,0,@Lyfeis2shr ha ha  wha yu doing oday.
90387,1,This is how bored i am 
90399,0,wild advenures was amazing! i go soaked on hose dang waer rides.lol.bu i was blazing ho.he roller asers were kick bu! 
90418,0,@TheSamDroke Too rue.  ...neiher would he I would imagine 
90419,0,@jasonmichener Tha's grea news! I'm glad you're feeling beer! xoxo 
90430,1,@jusingimelsob ha sucks 
90442,0,@kayperry  Are you in Amserdam now? I life here! 
90453,0,@smashley_ashley  GOOD PLAN!!! Bu you should find some in advance..hen you can have a lile sock pile! LOL 
90462,1,going o mee up wih he fab 5 for he firs ime in almos a year. i's really hiing me ha i'm leaving soon 
90465,1,Hopefully my neck heals by omorrow or else I have o go o he chiroprar   goodnigh!
90479,1,"im in my garden, locked ou "
90484,0,"Gonna go home and ry and ge he 5yr old o ake a nap. He's a lil fussy. Is hard someines, his Auism hing. "
90490,1,@dianashome id call bu im bou o make dinner for us and all. 
90498,0,@ForePlayPod @soolpresidene have you guys sen ou he invie o DJ o join he fesiviies a he nay shack ye?
90500,0,@SuperwomanAK  Yes I feel ya..Guily and Unrepenan 
90511,1,Go ired of waiing  I'm going o (ry) bed
90517,1,@DaaMinion @SEC_Invesor_Ed @mikeolson .@mikeolson @awadallah Who's he fucking ra in our organizaion!
90522,0,@lovenai speaking of which ... me over his week for some drinks and music!  you goa see my new place before you leave!!  
90534,0,@juliaallison for he love of god le me be he 50h person you follow 
90535,1,@nileyworldv sorry  ill go wih ya nex ime
90567,1,My car SUCKS again. Boo   
90569,0,Aha! I jus had an ineresing nversaion wih my friend abou Ca casino having a beard...i really hope he doesn' ge a beard! :| 
90585,0,@XavierFan123 are you sure is legal ? 
90591,0,bou o go o work. ook a shiload of awesome pics las nigh  @GoJason Say Gone is fucking amazing!
90594,1,I'm laying in bed drinking a rona...wha a sad nigh 
90617,1,@O_Chedda I was hoping ha... bu he mailman didn' 
90621,1,Sing us a song and we'll sing i back o you.                     .......bu wha would i be wihou you 
90628,0,@imogenheap have we go a ime for oday's improv?  much love xx
90633,1,Waler Grezky Sree Hockey Tourney omorrow!! Working he over nigh shif while everyone else has fun a he bar 
90663,0,Is going on a picnic! @bassbassbass IM GOING ON A PICNIC! LOL! 
90669,1,I don' wan o wach he noebook 
90674,0,"#myweakness: romance movies, CSI, guylian, prey shoes, guys wih blue eyes, realiy TV, good news week, cue ees, wikipedia &; SYTYCDA. "
90680,1,@drdogber I have no chance o survive make my ime  someone se up us he ursework deadline...
90698,0,Diversiy deserved i.... Susan Boyle has made i world-wide anyway!!! 
90714,1,Lexi_R0SE: Awesome. My car won sar again. Sranded a kenmore 
90725,0,Have you checked ou he Rhyme Revoluion Aucion ye? You only have unil April 15h! And here are sill los... ://./QnX4ko7oW
90732,0,Bahahaha look a wha my moms wearing!   hp://wipic.m/5p1c1
90735,0,oh yeah! The Oreo Times have reurned 
90746,0,@kimkardashian Where did you ge ha blonde wig you were sporing in NYC abou a monh ago? I need one of hose.  
90763,0,@Jwyl made me pffff my soy milk all over he room! Danny Kaye would be proud! 
90767,1,@NBB1 bu I'd lose my sendary menus! I'm oo dependen on i. 
90784,1,wondering why i can ge his app o move on my screen 
90787,1,"@PreciousParcels ha's rubbish, so sorry o hear ha "
90788,1,@spahkleprincess jus mued my mpuer.  ha's hard o admi when i'm a knigh girl.  
90800,0,"@alanQuaermain Tha's from 2.2, and I hope i was undersandable. "
90807,0,ahhh jus woke up. hahahha @kloeee you broke your drough !! hahaha. good jobbbb... hope work is good for you  xxxxxx
90809,1,Am drawing cells. 
90811,0,"oday was he bes day in skool i had so much fun, only 6 frm 18 came frm my class and we did no sudy anyhing "
90823,1,Had birhday cake wih Summer ... feel sick now 
90834,0,"@h0mi ea! beer kick, less sank-breah "
90854,1,"@Capain_Diego Aww! I miss you more, hunny bunches! "
90855,1,@ArsenalSarah afernoon! gone cloudy here as well 
90863,1,...is giving credi o he ACP 
90869,1,"back from oklahoma, going o mollys now(: i miss my iphone  im sill suck wih my old phone "
90905,1,flgh delayed.  i would appear ha ime has no class.
90912,0,@ladygaga wow you speak French ?! 
90937,0,Soo BORED - i am bou o have ea.. jacke poao wih cheese yummy scrumboes  x
90938,1,"I MISS OXFORD ALREADY. I's been a week.     And his is like, he only clear sho of my face. ) ) hp://inyurl.m/qexaes"
90943,1,@naomilaine The real sory is ha I exceeded he 140 characer limi and had o go back and revise. The exising period was...los. 
90944,1,Ana ges a hoorendous draw. Dokic in he 3rd round and Venus in he 4h. 
90953,0,@girly_scribbles leave work a work 
90962,1,Having Oulook migraion issues. This is going o ake all morning 
90970,1,"@andybarnes102 doesn' a all, does i? Compare he Euro suppor w/US and Japan - i's jus shoddy. SO many games no released over here. "
90973,0,The people a he bus sop can hear my music again - louder his ime cause my window is wide open. more han before 
90974,1,morning all - 1s appoinmen of he day - he denis ! 
90979,0,Had a grea ime las nigh 
90981,1,lady banned from kenucky mall. @user  #jcpenny #kenucky  
90997,0,@dfizzy hey damon  how are you?^^
91000,0,I love when my rainer leaves he room for a half hour. 
91010,0,"eaing salad, drinking mounain dew and playing final fanasy x-2 "
91022,1,Bulle Fee Iran: WTF how can anyone be so hearless! killing someone hen charging he family o rever he loved one. 
91026,1,Feels like shi 
91034,0,A happy mohers day oday o all or jus o he moms! 
91040,0,Off o he beach wih my family 
91044,1,"@jonnyram you're a son of a bich, i knew someone would say ha "
91080,1,"A ip for he fuure: If you are rying o have a fun day, plz refrain from aking me ou in public "
91083,1,home from work  dinner wih dalon!
91093,1,@MandyCharlon Ouch  Tha sounds nasy chick
91116,1,@ommcfly Oh my gosh. I know. I's scary o hink wha migh've happened o hose 228 passengers. 
91124,1,@1Password did 1Password sopped operaing wih 10.6 Snow Leopard and i's Safari? doesn' work for me anymore  1Password iself does!
91137,0,is execing his parens omorrow 
91138,1,@knunna I'm dead weigh??? 
91140,1,RT @SarahMciniree: A sideline bich will ell you everyhing you need o hear if you jus lisen. She ulimaely wans your man she dgaf a&#8230;
91147,0,@NaeMaingard well hank you for hose words. you jus changed my mind 
91154,0,@bnsheehan I hough all he sickness was OVER. I had a rough winer and looks like life hinks I need a kick in he ass. Lol hanks 
91159,1,@Shannon112470 hey are behind hough.... hey r showing my sas from 4/2/09.. 
91198,0,hp://wipic.m/7i9xl - The sun is seing! Is BEAUTIFUL 
91211,0,@vlovbg we uld always wai for he 4G phones 
91212,0,"~ A home, A/C, iced ffee, nice music &; my Baby's happy... IT'S A GOOD DAY!  Happy Monday Everyone! SMILE AND THE WORLD SMILES BACK!! "
91214,0,@Kielolo im jus sayin i saw how fas you moved and uploaded da pic and i was like dang i jus go done looking a da 
91250,0,Had a nice nversaion on he phone. 
91267,1,"lying in bed wishing he kichen was magically in her bedroom, hungry! "
91281,1,I'm ld. I need my Joe posers 
91292,1,@anhonyjohnson I hink i is forcas o rain here oo. 
91297,1,...  missed he gig 
91307,0,@MichelleCorydon Thanks! 
91324,0,@mahewi hank you! glad you liked i. 
91353,1,@jadieladie Ge well soon!  Shouldn' i be agains some federal de o have sick people woking on blood? n_n'
91382,1,@lukemarsden I did bu go old off s i was ouside and hey don le you shou!!!! Would've loved o have waved o you hough. 
91405,1,has gone from being a non-smoker o being a chain smoking fiend in a maer of 2 hours 
91409,0,hp://bi.ly/10ya2i  I wanna ry someday 
91418,0,Charlie Daniels Goes Off on &#8216;Saanic Evil&#8217; hp://./3haWjFavUz
91421,0,hey whas up guys ? 
91425,0,"@msahia à®®à¯?à®¹à¯à®®à¯?, à®ªà®¯à®®à¯?à®±à¯?à®¤à¯?à®¤à¯?à®¤à¯?, à®à®¤à¯à®ªà¯?à®ªà®±à¯?à®±à®¿ à®à®à¯?à®à¯à®¯à®¾à®µà®¤à¯? à®à®´à¯?à®¤à®²à®¾à®®à®¾à®©à¯?à®©à¯? à®¯à¯à®à®©à¯, à®à®©à®¾ à®ªà¯à®¯à®°à¯? à®à®°à®¿à®¯à®¿à®²à¯?à®²à®¾à®à¯?à®à®¿ à®¯à®¾à®°à¯?à®®à¯? 2 à®µà®°à®¿ à®¤à®¾à®£à¯?à®à®®à®¾à®à¯?à®à®¾à®à¯?à® "
91428,0,Search wih a wonder wheel  hp://r.im/m4RZ
91429,0,yummy yummy yummy #macarones #okies #macarons #cholae #diadelpadre   #yummy 
91430,0,Sopping on he way home o see Up!! 
91441,0,"@insaneminds my mom's no home. we dunno where he soup is. he's working, los of work.  bu he's in bed working. haha i love ms lynch  &l;3"
91448,0,"JMJ's 4 fav US venues: LA Greek Theaer, Red Rocks, he Gorge, &; Jones Beach. I've seen NIN a 3 of he 4. "
91454,0,@ommcfly I hope you choose o wrie songs  ha would jus mean more amazing hi. Thank you for making he bes music 
91469,0,@videosawyer and i was a classy as you can expec a Wayne o be 
91485,0,i'm yours - jason mraz....looking for an elecric guiar  yay!!!1
91486,0,@greggrunberg bw...fan of yours from long ago. During he feliciy and agen weiss days. No heses bandwagon heroes fans 
91511,0,@SkyNews A morally beref and vile individual  #Murderer
91513,0,An hour laer...and here is Ramen! 
91537,1,hp://wipic.m/6f9a - Looks like no working ou 
91549,0,Going on an enjoyable walk hrough Quincy 
91553,0,"my backyard is a naural wonder o wake up o...saw baby geese feeding wih momma, a muskra, firs urle eggs of he year, and a bunny "
91571,1,Waching he harry poer marahon. Doing laundry. Head POUNDING. 
91572,0,"@ShellyBorbon  Yeah, baby. Doing homework? Wow! Very smar girl.  xD Love ya. Donï¿½ forge: &;La push, baby. La push&; XD"
91613,1,frase del dia de ayer  domingo )  My mouh is dry ....Forgo how o cry
91627,0,@Welshracer hanks mae ! 
91632,0,".@Jus_Ericka Thx for he kudos on my laes ClickZ aricle, Inegraing Twier ino Ad Caigns.  hp://r.im/oF2Y"
91651,0,@obiwankenobi prey good !  Wha does obiwankenobi do on a Saurday nigh ?
91661,0,@edial where are you going?  
91667,1,EVERYBODY IS LEAVING 
91671,1,feeling annoyed a myself! 
91676,1,@skilelipsmack yeah! i was  so frikin hard :|
91679,0,@Bobby61557 you have a friend in he neherlands huh? 
91689,0,nfessionz: i hae sleepn alone  i miss my spooonnneeerr ear
91700,1,i hae public drunkenness and no knowing how bad i was 
91702,1,@rixieia no. my parens don' wan me o 
91726,0,@renee84  oh my goodness    swee picure  =D
91741,1,work all weekend  i feel is gonna be a long ho day again
91749,0,"@agen242 uld I ge an invie, please? "
91762,0,@meagainjen I saw some pics of you on JJJ! love your hair lor!! you look v prey!!! 
91786,0,sage ready!!   for #summer 
91793,1,$2.22 in my acun il wednesday 
91807,0,@PCOSawareness  I means jus ge busy! 
91810,0,"@EilidhBell @girlposs I's ooooookaaaaaay, like i's good bu I'm no DYING o finish i or anyhing"
91813,0,@blessedlamb @Troiboi YAYYYYYYYYYYYYYY! and Mariah jus said she has o finish i in a week!!! 
91820,0,"@Ken_Lupon Thanks, i was quie nice.  Alhough I'm sure no near as nice as doing expense repors! "
91856,0,"@4rankDochery @BlueJays @zekecarrera3 Hi, when my son was young,fron row 500 level,grea view,los of leg room, enjoy :-)"
91860,1,"@energizedmofo yeah..laer i'm going ou, bu no for gym.. unforunaely i ge hured on a leg "
91869,0,"iPhone specs leaked by Chinese forum - 600Mhz, 256MB RAM, 32GB inernal, FM, mpass &; only 3.2MP camera. &; no muli-asking (ye). "
91874,1,poor wikileaks 
91887,0,In a few more days I won' have inerne.... how will I survive??  Good hing I have books 
91908,0,@jmacgirl1992  I'd sign up for he exra credi 
91911,1,I'm sure I used o have a life  sa waching BGT on me odd wiv a bole of bud 
91921,0,is going o say in bed and lisen o he rain. love i 
91928,1,Yes...i is Kenucky derby weekend!  Some people go o go...I was no one of hem 
91937,1,"Rells, our founding faher, jus lef Agony for good  So goes an era."
91939,0,@mashable Why pu us hrough he misery 
91943,0,@KrisenNBC13HD Congras! I looks grea! I can' wai unil we ge our new layou! 
91946,0,@verigowooyay I believe you said somehing similar when I used he erm once on VB. 
91952,1,Cor: I'm glad you had a good ime. I wish I was here 
91955,0,"Garrick jus slep in my bed for 2 hours while I scrached his head/back, and geing back in bed all alone kinda sucks☹️"
