,label,text
97775,1,@diioxyde &; hen funerals are nex weekâ¦ my uncle who was also my godfaher passed away on Jun 5h 2009. 
80926,0,@seh_svp yeah I no longer pain my nails oher han black (when i do) lol. Mos of imes I jus pain one of he pinky fingernails LOL 
34204,1,already a crazy day @ he park.... ouch 
23023,1,Jus ordered mr chopsicks for he las ime.   #fb
49840,1,"@malique @yesssPecan I've never had any before, I feel deprived "
72996,0,"Jus woke up, I had some wire ol' dreams :s no sure which were real and which weren' lol ah well, ime for he OC "
99723,1,Waiing for his album o drop like... #BurnThisBridge 2 days! 2 Fucking Days! #newmusic #nowplaying ://./r2R9qmlFli
104637,1,has had a loooooooonnnngggg day 
17884,1,"I really goa ake sum ppl off my mobile alers I go 1051! How am I ever gonna clear hose, ya'll know his phone slow "
5520,1,@Rebecca1158 Oh no  Will say a prayer for him.
34594,1,really can be bohered wih work laer 
110509,1,"&;Ayaollah you once, Ayaollah you wice, I dunno Khamanei imes! You kids ge off my lawn!&;  A lile gallows humor?  "
108002,1,"@yayismebrenda oh lol! Tha guy looked a lo like him, bu i wasn' him  I wan he real eccenric deal."
66586,0,"  #sabbah #morning  precious living sones  living sones: no racial, creed, enomic, gender, lor,... "
69050,1,No  boo now i wan some
100938,1,"@racy_p go back o bed you're no missing anyhing, is cloudy and dismal "
106808,1,"RT @SevSiffler: The nicer you are, he easier you're hur. So jus be a bich"
98300,0,@__wendywindow  :O!!! AS COOL AS TAYLOR SWIFT!!!??? :O MAN THATS COOL! 
20475,0,"@luckymiraix0x hank you huni, Im going o make some lemon ea now "
14705,0,"""10 hings   people do"" @user #infographic #graiude #inspiraion #leadership @user "
49487,0,"@DwighHoward I'm so very proud of you!!! Awesome game!!! This is your year, Dwigh... Go ge i... "
40340,0,Two ou of four cas apparenly missed me when I was gone.  The wo who didn' apparenly hough I was jus busy or somehing. :p
4462,1,eachers wih your secres wha are you afraid 
23227,1,My oher phone broke and I jus go i  he screens black :/ hp://wipic.m/7xlub
96672,0,&;don' ea i!&; I's a F***ing Arsehole!!!! 
91998,1,i don wanna make my own dinner 
24747,1,@PronoMeansNow You sill dying? I jus go called ino work early 
47187,0,"@carlos_eran lol Thanks. If he does anwer, I'll draw you a picure of me desroying he world. "
8895,1,Abou o change clohes...sheesh I'm ho 
73131,0,The pywrier is always he scapegoa. Thanks guys 
92936,1,@GraceDePol haha lol or a carrier bag ... haha lol x i have nohing lef since i paid for he miley cyrus ickes !  unil i ge paid lolx
76736,0,diversiy o win 
91518,0,@helonelyisland i may jus have o see ha. only for jorma hough. 
26633,1,"supid flippin' crohns relaed arhriis, my fecking leg is killing me!!  "
44009,0,i am creaive. #i_am #posiive #affirmaion     
87794,0,@wendi1760 @sandy_2 @BarbRicher1 @sainsgurl73 @AlloccaMirella Hi Wendi &#128587;&#127996; Chewy did errands wih me!! Pee drive… ://./1OED7WCWQ
17846,0,@JoshyCouure I was angry o be up abou 10 mins ago bu my shoes jus go delivered so now im all good  lol
110350,1,Wish I was going o glaso 
96602,0,"Aciviies ha will lead Kenyan youh o acive engagemen in social, enomic and poliical issues affecing sociey #DHCMusicSummiFinale"
20627,0,@shopilludrop95 i love him hough ;) i jus preend hes my bf ill i ge h real live beauiful amazing one 
107865,1,"@jusineeg A ire, hi her in he FACE! hahahahahah oh man, i was soo amazing. oo bad you uldn' go  i seriously almos peed my pans!"
38059,0,@wellyjulz Taxes are always fun! I'm sure you are having los of fun 
55804,0,@perilude Agggh. I love symphony! Albersons sold 10 for 10 dollars one ime and I bough 20. 
79332,0,So @alroker uses #weeie I'm impressed  mus be on an iPhone?
34701,0,his fairly normal for leader naion frankly he more he beer inernaional relaions how you ge rade deals and inernaional funding don live india bu wouldn find his even remoely alarming did 
72978,1,@eayouroaes sympahy. work in one hour; do no wan eiher 
40004,0,"Bough ickes o see  hp://bi.ly/1Li64 for fahers day  If ever you ge he chance o see her, do i! been before, absoluely wicked !"
53216,1,We wan a real house  hp://inyurl.m/n3f7zo
80731,1,@shellsdraai mine urned ino a ld sore  Icky!!!
62055,1,"Awww man  Fell over a ice skaing. Wha a bich, no done ha in a while "
29899,0,goin o church 
18923,0,ooo Edward Cullen is shiny 
94839,0,I'm so happy abou he currenly releases from sony! @Naughy_Dog I Canno wai for unchared 2 
57210,1,"@PJFoi Definiely, ou of he 20 million or so people using Twier I feel like 30% or so jus use i o SPAM.. ahh "
11980,1,"jus had wo @iffsreas peanu buer c. chip okies for breakfas, reached for milk from fridge ï¿½ empy box.  #ledown"
12243,0,@vseger was your baby a home wih daddy while u hi he own  ???
58319,1,balefield heroes bea sie is sill down 
21577,0,"Wai a send...Have you guys seen our video mmercial ye??  If no, check i ou a hp://TwiPWR.m/cx5/  POO! "
31156,0,@iamdiddy. Inspiring words! Is good o be reminded.  hp://myloc.me/226P
107462,0,"chips, fish &; cheese  is ha bad? haha."
55847,0,hanks o @randyseale  now all I wan is a cucumber   maybe will do a big salad for dinner
7260,0,me in he sunâï¸#sunny #sunnyday #girl #girly   #havingagoodime #summer #herollingsonesâ¦ 
16324,0,&;Woah Summers you drive like a spazz!&; Band Candy 
87219,0,awwwwwwwwwwwwwwwwhhhhhhhhh 1000 updae 
16413,1,is waching Grand Designs because she can' find a place o wach he Bulls vs he Chiefs 
53688,0,@The_Arn Thank you. He's a good 'un. Jus.  How are you doing?
74534,1,Armed wih a Mind! I Can' wai for Have Hear in Torono. Sad ha i's heir las show 
19938,0,Congras Maxine for reaching 40 Karma!! can change Creaure!!  hp://plurk.m/p/ua4kl
35322,1,Time o go o bed... class in 7 and a half hours 
7629,1,I hink my nex Augus call is going o be in six days  ughhhh
52221,0,@ddlovao i don' know...you're no changing...you're back o your old self. before he disney image was creaed. hmm...your life. 
23392,0,sill chores...jic anyone was wondering... lol. sarahsgrad pary laerrrr. hanging ou wih cambam also  (hopefully)
48616,1,bich niggas owe me money
64429,1,@HelloxCodiee sorry... he only reason I unfollowed you on here is b/c you blocked me on myspace which I hough was mean 
96860,1,soring hrough some legal issues 
14065,0,@RackerHacker Thas why having a friend o help you remember is nice 
70742,1,"is back o school omorrow, go a lo of homework o do "
109047,0,@Danielwall91Dj @Maccer1988 @murphy_mikey I always say somehing abou heir clubs i's never a fishing nes &#128539;
92,0,@jimijamison I'll keep checking your myspace for a our dae near he Carolina's.  I really would love o hear you sing live again! 
36199,1,is waching ouran high school hos club!   annnnd preparing for school ommorow 
95113,1,"no feeling oo grea oday,  bu ow well never mind ay! hursday, wha o do?!"
77382,0,@TrapCas_Jenn - Thanks - I hink I go i! 
18401,0,@KRISTY2208 your green and regulaion shos are amazing and your puing as well. you inspire me 
27137,0,@HalliKjarans @LaloDagach @IBoyd1966 @Red_Tins Sill urge u 2 nsider criicism doesn' need 2 b handed ou even… ://./bW9IuYuUC
95099,1,is ired of doing he Agreemens!! Aiyo bila mau habis ni?? Maa dah saki gila!! 
4108,0,@PaulBugler hanks for following 
36613,1,WHOA!!! 190 calories in 2 bsp's of skippy's super chunk PB. Ahhh how me nobody warned me...I jus ae abou 600 calories worh 
27072,0,"6/6/09 Grea job delivering Fairfield phone books, rash pickup and working on he roop shed. Special hanks o our paren helpers! "
29604,1,I don undersand why god akes good people? R.I.P melissa; hinking of he maruccis 
9142,0,Definiely jus go in he house n zzZzzzZzzzZzzz 
68177,1,is NT WELL AT ALL.  migh go 2 hospile if i ge worse. x
60293,1,@Sullberg I'm prey sure nobody in florida has heard of Gaiman. 
62025,1,Yup he's def asleep in my &;bed&; 
91423,1,@imcudi I ordered a pizza &; asked for riple exra cheese and now I'm in he same predicamen 
54354,0,"afer spending ime a he gillen household, i'm glad my siser and i  ge along so well "
94982,1,Awesome here goes my sun shaq jersey 
109141,1,@wehedan sop making me jealous 
36235,0,@hrader94 i hough i was he only one ha knew ab drop dead fred 
62877,1,@exams revising 
89892,1,@marae02 acually here has been 20 nfirmed cases in Florida oday!!! 
232,0,riverfes was kinda lame. my fee are killing me now. bu i had a fun ime wih srna. 
105910,0,@Liy939 A lo of hings are circling in my mind. Well.. hmm.. 
107778,1,@Bl3igh when is your nex show?? I already made plans onigh 
8574,1,Time for bed - no seeing he end of Con Air  
82643,0,@airekuh: I wish I uld! D: Bu unforunaely I need he moneys from work. :/ Bu I'm working on ming up for HP. 
51136,1,@faffypans his daughers life.  she is being difficul for no reason.  here are so many dead bea dads and he doesn wan o be 1 of em
20521,1,I feel way aken advanage of. 
91182,1,"waching reurn of he king, well all of i apar from ha horrid hing wih eigh legs. I do hae ha being scared of hem someimes "
62463,1,Ironing...my leas favorie household chore...nex o hand washing delicaes 
101104,1,@dimruhien im sorry for you darling.. i sucks o lose a pe 
58452,0,Definiely a drama queen. Pushed people away for no reason. Lw wish she would've loosed up a bi ://./UDiYD1OKD
75667,0, manufacurer sock soars afer pakisan air force success agains india manufacurers sock soars afer hml is like all one deal humiliae india expose india he warmonger ha show he world pakisan peaceful naion show he world no push pakisan he limi and showcase our f17 he world ha hey can see wha is capable 
24639,0,Remmended @kendallhiessen o @MrTwee 'I love you man!  A fun follow who shares an ineres in healhcare ech...' hp://cli.gs/aQ47UR
68319,1,Syycd realiy blows urns ou I can'  goodnigh everyone hp://bi.ly/AKaYj
110652,0,Me&;Rolly are fucking mad cuns a soccer. 
88495,0,"working lae onigh, some of our followers will be receiving sles very soon. say uned. "
18679,0,a home bu i have o go back o school soon for he appearance 
27059,0,@MFJ86 o....? wha ya alkin bou 
32904,0,@HelixFelix agreeded! we don' have a huge amoun of land bu I'm going o make sure he dog ges all he exercise i needs 
86076,1,"I need o go cinema o wach ""Ge Ou"" before some idio ells me everyhing ha happens in i"
62352,0,@Anise76 oh! hank you 
13426,0,is sar doing packing bi by bi 
6648,0,@HIsapleface answer my really ol quesions 
48131,0,RT @MCGeBizzy: Rise of he plane of he apes hp://./Ww3xbbUJg7
98411,1,"@Rachelle_Lefevr  Grea inerview his morning on KAK. Hope you enjoying Ausralia, piy you uldn' make i o Adelaide "
93411,0,boaing on pewaukee lake! loving life! â¤ï¸ #boaing #pewaukee #pewaukeelake #lovinglife  â¦ 
99453,1,"@icecreamke yes! Iï¿½ll ry mee demi! bu iï¿½s difficul  if I mee demi, Iï¿½ll be he girl mos happy in Spain!"
67154,0,@DiaperDiaries um...me hinks you will have somehing cue and snuggly o ake care of....much beer opion 
6703,1,i desperaely need new earphones. 
4078,0, @TheNooriousJEN
318,0,"@assiazar i's possible, U jus need a good caign  or wiering nonsop"
43487,0,hanks o all my new followers I will shou u ou omorrow 
81909,0,@rvsbrkr hp://wipic.m/6s55y - Awe. This is so cue. I love i. 
35365,0,"Time o ge ou of bed, and go and how a shower "
74626,1,@kyza ha sucks.  my neighbour is in hospial and won' be ming ou. far oo prevalen
42020,1,hey are going o execue he wrong guy!  he has such a friendly face
13828,0,"@user snow whie  --&g; open! --&g; #sleepy,  , #sneezy and #bashful. @ or dm us oday! "
19162,0,Jus goa say.... Love my friends! 
89105,0,@TheChessQueen hey hx for he uplif  lol
36933,1,iigh ALL my wiggaz hope u enjoyed he show 2nie lmaooo bous o hi he pillows and wake up on anoher BORIN ass sunday  y in he AM
75547,1,"@kellbell68 i can.. hey kep dragging me ino meeings all damn day   im free now, bu for how long?"
15393,1,"Wew daughry!! Aaww! Jus don' wan o sleep, bu I miss my ivo "
83979,0,@Sree3 Haha I don' ge mad I ge even lol....Everyhing is peachy here in Daynaland 
87330,1,"Ewwww, I jus realized ha I have o finish my mah hw  I didn' even ge i."
30817,0,"Morning Quesion: Nex WoW Expansion.. Maelsrom or Emerald Dream? I am also indeed a lore nerd, so I look forward o why you hink so. "
8732,1,"Jack.....u mad @ me? I hope no,I really really didn' mean o if I did...Jackyjack? "
70016,0,"@Paricia_16 haha yesss, miss.  damn you where fas, swear haa was jus said :L"
109640,1,@BobbyRose23 hope you feel beer. 
64857,1,who le he dogs ou?  whou whou whou-whou my lovly dogs are wih my man gone  I miss my man
1876,0,"is leaving omorrow for NC. I'll be back friday, bu ex/call "
23590,0,Will (mini) review he China Glaze polishes I go in a week or so.  hp://pikchur.m/AxZ
49675,0,@rgoodchild I hink ha normally we are drawn o people familiar or similar o us. The ugar hing is for some quick fun. 
26290,0,"I'm making my mommy her Moher's day presen, I love her "
85129,1,why can' i wier on my phone?! *sulks* 
183,1,@iamjonahanclay Sad o say bu where I live a faher ae his sons eyes and ha jus hi a sore spo. 
104342,0,RT @aylorcaniff: I wear beanies all winer long! So no bandanas ill summer&#128525;
9376,1,@jaimiejenkins Tha is so sad  Poor kiy. I hae seeing animals suffering. Jus hinking abou i makes my eyes fill wih ears.
65488,0,is heading back o California o see her niece and do some OTJ unil Sunday hen possibly back o Arizona for he week 
67344,0,Making Life less mplicaed for all our members 
76342,0,@heglassorch i's all good 
92597,0,Min is special o me. 
3309,1,A Few Good Men is on... i's making me homesick 
95481,0,Taking a break for repor cards o go and ge some allergy meds...My  life is so exciing 
28198,0,@windowso @andyfran @TMalack @ddsnorh @djechnasy @Iowawrier I appreciae all he kind #FF shou ous!  You guys rock!  
33268,1,Now I know. Why eveyone kep saying 10 hours o Washingon because going ino Tysons Corner you si in raffic for 2 hours 
103093,1,"I jus seen he fines whie guy ever! Bu he had a girlfriend, so sad! "
4542,0,@annTRS yes  no zack hough. bu omg hey're such nice guyssss
21387,0,"@AlexisGenry NEXT morning i saw i was he cap o he bole of waer i had lying here !  beLIEVE me , i undersand irraional fear "
26904,0,Mah &g;.&l; ...and hen Aneesa's house wih Ayna   Curren Song: Girl From Mars- Ash
72150,1,@damici2 bu I missed i. 
44025,0,@jennysang a bowling. you were rying o explain o me ha your jeans made you look like a muffin 
95394,1,I'm drinking my only beer of he day. A Tire Bie. Damn Minnesoa and is no beer sales on Sunday law 
104225,0,@dovella fixed links for you in IE8 
110024,0,@faih58 36 now 
18351,0,@Pearl i's dianna wilway of block A! 
16454,1,"wans swee and sour, or bbq, sauce and chipc "
25151,1,woken up by he hundersorm....and he hail is beaing up my car 
63053,1,"go sood up, again "
210,1,"@Theodora8 Oh, lol ^^ I would have bough many more, bu i seems all I uld geher was Â£10 "
75557,1, @SlNFULGODDESS: I don' fucking care wha ype of phone she has ://./2HOz6SyoY7
12560,1,siing a work! ah raher be somewhere else righ now. i have anoher 3 hrs and 45 mins of his!  booo!
93907,0,@aranarose Wen here and did ha! Nice survey...no oo long! 
27584,1,Didn' ge my replacemen work lapop oday. Apparenly &;Nex Day&; was checked on he #FedEx label insead of &;Nex Day Saurday&;. 
70183,0,morning all. his is he earlies i've been up in a week. going o be hard when i have o go back o work. a leas hs no il friday 
58199,0,Today my husband urned 30  Everyone keeps elling him he's old....
65801,1,Siing in he garden blasing ou Duff McKagan's Loaded - love i!!!!!!! @duff64 --- jus been old o pu earphones on insead 
55245,1,Ruidoso sucks asss..... I wan o go hommme   &l;~Wild @ H3ar~&g;
78668,1,Can' make i o @hemakelounge onigh!    This makes me sad.
