,label,text
65577,0,@bonia_desi  Are you going o be aking phoographs onigh???
10814,1,"Go work experience for 2 weeks, no fun "
94846,1,"@glenn_evans Well echnically we'll sill have booze, bu only in he way of domesic major brewery beers and domesic wines. "
82985,1,"pilaes, hen lifing a he gym. hello 7am. i always wake up early. "
23616,1,"@JackPierce Yeah, wish hey would up my upload speed hough "
78580,1,"RAAAAAGE!!!!! I'm sick.    Grea way sar my summer, eh? Jus like las summer."
83122,0,@RachelMcAdams_ Go wih he Cholae Fudge... Why no since u r already emped by he brownies and fudge. 
106684,1,"I don' underssnd.. Is icky ouside, ye my allergies are killing me...  "
105621,1,goodnigh peeps! work a 2 
105854,0,"@Crich2606 i hear ha your no acually dressing up for your birhday, his is odd and kinda lame  wha you up o swee? x"
40434,0,"#DhoniKeepsTheGlove @ICC @BCCI afer wrong decision for dhoni s gloves now,me n,my friends boy  @crickeworldcup and all cricjeing evens now,we leave wachin cricke"
106835,1,"@lufii cherryYUMYUM  I foudn more awesome pics of Yu oo... bu you don' care  Never mind, Kiro is sill ho oo!! &l;3"
96252,0,Vegas here I me........ Gonna walk in he Palms like I own i.......... haha 
73490,0,Is caching up on Hollyoaks 
99158,1,Abou o go home  maddddd sick . Smfhh damn allergies. And i have a ld and god knows wha else
14705,0,@geehall1 almos being he word! no cigar hough... your new vid was good...forgo o say i wached i earlier 
5107,0,Exhaused bu happy  superol gig a Love amazing crowd amazing club so happy o be here! Now off o sleep for a few hours
87962,1,"@XXxsephaniexx I do!!! send some hrough wier, hey srry f i haven been responding , bu mom ook my cphone away "
81833,0,@adevine1 all bes wishes o you and your wife. life goes on 
32024,0,Oh..i was in a rner on he floor. All cusI didn wanna use he pora poy. Excuse me for having class. 
24205,1,i am no a supergirl  â« hp://blip.fm/~8i60m
86021,0,"@mileycyrus hp://wipic.m/608bn - Emiley and you.  How funny, Love i! I looks like 2 normal bes friends! And yes,i love i!"
43280,0,@rix_ie our classes sars oday. 
73004,0,@KaveyF he ledbury 
87493,1,@quirkyboos aaaw hun. don be  - as for decisions........go wih your head and he answer ha makes you breahe
51980,0,"Poiro on he elly,food in ha belly "
101362,1,"@salandpepper Congesion, headache, runny nose and sneezing - no a good look for me  My family is currenly boosing he issue indusry"
96381,0,@Genevieve_Thurs The funny hing is basically all I did was search Twiligh. Yes soon would rock!  When do you hink??
107162,1,I do.... ahooooo  lol jk jk wha is railers before he movie hey all awesome!!!!
68395,0,Congraulaions on geing a send season! You deserve i  @ElizaParicia
11885,0,@richfinck Depends on how many of he quizzes you ake in one siing. 
94689,0,Beespace Transmissions now on Live Bioni S DJing on he sream a  hedrome.ne 
101955,0,"@rubberdollemma ha ha ha is  good for you.. should we mee laer, afer work "
64949,1,"wish I hadn' bohered ming o uni early, here's nowhere o prin "
37511,0,"Sugar we're going down is one of my new favs... Three guesses why, firs wo don un "
47308,0,I go my firs car!!! 
64390,1,@SonyPlaySaion mmmmm  i waned a de bu iÂ´m no from US 
41058,0, @lauacaane17 youu welmee
29784,1,@KHLOVIS aww man..ha sucks 
31240,1,@GirlSixx you're gonna hae my gus for he email I'm abou o send you.. haha 
45986,1,"My pink elderflower rdial is a riumph especially I'm vodka &; onic. Silgh oversigh ho, no ice. "
30028,0,@barfbu hmmmmm.... we'll see. 
967,0,@LessaT  So u ake pride in hurling wild unauhenicaed divisive mmens?  Grea.   I'm happy u are a &;Independen/nservaive&; #
25382,1,is currenly wondering why she never sleeps 
1335,0,You were carrying he camera and backpack. I was carrying my mpac and hairspray. #kurrocks le's ge i rendin… ://./PVb3VXKFLl
13379,0,going ou for he good ol' 'soak' onigh for a mohers day feed.       in love more hen ever 
52116,1,@NilaFanPage oh god! i don' like i 
25529,0,@user aadiyaji wish u many more   reurns of he day.@user bihday
55669,0,@ALH30 I have!!only one..for now! u can see a pic of i on he background of my profile here 
9445,1,@DifaJonasLover No... no ye  I have 3 days of school lef. Bu hen! =D You??
27964,0,#Korda Tha is false I'm afraid - please delee he pos o avoid spreading misinformaion 
52779,0,"@kjersia ah, you deserve i hough. "
6849,0,"@DJEDSKI Grea, hen I'll be sure o me over and say hello. "
79078,0,"jus siing in he kichen!! lisening Paulo FG, nice album  "
93691,0,@sharonsgardns Ge 100 followers a day using www.weeerfollow.m Once you add everyone you are on he rain or pay vip 
57985,1,"My adsense check is delayed by 10 days now, hey seem o have aken up Bluedar as heir new urier parner....India Pos was beer "
77237,1,Im on supid regiser oday 
12673,1,@raies I am down 33 sounds since Feb. Would like o lose a leas 25 more bu i ain happening in he nex 11 days..... Damn damn damn 
52906,1,"Wow, prey sunny day! Bu I've o sudy  A leas, I didn' have class oday!!! \o/"
110303,1,@kleinjinx i seems like my in-laws are ming over easer. we will have o mee anoher ime. 
43283,0,hanks all her followers for he help you are all grea. I sill need more hough please help me win. 
78135,1,@hikako aww!  missed old days!!
99844,0,"EXIF Viewer by Flunro - View, Remove GPS Meadaa by Flunro now FREE on he App Sore. Download via ://./Tq5O0KSBY"
20808,0,my bes friend memorized his video! ahahahaha!  hp://bi.ly/10nmHL
80308,0,@amor8 @ilabelu @mlh418 Thanks y'all! I hink hey're prey ol kids as well as being nice looking. 
94013,0,@BrianMcnugge Your Ballads are Much Beer 
65909,1,@deegirl825 you're jus unhappy o reurn o occupying he same ciy as me  I am cry now oo.
58169,1,Throa a &; Rila Throa drops are my new bes friends feel like crapola 
99986,0,drinking a bomb banana-pineapple smooooohie 
20935,1,GOD why ME?????? I need anoher vacaion      
64640,0,@JulieMounain I'm saring o hink mos of my weeps don' lisen o anyhing I say  I suspec hey are voing for he hamser... grrr!
109783,0,"I love hose renewed unryside roads wih heir smooh, F1-like surface: afer a good rainfall, i's drifing all way long "
815,1,for anyone who is ino mpuer securiy - cliph from isec.pl died  r.i.p mae..
94510,0,@mayalabeeDC3 i'm good 
31049,0,@ioeides Hello you! welme o he wierverse 
101615,0,"working on some webdev, going surprisingly well nsidering my rack rerd  experience helps grealy"
83335,1,@xoropicalblend Don have any 
36871,0,working onigh. hen going ou. pary! yayy 
37698,0,Currenly addiced o: Escape The Fae's &;Le i go&;. You should lisen o i 
40650,0,Back from ride and now preparing nurien loaded meal for family 
68173,1,"@anamlopes when you me, I wanna see you.  HAHA my english is errible, bu I'm rying o speak ;x"
83917,0,ech ech ech ech  anyone know why Julia died? D:
30225,0,Had grea ime bu really paying for i now.  
82418,0,@ggs: I'm glad o hear your heory is a leas well founded. So hen who would apl.de.ap be? 
87976,0,@melodie_marie You go more followers hen me  aww
54485,0,@TrazzlerTalk hanks for his. i will nsider he local spos...  i wan a local ye unique experience 
98667,0,@miserjpmanahan we wen o manor and hen hung ou a a friends house in easwood. fun nigh 
70507,1,las day a malibu   chances of sudying nclex and no reading bill bryson? very unlikely.
33969,0,Time flies when your gein our pam fix.... 
71158,0,@OpheliacEchelon v1 ) i's lihuanian channel 
97517,1,3-3 woo! bu hey pulled i backrigh a he end 
74356,0,Gosh I had a life before wier LOL. Mus go do some shopping. Twee laer. Enjoy your day whaever you're doing. 
78947,0,"@SehRollinsSie Bu, my good friend Jen from @DeanAmbroseNe (*ugh* FOLLOW) will be 'ing WWE's wees so you'll ge aleas somehing."
90833,1,"I wish i had my spare sunglasses, my eyes are going o burn omorrow "
17506,1,Las day as a S Hilds suden. 
72385,1,"I was surprised ha I didn' win he loery his weekend, I really hough I would "
52914,1,"@Talisa3636 I hope summer me soon hen, cuz i's all she can alk abou and i's saring o mess wi my head. "
45858,1,@brookelovesyoux I hink he sun shines on all bu he UK... lol.. We did have some nice sun.. bu ypical... I was replaced by rain.. 
57368,1,@KmarxX  i'm sad his won' work.  would you fix i for me???
54399,0,Naomi and I were on he phone il 2:30 las nigh saring o make plans for inklings' 2nd bday pary. Ge pumped!! I know I am!  -C
80207,0,"@CamiEguiluz ok so good nigh! im going oo, ired of my week!  sw dreamz"
24723,1,arghhh can' sleep I swear I have a problem 
84119,0,@amberlouford @dcfoser_ @AP We won' even look a he liberal flipside of ha in. I'll do you a favor. You're welme.
65234,1,O-back bu no wih sephanie carina and clare 
65217,1,@gingersuzal Tha sucks 
68221,1,sore hroa sore hroa ! 
83204,1,Today has made me realise ha I really can' sand living in England - i's july and he weaher is depressing  I miss he sun
35583,1,well well well he rain is back in he lovely fores of dean 
46686,1,@peerfacinelli wha?? is i real?? omg so sorry 
64039,0,@shelbywalllace SO TRUE I had him las year and he lierally called ou people and old he whole class abou heir bad grades ec
35143,1,che jus ran her paw down my side in her ailwagging frenzy and one of hem nails lef a deep bleeding gash. 
53070,1,I know she's go ha dumb moralizing crusade agains porn bu like... we're no in hiding bich lol.
47923,1,@xMileyxNickx wha you hink of selenas new shor hair. 
19430,1,GOin ou of Town!!!!!! I hae my job. 
60681,1,@johncdin yeahh i've seen em  i piy he girls 
96650,0,"You may no always receive wha you WANT, bu if you pray and rus in God, you'll always ge wha you NEED."
42020,1,"is helping everyone pack from Spain. Everyone, ha is, excep for me... "
54479,0,@isjus_eoghan  Savros flaly was absoluly amazing!!! Im glad a dance group won ho ! lovediversiy  . Hows reer goin hen ?Xx
99803,1,Crap. I hink my phone jus broke.. NOOOO! 
20000,1,I'm on relapse  mom and dad i need you. jesus fucking chris you say away.
38547,0,@Buildabear96 fine  excied I'm going shopping l8er  you?
1894,0,"Has blanked miquia oliver, nick grimshaw and he jonas brohers! Grea day so far "
1919,1, my hear goes ou o he families of he Air France vicims. Smh...
6137,0,"@mahaleyhessam WHAT DOES THIS MEAN?!?!! saw UP onigh, SO GOOD ;-( ... so exhaused. off o bed  nigh nigh."
80924,0,@clairici I love he way you love me 
72420,0,Hmm... ka williams clohes look a bi oo big onigh :p everyone urn on medy cenral 
77678,0,"had a grea opening nigh, and a fun ime aferwards! "
7745,0,"Waffles in he morning, car was, hen off o Cinncinnai for museum... Yes I'm a geek "
19375,0,@sarweaver vegas cuz you old me o. In line for wynn buffe. 
63665,1,@MarisRelins nav v?rs. ?l? z/s vairs neeksis?s. visi b?s sia 
97454,0,bed ime 2 exams in he morning - i can wia all over nex week hen IOW 
100365,1,Kill my life (( im misssssing ulimae frisbee 
88063,0,Walking o he sore o ge a asy and refreshing beverage. Sill migh rock an all nigher before he show omorrow. 
15232,1,No new phone il Augus  oh did I menion ha my ringer on my curren phone doesn' work? Lame.
8940,0,@ahearofsars Indeed!  Tha was way oo good no o pass along.  
36711,1,bu my main need is o waer my veggie garden so i don hink I can use i 
11278,0,his bell #pepper is #really   he go cu open 
10146,1,i seriously can' pu my own picure 
8273,0,Nex monh should be a wonderful monh. can' wai o see he dolls 
99102,1,is back in Sanfo! I miss my kids already! 
37246,0,Me when @Ilikejocey was eaing her mozzarella sicks @Eelra_x @JusNancy_ &#129315;&#129315; ://./O5dbggj8pT
68266,1, you speak agains bjp and you will immediaely called shi like filhy liberal lef wing exremis ec bhai joking kaun bulaa hai ie pyar only see libard naxalie mullah aapard pakisani 
36828,0,@Chili44 jus one now 
91571,0,"@mkhammer please don' use big words like &;inngruous.&; I ge all nfused. Try &;audacious,&; - I looked ha one up already. "
85091,0,Eaing food. I like food. 
103473,0,@mackenziesmomma  Go cach yourself a handsome flyboy! (and ask him if he's go a friend or a broher... or maybe wo *ughs)
20731,0,Can Ge Back To Old Ways Tho I Miss Them N Im Tryn To Kick Of Summer Ry So Im Sarn In Souh Beach (MIAMI BABII) In July Yay Me 
373,0,God lass. No maer how many brain cells burn ou onigh afer hours &; hours roing away in he lib. Tha's my mfor righ now 
24234,0,@MisfiDior good morning misfi *passes you Tylenol* 
66835,1,@JillzWorh ohhh no..boooo  I'm running around. no on much oday. sowwy  
7483,1,@auumn_flame THAT'S WHAT YOU GET PS we miss yoi 
108941,0,"2nd bike session of he day, 23.5 kilomeres in 46 mins over a fla urse, averaging 30kph....pleased wih ha! "
76288,0,WTF. who lef me he leers and rocksars?  hanks o whoever.
15141,1,@HereIsJames OK lol. Bu none of hem are in HD on iTunes!! 
49562,1,@wiblah I know will i was jus easen 
91130,0,hp://inyurl.m/ph7kmd i like his aricle 
33440,1,"@viannadavila COOL! Give a heads up nex ime so I can une ino you, Ernie and Monica! Missed i- on a run  When does your shor debu?"
8198,0,On my way o sunny Ampleforh o see he lovely Lizzy 
12747,0,"Lisening some grea fucking music, A7X &;dancing Dead&; Some good shi "
2802,1,Ppl why keep waching lies! @PressSec is a pahological liar! @WhieHouse is no credible! Sop bringing up @HillaryClinon &; @BarackObama
92677,0,@_laurayup15_ lol don' feel oo guily 
69622,1,"Jus go done playin ennis wih my siser... We're horrible... Nex on he agenda, gay wedding... Then nohing "
103735,1,"Damn, grr...library...CLOSED, only found ou because I wen here and no one le me in...gah, I hae my life! "
68687,1,"@KerryKae Unless hey have balanced/realisic following/followers #s, I don' even boher adding hem back. SO many serial adders here. "
100610,1,"@arfanaic411 ummm, yeah, happened o me he oher day "
68147,0,i agree wih wyclef... 
57027,1,is knackered afer working nighs 
70747,1,"' Ima pull up , ea on ha pussy and dip &#1041219;&#9996;&#65039; ,"
51669,0,@peanuspice hey hey - how are hings?! G &; I should head ou o Kinga in July (during semeser break!) o sa g'day  
106078,1,@skinnylae damn. phone uldn' have been off  argghhh singel. how abou onigh? msg me.
52594,1,"Probably going o have o sar going o he library for books.  I need a job, bu if I ge a job, I don' ge fin.aid. WTFFFFFF"
18329,0,"okey, finishing up my ffee and working my bu off  (no, no really:p)"
16891,1,"sudying now, hough  ... likelihood and pseudo-likelihood funcions ... uld i ge any more dry? well, goa do wha i goa do ..."
51737,1,@donmelz half way hru i - so far so good! I'm so behind on my movies  how have you been oherwise?
76764,1,iPhone acivaion server down! Noooooooo! 
82751,0,hp://wipic.m/7g738 - My before and afer picure. 
22506,0,@RasaBeanZ yes sir i sure did. 
52669,1,i've cu so many phoos ou i have a bliser on my humb 
83864,1,I HATE WHEN PEOPLE FAKE ON U @ THIE LAST MIN OR MAKE U NOT EVEN WANT 2 GO OUT WIT THEM  SUCK CITY ALL DRESSED UP AN NO 1 2 GO OUT WIT
30215,1,I CANT FIND MY PENCIL CASE!!!!!!!!!! AHHHHHHH res im peace fearless warrior!!!! BOOOOOOO!!!!! his blows 
110920,0,@RadioAmy Now THAT is oooo cue!! 
15505,0,@charleslee  hnx
93810,0,jumped he car and is all good... hope i doesn happen again :/ heading home now soo gonna ffall asleepp when i hi my pillow 
40019,0,"Jus lef work.  morning run... Okay, walk... laer. "
61629,1,sraigh and gays all in one esablishmen jus nfuses me  so many HOT boys!
8146,0,yay los of people hah visied my websie 
102219,1,@abasic I wish saring a make ou session was ha easy 
13809,1,@shellsdraai i migh be he v's fuse... 
90676,0,@user your new adve is very odd. only reinforcing insecuriies o ry and sell producs. was like a chariy adve!   #fuckoff
90452,0,@JosephDexer LOL. Bring a plasic bag wih you when you go from now on. Tell 'em you're dining in and hen pack i yourself.  lol
