,label,text
85250,0,A olive garden wih people 
85251,1,@MSJENE bich!who u ellin!! Is auning me... Big mfy basard!! 
85266,0,"@Tarkan09 Heyy,r u really Tarkan or some guy preending o be him. sill...whacha doing in Hollywood? "
85292,1,@_musiclover27_ don' really like i ha much. 
85303,0,Jus woke up... i am going shopping oday i hink 
85324,1,@Liza_L Seems like he plane was having elecrical probs and disappeared off radar. I would have run ou of fuel by now 
85331,0,@maaricela haha  is whaever hough 
85342,1,I'm a a loss as o wha o do. Losing my bags a cs means half my clohes are gone and I can' afford more 
85354,1,@michaelweissman are you ok?? 
85358,0, uno ohers you would have hem uno you would good sar 
85363,1,I look like a serious cross beween prey in pink and red ho chili peppers. need o baby his burn I don' wan o do a body peel... 
85368,1,Ugh. I fucking HATE his day. I jus wanna go o sleep bu omorrow's one of he WORST days of he year for me. Le i be Monday already. 
85371,0,yay!!! @ernsjohann go me a phone case. we're sill waiing for my screen proer hough 
85382,1,I's 3 AM  I'm ired.
85393,1,oo many drops has had is oll: iphone camera broken 
85410,1,If by some miracle of shilibbery Trump urned ou o be he deep Russian agen hese dols wan him o be–I probably wouldn' give a shi.
85412,0,@yayasheshe hp://wipic.m/6ewh4 - Wew! 
85421,1,needs some mforing 
85430,0,"@hybridkris GRATZ!!!!!!!!!!!!!!!  Huner is an AWESOME name, broher!  Now we have so much more o alk abou "
85438,0,"$@philor I had o go look i up. Gives he las synax error. I mean DUH, righ? "
85443,0,looking forward o more followers who is going o be my 100 follower 14 o go 
85478,1,Jus woke up my back and shoulder have been huring for 3 days now...i hae he 1s of every monh cuz rens due 
85481,0,@proonpromo - Yes Acually! 500 lapop bags for a UWA nference 
85482,1,"power wier add-on for firefox no working....i feel crippled. can' rewee, shoren urls or pos pics "
85487,1,i have he an span of a goldfish onigh....6 secs. bodes ill for produciviy of any ype 
85491,1,@EllieQuinn I've been grappling wih Abba-based puns for a while now and me up shor 
85506,1,Jus go back from geing blood work. 1 week ill surgery 
85518,1,"@rebecca_eloise She ends o give gifs when she doesn' have o work. Unforunaely, she work oday "
85521,1, I jus heard skins music and wans skins back on 
85532,1,i hink we have classes omorrow.. 
85533,0,Bed ime 
85534,0,@MGiraudOfficial whoa.. I'm your fan now a facebook! is beer han myspace eh?  yeah! &l;3 ya! 
85557,0,@bigbrovar wha have you been up o ? 
85567,0,#mmuniyone #opensolaris Dan is lifing his skir. 
85568,1,@sheepmeepbeep LOLLLLL we suck 
85573,1,Fuck every single one of hem ding dong owelhead moherfuckers.
85582,0,@aylorswif13 Heyy I Love Your Music &l;3 x  plz follow me
85587,0,"@jusinngason haa, hanks "
85591,1,319 more followers il 1k  no happenin anyime soon
85611,1,dang.... he presence is here.........nooooooooo more oalia for me............... snif 
85612,0,gonna spend he whoooolllllleeeeee day wih my girl 
85629,1,Is so boring in here. No one can alk and I finished my es 
85631,1,"@RanaCuhz I waned o go wih you, oo... "
85638,1,I wanna ea aiyaki 
85660,0,"Lisen o John Vanderslice's new album, 'Romanian Names' on NPR [ hp://bi.ly/210Eio ] for hose who didn' ge he orren monhs ago  "
85665,1,"@RenzoMusic i have o ell he ruh, i ae a piece of your cake oday  lmao"
85668,0,@JBeauy life is abou all he cachin up ha has 2 be done=wide awake n buzy 
85670,1,Long day omorrow!! I jus wanna lay ou by my pool 
85672,1,"i wan, bu i can' "
85674,0,"Las day of school for 08-09 (I wrk hr). I'm rockin a new OP ee w/ a old skool look, feel like summerime!   ~Cherie"
85694,0,"finally gave wier a ry, will find ou why is i sooo popular ... hope i won be oo hooked "
85701,0,"@SherriEShepherd Jeffrey firs, you can smackdown laer "
85704,0,"#Transmi FTP problem : My sync only updaes 'new' files, so if I make 2 changes in 1 minue, i won' regnize he send one. Help  ?"
85713,0,@DdubsCvrGrl RIGHT?! &; random black ca didn' run in fron of my car his ime eiher!! Tweein frm he mini-sepper! Ima sleep so good! 
85723,1,"Man, I failed "
85732,0,"@jemrocks Aw, c'mon. Wha's an ocean? "
85737,1,@blayor i'm sorry for no ming 
85748,1,There aren' any baby ducks a Mirror Lake 
85757,0,"@Emmie357 Hey, you go a wier! "
85788,0,@GCTilla haha I uld see i ming... Damn bu i feels good u know. Once in a life ime El Salvador ges a chance o shine 
85789,1,very ld! 
85806,1,nooooooooooo i don feel like baby siing omorrow...  :p
85812,1,Geing ready for bed.... I's Monday omorrow 
85824,1,@shaundiviney is no working 
85837,0,"happy weeing oday everyone, and gl on he poker ables if you're playing "
85864,0,i now have every song Heidi Monag has ever released. 
85865,1,grrrring a my mpuer....damn slow hing. 
85875,1,@louiealdip YEAhhh i am . bu i don wanna go o school ye 
85901,1,rose parade fun.greek wrap delicious.now finals o sudy for 
85905,0,@ohsh sars daw on june 10 
85923,1," My browser very smoohly. Pros: Password acivaed, no hisory, TOTAL PRIVACY! Cons: Basic module. "
85927,1,"RT @Jamilaahhh: These hoes be werkin for Birkin, poppin ochie for Gucci, busin wide for ha Prada, Bendin over for Louis"
85937,1,I miss being able o grill files when I wan one.  
85947,1,I hough a an early morning Mojio would help me fall asleep bu is having he opp. effec and I need 2 b up a 6am 
85948,1,im really ired i woke up a like 4 in he morning z i heard my nan and grandad alking 
85962,0,@aeknows Hope you ge a good nigh's (day's?) sleep! 
85963,1,@schargel read he nsiuion you love. All spending sars in he House. Love uninformed eabaggers. #morningjoe
85981,0, @KevinMulder7: #BrockMasers face fucking hp://./Bho8NuJSAQ
85994,1,has oohache 
86016,1,@KGWSunrise BB you're going o have o pu i on you ube. I'll be on my way o work hen 
86018,1,"CLeaning he house, making Barbie's bed as everyday... and my face is burning!!! "
86028,0,@WickedJess Oh yeah! I forgo you were sunburned he day i go here. I hink you'll like i. I'll be a your house in like 20 minues. 
86029,1,"@cadevnull rubbish  is i a noone will give you a morgage on i issue, or jus hem"
86032,1, T.T I HATE STRIVE4SUCCESS !!!
86033,1,Up early oday - have o ge hree buses ino work now i's summer vacaion. 
86052,0,@icarusforde a mae jus called you an Aussie 
86072,0,@dcd722 Tha sucks LOL. I'm chaing i up on IRC. 
86073,0,@sue_sd I will admi in a public forum ha i was fun o play. 
86119,0,"Have a grea day, Jen.  &;Somebody&; had me up early because she was hungry...i's Saurday.  "
86128,0,"@MBLydia oh i sure did, bes bday presen ever! lol bu hankfully i was he nices paper ever so, phew! "
86151,0,@LeslieIN maybe he guys can help ou here sisers wih ha Leslie!!  
86165,1,A he boy's lile bro's 21s. I feel old. 
86190,0, bhai sahab sab heek hai par mari huyi choi ladki aapke gaadi mili hi uske bare mein ho kuch boliye 
86191,0,"or almos doubled... I'm no sure anymore... Jack's quie excied o wach his wih me, hough "
86196,1,hello o everybody. builing up he wedding-en for uesday. hope he sun mes ou 
86215,1,"@dannywood damn, i wish i uld b here "
86223,0,Rockin ou a benefi a SOL on Main S w/ some amigos... Famous people and such...  hp://yfrog.m/3ogomj
86229,0,so green is suspended bc lebron decided o walk over him as he was geing up an so happen o ge hi in his shi? hen wanna mplain?  
86230,0,@mei_guo_ren i am sure i is good since you are using i  do you know if i's beer han pidgin or no.
86232,0,Finished sudying for exams  well for omorrows ess... now im ired lol
86233,0,@SassySueN The ile song is my fave righ now. Are you sure i's safe o see HFU2 w/you all. I've heard fighs break ou over hose guys 
86253,0,"Hurdles and Hopes in he Developmen, Producion and Disribuion of Cannabis ://./jzI9Vj6LkD #Business"
86261,1,power is back.  back o work 
86291,1,"@chile_pepper No, I hink my facial frame is oo wide. "
86302,0,@all_lies_abou Ð° Ð½Ð°Ð´Ð¾! 
86324,1,is no able o follow more people am 
86334,0,home from a fun day of sunanning! no ha warm ou oday bu i go a lil bi of a an! yayy! 
86336,0,"@dcrap yeah man, anyhing you can do o help ge he awareness up would be amazing.  I really appreciae i "
86338,0,he birhday card feaures a llama wih ribbons ied o his fee and a pary ha and a blowing hing walking on a green cake 
86347,1,hisory was ok bu french was jus awful 
86349,0,Toas in he morning 
86356,1,@uhisshanon we mus sar alking again. we used o have he bes nvos! i miss ha  should have anoher way of mmunicaion oo! lol
86374,0,Swee dreams-NNL Awais 
86375,0,"@judypdi hanks, you're prey ol yourself "
86377,0,@JuliaVn I enjoyed his movies and def enjoyed him as &;grasshopper&;  
86379,1,"@gipsy_dreamer Wow, you sill haven' goen hem? "
86386,0,siing in he sun...drinking ffee 
86408,0,"@O2 I've paid cash for an iPhone, received nfirmaion of order &; DHL delivery oday. Sun, rec ex saying del Royal Mail 1-3 days. POOR!"
86416,1,"@FemPi There's somehing wrong beween my lapop and Youube, hey disagree... i akes ages o load a clip "
86424,0,@ykesha no doub  So wa r U up2?
86429,1,"1s day of summer vaca: cleaning house, home alone, waned o go o lifehouse ncer, playing world of warcraf. go summer! "
86442,0,"hey emiliewin3, you may wan o check  for laes updaes on #glasofes ¥_ "
86467,1,"Busy day, I need o sudy a lo so probably no much live onigh  E3 nex week!!!!"
86495,0,love he prey weaherr 
86508,1,"@amannddaaa You don' hang w/me anyway  I KNOW ughhhh. Bu paience, i'll be he buzz all omorrow, so we go ime eh."
86521,1,@mikeberube I wish I uld ge a new iPhone 3G S. I can' even upgrade o 3.0  damn jailbreaking crap. How do you like he new phone?
86532,1,"having a bad breakou, bad hair day, and feeling ld (possibly sick even. "
86541,1,"@cheznoir Sorry, only jus read your @reply re. Herb McGwyer - I've no been able o find i anywhere "
86559,0,"@xkyle Ha ha ha ha, brizzle waer is like swimming in piss and shi.Gur lush "
86562,1,hey guys im back! sill no working cell 
86564,1,@rachel_am_i wha he hell man??? you jus didn' wan o alk o me anymore 
86581,1,Have a ld  in souh carolina driving around rying o find somehing o do...
86601,1,"Shopping and a dinner dae omorrow - excied. Alhough, I am saring o miss canberra peeps now "
86602,1,"@cybrum No, unforunaely. I'm leaving he 2nd of July "
86604,1,his ime 
86633,0,@kiddouk I do he same wih Ausralia ! My home is now Ausralia 
86637,1,Waiing for curry o ok in my new elecro-fanasical-specacular oven in my even oler aparmen... arrrgh. I miss my old house 
86645,0,@markusdreamer   Oh for sure!... If our characer in Chris is srenghened han all our problems jus sar urning ino opporuniies  
86666,0,"@jay_so_wavy Haer! My shin splins, r geing beer  how swee of u o be ncerned! (Don' be making fun of me icing my shins! lol)"
86681,0,@GSephanopoulos Did you noice he 'double pump' handshake Chavez aemped giving POB? Caugh him by surprise 
86698,0,Been reading he Fellowship of he Ring laely lol...way beer han he movies hough 
86709,0,"Excellen Coffee, Cool DVD I'm abou o wach. I's lovely o be home. My how I love he simple hings in life!x  See you laer, have Fun"
86717,0,"Glad i's Friday, big plans his weekend!! There called laundry and cleaning!! Bu if anyone has any beer ideas le me know! "
86718,0,"Oh my gaskarh, he grave digger has booh!!!! I hope ha when he ges saved he will make ou wih bones "
86729,0,@chloedakoa aww hanks! Chuck &; I were sudden-o say he leas. Bu I hink Chuck is happy as of now and @_naearchibald &; I are happy 
86744,1,Well my wier is workin again. Bu no Tweeie 
86746,0,Nigh Twis you are beauiful people!  Xxxx
86754,1,@BluMoraliy leave me alone! 
86784,0,"@xxshakexixx -Yeah, really.  Sorry, I didn' mean o worry you."
86793,1,So ired bu english calls 
86802,0,"Heading off o Hersonissos oday, hen maybe Malia "
86811,1,RT @nosalgic_mike: Aw y'all some hoes haing on ha girl ha looks like a dude &#128514;&#128557;
86812,1,Snacks aren fun anymore 
86826,0,@dougiemcfly HAHA! Can' wai o read said inerview! Which of he Sunday newspapers was i? 
86833,0,@mahewkruger hanks for ha wee his morning. You're he bes bro. 
86847,1,"a home geing he kids ready for school, kids in he neighborhood are rying o seal my puppies "
86848,1,Looking for a new place o live  my &;roomie&; is a backsabbing liar
86860,0,Swee lile #Sevie needs a new #family. Can i be you? ://./JOPvGYnbP #downsyndromeawareness… ://./oaMnrpz0j7
86865,1,@gerardway Any idea why here is no &;umbrella academy&; in Greece?   Luv ya Ria xoxo
86872,0,"Documened my rip o Boulder, CO. Here's a shor clip from he whole video. Check ou my Facebook page o see he… ://./LCu4sRylYY"
86876,1,@miamendez I should have check he spelling before I sen i 
86879,0,im hinking abou you  wish you were here wih me o pass ou wih me
86901,0,"@Najooj Oh yeaaah, THAT's why I hough i wasn' omorrow. Heh. "
86902,1,"im lonely  keep me mpany! 22 female, Pisburgh - Pennsylvania"
86903,0,@BATKAT88  Thanks again big sis  Always looking ou for me x
86906,1,@_sinequanon aw where r u?  berlin gay pride is on saurday and i'll be in berlin on saurday haha (kings of leon ncer). fun fun 
86937,0,morning everyone   how are you oday? hp://inyurl.m/ld4zwk
86940,1,im so nfused  This SUCKS!!!!!
86946,1,Jus mudered a block of glass &; a half 
86949,1,Seniors made me cry oday. My kids are leaving 
86950,0,@imabsrac and pce 
86958,1,Wen o bed a 3:30 am &; back up a 6am... Coffee will no be enough oday 
86961,1,wishes she had @TheSims3 
86985,0,"@pagan_spell Yep, prey rural!   I is 2:40 am here.  Siing a work, playing.  Work and playing, nice sound. ;)"
87012,1,Needs o inves in a new dryer so she doesn' have o dry each load of laundry wice  I'd really like o ge my mforer done!
87019,0,almos my son's 2nd birhday! i'm excied 
87035,0,Having ffee and ready o work 
87039,1,This is no going well. Lack of smoke.....disurbing. Fooey 
87043,0,Enjoy our daily updaed porn clips full clips here &g;&g; ://./I8wnRELpX ://./lzr785DlMV
87044,1,anoher day of fun filled c/w XD.... 
87060,0,@nicksanino is he cues hing ever  meeing him onigh was wonderful &l;3
87070,0,is reminiscing he good old imes wih Resh 
87074,0,creaed a Twier Accun    here i go !
87081,0,You ladies are enough o make me blush...  Love you boh!  @Blanquis26 @AmericanWomannn: #hunkalers2follow
87087,0,In Hawes for lunch. Visied Ribbledale Viaduc on he way. Loving he Dales 
87103,0,@broganss BROGAN HAS TWITTER! yey! hiyaa chick 
87122,1,On Sims3. I sill hasn hi me  Really can believe i bh
87139,1,#inaperfecworld i'd be asleep righ now 
87150,0,@jusinnramirez added 
87160,1,"I'm in a world a hur righ now. Headache, sore hroa , and occasional fever. "
87161,0,Game ime! Wooo me on LA! I'd love o see Kobe ake care of business again 
87170,0,Masers. 4 years ago hanks  i should use my wier more han i do lol
87171,0,@ObscureHorror In regards o JC2 I had alo of acion and some gore. W00 w00 @ guys wih no shirs  The Creeper was awesome!
87189,1," @bridgieherease: he fucking nerve. kids growing up lead poisoned all over his unry, 21% child povery, sarving children in Yem…"
87200,0,"@reba wow 8 differen looks , Reba you are very busy his days , bu you always have ime for fun ha's nice "
87207,1,@fanafes shucks shucks shucks. forgo passion movie card  ? ....well we can check ou bugis. superbly unpopular
87225,1,hp://bi.ly/fJnJf -Sexy housewife playing all by her lonesome 
87238,1,okay . i lisened o ha &;crazy bich&; song and is sooooo pervered .  and degrading im officially scarred by life
87242,1,i'm gonna sudy for school  . Bu i's he las exam !! and hen SUMMER  :]
87244,0,Go my wembley ickes sored... 2 ickes in a rporae box hanks o @hallrm  Come on you Clares!
87265,1,firs speeding icke...his sucks.  
87276,0,The Sims 3  hp://bi.ly/sEn9F
