,label,text
200816,1,in class..sober   .....whos down o ge fros in a few hrs? i go 5 on i! lol
32722,1,Mos disappoining mach ever. The las 2sec goal was shi. 3-2. 
167627,0,@ommcfly your name is ol... I reminds me of my favourie movie! hahah anyways if you don' like you can change i o Tom Rodriguez  xD
11606,0,game day!!!!  #gawa #dareodream @user  
121542,0,@MATTHARDYBRAND Enjoy your sleep. 
215314,1,One more class lef. Meein wih @dr_anabu &; @kim_flores in UC cuz im oo scared o go in ha dark lonely house alone.  Haha
172297,0,"@huson Sure, I'll ake he Smirnoff Ice!    Bu I'm nowhere near you, am I? Aww..."
182916,1,my xs don work 
222019,1,@MrsThang86 Me ooo. 
109575,0,"@peanukacangah Thank you so much for your feedbacks! Doesn' sound promising, excep for he shade u menioned. Ma… ://./J689dcGG5a"
15970,0,@Heaherschulz is his a pleasure rip? Have fun! 
68359,0,@sishseveo Does look good. The kind of game where doing supid suff never ges old 
19358,1,sress bies your balls  so does always worrying abou ohers happiness and focusing on yours las. lameee..
152077,1,"@LaloHovis Crazy nigh?  I was drenched, oo, bu i was in SWEAT! Summer nighs wihou air ndiioning... "
182307,0,@souljaboyellem im wachingg yu now on MTv  &l;3
131902,0,"Morning ffee in Tualain, Oregon.. before los of  business meeing oday.. Grea Norhwes weaher.. &; overwhelm by how fresh he air "
99547,0,"@yDi Name and shame please Tydi, we wan good service when spending ou "
182439,1,In abridge scared for my life  iran is safer han his 
40570,1,"is amazin i acualy mis alkin o u guys, i hav no 1 els o alk o cuz hey r always busy "
45328,1,I follow ron solero be he doesn follow me 
102733,0,"@sarah_nnors 1999 called, hey wan heir saying back. Live in he NOW #pens  haha"
195362,0,oop! saddle ranch is oo busy. Off o Jerry's 
178347,0,"i'm no crazy, i'm jus obsessed "
115353,0,@XTia_11 You've go yourself a deal! 
134140,1,i'm feelin ha squeeze in my lungs again... maybe i should call he girls for a morning jog... bu i's so foggy ouside! 
115178,1,@cunninghamser aww  devin bea you o i! sorry bud!
178329,0,"@whakaasaid your school sucks! We miss you a Mcneil, andddddd summer is soon approaching  so yayy! screw boys"
203861,0,Mahs is boring bu me + @Emz_2694 are EXSPAZZING! 
42863,1,"Oh man, my head is killing me "
161657,0,"@CINDERELLA_JOE -_- gosh i hae my rd,and horrible language. les fix i  are you TWO having fun***?! xD"
26491,0,The work area under he bridge is on he S sidewalk &; mus be accessed from above. Workers will keep space for bikes/peds o ge by. (2/2)
2546,1,@flowasone  yeah i's happening oo quickly and suff. oh well. haha and we're rooming ogeher hehehe.
86430,1,so ired! why he weaher is so ho! i wanna swim! 
53387,1,i've urned ex updaes off now s idk how much hey'll s me o ge in unisia 
14826,1,CAK Free Web Access: You would hink people would ake beer care of our equipmen. Maybe no 
61037,1,"@Valilor LOL, rue, I overdo i! I guess i'd be he lvl80 chiefains, righ? No love for Alliance... "
115938,0, well my migh jus go made
181566,1,Jus wondering are we allowed o slag #Barkley off oday s he's been fucking arocious as has he 70 million pound man &#128514;&#128514;&#128514;&#128514; behave!!
62835,1,Working 12 hours oday...yay new iPhone 
104496,1,@omgisxliss my younger bro's. and hen my oher older bro has one. 
14479,0,Sushi and vodka.. Suprisingly goood mix 
112998,0,"3 hours of sleep hen a red bull and heck, a ffee oo for breakfas.. Hi "
107721,1,RT @bnicelo: Charlie Sheen is he reales nigga alive hp://./pk0nEjIOVh
162184,0,@ddlovao hp://wipic.m/4foca - your sunglasses are alike mine *-* prey 
1344,1,my dwigh los again... 
20149,1,"@shanicdoda Had o run ou o walmar for a few hings. I's raining ou, so bike ride is ou. "
44009,0,"@mizdjohnson Hey girl!! I ake i you're waching a game? lol! I'm waching ID, horrible psychos!! Hugs! "
137699,1,"@johnnyggin Funny! We may have some soggy burgers, as well "
187784,1,las day working a he nursery 
177406,1,@sheasylvia 
163217,0,@Rockyd34 I go TI's address in prison if u wanna wrie him!!!! 
87386,0,i really really hope his doesn' s money. i need o SAVE ha money for a bundle of love omorrow 
156635,0,@YaaaaZ sill go uple of unis hough.. useless booking receips .. 
164375,1,@megerinkerr I know!! I wached ihe oher day. Nohing abou ha movie made me happy or feel good abou he female psych. 
180777,1,Waching he kid play soccer ... And freezing my a$$ off 
124806,0,I am a one and only crazy moherfucker!!! 
165695,1,&#8220;@_OoMaic: How you make a salad and have no vegeables on he bich?!? Give me a break. &#128514;&#128557;&#128514;&#128557;&#8221; poao salad
212771,0,@guyfour20 i'm grea! you? 
29267,0,@NikkiBenz good morning gorgeous hope you have a good day 
185435,0,@Jonasbrohers 8 days now! 
74528,1,"Loved hp://www.myspace.m/musifblueroses, wen o iTunes sore, ended up downloading Blue Roses from Smile Smile  Can I ge a refund?"
100544,0,"@Chaluu We will celebrae my 38 on 6/20 wi food, 420, an he casino "
157158,1,Been ill for wo days   Bu I have now go xBox Live so If you wanna add me ell me!
21824,0,"@oliverdog Public Enemies is going o be good, bu so is New Moon because i is for a younger audience &; well hey usually like anyhing. "
212764,0,@juslonely sure why no!?!?!? lol 
129950,1,boo for sill being a work 
203982,1,"I ain' going o movies, hoe we sraigh sexing."
88214,1,I've jus realised I'm menally skipping wees of green ins. Parially as a resul of #iranelecion overload 
29552,1,"@amoeda wih he demise of he Cerrio Speakeasy, I hink baby-friendly filmgoing has been exinguished from he Bay Area. "
37084,1,@karinaemma I won' forge you!! You have o me see me like every saurday!!  you're ming in for he las day righ? xxx
126504,0,Jus rain danced wih Julia and Uriel. 
194746,0,@josiahpla Richardson. 
92571,1,sickkkkk.  GET ME OUT OF THIS HOUSE! need o ge acive. whas going down? Celina havin a pary? hi me uhpp!
220723,0,I came backk from mi big broher's 8h grade graduaion ceremony and hen we wne 2 red lobserr...i waz soo muchh fun!!  _pEaCe_OuT_ &l;3
68887,1,Working on a sunday oo... 
194017,0,Follow friday @ddirydancing 
202494,0,@Miladrag Your one adoroable girl  can wai ill sa!
154345,1,@Rianca omg o.O sill don' soon.will have o wai a long  hey are no going o me o us.Russia is no in heir lis of World Tour 
30376,0,@macbeck Thanks for he ip. I've been slacking since my mom's been visiing. Oh. And she says I spend oo much ime online. 
185859,0,when u #realize ha ur going o he #unry your #family #emigraed from and uv never been and u are jus beyond   #lombia #2wks
167507,1,"@S_sS yeah lunch defo nex week, sill on packed lunches a he mo  ...hopefully he weaher remains sunny"
57351,1,"I wan o hold you igh, bu firs of all I wan o know if u love me .. "
28858,1,@Dolflundgren I know. I'm so lame. 
19772,1,Really bad sore hroa and lighheaded. AND finals. UGH. 
26098,1,feeling even worse oday 
16463,0, jus had some ho cholae&l;mmmmm3
210854,1,omg! reminiscing my las year momens.... sk sk 
96157,1,@joek949 no ive already finished for an hour or so.. i was soooo boring!! 
20563,1,Misses my bby mikey 
187755,0,Phew...beer number now 
160772,1,leaving for Erickson Memorial Service.  
179335,0,@saruplounge Nice o mee you oo.  Am based ou of Cochin. Wish you had a bio o find more abou you.
158619,0,"@MsLisaFS global warming, obviously! Haha  hope yall are safe."
129697,0,@Juh76 Hey! Well you hung ou wih me!  lol! jk!
107871,0,@VagabondUK Welme back 
155582,0,@peanieweenie hp://wipic.m/5f0uu - U IS A STAR GIRL!! GO FOR IT!!!  DON forge us when u is all famous and uff!!!!!  bu *shyl ...
48393,0,so ld here....can' feel my legs.... my hands are frozen... 
89762,0,@4RusedHorses now Tricia Helfer was super BADASS. she was grea! Michael Shanks was in a few episodes oo. 
61064,1,@phoebe_woody wish i was here! i's raining again in Mancheser 
159710,0,currenly making a video 
152528,0,@Dreamland7272 sen i in a pm i works 
114380,1,Things I haven' done for a while aren' ming hrough now  - Grr. Load yourself Pokerface.
131943,0,@dannygokey Try anoher picure. I's because you are oo handsome and you broke he Twier pic hing.  
31038,1,@megaaanfw Yeh ha one is bu is anoher one seriously i hink my house is infesed  !
180896,1,Officially broke  gah!!
5077,1,@olgajazzy sorry o hear ha 
172851,0,Morning! On my way o work and very lae! Typing as I walk... 
116164,0,"@maryfriend BTW, loved he exra organ solo @ he 7PM las nigh. "
18937,1,can someone make his hang over go away? my broher needs o me back w/ my car so i can clean i. homework all day? beauiful weaher 
150918,0,sone emple pilos (or for he fans STP) is puing me in a sella mood as I creae in he phooshop world 
174729,1,"@eviegarland Hey, sorry I wasn alkaive onigh. I hope I wasn one of he people ha made you feel bad. "
217919,0,Making Good Men Beer ∴ #freemason #squareandmpasses design for #brohers. ➡️ ://./BaY6SmGrqY ://./ZEJ5ox72O1
6373,0,Goodnigh everybody! 
40850,1,Mrs Aragondade hasn' augh me anyhing and I'm going o fail chem 
185830,1, @halsey: ITS HAPPENING! a song. a video. a preorder LETS FUCKING GO #NowOrNever
30223,1,waning o go o bedd 
207027,0,Aww he Ford Fiesa Movemen sie is up!!  SO COOL!   Check i! ----&g; hp://www.fiesamovemen.m/drivers/view/22
62657,1,No exacly on my &;A&; game oday!! 
222093,1,Curled up under my vers. I'm so damn sleepy 
139090,0,@karynbalzer Are you going o be on Conan? 
40939,0,@Rhiand92 you fail a life and all ha i holds. 
167608,1,Sill no hair from Tom  hp://wipic.m/8dd4u
50794,0,@oodamnninja hehehe! and hen hinks ge even more nfusing ...  I ping hen check back when I ge ime ... 
105952,1,ok i've learned my lesson. really. no more cigarees! no more cloves! can i sop faining now? 
94703,1,Mos people would say he Brad/Jen spli was he mos shocking. For me i was he Reese/Ryan spli. 
77865,1,zurich does no have smelly bags anymore 
122838,1,Soooo ld from walking back in he rain afer dinner wih Chelsea and Dan 
114894,1,"I need o ge back in c mode... To many bugs, o many noises, and my eyes burn "
178558,1,wached boh deah noe movies and L Changes The World. I'm like in love wih L.....  why isn' here more o wach?!?!?! so sad.
200969,1,oday is boring...im off school and nobody is weeing 
63101,0,@decemberglow haha i was waching friends oo 
11360,0,Is back in Orlando from a fun weekend 
109700,1,No even ready...I failed SATs already 
160367,0,Anoher beauiful day of enjoying ffee on my paio! I love mornings! 
51539,0,"My fiancÃ© is insising on a radnl wedding &; naurally I chose he mos expensive dress in he bouique- 10k. If I mus suffer, he will 2 "
160678,1,"@Ablanchejr me over boo whenever you can and we can nap ogeher, i've been sleeping on my uch and missing you   muah."
89823,1,"@havenward 4am was when i go in. 8am was when i go up for work  so you're no fried, bu i am *g*"
20108,0,oday is he day...made up a uple of v ideas...i'm excied 
94130,0,"@clinonbeaie, you are my 1000h follower! Thanks! "
54134,0,@srpiojerm hey! Waves! And hen ges ready for jazz warm up 
160108,1,"@rickirose19 I called you wice, you had me worried. Bu you didn' call back or ex "
195960,0,'voice' singer chrisina grimmie sho dead a nce @user  (very   r.i.p.)
74524,1,@Mellerz_24 awwww wha's wrong love ? 
53999,1,"cursing nsciousness, hen caering....uhm, wih my mom. I was hoping for some allieraion. "
94752,0,@jonny_no2 Also check ou he pixelpos plugin ha wees when you upload an image 
51438,0,Urgh i wan o sleep bu I'm wide awake fail!! Ah well le's ry  nigh.
156432,0,"sill waching oprah. i is really ineresing, funny and lovely show "
119051,1,Loves everyone in her life... and is sad when hey're sad. 
167606,1,@spahkleprincess  ha's sad... bu yeah i was wondering he same hing.  i have a feeling he's gonna have o choose
100181,1,"Overall a bi underwhelmed wih Sony and Ninendo's announcemens, didn' hink I'd say his bu Microsof wins his ime "
222526,1,in a bad mood  and I'm no really sure why
78217,1,wachin he news... jus heard RPaz go hi by a axi in NY... Hope he's okay 
204895,0,Good Morning  Waiing for my ffee o finish brewing.
24701,0,@iamdiddy Jus keep smiling and know ha everyhing is going o be fine! We mus go hrough hings o ge Blessings!  
78510,0,@neciizen ol SA Wins his ime  Wha say ??
86579,0,#Fooball MLS: DC Unied-New York Ciy FC BUUUUUT pour DC Unied ! 73. Minue : Nouveau sre : 2:0.
68487,1,"Noe o self: a, never go over a bole of wine and b, ge laer shifs  flop"
166340,1,@AmySrawn Me oo! I's jus been depressing laely &; he abloid verage is crazy! 
71964,1,so... ho... 
71555,1,@samanharonson We were a murmur las weekend... I would much raher have seen you spin!!!!!  
156560,0,"@fynralyl @psyniser I'm on US-Hyjal, which is a regular ol' PVE server.  I'm Horde, hough."
170889,1,had a very boring day alone wih no one o alk o 
162513,0,"I jus pu my TV on he Canucks game and hey sre  yaay me on VanCiy baby (I know, I can' believe I'm waching hockey eiher)"
3736,0,@Gerry_Buler you should have a voe and i voe yes!!!!! going on broadway would be amazing 
166094,0,@ginoboi NO IT IS NOT. go do i do i! haha. 
154087,1,@jimsissy end un  *hangs head lower*
56433,1,"@urosa I love Kechup chips!!!  I always have my Canadian friends bring hem over when hey me, oo!  Wish we had good ones here "
25354,0,Draini available unil 10:50:58am (24m 51s). Iron Tail / Aqua Tail (51.1% - 9/14/0) ://./h7IST2nHNl
110199,1,Why is se max so obsessed Don No.1? This is he hird ime i's being screened afer IPL 
67277,1,Waching hdv makes me feel like my vision go beer. Bu hen I urn i back o regulars channels &; hen I realize how bad i eyes are 
106127,1,"@kgard never oo early for fanasy FB! Wish hey had fanasy leagues for NCAA, I barely wach NFL anymore-I guess ha's illegal, hough "
197204,1,Uh. Messed up my drama exam  Good hing hough is ha I am done!
195639,1,@maplesays supid phones. hey should be able o ex each oher inernaionally. 
202235,0,@CarinaK  nw am hungry !!! 
212292,0,jus go he undown numbers in abou 5 sends 
90700,0,@rohanbabu ...he idea is simple - &;Creaive nen makes Medium unimporan&;. Will see if any new houghs arise . Keep sharing hough 
153558,0,Las day of classes  exams his week ugh
2406,0,@annaliseree me oo! 
191077,1,awaiing he big hundersorm has supposed o hi onigh... 
214155,1,aww finally done moving... of urse i slep hrough 420  bu is ok
52576,0,Congras o Jack!!! 
94527,0,Republic of Ireland women's fooball eam hreaen srike over FAI reamen ://./rHeHmKNEMQ
158190,0,@mileycyrus me and my friends have been up for an hour o ge in line a gma oday  say hi o us haha
15155,1,Damned open-day! Cus full of annoying eenagers and worried parens and SU shop is ou of sarnies 
57752,1,@missjianni I know! I do oo  bw ha sounded so wrong haha I wanna me homee Bleh
116212,1,Turday This is oo early o be up on a Saurday 
73824,0,@heidiswif Sill looking forward o ha aricle. 
34376,1,Time o pack my bags. My one week break is over.... Pffff. Jus like ha. I was jus geing warmed up oo 
6251,0,Sorry for he massive negaiviy. Tomorrow will be beer 
39438,1,@rero13 I never go o ase you 
197693,1,"@laflour i's sill up for me, bu no 2010 "
221767,0,Beer pong  a 6am  wih jess 
96994,1,@sagewhisler probably jus like he idea of cheaing he sysem. if hey share hen ohers will and hey will all ge more. 
23081,0,"You o: @DeeTenorio, @RaeLori, @Marissa_Alwin, @GraceDraven, @Pai_OShea FYI, @crysaljordan sared i. "
59391,1,"@BoFiddlesicks oh Bo!  How abou having somehing yummy? cakes, okies, cholaes, or nice Japanese foods?"
28883,0,jus go done wachin he movie ! i was prey damn good  some sad momens bu wach i
218238,1,EVERYBODY mplains abou my fucking aiude from my mom o mfs a barely know ha shi is irriaing asf
