,label,text
96771,0,@sarahreesbrenna  yes only called 'drumsicks&; &; have eaen 2 his week...maybe ha is jus he brand...bu rneo isn' a word here 
96789,1,i mus be abou he only person in inside on a very sunny saurday 
96801,0,Nohing like a beauiful walk underneah he oak rees on Ediso Island #NaionalWalkingDay ://./mn9zaLIuc7
96805,0,610h wee goes o: @hisisryanross @herealspencersmih @amazondojon @brendonuriesays . Cause hey're amazing like ha.  [:
96812,1,And sunburn sucks 
96914,0,"Why hello here, Vegas. "
96943,0,Thanks so much for following me here oo  I will keep you all up o dae as much as possible on my makeup line plus all new llecions 
96955,0,hp://inyurl.m/lf3r64 (&;YOU FOUND ME&; - The Fray) (music) Good song.  hp://plurk.m/p/xr1pe
96977,0,"@alehe since i grew up in boh easern n wesern culures, he sereoypes frm local perspecive is clear-- all hold quie well "
96980,0,@_CrimsonRegre_ hey! hope hings sele down 
96991,0,@AudreyMcClellan no a all! bdays are awesome! happy early birhday 
97004,1,"@krisenkreuk Hey Krisen, hough ur work on Smallville was awesome, havn seen SF (no released in Aus ye)  Any new projecs ming up?"
97007,0,Time o pary 
97039,0,"@moixoxo I'm on my way over, kay? "
97042,0,"@jupiusphillip my 9 yr old daugher &; i jus wached ha 2geher - we laughed, hanx 4 ha   kaie xx"
97068,0,hilarious goof 
97069,0,working in a new new musical projec 
97071,1,@sunji Goro lef and righ xD za ebe e piam mila. miss youuuuu  :*
97095,0,@paulsimonevans hahaha yeah I was 
97099,1,"Phew ...i love Sundays !...................Law firms have crazy imings, no social life a all "
97102,1,@shopb1 Oh no! Glad you're ok Brad. Sorry bou he Sang. 
97110,1,I go a gian spliner suck up underneah my finger nail oday a Muppes...i hur.  Bu I go o go o Firs Aid for he firs ime!
97116,0,Lakers bea he Nugges 119 o 92. We're going o he Finals! 
97118,1,"I feel shieee  my eye has swollen up loads, I hae he hea!!!!!!!!!!!!"
97128,0,working odayyy.. :/ bad imes! lisening o candy - paulo nuini 
97142,0,&l;3 alayellow 
97147,0,My mom old me she would go ge me unlimied daa his weekend because I've been exra good his week &#128514;
97150,1,The ime is no my friend oday 
97161,1,Suding for mah exam omorrow... no fun 
97162,1,"Spooning wih my wo bes friends reminising grea old imes, sad ha devin is leaving soon "
97186,1,"@leannenufc Poor Ribena  Bu eh, I'm sorry you're feeling grumpy. *hugs* Anyhing I can do o cheer you up? Poke a Mackem? Lol @ Eminem?"
97191,1,Hey @Mishgoddess I's no leing me ino he cha   (MishGoddess live &g; hp://usre.am/3r78)
97192,0,"I'm eaing ice cream, n' lisen MileyCyrus, n' waching videos on YouTube. The perfec nigh "
97203,1,"Oh, and I go slded for fla ironing, swimming, and dying (like dye, no like deah) in one day "
97209,1,GAHH can' go o swaysway vid clip 
97227,1,"jus wached Edward Scissorhands loved i! suppose o be revising, really don wan o do his exam "
97235,1,Oooo I do no feel well a all 
97248,0,@KhloeKardashian GOOD LUCK GIRL 
97260,1,back home! swee home! don' wanna go o work. 
97290,1,Jus finished french speaking assesmen 
97296,1,@qi_ah oh no.  *hugs*
97301,1,3 am and no one o wee wih...so sad 
97304,1,@EFsSecreDgher cause no one was alking o me 
97311,0,is jus done wih he whole aoo idea EVERYONE has wha ive waned;; so iFIGURE he new aoo is o no have one a all 
97323,1,i hink we all be lae for he pary. sorry zela 
97324,1,"even if you're going o show grace, geing heir informaion is always a good idea, jus in case... oh well.... a lile bummed  g'nie"
97333,1,is sick and ired of bein sick and ired 
97340,1,Fucking missed sealing o'neal 
97342,0,"@yannionline I wonder who direced, here's definiely an ipod mmercial in heir fuure. "
97348,1,@danger_skies ah god....Dumbledore....I acually don' know how I am going o pe during he nex film.  Tissues a pleny.
97355,1,on my way back from Birmingham now. wha a messy messy weekend! baery on my phones dead so won be able o wee 
97370,1,Jus woke up. I's my firs morning by myself. The aparmen feels very lonely now ha everyone has gone 
97372,0,@hisisnosammie hanks!!! i was  lo more fun o run a half-marahon han i expeced 
97373,1,"@MrLaely Lmao. No. You ReTWEET he wrong suff.  @inDmixx Was waiing on my phone o ring, bu apparenly I've been paid. "
97382,0,"is sleepily doing he window-shopping hing wih he children a ToysRUs.. alhough hey don' do he oy I wan, we're all resising "
97384,0,@MsLegi acually I have learned wha and when i can ea... I's managable   I'll be rooing for you and looking for updaes!
97398,0,@louispang keep a i bro. Looking forward o seeing hose shos 
97409,1,THE HAMBURGER IS ON THE FUCKING GROUND WHY IS HUMANITY LIKE THIS ://./GHu4IvQHrh
97424,1,RT @boss_san: I don' like bich niggaz and hey don' like me &#128175; #Boss up
97425,1,feels under alened and like a super misfi 
97436,0,n.n   Chill
97437,0,so ld. D: drinking ea.  headache. D: new shoes. 
97439,0,"Venezuela's Maduro: Sarving Elephan, Symbol of Food Crisis, Is Simply of 'Advanced Age' - Breibar ://./Ol0ZlwXQpZ"
97452,0,sean evere is so cue... can anyone ell me how o ge a boolegged py of Alley Cas? 
97457,0,Freshman year... Check! 
97460,0,@mrsboozer Thank you everyone for he #FF   I am now going o spend he nex several hours in Walmar..    
97466,0,@casuspended @veeransunleash I wan o hear you answer my quesion firs. Simple yes or no answer. Is bombing weddings good?
97468,1,hello? some one here?ï¿½? 
97490,0,"fell in love wih hearless-kris allen. omg, wha a grea song! "
97494,0,I was so nice o see he fam ogeher... 
97508,1,Wrecked car...on he middle of nowhere Ohio...waiing for he ow ruck 
97514,0,@danisnoonfire pls share his awesome projec wih your followers!!! i's amazing. #fighAIDS #fighcancer… ://./B9aMoOCz3v
97526,0,going o bed 
97536,0,Back from Porobello Road. Sussan wen back o Germany. I found a grea shop. A Bookshop 
97537,0,"#ripshuaibuamodu, nigeria has los 2 super human in a space of a week,   "
97551,0,I love my friends . Good imes 
97555,0,"finally posed Holy Week and Easer music on he blog. Nex up: pracice, spending ime w/friend from Sacrameno ... hen Drabble Nigh! "
97564,1,Securiy is running afer us hinking i was a figh...I was a Box Elder Bug!! smh  now I'm rying 2 regain my olness...
97567,0,@Lou_bookpushers I hink is more like a orch *ongue firmly in cheek* is an  Inrigue book afer all 
97589,0,I really like he umblr heme I have insalled hp://behind-dreaming.umblr.m/ - finally can ell where poss are being fed from 
97596,0,@nearly_depared @rjholmes123 @randawg6 @nowayjeff @1carolinagirl @Figser017 @slayerific13 @Dnecs @liz_beh79 how's you bro
97602,1,@nickday i end no o use hem jus on he off chance ha i need o access my server from a place and i don have my key wih me 
97620,1,@TheFuckingQueen i ook forever o back up and updae all he sofware  I'm hungry now....
97631,1, can ge up o auckland o wach jb 3d movie. im soo guerd. suppose i have o wai ill he dvd release..
97659,1,There is nohing in my house for lunch... i looks like i's peanu buer sandwiches and crunchy nu- bu i had ha for breakfas 
97664,1,Where's iPhone 3.0 o/s??  
97665,0,@windovrhewaer Thanks! Yup. Wedding in almos less han 100 days.  
97667,0,CHECK OUT OUR M3 TRAVEL SERVICES - WG PANER FACEBOOK PAGE FOR: DEALS ON DISNEY WORLD DEALS ON SOUTHWEST... ://./Do8Omzwlwf
97678,1,Today is a SHAQTASTIC day excep for my gf gein charged $40 for nohin sorry baby  bu hope you have a SHAQTASTIC day a home lol
97696,0,beer pong again a @naahbee pad 
97697,0,Song for oday #unes Sanogold - Shove i 
97699,1,Omg why do I feel like I jus ook a sleeping pill..... Why am I so sleepy his morning 
97721,1,"@cassieerica You're alive on wier!  Anyhoo, me oo "
97725,1,Firs day wih he new managemen. Makes me wan o ransfer o he ves sore oo 
97732,0,@Ubmyanchor Tanks for he double birhday wishes PGB!!! love you ons 
97733,0,@JoanneDuran I looks like you made 900 followers - and hen some! Congras!!!  
97741,0,"@lynnakay oh no, my @ replies disappeared, including your school informaion, please send my way again "
97750,1,"@shewhoisAnna I googled i and used he firs resul, oally forgo sie name! "
97752,1,"woo inerne back on. re exam oday, no so 'woo' "
97766,0,@newjorgeposada How can i ge a auograph ball from u ? 
97778,0,I'm waching our women baskeball eam...Yeah...I'm wih u girls :* 
97783,0,@x3nikkibaby check your myspace messages 
97792,1,@Cgunner wow has a shi load 
97795,0,a he pool 
97832,0,@hockeygal4ever YES!!!! Sar he game already! 
97835,1,Waching jay leno. His las ime hosing he onigh show 
97837,1,"I have o apply for inernaional driver licence (no for mpeiion, of urse) o go o Nurburgring in May. Mus ake half-day off. "
97839,0,@kaewhinesalo sounds like you work in an exciing office! Mus say I'm a lile jealous! Enjoy your gossip filled day 
97844,0,I LUV ALL my weeps!!!  #followfriday 
97847,1,@danmig &g;_&l; No. I brough all hree Noes bu I can' wrigh. So many people around me 
97858,0,@Anierra I's rue! And he friends who have i don' know how o use i.. Bu I'm here for you 
97860,0,"&#127961; (I've resared his heme like 3 imes so don' le me flop pls) @ San Francis, California ://./gkFWz0QsW"
97863,0,"Wen ou o dinner... ae oo much, bu i was so good. "
97878,1,i waned o see he bear  ... we uldve been besies
97882,1,I didn' wan you o leave. Saring he undown all over again. 
97891,0,KillingEve addic. love &; respec for animals runs in my blood. ask &; see wha happens.  🏳️‍🌈 #resis #FuckTrump
97893,1,I wan eppanyaki file mignon for lunch...no gonna happen ho 
97894,1, @ASAPYams: godamn his bich so bad i wan 2 drink molly waer ou her ass
97900,1,"They Always Ruin I, "
97903,0,"@blackar @hukl ol, now wo nerds i know personally and didn' know each oher previously have nneced via wier  (via @omlazar)"
97911,1,@aimeewins my usin Spencer was heir drummer. I's so sad ha he band broke up 
97912,1,Ou way laer han expeced...I'm so schweepy 
97915,0,"Krill - he mos unique disvery of he decade? See yourself, and be me if I am wrong  hp://238753.m/Boss"
97942,1,AH1N1 virus in la salle. no classes for 10 days. shucks. 
97952,1,Why mus I be sick during summer ime? How does his even happen? Ugh.  his is making for a long day.. =/
97955,0,waching he railer for ransformers! 
97958,0,@ZopflieseJule F...you very very much  willkommen im Twierland
97966,0,@hsumilo oo much playing wii la ... don bluff 
97968,0,#gonzpiraion yeaaaaah! hes back!   (World Rerd Aemp in Paris live &g; hp://usre.am/2X3V)
97970,0,UP in 3D!!!! I was oo cue  gnie yallll
97972,0,Missing pieces: Wha Microsof failed o deliver in he Windows 10 Creaors Updae - PCWorld ://./AHTD5GEbEu
97976,1,"sadly, he end of june release dae was a rumor... bu he send cd IS COMING!! ... evenually "
97992,1,Seal Princess isn' ha good. 
97996,0,"@Asrobas Hey, I liked ha movie oo~ I was kinda Nighmare Before Chrismas mees smhg else. Bu ol "
98001,1,orku changed is mailing forma.Looks dull now  #orku
98011,0,amezing week end!!!!! he summer is sar.. 
98013,1,@2legi2bri hanks 
98021,0,@DeanandDeluca Thank you for he follow!  Wish you had a sore here on he Cenral Coas of California   I'll jus have o ge up o Napa
98028,0,@eisenmann I awai your novel (plus film adapaion) on he subjec... 
98039,0,@RandalBudzilo @USATODAY Swasikas are offensive o mos civil people ...rumpurds disagree..#FuckTrump
98042,1,poopy we aren going o he 4 floors mall 
98044,1,To darn ho!  I can' even ge in he pool 
98049,1,i wanna friends 
98050,1,being miserable due o being back a work and no on he beach in Newquay 
98063,0,good eve manila...headin' he gym hen home o hi off o dreamland...enjoy ur Friday nigh guys... 
98074,0,"So difficul 2 disnnec. I'm wrkn in bd. The lapop nevr sleeps. Gonna logoff, bu don wanna! Wish I uld shudown my brain!  @nakeva"
98083,0,jus ran 5.5 miles wih her dad 
98087,1,I HATE TWILIGHT 
98104,1,@MrBillyBones Twipic won' show me he picure  
98112,1,"Time for uni, and wha uld be he bigges sudy session ever. Really wish you uld ge a good cup of ea afer 5pm in Jordansown "
98166,0,@KeriSevens Mos excellen.  I &l;3'd him in Dangerous Beauy.
98177,1,Suck a home due o rain 
98187,1,((((((( NOOOOO! VMK UNLEASHED CLOSED!!!  anyways i can pu updaes on cp cuz i go grounded! (im sneaking on i!)
98188,0,@ramin987 Good luck on your exam! 
98190,0,"I'm now in love wih he song Shaered by O.A.R., and I'm hinking of choreographing a dance o i. I'd be an awesome lyrical song.  "
98200,0,@Magpie_Guy me oo. am going ino he silen zone now. can see a ffee break will be needed vv shorly ho 
98221,0,@DavidSandumAr  You are wrong...Good nigh  Sleep well.
98237,1,How does one succeed a a sales posiion wih no voice?  Can anyone please ell me?   
98242,1,@jmliss Link didn' work 
98248,0,☼✯ Wan he bes deal on GifsforHim Check Availabiliy Now! ://./w5DZTsNElE ://./aMjGdYfEpg
98264,0,hank you ina. 
98265,1,Cleaning he house and hungover hen work a 4...no gonna be such a good day 
98269,1,"oday has been fucking awful, i wan o curl up and die"
98281,1,No going o LK's.  Maybe going o Caherine's if she answers her dang phone?
98288,1,Did anybody go o see he jonas brohers on he oday show in new York ? I was gunna go bu I'm super sick 
98291,1,I came home o find ha all of my newly planed flowers looked as if hey were shredded o bis  Supid hail.
98306,0,"@kryponsie I like he acresses in i!  Man, I hope Season 9 of Smallville is he BEST ever, you know. Ge CK o use more powers!"
98308,1,"work, work, and more work "
98316,0,@TinaGerow Yes I am! I figured here had o be someone else on he same fligh 
98317,1,why he **** can' i login in on my wier acun on muliple pc's? i's really saring o piss me off. 
98319,0,Jus go home  ineresing nigh 
98321,0,"@BlazingLily LOL...I was surprise a how much I enjoyed i, and definiely wan o see i again "
98325,1,is officially sick.. Yuck  def no ready o go o work.. No going o  be a fun day wih a sore hroa and answering he phones..
98337,1,@ZeppelinLuver Thanks. I hink she may have been bien by a snake. No sure. 
98341,1,"@praeekgupa well even if i will b hr... i'll be around only for 1.5 days, n won even be a weekend "
98349,1,Me oo!  I miss ffee 
98366,1,"@Juuuuls yeah, we won' ha. maybe he won' hug me anymore, if he finds ou "
98367,0,  #spring #equinox! m calm end o #winer #afer #monhs of &; 
98371,1,hp://wipic.m/4erax - My baby G-Class 320 is for sale 
98381,1,@Jiggy91  would me bu i don hink i'll be back before Sunday 
98397,0,"I had a really grea day oday. I don' hink I've been his ruly happy in a long ime. Now, ime for sleep. "
98424,1,@janjan1979 no   i am currenly down o jus gong.  do you have any room a your place for melb?
98425,1,"I spen he las 2 hours prining abou 400 shees, folding hem in half, and sapling hem. No my idea of being producive. "
98427,1,"@GingerDemoness @mjkeenan 
Does da N mean negro?"
98435,1,@LBOOGSdoTV I do ha all he ime 
98438,0,Change of plans  a bell insead.
98443,0,Time for bed good nigh 
98448,0,@LileFlecher Hello  How are you? I'm glad you enjoyed he walk  xx
98451,1,@casmarie23 any luck wih myspace? Gawd.. I really despise hem now! Do he same wih Twier please? Yes.. las wee  hank you!!!
98471,1, @SarahPlayfair: Pip is an idio - and needs o ell he ruh...... and why didn' she realise before? #hearchers
98488,1,"@pauls56 hahaha k ol, no his wknd s faherÂ´s day - bu ya...I wan chocies "
98492,1, have made reques unban namoarmy hell moron how dare you preven people from speaking freely you basard how abou presening some evidence abou paid voluneers you fucker 
