,label,text
19291,1,@Amelia_Grace Because guys feel hur oo hey jus have a differen way of showing i 
10383,1,@hewrongshoes I have o work. 
83132,0,Finally ! Some pool ime 
19000,1,"RT @omfgarsal: hoes be like ""i'm a virgin"". hp://./NriPMCPnge"
75167,0,@HRZone The new sie looks good 
46636,1,Bored in Social Research. Have A Lo To Do In The Following 3 Weeks. 
48131,0,@Sudio222LV @DAREvoluionary @GinaATL  Thanks 
73482,1,"wish dad would hurry up wih shopping, so hungry! revision day oday "
4728,0,I would never hi a woman  cuz I can' always we ge my cash back real men don' hi women forreal
97478,1,sanding a red ligh. 
85905,0,"@PhoosbyLee good review and pics mae, are u shooing muse for hem, he wang wana use my pics for here myspace "
19971,1,has a lo o do from now il ues  and is a grumpy gus.
103821,1,The usual drive words he end of he rainbow. No rose lored gold will be here oday.   hp://wipic.m/7o723
81638,0,@sgebhar sounds like a good read I'll have o check ou. 
37651,0,"in swizerland, Bern righ now.. he sun is shining "
8827,1,I wan 2 go back 2 bed! I's only 10 am &; my day has gone bad 
20869,0,"Trying o decide if I should have los of caffeine, ry o ge a bunch of hings done or crash on sofa. Wha would Jesus do?  #wwjd"
5850,1,"been a Frankensein's bride las nigh because of ears before he pary and he long dress, mad a Kaika and feeling regreful now "
12707,1,"@JaylaSarr yes babe , omg uld you mail me hose ho picures pleasee "
47237,0,making a video abou one of he gossip girls 
107086,0,@davemark Have fun a WWDC 
18819,0,"@lawon_chiles Tomorrow I'm around man for a bi, go o sar golfing now. ime o ge ino summer mode. Go wo calls hen I'm ou "
67358,0,"@Richard1994 Woo!  I was geing pissed off, I never acually changed ma pic o a black square xD"
35488,1,is @ work....10 ill 6.....his is going o be a long day...... 
94661,1,@LilleMy71 no oday   bu he desk made me forge abou he cleveage.
52627,0,#Rangers - Ryan Rua grabs sar in lef field #FANaion ://./ZDCIbXRb6k #MLB ://./xsVIbUL78Y
1956,1,"@cuevafamily I know how you feel, gurl.  I hope hings ge beer!"
29907,0,"wih so many delicious burger &; enree selecions, one of he hardes hings o do is selec jus one!  ... "
93885,0,@myoherhand am invaa din experiena sa am asepari mari 
68612,1,@Taddy69 no worries i no wha is like bloody hurs  xx
85157,0,urning in for real his ime.  Nigh all  
66316,0,goooood morning people of wier  maisie is raher ired... mmm.
96240,1,Slighly devasaed ha my friend and her husband are moving o Monana. I'm going o really miss hem. 
44760,0,"Everyime I go o bed, I wake up wih fewer followers.  I mus be alking in my sleep and hacking everybody off.  "
67025,1,@hannah_kinyon And sprayed us wih waer guns. I hae his 150 characer hing 
28044,0,"@slruffell Chillax dewd!   I was a a fireworks do las year, suck in he carpark.  Someone sared beeping.  Soon he sound of ..."
42197,1,@akr93 Missed i  Dammnn
74958,1,Really fucking winds me up geing ignored bu as soon as hey need you expec a reply like &#128079;&#127997;
89907,0,@logansuch hp://wipic.m/5gxo - his is acually amazing  your such alened aris! you should of pu a picure of all of mcfl ...
102307,0,@erinbush LMAO oh I do wha I can 
96279,1,@NoRapors noooooo begging  i hae ha. I'm such a pansy
88611,1,@WincyTA Did you use he lapop you brough o SG o burn he Manila DVD? I'm no able o burn i successfully! 
61018,0,LOL. urns ou me and @kapilb are disanly relaed 
60155,1,@redvers oh no hon 
73739,1,laying in he bed..waching v. ype bored.. 
48599,0,I hink oday I will go o he mall 
90532,1,My oe sill really hurs! 
10809,1,@MichaelKWolf Jus o follow up on your 'Faburger' is awesome wee...awesome flavor...bu iny burgers...a leas in Redmond 
86791,1,no wsop for moi.  played like 60 hours his week. improved a leas (i hope). going o cach up on sleep soon.
55866,0,Eye doc in abou an hour! Shore wih my biy possibly 
34355,0,@DavidArchie have funnn in anoher unry!!! 
70,1,his really sad had ever happened would say his should have been aken wih he pmo and defence minisry ogeher send message everyone ha everyone his unry free speak he way hey wan long ha doesn harm modesy he person 
91766,1,"@mahewcerrone yup yup, hey moved Swee Caroline o afer he 5h during ee shir launch &l;- a he game righ now. Geing clobbered "
44098,0,slowly minimizing my summer o0do lis.. yay i feel acmplished  
50404,0,"@NikkiBenz The dress was nice bu doesn' maer wha u wear, u always look grea "
56695,0,i'll never undersand folks who wase away heir healh (&; life) using drugs   
11184,1,exraÃ±o wiear 
57205,1,Monday morning Blues  Bu off o NY on Saurday so yey!
110429,0,@JayLink_ yeah 
45549,0,"@michaelsheen hp://wipic.m/6buj6 - Very cheeky  For some reason, I wan o wach &;Wilde&; :-D"
85880,0,My son's friend is in he kichen making fried poaoes. He already knows his place .... so young 
74800,1,@NaomiER Having a bad day acually  bu your cd keeps my spiris lifed
71755,0,@mervinxavier @dawnjeremiah ok we'll head down ogeher hen! 
13744,0,"@MaxLehnsherr She looked up. ""I's my faul..I should have been here for him. He's safer now..away from all he bales and..chaos.."""
62897,0,"@Smihamax Half cheese, half chicken and ban. Plus garlic bread, sprie and brownies  and i's only $20 delivered. I love he inerne."
110348,0,@daneok oh my god! one of he funnies hings i've ever wached 
78968,1,"I wanna go 2 he &;black lingerie&; pary hrowin 2nigh! Bigup poery, bu no1 I know wanna go or hey can "
48400,0,@TraceCyrus LOL! you ell em! I hink you guys should me back o Ausralia bw  yepyep I do!
54081,0,"wriing a new song and periodically making myself laugh and cry. yes, I am a HUGE dork. "
86412,1,@ryanluong  Laeeeeee. Around 6 ? LOL. Woah you're up? Prey early for you. Omj I'm sick  I migh no go o mmvas
36968,0,@carryfias my sanding icke is being sen omorrow  wha ime are you geing here? my 1s sanding... 
78077,1, @docrockex26: All hese fuckers who hough email and a nebulous speech o Goldman Sachs were disqualifying look real FUCKING pey and…
34491,1,feeling sorry for ha lady wih he $2million playlis 
70042,0,@jeffliu Graz!!! Enjoy he ridonculous screen real esae. 
104713,1,@TheLasDor I am jus being esed... don' jump o nclusions   I don' wan you chasing me wih a big poiny sick...
37706,1, anoher one... and ill expec more o me... way o go dy... aarrrrggghhhhh!
72000,1,Missed he Lake Park High School 20 year reunion.  Hope y'all had fun - anyhing good?
20489,1,snooker is he mos evil spor ever  please jeebus le fooball be beer o me!
102301,0,he climb is on woo!!! 
87096,1,so upse... hey kicked peyon and lucas off one ree hill.. mik call me. 
100895,0,@spenceasic AWWW poorr baby 
88070,0,@shanealan: i will ry boy. Can wai ill he benefi hough. 
66768,1,@oallyguan ha is so UTTERLY depressing  Is here an aricle on i somewhere ? Link?
79387,0,@sripedhours haha i love 27 dresses  oh yeah! aw dayum im no free on he 3rd &; 4h week cause i have his inernmen hing. his week?
78452,0,@user supposedly aunon didn' cross pahs w/ hichens during his las year. jus anoher religion claiming he dead. #despicable  
46201,0,is a Y Global wih he Norwegian goCYs 
72126,0,"@BordadoIngles yes, ha's a grea one isn' i? "
60505,0,@esmeeworld Welme To L.A~  I was nice seeing ya a he show in NYC.
90686,1,is up and sill in pain!  and will use wier all day oday!
83589,1,is awake.. bu ive woken up wih someones ld 
15536,1,RT @Ambeerrxoxo: I'll piss on a hoe
17024,0,my firs seps in he sahaja yoga ^_^ &l;3 ^_^ &l;3 i am so happy and amazed !!!!! i love mediaion (sun)   
38616,0,surfing he web... god here is so much crap ou here 
7358,0,How deep does he rabbi hole really go? par1 ://./9opsg7mu par2 ://./kuyNiMfele
111300,0,@pslovenpink I go he sofes spo for u on i already wih ur name on i 
96473,0,"@JusinKlump yes, I did jus creae a Jusin Klump playlis on pandora. Nice. I's abou ime! "
63255,0,going o axiom in a few. mmmm 
8566,1,is having such a bad day already 
9938,1,@MaineLodging grea urnou...didn' ge any picures ho 
59074,0,in need of a summer job in order o ge o my babes 
97675,1,Shoulda lisened o chanelle! 
64033,1,jus go diched by my siser. we were going o go shoppong for our mom.... guess no anymore. 
65422,0,@peerfacinelli I see u in he crowd! For he sake of he people around u I hope u don' smell like horse anymore 
68910,1,Cloudy in he chi 
80979,0, been sysemic since much much before bu yes adding fuel he fire 
32856,0,"@dawnr1101 Awesome! I have all he nfidence in you. Bu more imporanly, you need o have all he nfidence in you!  Check back laer!"
15749,1,"@parickross aw, no!  wha happened in ha dream of deah? i've been having dreams in which i ge kidnapped! D:"
95498,0,@miliarybabe hanks 
76981,0,@beccaday0818 Okay 
105338,0,jus go home from hanging ou wih my friends  6 guys honked heir horns a us when we were walking down he sree!
79615,0, @user shouou o @user - his 'game' sounds like an amazing idea and closed bea ess are running his summer!  
15113,0,@shermaineee yeah sure hing! I am going o run classes soon oo. So definiely ips add o he experience. 
11523,1,"@paulpuddifoo oh shu up. i wan one  someone build me a garden, dammi"
45333,0,:o im reliable!  im miss reliable
24314,1,wish I uld kick his ld so ha I can buy new cycling gear and finally go ou for a long ride. bu have o wai ill monday.. 
45636,0,@zoecello has a nice ring o i 
13183,1,Really lovin' his headache he hea lef me wih... 
40083,0,"@laurenceparick The kinds of libraries are BORING, BORING-ER, BORING-EST. Haha! "
5961,1,"somebody pre order me Nohing Personal over a Glamour Kills, please?  i'll love you forever."
59570,1,on my way o orlando...... really ired 
3867,1,Bored he girls are alking abou Taning!! No fun a all I know we are girls bu some alks are no imporan 
40629,0,i'm sooooooo readyyyyyyyyy for he premiere onigh. 
969,0,@MadisonMichell you do yoga ? Tha's ol  I am going jus abou every day
576,1,"lazy ass sundays, almos fun, excep monday follows i.. "
75428,1,@ashnash | I'll probably be wishing I was in Houson... 
72825,0,@Adlib311 Hey!!!  Wha's up??? Thanks so much ;)
92971,0,@jeweljk  The Roxy...I wish!!!!!       Have fun!  
62803,0,@fifihopockes Yes. on he curren chip ad..good lord! she's on so many ads you can' escape her.  I wonder if she grins ALL he ime LOL
84839,1,@The_Bruno_World oh I'm so jealous!  I guess I'll have o go here! If only I had money haha.
107105,0,"@dragonsinger57 ha's all you can hope 4, lesson learned  If i's any nsolaion ours all learned somehing"
43378,1,@drsuzy  ha's sad. 
102960,0,"@joshuawhie well, you do spend enough ime here ha you may as well subsidize your habi. "
98098,0,had a dream where i was he new characer in TAITV. and i go kidnapped like @siskybusiness...good dream 
10762,1,"was jus lisening o 'Complicaed' and hinking... Avril doesn' really live up o her old sandards anymore, does she? "
43309,0,wadddddup beach 
68694,0,hp://wipic.m/6bkbe - @he4400h lookie! 
21324,0, good decision no review all saw him ry for one 
74524,1,Oh dear jesus jus renew Chuck already! C'MON NBC sop being so mean  #chuck #savechuck
103538,0,30 red hears for 30 more days 
67137,1,preparing for ye anoher cider-fes   omorrow I will definaely ake he day off..
56425,1,"can' wai o wach he Tonigh Show, his evening las one wih Jay "
42222,0,Oh my... he Fufu berry Jones soda is really yummy! Ah... is been so long Jones soda. 
26399,1,@heflyingpino I rarely see crews from oher airlines on my overnighs. I'm glad hey had a grea ime!  &; sorry you missed i! 
13635,1,@SCSW yes here is! I wish I had sraigh hair  I jus KILL my hair wih sraigheners daily (N)
51911,0,Pinkpop ime  This weekend will be one of he greaes!!
89347,1,is bored a home  mmm wha movie do i wach??
14684,1,"@hollemo Tha's shiy, especially on a long weekend  well le me know abou omorrow, if you're sill feeling like crap! Take care xo"
54290,0,lisening o music on youube while eaing sugary srings 
105917,0,his reminds he rue deecive season poser 
74406,1,Really wish I had a working sewing machine... Going home o sar work on he dresses for Repo!- which I will mosly have o hand-sew... 
30475,1,"3 days unil he reurn of he Leeard! Ahough, I won' ge o see him on Saurday. "
49631,0,"DAILY TIP: If you have long hair, don' dry i ou wih nsan shooing. Wash i every wo o hree days and use leave-in ndiioner."
78199,0,"@gudze o your firs pos, i play WoW "
47469,0,@JasmineAAnimax nohing.. 
75528,0,Anyone ou here who undersands media RSS?  I have mucked up my de somewhere &; need some help   See here hp://r.im/n0Ga #oliris
24908,1,"I hink @TraeIsaac mad a me...no phone call.  Oh well, my baby will be alrigh..ass"
49216,1,loves he weaher bu fears his may be he las day of i 
48971,0,@joeyvesh13 hi joey yes is me for real  i was preending o be her afer i kep being old how much i looked like her lol
29512,0,"@veggiebun Haha yes, I read up he wier updaes! Yup hope o see you soon! "
98136,0,"can' wai, no long now!! @user   #ldplaywembley "
17756,0,@amj487 Ohh Boo-Hoo!  LOL  If you wouldn' be so damn subborn in he firs place!   Luv ya Leesh!
26487,0,@LukexSchwarz qui being a downer 
85412,0,hp://wipic.m/6ul1g - im in love wih his guy 
101943,1,@mayerman my ialics are sad 
54723,1, @richchigga: hey wassup u bad energy spreading Moherfucker
30312,0,@RealHughJackman Hi Hugh!!!! Good day!!!! 
946,1,wf is wrong wih my insides. hey hur 
2392,0,i love spending ime a he grocery sore wih my bro and sis. doing all he wacky hings we uld hink of haha! 
10496,0,@marqueshouson We are he &;Fugazi Parol&; &; our moo is &;If u see a clown poin em ou&; please le everyone know abou us 
24741,0,"@YaGirlMissy Whaeva i is, You deserve i.. I am happy for you wihou even knowing wha i is...  "
99850,1,@Nayvan maaaan his isn fair  why can hey me here 
53100,0,im jus a newbie here 
19738,1,"@PandaMayhem i said, looking him ded in he eye &;and much more, I'm sure.&; Then he wouldn' le me goooooooo!!!!! "
45651,0,@ifuseekjaiwhore i miss you oo che  hw r u nmn?. haha
107926,1,he downside o illegal paries is smelling like smoke 
38928,1,@RainbowYzzy did ya hae he song 
42556,0,Lol here no ou 
28136,0,"@loic I need o check your TOS, Loic. Are you allowed o sleep? I don' remember any menion of sleep here... "
7565,0,#loving #winer #rolling around in he #leaves   #weekend #everyone :) 
26804,0,"I'm hinking on sar exercising omorrow, so I can sar BJJ school nex monh "
80298,1,"@sephanie04 lol! I really lef! Bu no from a lack of @RyanSar ;-) Im a mom foremos, and a 5 yr old can only ake so much  Oh wel ..."
65666,1,"@sean_lin Yeah, i's showing up on Twier websie, bu he good ols API is soooooo far behind. "
60909,1,so i hear u asked Ashley Vallainur ou...i wuz so mad when i heard she said no... 
13950,0,@easingdiverse  we saw i in he heaers and I loved i so I canno wai o wach i again 
13266,1,@user you migh be a libard if... #libard  #sjw #liberal #poliics 
108609,0,@ommcfly i was amazing  well done...if ur sill wih hem say hanks for a grea nigh and demi  i was amazing!
21228,1,"Hooked up on some cing in Cordoba wih all my gear plugged in, juicing up. Does seem o ge rainy soon ho  Bw, Cordoba kinda sux imho"
96862,0,is lisening o emma deigmans ver of jus dance and hinks is ol 
105358,0, @ASTRABOY_TY: (PREVIEW) 170401 HAN ✈️ #태용 #TAEYONG #NCT #NCT127 ://./RzOJXvNTJv
27737,1,"hon here i am, i  miss you oo  "
81057,0,.@BillHemmer is WAY beer on he Shepard Smih Reporing hour han @ShepNewsTeam ever was... #RepealAndReplace
7609,0,"@Noloo Nohing, many wriers are busy so here aren' many blog poss, bu we will sar posing soon! "
51036,0,Don' believe everyhing you read online.
30807,1,She a rue boss bich I respec her
39719,1,A daddys shop... Bored 
85950,1,I lile bored odayy  ... Why can summer me faser  .. 3 more weeks a school Thas i ....
70051,1, @_aymura: I'll b damned if I EVER le a dude make me feel crazy for THEIR acions.
