,label,text
84716,1,@goodeggdining no worries we wen o Cheevers! Excellen file. Wen o Marke C o ge cupcakes aferwards bu hey were ou. 
84725,1,I sill wan he 3G S mind you....GUTTED 
84741,1,Bed ime ! I miss my pillow all day .. Bad mondayy   hp://myloc.me/3V2W
84756,0,@MISS_OTTAWA You aren' broing for no drinking you jus like your brain cells lol 
84757,0,Jus go old i was fun o work wih. Sre! 
84763,0,"canno believe I'll be done wih grad school omorrow!  Also, Happy Moher's Day @Jenllogan!"
84782,0,@erikabow Haha! I guess hey hough so a leas 
84784,1,@sarahlouiseoxo am no a llege omoz!!! Woohoo!! Am babysiing ho.  Neva mind I'll ge some money for i hehe
84801,0,Guess wha fellow Tweeers... I'm in he process of packing for a move o San Francis! I's happening!  Canno wai.
84820,0,halfway hrough he book and i can safely say ha i's a good read. 
84829,1,@Cari_x you go o bed earlier han me! i didn' go o bed unil 1 
84862,0,"Wyoming wildlife eam jus released 90 wild kangaroos ino Wyoming wilderness, hey're doing koalas soon. Wha a ime o be alive ..."
84871,1,@Maddieeann eiher he didn' mean o send i o you or he's playing hard o ge 
84876,0,I was grea meeing up wih everyone a #hoelmax.  Can' wai o do i again!   Congras o he door prize winners
84887,1,Damn...I feel asleep and missed Ricky live 
84890,0,Typical power problems afer firs rains. Lisening o worldspace 
84908,0,@Searchwboys oowww ok. ha makes more sense indeed  hanks
84924,0,"Why should I huh?? You obviously saw my channel, saw ha I had videos and didn' subscribe! lol jk I'm no an asshole "
84938,0,oh ol moving 90210 gifs on DGOF rofl a Naomi &; Annie  are hose heir names? i barely remember XS rofl ohwell.
84946,1,@JohnLloydTaylor you're jus four hours away from me  see you june 20h!
84958,1,@riveraguy Had o reinsall everyhing. Mos didn work anyway needed 64bi version. 
84962,1,@ashleyisdale i wan o! bu i live in CT  are you going o boson or nyc?
84963,0,"M.A.C Cosmeics Hello Kiy 2008 Saff T-shir, Brand New, Ex. Condiion! ://./5DwR89Xdyl ://./QKJg9k73h9"
85012,1,Disappoined ha my bff is no ming ino own his weekend 
85023,0,jus been old o sop oe apping o Jusine Timberlake by my daugher - ha pu me in my place 
85026,0,@Zac_Efron i wanna see 17 again.. bu i's always synchronised o german.. i hae ha... bu i will find a cinema wih original film 
85049,1,"@kha0511 again hank you!! I hope were making a difference! As for your allergy, sorry o hear  If you need any suggesions le me know"
85058,0,@MissNickyHilon we have ha kind of cas oo. Some hink hey're human. 
85060,0,is i nigh everywhere? or any dayligh here.. 
85067,1,Hungry bu nohing o ea really! 
85086,0,"@BrandyWandLover Hehehe,  I'm going ou his afernoon/eve oo! Phone weeing i will need o be for me! xxx"
85092,1,I miss people already 
85100,0,And I'm lisening o Happiness. 
85118,0,Those ha deal in he superficial #NarcissisicPersonaliyDisorder will ALWAYS be easily nned by Psychopahs. @realDonaldTrump is an idio. Definiely being played. Isn’ he US lucky? #FuckTrump ://./uzMeyyR43l
85123,1,can' do anyhing o make my hair grow faser.. 
85134,1,doesn' hink oday uld ge much worse. I miss you Grandpa. 
85144,1,@Healh4UandPes Thanks for posing he pics las week of you geing your reas. Mom was ou of own so I uldn' wee back 
85146,1,My ummy hurs 
85148,0,@b78 I can!! 
85157,0,@rosskie unil we know wha ha dream was abou - yes 
85171,1,i'm a lile bi sick oday.  sore hroa. jus wanna go back o bed and so much o do!
85175,1,"Time for some much needed sleep, fee are painful again  Hopefully a quie day omorrow"
85203,0,@chk10 @iamsuperbianca hi  is i rue abou he Pinoy Remake of Meeor Garden?? any news abou i?? sorry for bohering you. hanks. 
85210,1,"@hecraigmorris awww  are you aking anyhing for i? i used o ge hroa infecions all he ime, being a singer n all. no very fun"
85215,0,"Oh, jon Sewar... I know you're happily married, bu I'd be discree "
85217,0,"My kids are my hear and soul. They will always be my babies, even when hey grow old. KISSES SlayOnMegMag"
85230,1,"@BrianMcnugge Please add me as ur friend! How do you choose beween fans, like why is some people more imporan? "
85232,0,Knda w0nderin where his is going.. 
85233,0,@Sassygirl4444 I grew up in bucks uny! 
85239,1,"All his alk of True Blood cracks me up. I knew i rocked, bu would anyone lisen? No. Ari and I wen season one all alone. "
85249,0,"allow school, im going back o bed "
85255,1,@luxiem sorry o hear you're feeling shiy  Did you ge your ess back o find ou wha's goin on?
85258,0,How To Raise Confiden Muliracial Children ://./2eiVL9NAk6 #YouTubeFamilia #MuliculuralBloggers
85259,0,@TpWildSyle abou he same big homie!  doing my insomniac hing
85261,1,i already hae my an lines  oh well beer ge used o hem
85273,1,uning down he days ill london - lucky i isn wih Air France...wha a ragedy 
85285,0,@lorilfoser Tha is so awesome Lori!  Congras   I'm so glad he even was more successful han ever.  I rocked.
85317,0,"When you've found a man ha can love you pas your pain, you've found a love for a life ime or a leas for hose few painful momens "
85319,1,"@leannenufc Oh no  Bu i's sill quie early, no? Mebbies hings will flow beer laer on? LOL, I did worry for a momen! XD"
85327,0,"@BrianMcnugge  hp://bi.ly/pf9yn wach his, (i'm he lanky one) and see willingness o embarrass myself "
85350,1,jus pu my lile miss back o bed...damn I hae sleeping in mine alone 
85353,1,"One of hese days I migh make an enire week wihou being oally fucked over by a TV scheduler somewhere. No his week, hough. "
85368,1,@mollybeh Sorry  You can sill use i if you wan o... I's only a middle name.
85403,0,A anoher sleepover wih anoher Sofia  gona play hide n seek 
85412,0,I loooove he new jordin sparks song  &; i can wai o hear who is in he finale!
85428,1,mah sucks 
85432,0,"@mslauren2930  why limi your sory o 140 ch. Tell all wha is annoying you a www.iamsoannoyed.m ,i will help relieve your sress "
85442,0,"@gzo1975 Whas weird abou i? Bw, are classes almos over?? We're done Thursday and my kids made good gains his year!! WOO!!! Im proud "
85443,0,@phragmunkee i hink we have a winner! 
85454,0,being hella bri by drinking ea wih milk 
85457,0,my filofax is SO FULL of pos-exam aciviies im excied o sar hem in 25.5 hours 
85461,1,Im Exhaused for NO reason!! someone help me. I ook some airbourne incase im min down wih somehin 
85476,1,HAD A GOOD WORKOUT THIS MORNING... CLEANED MY TRUCK IT'S SOOO HOT OUTSIDE HAD TO GET WET TO KEEP COOL 
85484,1,I am working like allways. i hope i have a good day haven alked o my Mr.Goofy in over 24hours so ha can possiabally be good 
85487,1,is sad he Cavs r ou   LBJ u had grea season bu luck wasn on ur side...
85490,0,@McCainBlogee I love ha song oo.. also live your live by T.I and Rihanna. I hope your sunday is amazing. I am abou o hi he sack 
85491,0,@kaymahews abou 5 minues ago 
85496,0,@Loisfxckinho well im gein off he lapop so ex i if yu'd like. if no holla omorrow. 
85499,1,Ill in bed my somach is killing me 
85506,0,"Arl FD nfirming one person ejeced during he crash, paien is in criical ndiion ://./57EgrY8nKs"
85522,1,I'm missing my bffs Abby &; Andrea M.!!!!!!!! 
85530,0,@RealWizKhalifa urney seems like a ol chick &; shes prey 
85567,1,exacly people hink ha voing for paries ha aap wase ime even you idenify wih heir agenda because will probably never win majoriy ha no he poin indian elecions aap going join some aliion anyway he poin give he pary you idenify wih power he cenre chair he able ha your demands are heard and enforced wih hreas leaving he aliion ha how power works indian imo 
85569,1,3 o 11. Heels aren' helping my oeee  i hurs!
85596,0,@br1erz yeah i's going o be sawee! You goa ge a 360 
85598,1,job inerview and class afer like no sleep. Mondays SUCK! 
85604,0,@LifeofaDQ I am so proud of you 
85611,0,sunny lunch lisening! The Shins - Wincing The Nigh Away......ahhhh he sound of summer 
85636,0,@TallyCas ah yes. They sa us here when my loud cuban fam came o visi. We end o ge rowdy 'round food and drink 
85646,0,@heavyyoungin your posiiviy is always appreciaed..  and is no jus random posiiviy eiher like @iamdiddy is meaningful
85655,0,I's so funny o see Hayden walk in wih Parhiv. I's like faher-son duo 
85663,0,"@emilypeland Yeah! I was doing an older version...now I have Exreme, so I jus goa ge a yoga ma and a pull up bar hen I'll sar "
85685,1,"@SephHendriks Busy finishing up some nracs, go more work han I need o do! Home early is never an opion for me "
85699,1,i wan o pe a pigle.. only worry is he swineflu 
85700,0,yea prey much love wih her fake wanna see he oher 
85703,1," @hekidmoon: yler, sweeie, i am so sorry ha an ugly ass bich would ever say somehing like his. oh my god. ://./Q6Pmd9xLU0"
85715,0,"hp://wipic.m/6e3aj - #MISHAMonday I wan his sweaer, sweaer PR0n! And smile "
85728,0,good morning sunshine 
85730,1,@KMegel ake me away from finals &; ake mr wih you 
85734,1,Any who working oday unil 12:30 hen I ge off.  Gonna me home and keep looking for a place o live.  No luck so far. 
85736,0,waching las week's one ree hill online 
85744,1,well i cain say wha im doing bu i know wha im no doing im no a he zoo 
85751,1,@BELIZEJNY lol hows i going over here? i see from your saus's is been raining a lo. I miss hearing you on he radio 
85762,1,Snake doesn' like i in he jar... rying o figure ou how o ge ou... bu hink I migh have rapped i's ake beween jar &; wall 
85763,1, serious bakchod serious no allowed funerals people sar mourning for him
85774,1,"@SevenLAsbury i would absoluely go, if cleveland and la weren' so far apar "
85779,0,@Geanelle i miss you gean! 
85812,0,@seveharrison @jasonarredondo @robynbrinkley @aaronswensen @derrickhenslee @jbrame @bradgross @yochanan @karenbyrne #1SAM31day~mpleed 
85823,1,I jus realized ha i'm no ha imporan. o anyone. i feel quie unloved 
85826,1,@FuckingAllen i wan sushi! 
85842,0,found a layou perfec for her alias. 
85845,1,wans more sleep  8am I hae you!
85847,1, The news beme more nauseaing every morning. #neda
85853,1,You ain' rynna fuc ? Ge ya shoes hoe
85871,0,@ddlovao DEMI!!! please look a @rianca 's drawing of you! 
85880,0,20 phoos of #avocado ar ha'll blow your mind! ://./ueO4jeszz #food #phoography #healhy
85893,1,Wondering why Were having such a hard ime designing our page! 
85894,1,A work!  hp://wipic.m/5f3iv
85898,1,Such a 'painful' day i is oday 
85902,0,@iesha_irene Cuz he Wes is sill in yo blood!! U can leave he Wes bu he Wes will never leave U 
85925,1,"p.s. o he mike weaherly blog, he beer no be leaving he show! I really like DiNozzo!  Nex ues. is gonna be crazy!"
85930,1,Could no ge on wier all day excep for a few min  i would no le me on!
85935,0,@siwellewis I'm following you now  xx
85940,1,Fuckin work  I need a beer
85944,1,"Oh ha's a riple hree six, isn' she a devil worshipper because I'm oo fucking ignoran o do some research"
85962,1,slep in ill 1 p.m. - wased he day 
85977,0,"Tamar Braxon Opens Up Abou Tragic Miscarriage, Says 'Beyonce Gives Me Hope' ://./vO3yHK4ZyL"
85996,1,Fish and chips please!!! Bored!!!!! Hungry!!!!!! Tired!!!!!!! Dunno!!!!!!!! Wan o go for a drive . . . No car!!!!!!!!! 
86006,1,The school waas SO LONG! and you no was here 
86011,1,Waching The Da Vinci Code all by myself... 
86026,1,Geing ready o go o class 
86041,1,is so fucking ldddddd! SUMMER?! where are you 
86049,1,@JanWicked Haha! The waer is cleaner here surprisingly. Jus no waves or palm rees. 
86056,1,@fascicinae i's no me doing anyhing! I hink i'm abou o sar my period  bu drinking alhol doesn helppp i suppose ha
86063,0,@GaryUnger This is a wo-handed rar/mower. For he sake of all living creaures I'm no going o ell him you said ha 
86077,1,uggggghhhh can' remember my faggo nigger password or someone changed i as hey have before so i's all fuvkn reTd faggo and im oo busy o play bich faggo so I can ge ou his pig reard hell
86084,0,Senior Ball sucked i wish i didn spend ha much money on a shiy nigh bu i'm wih marina and she prey amazing 
86091,0,@ommcfly - GOOOOD MOOOOORNIIIING!!! 
86098,1,I mus be he only f fanno going o see rof anyime soon. Is been spoiled for me and I'm jus no uber excied o see i... 
86105,1,i miss my broher 
86110,1,i miss someone sooooo much righ now 
86127,0,"@susanyamane Ya, ha's why dieing never really worked for me before, bu I am 100% deermined o ge back ino shape!! "
86131,0,@BlokesLib You? Old? You can' possibly be more han 22 
86141,1,go myself a case of masiis.  NOT fun 
86159,1,eww have o memorize five paragraphs for an audiion oday. 
86192,0,"@Sixiesguy Hey i's sexy o be unemployed...afer all, everyone is &;doing i&; "
86219,1,fuck sake. 49/50 for muliple choice &; failed hazard percepion by 2 marks. gued 
86222,0,@jbuff5clock Sure! I read your mind and played i for you 
86223,1,'09 is defs he wors year i have ever lived hrough 
86228,0,"here r few hings ha i hae, and his is one of hem...do no do his keep #fahersday   #nosench  #ew"
86248,1,Jus woke up! I can' ge used o his a all  School I hae you!!!
86255,1,oh his also means ha he vid I'm making for adge...won' probably be uploaded ill VERY LATE...i's no mplee 
86289,0,Had a grea nigh!!!  Now ime for sleep!!!
86301,1,oh damn we have oo many dogs. 
86310,1,Why To People Hae Someone They Don Know? I Can Never Undersand Tha 
86315,1,Gearing up for a ained love filled Friday!  ... and home in ime for a barbri filled Saruday 
86336,1,Pusing lia jadwal fieldwork nex week. Wondering if I will be able o breah nex week 
86353,0,@humaneef s house wih @gseiel 
86354,1,The sorms in WI knocked ou our phones a home so I can' call and wish my sep-dad happy faher's day 
86361,0,@SingDecani Yeah I hink so 
86367,0,@user bear jus being a bear.  
86386,0,@meaphoricxeyes i hink i migh #joerohmanisawesome on my oher acun :L @ieroNINJA_bckup  so i don run ou of wees lmaoo
86402,1,Big swim nigh...girls a he pool alone.....  work ous from 4:15 o 5:45.  They are geing oo big 
86406,0,@FinchenSnail Oh Fine! You musn' be scared 
86411,0,www.rivaflowz.m DOPE new enry. Enjoy. 
86426,1,wish he rain wound go way wheres he sun gone 
86428,1,#haveyouever murdered someone cause God old you o? 
86431,1,@xmollieannx I don' know if I like mine ye. I wan my brown back so bad  Doesn' help ha my hair is uneven.
86440,1,@ms_imajin lol u ryna kill me! i'm on ani bioics... I waned o jus drink sum wine bu he boo old me no 
86450,0,"Hi @mukund, how are you doing? Nice o see your wee. "
86459,1,sill having boy problems.. i hae boys 
86463,0,I'm always nfused on why people email in he professional world o schedule immediae meeings. Like if you need someone go o hem.
86489,1,no chamomile ea  bu lemon grass fw
86490,0,Tesing Twier 
86492,0,Wow wha a day!!! I love hese girls  and I have missed hem!!
86500,0,"Oh I'm superexhaused. GOODNITE ALL! Tomorrow, SUARASTIK PERCUSSION, FX, 11-3 BE THEREEE "
86515,1,"good morning. or afernoon. whaever, i's morning o me. i'm sill kinda sad abou graduaion. "
86524,1,I hae cleaning... 
86527,0,"X)  i hae 140 leer limi.  Davvvee, if youre no busy laer onigh, i wanna me give you a huuuuggg "
86534,1,@annbron que os pasÃ³? My eye is wiching oday 
86543,0,jus go homeee. 
86560,1,@Sephanya haha defo is no. is one of hose clubs you wan your money back for joining from false freakin adverising  !!!!!!!!!
86565,1,@Oskzilla I'll bich slap you o he shadow realm!
86575,1,Ugh I hae dor's offices... And I really hae shos 
86581,1,@DribsnDrabs @LaurasJewellery didn' have ime o bring eiher! 
86590,0,Heading home..good mini vacaion 
86591,1,@OfficialTabiha bu luckily i showed up accidenally jus in ime haha bu hey didn see any of my mmens 
86611,1,"@iamluxie You didn' say 'please delee ha' o ha phoo. Look I'm sorry  I was jus a phoo, and I'm sorry for puing i up."
86616,1,is ired of no being able o sleep. 
86644,1,"@Wizz_Dumb hey you, I see u don' nvers wih me anymore!!!!! Ugh! Fine be ha way! "
86654,1,waiing for my mcfly dvd o be delievered. seems like forever 
86659,1, @ThoPuncher: My nus suck o my legs My dick in an awkward posiion Can reach in my pans o readjus ://./jnsuX1YTdC
