,label,text
87732,0,@Lish95 Yay! How does i look like? 
87767,0,Now ladies! I's no nice o ask ones age! And amy ur young and beauiful don' lisen o rach 
87770,1,"webcam wih my nephew helped cheer me up a lile.  sill prey miffed hough.  oh well, maybe i's for he bes.  omorrow is a BIG day "
87780,1,@crazyshey Homesick! 
87804,0,"Kidding. Milk and okies-Big Bang Theory Break, hen shower, hen miderm presenaion. "
87815,0,Jus on he video se of wai for he sunn 
87830,0,Doesn wan o go back o school omorrow! oh well good half erm  Porugal was beau! and wen for he firs kayak of he year! 
87840,0,@uniljune i sill love you 
87920,0,mv's rocking i up 
87929,1,I hink disabling a password on iPhone before he updae will save you a resore  #wf #iPhone #iPhone3.0
87930,0,@philipefarias Jus esing for now...I need o use for a while o see if i will be good or no. Le's see! 
87932,1,is a very board mammal  anyone doing anyhing fun oday ?
87943,0,hp://inyurl.m/n2crxz prinable upon for $5 off a $20+ purchase a Sally Beauy 
87948,0,@michelmusso and i love 'Us Agains The World'  who's he lucky girl singing wih you? 
87962,1,Somebody me be my nurse! Please 
87967,1,"Only 10 updaes ahead of Daniella. I goa move my bu. Daniella, why don' you ever leave Twier-Space?!?! "
87968,0,3 more sleeps hen Dublin here I me lol Can wai o ge here hope he nice weaher lass 
87977,0,Never been his excied waching a ncer!Going wih bes friends &; is Mero Saion!Firs band show! 
87978,0,@amanda4bes you're doing a grea job. 
88004,0,i hink hings are gunna ge beer 
88014,1,"God hey piss me off, if I do one lile hing hey make a huge fucking deal, need o move ou ASAP, only been back a few days "
88019,1,2 more hours of work.. Tired 
88024,1,@duplicaekey youube haes he hird world 
88032,1,Ugh.. I suck a his Twier business 
88083,0,"@jonasbrohers hp://wipic.m/3ol72 - OMJ! Kevin you look sooo ho!!!  - of urse joe and nick, oo!"
88087,0,finally done w/hw for he nigh!  i hink ill wach a movie...
88098,0,@SaffronBarker do you have any ips for saring YouTube even hough I don' own a camera I can only use my iPad?? Love you ❤&#128522;
88103,0,@cakesosamy Im no mplaining 
88104,1,Go fuck yourself life. 
88105,0,home. jus a few more minues 
88106,1,I've been losing cell service quie frequenly his morning. No ol. Is i cause of he rain? I dunno bu I don' like i. 
88123,0, @DanNerdCubed: I wan a browser plugin ha blocks any news sory ha es random idios from wier or mmens midway hrough he…
88129,0,Off o bed I go.  I have nighmares o aend. 
88157,1,"Can explain how much she loves BGT, god knows wha im gonna do now is finished lol. I wan o see he our SO BAD "
88183,0,Oh yeah - &;Love Sory&; is up: hp://bi.ly/M1hY5  LET ME KNOW WHAT YOU THINK! 
88189,0,"Will, you jus made my nigh "
88193,1,is soo gonna have a well boring weekend 
88205,0,@GadgeDawg you need o find a beach wih no signal 
88223,1,almos ime o go home - ired.  les do somehing onigh!
88225,0,@HappyDolan47 @GPinkSnapback @GraysonDolan @EhanDolan @GraysonDolan @EhanDolan y'all beer see his or hands will be hrown
88230,0,@bluegurl4chris gyms are a wase of ime and money anyway 
88234,1,@blairblan I wish I didn' drink a 2 lier bole of Coca Cola. I can' Sleep! Ahhhhh 
88237,0,"hp://wipic.m/6vu5p - You goa love Joey, Nicky &; Bonez!  LOVE YOU GUYS!"
88241,1,"@hollywoodcpa i miss zelda oo  i'm gonna have o ge my boxes shipped, her going away picure is in here."
88244,1,"his kfc burger is making me feel sick, he ban isn' oked and he mea ases ewwey  nsidering I work here I'm no surprised.."
88254,1,Audio: Missing Hear - Aï¿½ST1 I miss waching Boys Over Flowers.  hp://umblr.m/xka1wwl7n
88264,1,@orifly Sorry you had a bad day  Snuggle up wih your iPhone OS 3.0 and ech yourself o sleep.
88279,1,@wavysalker please ell me Dame isn rapping  and lemme see ha ver whenever.
88280,1,"@DenyBuerflies Omg. I am so sorry. Sorry, I never know wha o say "
88284,1,Who wans o be a prisoner in heir own home?  
88303,1,@filce I know  Bloody ragedy
88310,0,Jus chillin' waching he ca salk shadows 
88355,0,"@sephhegeek @demeeser_roel  Thanks guys, ha's grea. Experimening wih SMS soluions now oo!  #hunderbird"
88356,1,"@nerdis well, ha sucks.  I purchased mine oc of '08!!!  "
88376,1,bou o go o school..can wai o pick up my dog laer on oday!!!.... bu i have o go o work 
88390,1,@oxicanvas ME TOO bops... 
88391,0,"jus woke up and i can already see from my lile window ha he sun is shining oday, ou and ge some an is he plan for oday! "
88393,1,"oh, no, no more crying kids... "
88404,1,RT @AnBreezyOBB: Theses niggas hoes and hese biches greedy
88427,1,I would love i if I didn' have crs anymore. 
88442,1,Needs a job BADLY!!! 
88448,0,On my way o school.  Gonna ge Erica H. Suspended 
88450,1,"@rosie_rage i knoww, i wish i was minggg  bad imesss! and waheyy :'D x"
88453,0,@Suze2oo9 Thanks!  4h day now... Sounds paheic bu i's amazing o me!
88456,1,@TopDrafPick Borrow he book from a friend/classmae! Idk abou he ee &; chicken 
88461,1,i jus wan sleep.....has all.... 
88465,1,@Flossy28 Are you ou here sis?  Any word from Meghan e al?  I's a shiy day o go ino own - ld and we 
88478,1,"Jus received my py od Sephen Spender's Poems, 1s ed. ho 2nd prining      however, he finish he smell, he feel - words live"
88487,0,Sill doing he Chelsea Piers hing. Bowling is ol. 
88490,1,"@kacal i'm relying on my mobile, which lacks recepion. Trying o help, bu jus looking silly "
88491,1,@zacmcc I can' figure ou how o eher 
88500,0,@melasaurus_ hanks mel! 
88505,1,"Off o he beach for he las ime  i beer be damn relaxing . I need i, :/ pero, i don' wan more sunburn.."
88532,0,@Rober_day26 ..@drakkardnoir ..@sephjonesmusic Hope everyhing is going well for you amazing ppl 
88535,0,"@TBOfreak is high ide baby feauring ian wakins, only lisened o he beginning "
88558,0,"@chinewinelover Sorry for slower reply, I had o go ranslae ha on weedeck   resverarol would seem o be he answer"
88564,1,I oo am geing sporadic wiers 
88578,0,making lenils and buernu squash dinner 
88635,0,@vh1srnfed you're awesome! 
88691,0,"good day wier! wee, wee "
88698,0,"-So,I jus made his wier, and I am way beyond nfused. lol. auumn is rying o help me.! "
88710,1,Sofball was a major ego-buser for me onigh. I was bual (no in a posiive way) on all he faces of my game. 
88712,0,@OpanaKzia Have a grea Friday 
88725,0,They're so amazing and hey so deserved i 
88736,1,"his week has been such a sress, and he weekends only going o be worse   @druinreallife i anicipae sunday dores session"
88749,1,"is no happy wih odays raining, did abou 2k in 15 minues, bu sprained my ankle  hp://plurk.m/p/xwjv8"
88757,0,@SamNUK  Hey man no problem  and hank you for he followfriday
88769,0,need 167 words and I am finio  Woo  #pseudowrimo #wriingmuses
88770,0,@srippedolove  Congraulaions! Now we have o awaken anoher girl oo.
88781,1,morrowchris: On way o pilaes and car won' sar. 
88790,1,@jephjacques I'm sure you've had a hundreds wees abou his already bu las speech bubble of panel 2 is broken. 
88795,0,@dayfornigh You mean a man who cheas on his wife habiually and is a mplee hypocrie... hey have pleny of hose already. 
88810,1,Going o bed. 
88824,1,@RegularRon Duuude i's ol! I waned o wach he surgery bu i was oo busy a he ER ha day. 
88830,0,"@lizajbeck You did know, you jus uldn' remember!! "
88851,1,"@RandomProdInc Yeah I guess. Making a decen video seems well hard a he momen. Can' hink of anyhing, ried yeserday and nohing "
88868,0,"everyone is saying ha he movie Up! was amazing.  hmmm, i really wanna see i now.  geing suff ready for Chi-own ommorow "
88873,0,@ommyrc Oh!  When was he baby born?  Wha is i?  Congras!   I be you are glad i has finally arrived.
88875,1,Had really busy day a work oday and is now very ired and has sore fee 
88882,1,@amandapalmer I jus go over a bladder infecion  I HATE INFECTIONS
88889,0,There's a mini carnival a Easridge! @sepheezy  )) my Team is STRONG.
88897,1,SO SO sad onigh 
88914,1,"@hideparker oh shi, son, you ook my caps "
88918,1,RT @SnapBackTC: wake me up when da biches ge here
88921,1,"@CreaiveSoul I used o do a few nvenions a year, usually hough if im doing shows, I never ge o do anyhing im so busy "
88925,0,@mysicmodified Yeserday afernoon. I's very nice. 
88928,0,"is geing very very sressed for exams, bu very excied for dance ncer his weekend "
88961,0,hmm 'brain ransplan' would sugges here is some brain lef o replace. probably wrong 
88963,0,going jogging wih #sackoverflow podcas #57. Grea 
88980,0,Ending of a prey good day.  
88987,0,The Almighy says - CALL ON 'MY' Name AND you WILL BE SAVED From your AFFLICTION  hp://bi.ly/ob9kF
88995,0,"I'm home, FINALLY! Go my oxail and rice and I'm abou o wach The Hills finale ha I missed las nigh "
88997,0,"hey've been hrough such a long way~ how I hope W can be like his oo. Has acknowledgemen, being love by so many ppl :))))"
88998,0,inends o llec all albums of U2 and Green Day!!! 
89039,0,Follow Friday is geing a bi edious. I have o scroll down 2 pgs of my @s o ge o an acual mmen! BUT Thanks o all who FFed me 
89042,0,"""a picure is woh a housand words."" #sundayrewind #hongkong #ravel   #lady #lawyerâ¦ "
89043,0,is wondering wha happened o ha Air France plane....  Makes me nervous.  JT..maybe I should buy your friend's book. 
89050,0,Well Twier Bugs... i's been real.. Peace &; Blessings.. www.larisajanai.m up &; running soon  @MsUndeniablyFly &l;-- Personal pg
89055,1,@ruchirfalodiya lunch was ok  and sudies.. i don undersand where i mised my effors.. wen i revise is like ye o aaa hai  :S
89062,1,"@boobookiifukk I rarely ge ino new bands, hough. Very few ineres me enough from he beginning. MySpace players hae my mpuer "
89063,1,Tough week. 
89087,0,"@ronni_xo aww ): i had o figh my dad for he v, and won, lol. i love having 2 vs "
89095,1,I can' figure his hing ou!!???? help 
89111,1,@boriing Aw really?  I hink my parens are leaning owards he sciences. I don' know wha I'm going o do! So sressed ou abou i.
89114,1,"The rump admin are pieces of rash ha need o be hrown where hey belong.  No respec for life &; I have no respec for hem. As a grandfaher, rump should be SHOWING his grandkids he world no giving a*sholes like his sons licence o KILL every good hing in i.   #fuckrump ://./zVWAr2qYeV"
89126,1,oo ichy o sleep 
89142,0,grea damn game 
89145,1,2.) absoluely no weigh or measuring myself 
89166,1,@iffil bummer. so sedihhhh 
89178,0,Haopefully a beer day han yeserday 
89219,0,Jus seen The Hangover...Wha a crazy movie!!!! Can' wai o see i again 
89223,0,"@NickiHuner NO owel nex picure Ha Ha Ha! good nigh Nicki, ime for me o wach Psychoic "
89235,0,says sleepless Friday nigh.. and sleepfull Saurday am...  hp://plurk.m/p/x4f1d
89243,1,I'm wriing a supid sory. Does i maer? No 
89244,1,I miss my dog  ...yes i miss you oo liz
89249,1,@erwas inshaAllah i passes and you feel beer soon 
89256,1,I hink I'm finally gonna go o sleep. I wish @swallowreds would wakeup and me in here and play 
89263,1,I dk wha I did las nigh bu my back fkn kills ! Ahh !!!! 
89289,0,is a work. Sudying his TokBox API again. 
89296,1,oh man am hella hungry n haven done all he cleaning  ima ge screwed a bu oh well
89311,0,Ge some free sofware hp://inyurl.m/freebiesofware No a dud link- s is mine and i'm a good girl 
89312,0,"@nazheflip aw, you guys are he bes! haha. save me from making a fool oua myself wih all his echnology "
89321,1,"@sassyback I hink my nrac is over, cause i was a 24monh hing, and is been over 2 years.  I like his plan."
89339,0,"doesn' wier anymore, bu I will follow! "
89357,0,Going o ea on he mpany's dime a Chilis! I love business rips 
89366,1,"@lindaknox no bad, bu visi from he VAT insper didn' go well "
89373,0,THROUGH ANY 2 POiNTS .. THERE iS EXACTLY ONE LiNE  [ GEOMETRY'S POSTULATES ]
89374,0,ghos of an ice cream bar.   #neverforge #hinkofhechildren @ ysmael villegas park 
89376,0,"@Ranx ok, I don' know wha Penguin is, explain i "
89377,1,bu would prefer o si ou in he sun 
89380,0,"Morning all. I's Monday. Sigh. Trying o have a posiive oulook on he day, bu i's being difficul already. "
89384,1,Is geing ready for school and is ired and wans o jump back is bed 
89393,1,Can' believe I'm saying his bu I am overloaded and no happy wih wha I do any more 
89396,0,"@hopeinhell I hink is somehing buil-in ... some people are deahly afraid of spiders, some people are irresisibly araced o boobs "
89402,1,"The clouds have aken over he skies. Wha a piy, from he perfec weaher o a miserable one "
89419,1,*yawwwwnnnn* i already haz headache. i have a feeling oday won' be like wednesday.  
89430,1,Cancelled rip o he Fa Duck for omorrow. Sob. Migh ry making egg and ban icecream on my own. 
89436,1,"SHOULD'VE WON THAT BLOODY MATCH, DAMN IT REF. Ibra's goal wasn' even offside damn i"
89439,1,I really don' WANT he fuure boom boom boom 
89440,0,"ran up o hamsead heah wih he wife full of good inenions,hen realised ha siing by he lake was much more fun han running "
89442,1,@Simon_Pegg Have you read his book As Used On he Famous Nelson Mandela? I's ace. Wish I'd finished i b4 I los i. Bugger 
89451,0,she replied. 
89461,0,Thanks love. 
89476,1,@jonnyboyca be good. 
89477,0,"o0o0o0o happy days, siin' wachin me dine wih me, i's raining, he highligh of my sish life!!! "
89499,0,Diversiy were oo much! Definaely worhy of winning 
89505,1,@Taddy69 a friend has one (mark one) loves i I can' afford one go Nokia 5800 can inerne wee bu can' dm or send emails boohoo 
89515,0,@iELKE_ sill me and visi! masaya prin dio! here's no place like home ika nga... 
89516,0,Jus kidding. Day off.  I'm okay wih i !
89534,1,Sims 3 is awesomesauceee ) I made Paul Woody and Tina Wulf ge married ) Bu i resared and I didn' ge o save 
89539,0,@absanfield I love your blog Alyson!  Will follow you anywhere. 
89547,0,@rcharney As a Munich local I have o apologize for he weaher - i will be ok onigh and grea omorrow! 
89549,0,simple life â»ï¸ #enjoyinglife #singingouloud #fridays #fridayfun #saurdayfun #dancing  â¦ 
89561,1,Can' ge ou of bed 
89569,1,"i sayed a home, wha a boring day  [yawn]"
89584,1,I Hae Feeliin Like Spanked Monkey's Ass 
89594,1,@darkfairymomma awful. plus he $ and defense on he armored car dropped - I've los 2000 defense poins now. 
89599,0,is going o he cinema laer 
89639,1,"ALWAYS IN MY HEA 3M IS MY DREAM FOLLOW OUR DREAMS, NOT HIM DREAMS. Fucking nugges #AIMHTO3MILLON"
89642,1,@buildingcincy we lef 10 minues ago  on our way prc.
89661,0,hp://wipic.m/68900 a dylans candy bar 
89665,0,@Mia_R i mean sleeping pills? lols 
89681,1,"Nice guys always finishes las, rus me I know "
89686,0,finding more celebs o follow (: follow me people 
89693,0,"Forge unfollowers, I believe in growing. 1 new follower in he las day! Sas via ://./cd0nKEaeqw"
89703,1,"@vanny114 he augh me everyhing I know.. LOL, jk. I'm ready o leave wrk. I'm doing my deposi and he mp. Crashed.. "
89704,0,"off o he showerrrrrrrrrr, ming soon "
89712,0,i jus wan o be  . is ha oo much o ask for? 
89719,0,#MLM Recruiing Secres – 5 Tips for Presening Like A Pro ://./KEJYQzcbL #BizTips ://./rYY7JPTdTZ
89723,1,"Chain reacion, so lame!! I'm gonna kill myself and his music is perfec for ha. Talk abou sliing your wriss "
89734,0,is looking ino Boise Sae. 
89736,0,"afer he onigh show wih Conan, ime o look up E3 2009 "
89756,0,hings i need o do: creae a logo for my sie and hen reduce ha image o make a favin! 
