,label,text
88674,1,@yelyahwilliams hp://wipic.m/6u375 - I can' see i 
88694,1,@user racial profiling by @user in logne. such disgusing...  
88706,1,@BrandonBarber12 hanks for your mmen on he dogs dying in he ho car... awful 
88716,1,RT @ObeyKingKelvin: &#8220;@MellyDaKing_: Jus goa remind bae you go no hoes hp://./TfcInxlqhV&#8221;&#128514;
88721,0,Bu he inerview was awesome. She was very nice and answered all my quesions. 
88722,1,Shule will launch no earlier han July 11h.  The quick disnnec was leaking again. Anoher monh ill my saellie flies... 
88729,1,@amckeziah Yay!! I haven' been o he beach in years. 
88761,1,@ work 
88768,0,@242Communiy Hahha. Didn' mean i like ha. Jus rying o enjoy he lile hings and pay aenion o how graeful I really am! 
88794,0,OK finally a home for he nigh  hp://ff.im/2XQ34
88795,1,@apulous You always cach me away from my mpuer.  ?
88804,0,waching fired up. heard is funny 
88821,1,ried building / insalling pwauh because waned o ry WebSVN bu using mod_auhnz_exernal because svn+ssh; piles of lame projecs 
88828,0,@MRDEEMILLER I had he bes im of my life! Lol 
88839,0,@LaYeNNy lmao you know me 
88843,1,Boh my Dad and my eldes boy are ill so no Kemble Airshow for me his year  Saying on-opic am flying up o Edinburgh on Monday!
88844,1,I hink I'm acually dying xD my hroa hurs so much I don' wanna leave he house 
88845,0,@TheRealKiCa Haha...YAY!!! I'M CURED!!!! 
88853,0,@chrishasboobs CHRIS CROCKER YOU LEGEND. Hows hings? 
88855,1,@Denise183rd hanks 
88857,1,@apoorvsharma looks he same o me! Maybe i's no updaed here ye 
88911,0,hp://wipic.m/6iyz7 - Indoor chilli plans ming on a sorm 
88915,0,@gobiz Ge 100 followers a day using www.weeerfollow.m Once you add everyone you are on he rain or pay vip 
88926,0,Abou o go for a bike ride in challenger park wih my mom and Lanie! Hopefully his goes well! Ha 
88933,0,@balmeras Your welme.  I'll ry!  
88936,1,Hur back. Can' move. No good 
88946,1,NIN and Janes Addicion were amazing. Tren Reznor said i was heir las our 
88954,0,@LesbianCafe New Wes 
88969,0,"You wan informaive info, ips, links, ools for your business? Join my FB fan page  hp://is.gd/Rbzl  Well........wha ya waiing for?"
88980,0,morning everyone  x
89000,1,@Claire_inLaPush :laughs: I don' hink so swees. :frowns: I'm afraid his is somehing I've go o do all by myself. 
89007,0,@__Greer__ yeah! I was hinking of going onigh o he grove and I waned o hang ou! Le me know if u do anyhing afer 
89016,0,@ddlovao I had one!! by my side acually ! 
89022,0,@JuneLg you can sar again!! 
89023,1,@reyownsme: I'll be doing homework mos of he day so I feel your pain. And andrew won' be here all day since he is working 
89039,1,Life's crazy... wan you beer 
89059,0,@marissabree i am enjoying i already 
89078,1,@Sublimey i's he IJburg blues  Couning hours before he move
89080,0,@kevinrose le us know wha you like 
89082,0,@mrs_nickj07 I know eep!  I can' wai for one more day....
89089,1,"@burrrenda my summer's alrighs, yeah i is bu idk wha o do "
89102,0,"Three new dresses, a bracele and a necklace. SCORE! "
89107,1,I miss Gary...my adopive daddy...RIP dad.  You know I miss you erribly   I cry everyime I see a picure of you...
89108,1,how can i sop all his fighing and ge back o how we used o be  hp://inyurl.m/l3z4qu
89148,1,Ohh!! I fell in my school oday playing baskeball  Ouch!!!!!
89167,0,i need an ice bah.... i work reail  
89183,0,ever ried dried mango? im really geing ino i  haaa
89188,1,back from he paryyyy!!! he wasn; heree 
89196,0,Eaing cereal. (:Goa ge my 9 Sar Trek okens somehow! 
89230,1,And I'm missing you 
89242,0,@budesigns ah ha ouchÃ©...re elevaor deraing..you are righ sir!  
89252,0,@Anne_A4L JK ab he ld!! she's done awesomely acually. sold all her painings save for 3! i love her  she's nice. bu DRAMATIC lol 
89259,0,made bed now...had food..decided o have shower  hen ono revision!
89264,1,"@praveenvasudev been fighing wih my apparaus digesorius.  well, i'll win almos!"
89281,1,wha a nice day bu i don wan o go ou 
89301,0,Greeings Pplz! 
89308,1,Spen yeserday in a bikini and sun-dress....oday wondering wheher I'm going o be able o hang ou he washing 
89309,1,@kleo18  You should have Bill some Michael Jackson on he cd he's making for Kasey. Tha would be so much fun.Wish I uld be here. 
89325,0,Morning world!!!  
89335,1,nursing my baby's swollen foo 
89347,0, Sofware mpanies jump on agile programming bandwagon (InfoWorld) #Geek #WebTech #News hp://inyurl.m/klfsn7
89351,0,"@dwilkerson Congras, man! God bless you! "
89352,0,"Sorry, ha's @ferriss "
89353,0,"Also, Chrisopher Gorham characer is named Henry, his characer in Ugly Bey. "
89364,0,waching a movie wih my mommy. 
89374,1, @BarsoolBigCa: This is so fucked up ://./h1GQ5r7FS7
89381,0,@efman I ook me o Time 4  Enjoy he movie (again)!
89387,1,"@TecJohnson  Duskwood, bu I have aken he las monh off o work every waking hour  how bou you?"
89389,0,Jus realised I am 1 weep off 150! who will be he lucky person 
89392,0,"@emilyjs, sure hing chicken wing "
89398,0,@emily0910: i do no need o be jumped for ha mmen! I can have an opinion oo. 
89433,1,"@isaacccc you never wai for me anymore, how sad. "
89435,1,"@superjya is he new addicion,i can,my dad blocks he phone "
89439,1,"Busy weekend. Barely weeed a all.   I wish I uld afford a Blackberry, LOL!"
89444,0,@nzbeks man has he life! 
89450,1,"RT @TheOnlyReed: Lmaooooooo ain' fuckin no bich wih doo Doo in her bu while I'm foreplaying, THE FUCK"
89469,0,"@luxuryprgal Emergen-C-ini.  2 pars vodka, 1 par Emergen-C Super Orange.  Tha's an original recipe "
89502,1,man is a real cruel world ou here wen u hnk every hink is nice is no i wish i was like a kid again so i have no worry wha so ever 
89504,1,oval office moron. &l;heavy sigh&g; #fuckrump ://./modDhxOL5X
89527,1,Moon is no playing in a heaer near me.  
89543,1,"@michaels_feed funny you say ha, I live righ nex o he airpor  re he oulaw gangs, have many sories o ell oo."
89558,1,Hae bn suck in an office wen is so lovely ou 
89562,1,grrr rying o regiser on he new @delicious_drips websie bu apparenly heres a capcha ha doesn view on blackberry.  boo! 
89567,0,New Mommy Bloopers Pos-- Supermommy Takes a Shower  mommybloopers.blogspo.m
89584,0,@miserrx Whoa me oo...I jus go his 1 poin whaever version from he app sore!  Le me know when you find i plzz 
89595,0,Curb Your Enhusiasm 
89639,0,@Bopsicle Sure ya are....you're a DDG.....we're all HOT!!  
89643,1,geing ready for work...... im so no feeling good 
89648,0,"@nina_carolina opaaaa, of urse! gosei mais do que do Da Vinci, inclusive "
89652,1,Jus go in from a no so evenful nigh ou.  No eaen for 21 hours and feel sick as for i 
89657,0,"jus go home from voluneering a he safey fair, i'm CPR cerified now "
89665,0,jus finished waching Twiligh. 
89668,0,"I'm no living in Wes Circle anymore, bu I'm sill working here for a while "
89673,0,@chacha_gurl23  hank you! keep he faih. 
89692,0, modi will call for he early general elecion would emigrae his subreddi will cross 150000 subscribers ngress will form he governmen again karnaaka 
89696,1,"Going upsae for he weekend, bu can' find he ca "
89699,0,Going ou wih my favorie people in he world oday! 
89702,0,@Amber_Kae73 I know how you feel..I love Taylor oo. 
89705,1,@NayMcElls I am 29 years old.. 
89710,1,Chilling before he joi of crappy work 
89720,1,Anoher sleepless nigh  I seriously need o focus my houghs on somehing else
89731,0,I voed oday already 
89741,0,@CaminnaFerolin @melgal7 .. jus my opinion! haha.. random i know.. 
89755,1,@mrsfudgecrumpe ooooooh i fancy some chips now. damn you 
89763,0,Ouside Wi My Siser...This Lil Girl Gonna Be Jus Like Me 
89772,1,@JKraus1982 oh good nie! I lef a long ime ago bc I guess I wasn welme  U know bc im such a bad person..... Wha ever!
89777,0,haa. i Rememberr 
89782,0,"@NehemiaKramer a leas somebody reads my wees, lol. "
89787,0,@emzyjonas My favourie TV show when i was a kid was.. Bananas In Pyjamas and Teleubbies.  lol Luckyy youuuu going o a JB ncer! haha.
89791,1,Someone ae my chicken rn chowder 
89796,1,#drunk passed ou fucking sex wih ribal women ://./16nq1Rg2z
89826,0,"@isni &;I can' even ake care of a chia pe!&; -Lelaina, Realiy Bies "
89828,1,I'm washing he dishes 
89834,1,rains in buda spoils my weekend plans 
89838,1,CCSU Vball Schedule came ou oday. Cool.  Made some progress on my sie cleanup as well. So much o do. 
89845,0,@suilin yes i know.. 
89848,0,@wallflour Have been a fan since I found your blog 
89856,1,I hrew up. 
89861,1,I's really hard for me o fall asleep a nigh 
89869,0,@alliafro Ge 100 followers a day using www.weeeradder.m Once you add everyone you are on he rain or pay vip 
89888,1,@fabulousJo u know i ! I hae pain ! An ooh pain is he wors  I also had prob 5shos o make sure I fel nohing I kep sayn more!
89892,0,@jonginerne all my sns have differen usernames so ~hey'll never find me~ &; is all super privae bh im errifi… ://./kdDLRDCNhg
89896,0,@lewissanson hey hey..how was your rip?? Remember o upload hose pics wih ur ho new hair  x
89900,1,@jaaacckkkkk she was mad a me his morning and knew ha would make me annoyed. I hough shed forge... apparenly no. so lame 
89901,1,Jus wached my dumbo ra die  saddes momen ever. I miss her already.
89937,0,Happy 17h birhday o my favorie! I hope you've had a fab birhday! I love you &; I'm so hankful o have you in m… ://./Xw9Ney5gL7
89950,1,@dukedinero lol!!! I acually ain' geing smashed righ now! lol 
89958,1,"I don wan o go o school. I have a horrible ugh, and my nose is suffy "
89960,0,"Doing rewries for a clien...yeah, i do have o work on a Sunday "
89965,1,Im back biches!!!!!!
89989,0,jus go dressed 
89990,1,Back in Carlsbad. Driving home now. Couch in he crew lounge did no really help my bad back. 
89992,0,"sa on my balny waching he waves, breaky hen a bi of waer skiing should be he order  of he day "
90015,0,Russian class oday  ???????????!!!
90017,0,"@adamrshields and I had o order alhol so we uld si on he paio. Oh well, pay he price o have he view  hp://mypic.me/2Ppq"
90023,1,:o They washed off he Spiderman! How dare hey 
90030,0,@Peyoncameron yes acually your dad old michelle o ell me i'm a loser oday 
90036,1, @xoxojay__: Shouldn' be no mmunicaion wih NO Bich you fucked wih a one poin .
90046,1,@arieliondom ha sucks  mine keeps changing from delivery day-omorrow o NO delivery a all. which isn much beer.
90051,1,@saraleal i miss my siser!!! 
90053,1,can' finish my paper 
90069,1,@a_smar_union Can' answer you DM if you're no following  #nimiz
90070,0,Wahooo! Iceland urned up wif frozen food delivery. Well impressed wif em  xx
90071,0,Whale wars Is such a amazing show 
90072,0,"@ToruredVessel Pinches he bridge of her nose ""You uld say ha, yeah. I can' ell if las nigh was a misake or no"""
90075,0,@doplerefec yeah I go sunburned on he only places I didn' pu sunscreen...ooops 
90079,1,i wanna play wih sims 3 bu my fucking mpuer has some problems 
90081,1,@zacci  I'm sorry. A leas i's no your faul.
90108,1,Anoher possible opion: dengue. I reli hope is no.  ow home o fech he small one.
90129,1,where is ha plane of air france??? 
90146,0,Washing he pain ou of my hair 
90148,1,@crazybobbles bu no..I sen you a picure on ze phone of why I was on edge...bu you haven' go i?! NOOO 
90157,0,Happy Birhday!!!! 
90161,0,Has jus alked o one of nairobi's mos eligible bachelors! Girls if you wan he hook up holla  lol
90179,0,@AJlovesmusic hahaha i really liked meeing you  haha no se si esara bien escrio... pero bueno xD nice o me you! xD 
90183,1,@_PRAWDA_ dying? oh bich. exi my menions. her las era was huge. #1 album. #1 our. golden globe (n) hp://./gkuJXIaDep
90185,0,nice ry fellow bakchod 
90193,0,@nzfashion someone payingg for hem o me over haha 
90210,1,"@AcingisLove16 Can You Do Anyhing This Summer??? Is The Summer School On The Compuer??? Also, When You Leaving Us!!??? :'(   "
90216,0,@dannywood Good morning Danny. Very early morning  Hope ur doing ok. Have fun in ATL  
90225,1,Laina biches only
90231,1,Goodmorning wier i hae regaeon ... I wanna sleep 
90238,0,well sro is over... las ime on sage a gcs... 
90250,1,Disvery HD wasn' working for Deadlies Cach 
90263,1,@sickahanavg Ay! Too much shopping on my end.   The Coach oule was having a mega sale and how uld I no go?  Hello Tuna sandwiches.
90271,1,"Errrr if I keep playing on my phone, i's gonna die. "
90274,0,@dan_e you go i 
90286,1,@Smokeroomsocial I'ma say you should smudge yourself before I sar calling people given he malicious acion we pulled he oher nigh 
90288,0,can absoluely nfirm 
90303,0,exam...so I sill have o learn a lo :S Anyway...Have a nice Sunday 
90353,1,@Shikha_M ha's wha frnds are for...and yeah i have hose kinda morose days oo 
90361,1,Is all abou he Morin. I need o go sleep/nap. Where are you Boo Boo 
90391,0,Hi every body  Who use .el ????
90399,1,My phone broke  new phone omorrow hopefully
90404,0,@fallen_icarus I WOULD HAVE TO LOOK FOR THE CDS! bu i will look 
90407,1,I hink i'm going o ge a slding from bro 
90416,0,"loves Wicked and can' wai o see i, hopefully, in he fall!       lol"
90421,0,okay now im done hehe. good nigh. (&; now is for reall!) 
90433,0,Duke Universiy invess in ree planings for carbon offses hp://inyurl.m/nbgxbn (Hmmm why didn' I hink of ha  ) #b
90465,0,lisening o Yellow by Coldplay 
90472,1,waching he harry kalas memorial on v. i's so sad. 
90480,0,"@TaniaGabrielle He cheaed!I hi he follow buon when you had 9999 followers I was he 10000h. He unfollowed you, I became he 9999h "
90487,0,@sleepech81 ha seems fair. 
90495,1,@emily_reich he waffle ne's gone now...so dio. 
90502,1,@miszsarahz hey probably jus miss u ha's why...hey jus wan a piece of you ha hey can play wih hehe...i miss he doggies 
90518,1,@kimburney hey Kim!  Why don' we alk anymore 
90530,0,im done his gurl bea ge my face 
90539,1,@painyboi I wasn' even close 
90561,0,Check ou my phoographs a www.reliable-carriers.m  I's he main picure and he 3 on he boom righ. 
90566,0,"@igna83 if you search my blog for he word anniversary, you can find 'em "
90578,0,Abou o go running maybe. 
90597,1,I jus wached 'Prom Nigh' and enjoyed i beer he send ime! Tomorrow = up early for work   oh well he Asians need heir lessons!
90601,1,@OrenTodoros Yes my sie is down Servers issues ou he kazoo 
90605,0,@YoungQ i can imagine being away from my boys for ha long. bless you for having he srengh o do so.  hope o mee you in cincy!
90607,1,"@sjm28 has rue, royal wingedness roflmao yeah he does dunno wha im gonna do afer nex sunday no cas ill nex year "
90609,0,@WWeinre The bes par is o mmunicae efficienly wih your nework and find more people wih he same ineress. Welme! 
90610,0,"Apple loves pro's please don' go, we have new Mac pros ming for pros very soon. Please say and me pro Mac Pro. Apple playing defense, w…"
90611,1,someone please make news o knock Jon+Kae off magazine vers! Even EW has sooped so low. I'm almos ready for Speidi again 
90620,1,I was proding a youghur and AND AND IT EXPLODED OVER ME 
90634,1,wans sodaaaa. and wizzlers. and jolly ranchers. ughh. 
90645,1,"Whaa day... - lydz: lame, ha sucks  hp://umblr.m/xlw2364xq"
90649,1,I can believe I had ickes o he Harry Poer ruck our in london on hursday &; I worked insead.... I missed @TomFelon...why 
90650,1,Feeling so overwelmed and in prepared for my exam on Tuesday 
90652,0,@HeaherAnnP Yayyy 
90669,0, @user very happy! we jus hi 1k sales. #milesone #arge   #esy #shopesyuk 
90672,1,Is having maggi mee for lunch oday.  - hp://wee.sg
90702,0,@curiousg87 Chew slowly. 
90705,0,"@VFCFAN hp://mapprojec.webs.m/index.hm Send somehing for Ma Prokop's Birhday Projec, prey please  ell everyone!"
