,label,text
107739,0,@_Sk8erGirl_ hp://inyurl.m/dj5jw5 I will be ou soon 
45571,1,@billyraycyrus  is hard o be happy when ur suck in wv wih no money o move back home! 
47131,0,Goodnigh Twaers  ehehhehehe I love hearing Kevin's voice before I go o sleep.
38147,0,"@jimmyfallon hey is abby cramer,your show rocks!!! "
13228,0,hi finally go some new and some old picures uploaded mmen hem  XOXO!
23331,0,es drove a cube oday. pics &; vid o me  relaxing on he boa wih he fam as i ype! goa love he rogers mobile inerne.
105292,0,please visi i!!!!!!!!!!!!  hp://hiachiinparadise.fo... my lovely wins! :o))
90592,1,@GinaATL Generally phones and waer don' ge on well ogeher. My phone didn' like he washing machine much eiher. Never spoke again 
108805,0,his chinese food ases like huring  ;d and also is burning uuuup ;d
89382,1,"Had a elephone inerview oday and oally blew i! Oh well back o he pool of 800,000 oher resumes circulaing in Cali. "
102995,1,@DeanLefus I hang ou in brisbane. The sunshine ciy! Excep for oday. 
83034,0,@kevskrilla mi uncle jay &;&; auni b said hey?!..lol &;&; mi cuzzo nasir said he like &;ride&; oo! 
73297,0,Top*185g Carved NATURAL Smoky Quarz Crysal Alien Skull Healing ://./0PIQHXwD2s ://./zaSrhmiwKU
94136,0,"warm, fuzzy feeling inside....   #goodnigh #lovehesehree"
52023,0,@MaxxiBuggz I believe i! The men especially haha 
51797,1,needs o go o he library... 
45898,0,Waching &;exreme Sheep LED ar&; video on YouTube. Surprisingly produced/branded by Samsung. I love our CMO evens.  #argyle #youube
105375,1,I really liked killzone 1! I uldn' make myself finish kz2 or resisance 2 
97980,1,@Doovde No. Everyone has already and everyhing is oo green 
94735,0,@mrskucher ur awesome 
26098,0,@ThisisDavina  Jackie! .................... yeah i's jackie  lol
43464,1,@exoic yea me oo! Bu you was nowhere o be found on here 
80284,1,Exceiemen on New Oxford S - Hawk being harnagued by crows. No camera alas 
45407,1,Aaand saying a he Alanean's aparmen onigh. He's sleeping a his gf's hough. He won' be on nex year and I won' ge o see him 
91066,0,Enjoying a day off omorrow  new job is def going well ooo!
48070,0,@hechrisgriffin I don' know...his is he firs I've heard of Avril.   Are you secrely a sk8r boi? Or...do you like sk8r bois? ;P
65104,0,"@Dannymcfly don go o england ye!!! me o california, pick me up, we go o vegas and hen we go back o my lovely brazil  say yes."
52186,0,@ErrinAnne Thanks babe!!  XOXOXO  Love you!!  
93886,1,Being bored 
107232,0,Thank you ever so much jamie for following me You made me so happy my new wier bud   @jamie_spears
16440,0,@cali3d  i guess you`re righ.. i jus like o have som fun wih @chrleon.. who is a genuine mac-fanboy
105199,1,@MzBrianyLUVZ Sundays are always like ha. Cam show onigh I would give so much o be here. Ugh. Lucky mofo's. 
73994,0,"me on, leave Greel alone now  I liked her doing he #Logies"
29705,0,Siing here in class bored hinking abou my baby ace 
9991,0,@user i'm sorry i don' do ha as much as i used o :( i don' have wier on my phone   #sorry
64834,0,Heh. I waching is game alone wih no kaki. Bu luckily he's in he firs XI.  - hp://wee.sg
9250,1,@JeniPoyner_x aww dani uldn ex you back he had no credi  Xx
49326,0,@DebbieFlecher oh you mus be a really proud mum  I'm proud of he boys oo!
76294,0,@ommcfly How many songs do you wrie in a week? I ge he feeling ha you wrie one each day! haha  Sweden says Hello!  x
54660,0,lovely finish here giroud
9614,0,hp://wipic.m/5osqb - SS501 
92855,1,"@munidiaries Ugh, I need a shower afer riding Mini, some homeless guy sa nex o me  smelling bad..."
102947,1,@Kyra028 your hroa hurs? Can' alk? 
17909,1,Looking for Splash Mounain. I hope is no a 2 hour wai 
93979,0,@he11hdoc ok give me your msn addy hen 
110948,1,I have such a bad headache 
68011,0,can anyone hrow me free money pls?  i did say pls 
86455,1,@jimmski jus read his on 
16256,1,aww  has no very nice for someone o say.
61035,1,@annleewai oh i remember poor barbaro.  he guy in he cruches remindes me of him.
54205,1,I jus made a fool of myself like 8 imes in his fucking Ta Bell
96119,1,"dissapoined wih he ninendo and Playsaion e3 keynoe  - acually i'm lying, i'm pleased hey were so bad"
15207,0,@basseyworld oh lawd...I forgo abou ha one! SCARY!  
62632,1,@lalahhahaway Sorrry Love...Sill no haps on he DM...  Damn wier.
86870,1,"I scraped my hand  bu @oyayu ended o my wound, I feel like I'm five again! She's soooo swee! I love my mommy!!"
90517,1,"had a bad day oday, sick and ired  .bu im looking forward o omorrow. i should be beer! well goodnigh"
100249,1,hp://bi.ly/gB5RD  LOL.. Can' sand a chance o be in he Top 15 or a leas in he Top 20. 
90971,1,up wayyyyyyyyyyyy o early 
46998,0,"@faderjockey Yah I have Dreamhos, They wil give u free domain name wih unlimied hosing  hp://bi.ly/3kYTC"
56488,0,Doing some of my media essay ou in he sun! Thanx o Nicky H for he noes of urse 
7672,0,so excied for onigh's 'making i happen' awards!!!!!!!!   #nominee #menalhealh @user @user @user
66923,0,READY for summer 
67347,1,woke ou of nowhere wih he wors migraine in my life feel like im dying plz help 
111280,0,@BlazinBear ha's fine. bw i suppor gay marriage  say happy.
28639,1,Morning all.....my nigh sucked 
38153,1,Yuck is supposed o rain unil wednesday 
64485,0,A mi casa. Wachin v. Khloe's hosing of he radio was grea las nigh!! Can' wai o hear more 
106390,1,@menace718bk Bummer I know   LOL  I acually do more parying when i am in school hen ou of school..I hink i somehow helps me..hahaha!
77716,0,The Weekend has arrived and Im off he clock. Gonna Relax and wach he IPL semi's &; finals. DAREDEVILS ARE NO. 1!!!!!!  Luv ya 
71233,0,finished mahs for he day. anicipaing a qualiy episode from grey's onigh. moms making supper so long 
3404,0,"Cerain houghs are prayers, here are momens when, whaever be he aiue of he body, he soul is on is knees "
14878,0,Omg! 6-2! All i can say is omg! 
24518,1,&;Good hings me for boys who wai&; y yo llevo esperando a una vieja asï¿½... 
3150,0,isn here mod seing whereby new users acun age day old week old even monh and users wih low mmen karma les say 1000 boh merics for india are prohibied and limied mmens per hour ime frame he sub his won affec users wih acun age older han year and mmen karma low hundreds seen few hese users and hey are mosly nice and only engage poss which are off bea hese guys are lurkers anyway doesn affec hem mos hem won reading he recen useless drama here anyway his acun age resricion can exended even year sra ever perfec bu one major benefi his would he incenive jus ac like ool wihou fear geing banned would less because he s jus creaing new acun and engaging more righ away will increase dramaically here incenive build repo and since ime and effor will have been spen user build ha acun she will ac beer more cases han currenly he case said sraegy perfec bu is abou managing he chaos one should learn useful aspecs from he bes he chinese censorship apparaus hey don ban mos hings ourigh ha never works insead heir mos mmon approach make he user experience hell and shiy possible why would someone use facebook some oher sie service every minues he nnecion iming ou slow and wha no he incenive use longer here hose who will persis heir numbers will fall rapidly and very low and he goal achieved mods should work his direcion hey can no ban everyone and shu shop hey need make he siuaion for idios no worh heir while spen all his ime spreading here 
39146,0,"@SisersTalk good luck, my dear! here's o his squirming "
87233,1,"awwk !  Paul and everyone else can me up anymore  awwkk and Pauls going home sn , ah well im jus of he landline wih him x"
25062,0,@sharagrif Words of wisdom 
87440,1,Why didn' I urn on he ac his am? My ap curren emp is se o drag me o hell. Ho! 
92617,1,you migh be a libard if... #libard  #sjw #liberal #poliics 
22832,0,"@specrummoher Do you ever ge ha &;I'm socially supid&; feeling, because I live wih i all he ime. "
64637,1,"Dammi...3:00 am EST, or 12:00 am PST jus rolled by...sill no updae "
17155,0,@koningsen oh hank you! 
72890,0,#ShameOnICC@I hope All eam will win rophy no from performance bu will win from rainy day.....rain is fourh umpire... ://./EVf3YfNX2
41314,0,Good luck on all your endeavors his ming week! 
11949,0,"The fans on, my feesies are inside he vers, ye I sill won' be able o sleep. I love o sleep hough. I'm nocurnall "
17023,1, @x_lionqueen: I DO NOTTTTT olerae niggas calling me ou my name .. don' ge fucked up kid gshi&#129303;
44859,0,booking shows for our our! hen bedime 
93632,0,@naeem_za you should do some live sreaming via Qik 
68979,1,@Sukkresa You need o ell me when you're available. @muesovereign  I'll probably be heading back on Tuesday 
81322,1,"@BrenO They have cures for ha &;yawwwn&; hing.  Mos good ones are shor-working bu effecive illegal pick me ups, bu ruin your life "
7477,1,Charlie is in Sydney.  Can i be possible? A nigh in on a Friday?  And I can' go o Sydney s hey are sill fixing my car. Tragedy!
57219,1,Jason barle isn' playing oday  bummer
83390,0,"I love how I spel &;acually&; wrong. Also, i's my one monh anniversary wih my boyfriend oday. YAY "
76590,1,is missing her Parens and siser Saci. 
95184,1,"people never fail o amaze me, mmens on my seagull pic oh you should've go i doing somehing, yeah I'll jus direc a seagull "
76279,0,"Looking o break 900 followers oday - who wans o help, would love o ge o 1000 by he end of he week... "
39065,1,"@josheran haha. sad.  so, how are you?   hows he neighborhood? i miss i over here "
35787,1,@roublecaron CarONNN! I'll miss you los and los and los  have a fab ime in Hong Kong dude! Miss you alreadyyyyy! xxx
44534,0,@ipp_princess done 
4173,1,Can' quie ge MMS o sick on my iPhone... 
18252,0,I am feeling pariculary Sish oday.  Les see wha mes ou of my geggy oday.  
59428,0,@cracker07 well i do and i am a 3rd person pary hingo so yeah go me  and he sooo does like i can jus ell
87583,1,"@lawschoolninja   Even hough ninjas and fencers don' ge along, I'll help fend off he unhappy hordes  wih my fencing skills."
34667,0, @user wish you all a very   new year!!   
52232,0,"@yougeajob No a poll, jus one of hose 'survey' hings. rivia and he bi of deeper/revealing suff - l like filling hose in "
67689,1,@Bier_Swee_ I'll be disraugh. 
40436,0,A leas masaya nag firs day. 
51892,0,@AnoopDoggDesai bw lakers or magic for he NBA chionship? 
101046,1,@KManCOBHC wans ha sunshine as well...only grey and windy here  (no me)
94113,0,"@Hayyyyy Yes  you, me, and Cour? and whoever I suppose! Wha ime do you wan o leave by?"
64523,0,We already have 18 ciies waning me o speak in heir area. Keep hose emails ming.  This is going o be fun!
28261,1,I call one weekend off bc I'm sick &; hey don' schedule me a all his week??????????? UNACCEPTABLE! YA GIRL HAS SHIT TO PAY! I AM LIVID
38371,1,need a new job!! 
45977,1,do no feel well - wish I uld say home and sleep! 
87787,0,This uld easily urn ino World War 3 people in hours or days y'all beer pay aenion. ://./UnJE5DsgNB
107621,0,so happy ha he firs day of class was posponed o he 15h insead of he 8h! 
27015,0,"@Kirsyy09xX ol, im also going o ha one. i am doing 5 daes. i'm from Glasgow "
73412,1,Swarovski-ed my nails  Definiion of a baller ;) ..forgo my cell a Cori's ndo!!! lol missionin' o Scarbz  Pop boles 2niiiiighh!
108044,0,www.loveishecure.ne is up! Check i ou 
87244,1,ugh he school year is ending nd i probably won see him anymore 
2560,0,is under QQ's influence! Haha. Has been drinking bubbles ea everyday his week! Oh man!  - hp://wee.sg
39275,0,@MrMoobs LOL who am I oo argue 
31653,1,I didn ge my season ickes... I'm so sad 
45419,1,"@AlexAllTimeLow I have ickes, and you uld have me wih me, bu you're in Maryland and I'm in NC. "
95360,0,@CheyennePaige  Well hen yes. Allllll of ours are beer. By far.
63708,1,Plainum weddings his show is bomb i aspire o have a wedding like hese --which means i mie have o ake on he role of a rophy wife 
87221,1,@JodiRenee3  I wanna go!
17439,0,packing for Jasmines! 47 more days ill JB ncer!!! 
69567,1,@choklirein we broke he old sereo by misake 
45389,0,@skashliwal Ahhhh.... hank you very much kind sir . God Bless! 
63028,1,"@erin82883 kk! hanks for being awesome erin! you are he bes! cach you laer, goa sleep now. supid work "
49393,0,jus go home from anberlin and aking back sunday  i'm iiired
90060,0,"@karenclaunch Bah! Hey, sen you a fb e-mail. "
88229,0,@sseagal Couldn' have said i any beer. 
16448,1,i can' see my phoo. 
103209,1,@devyra everyhing's jus no working ou.  poy rain= . i'm busy his summer= . vaca soon= no one wach him  sleep for me= 
56918,0,Waiing for Alchie o visi his weekend 
100145,1,siing in my room bored o deah 
52015,1,my dad jus gave me a glass of carro juice. should i drink i? 
77046,1,is annoyed ha argos have run ou of he camera she wans 
7584,0,Radio 1's big weekend 2009..gonna b min ! so many gd ariss here man.. i sared yeserday   i's all kicking off lol
66673,1,I'm feeling like Reese Wiherspoon in &;Rendiion&;.  5 hours since Jamie landed and sill no word from him...      &l;mmence worrying&g;
58155,1,Wish I was going o Splendour on he Grass so I can see @lilebirdyband  Come o Brisvegas ASAP guys!!!
65471,1,"david,oo bad.he will be leaving he philippines monhs from now.i'm alking abou he love of my life..hayy. "
21406,1,@joanne7964 yeah I was like oh oh oh yeah ha's i bu hen she said no  lol bummer
100256,1,"Heading ou. On he road again. Long fligh, already hungry "
53217,0,Hiya @hesacyleigh so glad o see you on wier...hope you like i  I do!
21647,1,RT @ImNeverChillin: I don' have no girlfriend/side biches/ main chick/ hoes. I jus go a ex I wan back .
69222,0,NowPlaying Inersellar (Original Mix) - DJ Kash #EDM #EDMfamily #Nowplaying ://./QqKB4Tb2n 11:10
4301,1,"@piraesswoop i don hink his crap will kill hem, bu all he loopy ca ladies on he inerne say is like mcdonalds for cas lol "
30827,0,wih my haley. oday has been good 
108754,0,wached he hangover.. and loved i  ha..
44275,1,i hae when i'm suck in he house agains my will.  i feel lonely now.
65363,0,says hello :afro:  hp://plurk.m/p/qgrd
33710,1,Jus had he mos painful wax job in a long ime... Innn soooo muchhh painnnnn 
100257,0,@chaz81 Ge 100 followers a day using www.weeerfollow.m Once you add everyone you are on he rain or pay vip 
101934,0,@moniqueeee do you hink you should maybe change your bunny picure? 
44442,1,"no way! My ooh hurs  Bu I have braceees! If my ooh decayed or i's decaying, hen my whole life is ruined!!"
82612,0,Sill sick a home....flu...rying ou several wier deskop cliens 
94595,1,Tonigh  
8414,0, Yay! I works goodnigh long day om. Wih sam!
43825,0,"If you R using applicaions in yr office, pls sop so I can lisen  ? hp://blip.fm/~4mmbf"
79509,0,hear ha? u hear h? is probably some cas fighing on your fron porch. im off o bed.  goodnigh everyone! 
77811,0,acually go some much needed reading done!  now wha o do?
82417,1,Annnd workou wih rainer ime! Sooo early 
61428,1,8 planes in 4 weeks = ears blocked o buggery. The drops do jack. Asked abou a waer syringe bu uldn' hear pharmacis's answer.. 
32780,1,Or you goa pay some bills cause pussy ain' free ummmm dick ain' free neiher can you pick his ab up please hank you
44695,0,"@kravmascara Thanks, Sarah! When's your's?  @srongsarah has a bday his monh as well!  YIPPEE!!! "
79851,0,"In Karlee's live  She's so funny, i's cue."
34246,0,"@AlisaHofer Thank you, Alisa--I'm ickled . . . pink!  "
70179,1,doesn wan o ake honors esing omorrow 
25054,1,Wish I was one of hem because i's my dream. 
62617,1,@CamilleRBuso gibberish? Ahsaboday 
79148,1,Aww..@heczilla doesn' like me. 
65667,1,is raining...y? 
5939,0,@Kirra426: @Oprah Wow is his he real Opera? If i is I jus waned o say Im a huge fan. please reply If you ge ime 
