,label,text
96481,1,I is going o be a long day if he alarm keeps going off in he office. 
96487,1,"Well, we didn' make i  #mcff09"
96489,1,@ cusomer claims 
96500,0,"hanks Heidi and John:  grea job on he fire updaes, helped answer a call from a ncerned ciizen yeserday "
96503,1,Can' ge ono iphone Tweedeck...says my password isn' valid 
96520,0,For Moher's Day I would like o sleep in.... They were oo excied o show me my presens so hey were up earlier han usual! 
96521,1,@adamjford awesome! I miss cing and doing suff like ha. 
96523,1,@Jordan_Bilibio i's no working. 
96527,0,"The weaher in London is very good oday nice and sunny,hope i says like his as I migh have o dus off my summer dresses and sandals "
96532,0,"going o do house chores now ... i hae i ! Mann ! My earbone hurs ! Bu lucky , manage o pu earsick in "
96548,1,@adambombshow so wu no more videos saring me 
96551,0,@HarHanson Thank you and he crew for bringing us his amazing show. You know you'll always have our suppor! 
96554,0,"I didn' know Jake would wan o run, bu he was rying, so we wen for a run and now we are boh very ired. "
96562,0,"@ZenobiaDTC  A Olivia's age, 20 yrs is a bi oo long.  (via @powerwrier) Come on, be hones. You mean @ OUR age we don' wan o wai"
96563,1,"Siing a Schipol en-roue o Dubai, nemplaing 1s drink of he day..... Fek, forgo my far 40 loion "
96564,0,@markhoppus 4am?! Are you sure you're a rock sar? 
96570,0,...... You can also TWEET hem as well  
96576,1,"@Raquel1989 I'm wih you and @karla_marin76 I hink i was unfair as well, bu wha can we do now? There were no rules saed "
96588,1,"supid norh carolina doesn' sell lir in he grocery sores, only he ABC which is now closed so I can' smuggle rum ino he heare "
96595,0,@errikeller seeing as you were playing i a 1030 las nigh. hmmmmm....wonder why you don ge enough sleep eiher.  love you mom.
96616,0,"@chiieddy Good! I deserves regniion. I like i wih jus ffee and cream, no sweeener a all. "
96633,1,@ANGELEYESBABYFA  I will be here in a lile while I'm lacking in he sleep dep. oo! My son was sick las nigh 
96637,0,Jus go ou he money I lef o crispen up yeserday.. is looking very nice and fresh 
96638,1,@vodafoneNZ done i wice  no dice. Wha .ipcc should I be using?
96644,0," @user sudens graduaing in 2016 have hese 2 bookends o sa &; end heir schooling: sandy hook as freshman, pride in orlanâ¦"
96655,0,Wow is a sunny day! Perfec ime o spend he ï¿½ï¿½ï¿½'s 
96656,1,RT @geechiegal843: I ac like ion ee kno da bich &#128129;&#128526;
96658,1,Driving o NY wih my Aun (Yeah I know.. Finally). Bu I can' lisen o hip hop!!! Nohing bu oldies and Jazz 
96665,0,I has a grea bea......  ? hp://blip.fm/~7cy4e
96709,0,unry gone he dogs lierally however sill surprised how hings have panned ou forge humaniy jusice and all ha for momen he powers ha had some mmon sense poliics hey would have aken his case seriously since dalis are such imporan voebank especially his same group can and probably will make major den bjp forunes he ming elecions hey sill didn give damn killed he faher whaever hey had done wasn enough only makes hink ha he bjp has given dalis for sure hey are prey sure muslims and dalis no voing for hem hence wha you are winessing righ now 
96737,1,Uhhh. Shor noice babysiing ill 10  wanna wach hills and movie awards bu goa do HW D:
96744,0,jus go home from work. file enderloin and crab suffed shrimp. yummm 
96750,1,"Ugh, I feel sluggish and heavy oday. And as hough I am geing nohing acmplished bu running in circles. "
96751,0,"@jodonohue ous is Mayag, he Bravos. We mpromised.  Nohing will sand up o laundry for 8 forever, anyway!"
96762,1,"@TheGreaDave Innsisen speed/nnecion, hey hrole orrens like fuck oo  Friend across he road also ges beer speed wih Sky"
96806,1,"mmuniy cup oday, rock dogs won by a poin hanks o a bonza Tim Rogers mark hen goal. #mounaingoa ran ou of beer a half ime "
96816,1,"So, being inspired a #wwdc is prey ol. Turns ou he problem space I picked for my firs iPhone app is prey mplicaed "
96824,0,@S4BI sounds good.. lol im a hold u o ha  
96826,0,morning all; off o he Mobile Reailing nference oday; see you here if you're going 
96843,0,"I jus made a milkshake wih apples,oranges,bananas, cherrys, kiwi and pineapple wih he new urbomixer "
96844,1,   @Beansummer
96846,1,Bah o his fkn weaher .. Rain all weekend .. 
96847,1,Well jus ried o sor one sie's problem - no luck.  boo.
96854,0,"@ElleRocker now ha you have he deails, whens his bonfire? "
96863,0,Jus go o alk o my baby Biaa!!!! In  Africa!!!! hp://yfrog.m/0k289pj She didn' know how o use a phone veer well hough... 
96872,1,p.s. I is going o SUCK no being able o drink on Sunday    Damn body and medicine.
96875,1,"TGIF !!!  I's 7am, is ha oo early for ckails?  "
96903,1,@backsreeboys  Peru miss you  
96907,0,I really need o ge o sleep earlier... lol 
96925,1,"@spencerpra How can i voe, i won le me, says hey closed he voes in her caegory  i wanna voe "
96926,1,I am geing mplimens from all he girls.  Wow!!  Really needed i. Texed JMan. No answer  hmph.
96928,0,"@afonin Ð°Ð³Ð°Ð°Ð°Ð°Ð°Ð°, ÑÑÑÐ¾ "
96948,1,will be majorly sad when David Tennan is no longer Dor Who 
96955,1,"Jus go in major clean mode............leaving for Las Vegas omorrow nigh, yay! I will miss my kiie hough "
96958,1,@TabihaMangan i ask ha bu no1 go bafck o me 
96975,1,@WoahOhJessica omg i found hese emails from when i wen o norway bymyself ha we sen eachoher. we were such epic losers. 
96985,1,"geing hungry, were gonna order Chili's for supper again, yummo!! no in he mood o pack jus ye! leaving houson in he morning "
96995,1,@BhindMyHzlEyez awwwwwww boo.... I'm sudying for my exam 
97001,0,Why Yeezy Sneakers are So Limied: They're Made he Righ Way ://./beSnCpQPA1 ://./W9Xo0G8g3S
97005,1,i only have one follower 
97032,1,@whirlygirly I've had ension headaches his week-I feel your pain 
97043,0,when love akes ooooooovvveeee*voice cracks*eeerrrrrrr i love u Kelly! ur geing beer! a leas here wasn a backing rack his ime 
97049,0,LEAVING ... all my love o my Following &; Followers 
97064,0,@NickkkJonasss  ahhh your amazing! your in london! bummed i can see i bu good luck! and have fun  your so ol...
97065,1,"@hayles All he info is missing ho, well on my local MP's... "
97076,0,@redLIGHTjoli Woooo! Us 1995ers roooock.  I favoried i.
97086,0,@mamuso whas a good elecric ausic guiar o buy? ide ake your word over any review sie ide really appreciae a reply hanks 
97101,0,I say away from shady people or ry o ha's why I say in my own casle alone and keep o my self&#127969;&#128058;
97114,0,"@jackfaulkner Ah, nevermind, i's he hough ha uns.  (Also quie predicable)"
97121,0,Working hard in he office oday enjoying he fog ouside 
97124,0,"@WovenWireJewels This baske is my favorie: hp://inyurl.m/mumr69 And yes, you deserve o oo your horn. You do lovely work "
97144,1,"@sassygael havin Fin alk o Emma, she won' sleep pas 6:30am! "
97145,1,Aloha isn' he same w/ou he res of savvy 
97156,1,Inevereverwanofallinloveagain.  Wha a errible wee! 
97167,0,@like_baldwin is very good wine  I'm a fan!
97180,1,going o ge a CAT scan of my elbow 
97187,0,"@GeorgeTakei again, as Obama said, candidae.or privae ciizen is one hing, being presiden is anoher. Pres has… ://./KkwSpkX68"
97214,1,love females bu hae biches
97220,1,so ya i ry o ge every hing i can in every game  me no life bu i like playing 
97227,0,@AlejandroMango I will fap o hem firs 
97230,1, sill have no found he perfec fahers day presen 
97243,0,"jus finished wachin some crazy fighing movie, ie ie .. gona go o bed yo ill wee sum more laer for sure  "
97252,0,jus boldy wen where no one has gone before - no bad 
97305,1,my birhday is ming up wow 26... don' feel like bohering people and having one hough 
97306,1,here was a cafigh ouside my window las nigh a 4:30. i wonder if he kiies are ok 
97308,1,feels really sick 
97310,1,"@yveerdz84 nah, he won'  bu I will si here and enjoy he view :-P"
97337,1,@melonphobia i probably hinks i don' love i enough 
97343,0,jus go 80 bucks for disneyland omorrow! 
97348,0,FCKYEAA I wen a whole school day wihou wier 
97355,0,@realDonaldTrump You do realize no one believes a word you say. #NervousDonald #AmericansForImpeachmen #WorsPresidenEver #TrumpIsATraior
97372,0,life is good  soo happy school is almos over yess..paining onigh
97376,0,"@MandyyJirouxx haha, all americans say ha ! i don' know wha's so good abou hem, "
97384,0,@JusSayRawrDude Arrah duddeee!!  How Are you? 
97387,0,@haneee &;wow penge!!&; Sureness! We'll bring one for you laer siguro 
97390,1,"@BrennaRE Oh yes..i hink almos every Tuesday in June. Which dresss, I jus bough one, hen fel guily and ook i back "
97393,1,I've never been on he myspace bandwagon...and I don' hink I ever will be  ahhhh...
97395,1,@ewffan your welme! And ha sucks ha i won' show up on ur sidekick   ge o a mp quick! Lol
97396,0,@ebonyniles Yayy...I cn wai o wach he finale onie!! 
97403,1,My ear is swelling. 
97409,1,I wen a whole day wihou weeing... I feel weird  Goodnigh #yeg
97416,1,"@UNBBlog crazy busy! Crazy, crazy! No known work o be his busy for a long ime. Working on a huge projec.  No much fun, no free ime "
97417,1,@ben932 fradgely   where were u?
97460,0,off o wach some v 
97465,0,Geing ready o make some Orgea syrup. hp://iny.cc/DdFa0  A grea way o desroy my clean kichen. 
97469,0,"You're known for your resilience, and you're ap o pu i o ... More for Caprirn ://./8ggypNSHy3"
97477,0,"@no_surprises Awe me oo, i am sad abou ha oo bu we can' le i ge us down. we have o keep our spiris up smile "
97478,1,I will be off wier for he nex wo weeks...  no wifi Inerne a any of he marinas on caalina island...
97481,0,@ommcfly bahahah. 
97488,0,"@YouriCarma Hi I was busy a work yeserday, did no c ur wees. Hope ur roof is fixed. "
97492,1,"@jeremiahg LOL a he facebook vaniy. I ried for facebook.m/myspace , bu hey blocked i. "
97493,0,Going o he mall wi jenna 
97535,1,I hae when I give a bich my # and she say here #....... you ex me &#129318;&#127998;‍♂️&#129318;&#127998;‍♂️&#129318;&#127998;‍♂️ Bich &#128530;&#128548;&#128553;
97553,1,Speakin of books i go 4 new ones oday! Yay! Bu he sore was oua 'inkdeah' damni 
97578,1,spending he day lounging around he house.. hen work laer 
97607,1,@oddpellowe July 15-19. 
97610,0,Food please 
97611,0,#3urnoffwords &;are you in?&; 
97616,1,'s fish ank go all cloudy overnigh!    I don' hink my Oscar is doing well.  Any suggesions on why?
97621,1,I wen o Senayan Ciy las Thursday and found grea shoes which didn' have my size  hen oday a F21 no rosary necklace + black beanie.
97625,0,@jmfryan Added you  #ldnug
97633,0,The sky is such a beauiful mix of lors 
97648,1,@qeelzhza: cancel :S is suddenly sick. :S someone a he VIP box obviously skipped heir healh screening es. 
97649,0,@EveryhingMom hanks for he shou-ou as always! 
97661,0,Series i savings bonds are going o bump o 9.62% ineres for he period beween May and Ober
97665,1,"I'm back! Had a grea weekend, hoel was awesome, nice sunny weaher, made beauiful picures... Didn' acually wanna go home ye "
97670,1,omg is so ho or maybe is cuz i have a fever 
97679,1,Morning. Jus woke up. Had a rough nigh sleep-wise. Coughing n spluering. Gonna say in bed. 
97683,1,"@Suburbis oops, ha one is in he oher pic ha I sen o Facebook "
97692,0,Le's show some love o Chicago's only 3 #kicksarer food projecs! ://./BLQsJpXlIY #kicksarercaign #allforone @Sunimes
97718,1,jus made sum mashed poaoes and chicken srips...bangin!!!....and icin my ankle 
97720,0,abou o ake a shower....while lisenin o dbrown 
97727,1,"MASSIVE FUCKING WASP IN MY ROOM!!! ARGH!  Please don' sing me, you cun "
97746,1,@michelle__kim I don' hink I can do he pics ill lae omorrow.. Like 6 PM  No sure ye ho
97747,0,"@Salon Gorsuch is an ""acmmodaionis"" re separaion of church &; sae. As such, he doesn' belong on SCOTUS. Keep… ://./34OQyLGYJW"
97754,1,"@semipenguin good morning Duane, ha's how long is been since he's wrien me. I don' undersand why is only once a week "
97755,1,@edwardsheroin *aps shoulder* forgoen 
97758,1,@JMMARob you're righ. I was hearbreaking  I jus hope we don' have o wai oo long for anoher WS appearance.
97774,0,"@erinfxs  Damn, your new wier background is fucking amazing.  Jus like you haha "
97775,0,@ojilles Thanks for he rewee 
97790,0,"@shusonphoos Haha - Oh yeah, ha would be a horrible mess and a sigh o behold "
97795,0,Keih urban is awesommmme!  gooo wings.
97803,1,"@hokied88, she had cancer for a while now, bu was doing ok, hen las nigh jus wen ino cardiac arres. nohing hey uld do "
97837,1,"aww his earhquake in Ialy has made me sad  jus saw he pics on he news, i's errible."
97840,1,Doesn' know why i can' see who's following me! 
97863,1,Uff hella douche bags ou onigh 
97879,0,"@sixhofdecember I really won' ake as long as you hink i would, unless all your racks in iTunes are unagged or have wrong ags. "
97881,1,@ko0y or was i auofocus. Somehing like ha lolz. Bu no qwery like he bb. Only ouchscreen qwery sill  The Bold is nice. i's ho
97884,1,needs a lile lie down. no feeling grea oday. boo 
97895,0,"Lakers did heir hing again, 2 down, 2 o go "
97924,1,@ausin_irl yeah i did - didn' end well as had panic aack 
97928,1,Bu i's gone  I feel bad.
97933,0,@makefae Glad you are on rack oo 
97937,0,"@Maffyewww pff, i don' believe you, you're lying o yourself. "
97941,0,onigh feels so of cha bu happy from your keyword! #feels #so #cha  
97952,1,"I finally cave and buy he mlb a bas app, and he lag on he audio is unlisenable "
97976,1,in pracice nw sadly  x
97980,1,NO YOU DONT HIT A GRANDPA &; LEAVE YOU SICK BASTARD
97988,1,Is sill so sick   Jason is so grea aking care of me.
98012,1,Gonna see he hangover oday wih zora. yay. Wish i had bough 311 ix 
98017,1,marquee onigh. 
98021,1,Can' ge e-mails on iPhone all of a sudden  anybody go a clue why? Tried deleing &; re-adding acun bu sill failing...
98043,1,I was cloudy and ol all day oday.    Fel like aking a nap.
98052,1,I'm really sorry our videos ake so long  I's cuz we're so busy wih oher suff and school. We wish we uld do videos every week!
98076,1,I HATE LITERATURE  I'm bored as hell.
98085,0,@ammyx3 is okay i love you! 
98105,0,@krisinburbey hanks for leing me know... Glad i's no jus me 
98106,0,{TGIF} Wha a grea weekend i is going o be 
98116,1,Learning abou Judy Garlands bio...prey ragic 
98128,1,@KelseyWolfe aww. me oo!  oo many ncers...im upse abou ha. and now we can' ge em on ebay!
98142,1,How do feel when your bes friend goes away for he summer?  No good.  Sorry Mr. B.  
98160,0,"I's eiher going o be ha, or an albino Gopher snake. (hp://bi.ly/KQ09z) I's doubful ha hey'd have hose a he show, ough. "
98168,1,"I hope you wrapping i up! Give ha pussy a break! All hem niggas you fuckin, never been on a dae &#128553;"
98179,0,@user can i please be refunded my money now? #hezsucks look a your yelp reviews! how do you explain his?   
98183,1,sadness onigh 
98192,1,"wier being wierd, no saving my updaes and i can find my friends in seach. "
98193,0,Congras @NahanFillion - huzzah for send seasons! 
98221,0,Thanks o @ksanews and @doublepunching for he updaes on onigh voes. 
98224,1,@TheTrafficker my ps3 is fucked 
98244,1,Suck in raffic.. And he wors par is I don' have a book 
98248,1,"#Zuma, Gupas we will le you use Waerkloof one las ime, o ge he fuck ou of our unry! And ake Manyi, Andile and Chelsea wih you"
98252,1, NOBODYS TALKIN 2 VICKEY 2DAY LOL
98254,1,#haveyouever been pu in a full nelson on your 23rd birhday?? 
