,label,text
45463,1,@ddlovao &; @aylorswif13 lisening o your music for he res of my life. 
7551,1,; someimes* you jus goa le i all ou 
65288,0,@maramarin his is so funny you live nex door 
105166,0,Won her bid a he aucion!  mr daniels is going o ge his legs waxed! Hah Hah Hah!
44836,0,Absoluely! Fanasic (overime) session wih @falysd &; @JulieThannum a #SuPR17 ://./Vs57Pi5OOR
101828,0,"@sagegeek hey, you seen all of Balesar Galacica? We've jus go a llers ediion in a work "
37338,1,Go a bi sun burned his weekend  Bu enjoyed every send in he sunshine all he same!
102224,0," @user @user  one more day unil ""big day in a small own"" is released on iunes!!  been looking forward o his for moâ¦"
44399,1,"@ashleybella we'll blas he CD on he way here! ;) bw, u never gave me my py  hahahaha."
52247,0,iPhone Nano and iPhone Shuffle hp://inyurl.m/dc4jbk. No surprises if his really happens 
30889,1,pu a human in ha siuaion &; youll realize how orurous i is. fuck ha im no paying ppl o neglec &; abuse animals for my nvenience
18830,0,@heidimonag Ur Are The Mos Sunning Girl On This Plane &; I Love You! &l;3  Is Skye By The Way From Ausralia I Called You Yeserday
92971,1,i go sen home from school. i'm really sick and have a emp of 102 and o op hings off precious is geing pu o sleep oday 
73866,0,"The sun's ou  bu my soer is sill scrached. Sill, under 7 weeks unil my big fa gay wedding "
84140,0,"@shinskydadon you know Don Corleone, weeing before we are awake does no nsiue raioning wier. I'm jus saying "
86132,1,"Ewww..jus drank a Coors Ligh,ncer over,now Tony is gonna ake me home feel bad cause i'm he only looser no goin o he aferpary "
42071,0,12h pass definiely beer han graduae someone explain his dad big hank you from side 
44143,0,"My new Shazzasknis ha is amazing! So warm, sof and in funky shades of srawberry. Check ou her #esy shop ell her Kell sen you! "
3590,1,"Sick as an MF'in dog, hae my immune sysem "
43504,0,@C_Joy Tha's differen! Guess she hinks if is on your plae i ase beer? 
1588,1,oday i was awoken a 1 i was aiming for 2 
88032,1,Why do I ge my hopes? 
44893,0,@makefae Mos elecronics hae me....  
54828,0,"@SmokeSikRep haha, i don' wan o change my cigarees - wan o sop smoking "
23102,1,Waching Cupid TV again. I migh roll he cha hing preending o be eiher Richard Blackwood or Dean Gaffney. I's 50p a ex ho 
19796,0,Goodnigh maes.  Will wee when I wake up.
28349,0,chidisan: Genevieve and Fores Whiaker a award show  hp://inyurl.m/dmdm4d hp://r.im/ki72
108164,0,@BigBlackDogs Thanks! 
45611,0,Wih my baby  &l;3
85191,0,If you wan o say BFFL's for life don' be afraid o DM me. I'll send you o my oher various social neworking profiles 
69097,1,@alphex yea i'd say 90% of he people following me have SEO in heir profile 
51513,0,@emilzeemaw  very rue girl frannn 
61100,1,Bad dreams....woke me up &; sill feeling wobbly 
110313,1,@secaduff i know i lisened o he guy bu had o leave b4 hey called her. And im sorry abou luigi 
57658,0,Boyfriend won me a one hour massage a he ennis ourney he played in all weekend. Being his #1 supporer oally payed off 
107815,1,bad day 
26098,1,"awake, jus go ou of he shower. inschool oday "
64990,0,i'm going o wach a movie so can one of you wee me if zac/rpaz/j/shia have any ineracion ogeher? hanks 
23382,0,@johnreese  i will be The Pursui Of Happiness.  I is a rag o riches sory and i is definiely inspiring! 
90085,0,"@sebabecks we would LOVE he suppor for our new projec: Now in #Rio, local #RiodeJaneiro websie. Click --&g; ://./SbS3Nv9gSI"
96061,1,"@_Dee_Ann_  crying... sob sob sniff sniff  I'm gonna picha fi any minue now LOL, is sill no going o cell "
73569,0,all fixed. 
36405,0,@TruckerDesiree hp://wipic.m/6qjml - Men are always a nice aracion 
25975,0,@dekeparker Tha's my job! I hope I can help you ou 
46868,1,@JamesPMorrison Walking on he road in he dark in Russia is very dangerous by reason of poor qualiy  &;hey don' care abou us&; (c) M.J.
24000,0,"chilling,   waching he gilmore girls "
15973,0,"Today is he dance! Going o he anning bed, geing my nails done and hair for i. Lorna, Jamie and Lauren are ming over onigh "
5225,0,"wen o he fores, had an ice cream (from he ijs beer) and wached Taken (good movie) - happy 3 "
90873,0,Silk Obi bel! hp://bi.ly/1vd90  Le me know if you wan your own!! 
71864,1,jus sobbed for a good 5 minues afer waching he ending of prison break 
95516,1,Lile afer 8am and already have a headache--can I go back o bed. 
99545,0,Sill driving home from san diego...someone enerain me 
103590,0,Sill lisening o Hearless by Kris Allen. I'm inlove wih i! I really am. 
35610,0,ugh. i wan o go back in ime. ©© #cabo #cabosanlucas #liveinhemomen #love   
7302,0,&;cuz penny &; me like o rooolllll he windows down...&;   love i.
53549,1,@MissSummer @djm2 I'd love o go see you guys 
25742,1,"@ICC Early morning Faring exercise, organised by ICC for here loyal dogs 🐕   #DhoniKeepsTheGlove"
10968,1,"RT @michsunderland: Ezra Miller, an openly queer male, is playing he Flash, making him he firs openly queer male o play a lead superhe&#8230;"
53270,0,@Muryu haha he bus was class baner 
69141,1,@moony394 i hink i will be even more in denial afer i wach 
101104,0,Home! Had a grea nigh 
34468,1,My dad is such a bich
79237,1,@emeraldjaguar i was kind of hinking he same hing. 
44105,0,@Sylvy78 hank you huuuuun 
87653,0,"shou ous o all yall a wier for bumpin i o 13 followers, you guys are he shiznis "
21320,0,Go any quesions abou wha o do afer College? Pop along o C7 his afernoon beween 14:30 - 16:00!… ://./IsYrYhGgnW
59025,1,@Tyrone17 ohhh nice i will ooooo       
60552,1,@realDonaldTrump @foxandfriends This day should be used o celebrae a man wih honor no a raior o our unry. June 14h is #HappyJohnMcCainDay plz wee n keep reweeing hese 2#'s #JohnMcCainDay o keep hem rending all day #fuckTrump n his bday ://./ecW6eVEQy
18873,1,Reading: &;Obama signs sweeping ani-smoking bill - Whie House- msnbc.m&;  dick ( hp://bi.ly/WSAIq )
51266,1,"Public holiday oday ins SA, back o work omorrow...  I only now sared enjoying my day off "
98095,1,alone and bored... so so sad 
63225,0,Pary ime a Crimson/Opera. Maybe Lamar Odom is here again? 
101864,1,"i miss hose perfec hands oo. i do, i do "
38212,1, i don undersand why his always happens o me!
92815,0,Lile urles.... 
108320,0,I am looking for a buyer on LOT 9 &;; 24 #Webser #FL #realesae ://./nswGEpdsI ://./j3iS12YbRd
98231,0,"had a nicee, fun dayyy  oo bad i have o go back o he school again omorrow! uugh why can eachers jus signn our formss whenever! ..."
27715,0,@BTCare  i hope so i'm only geing  0.5 Mbs   
5641,1,Sicky sicky  sucks on such a lovely day
59270,1,"blahh, windows 7 didn insall rrecly i go a BSOPD righ a he end of he insallaion "
110987,0,@e_rush I love youuu! &l;33 
2801,0,Gods amazing! Boh exams wen so well. Only 3 more days of exams lef and I'm a free woman! Graduaion on sunday. QUITE excied bou ha 
48379,1,And ye anoher evening spen waching wresling wih my son. Oh how I miss he days when wresling was only on once a week 
496,0,"@lienaun you mus be louis Vuion, no reebok-in... while you drink ha fresca "
19841,0,@EdwardDrose he ncer was he mos hearwarming experience I have had in such a long ime. hanks so much o boh Feis and he guys 
13492,0,@shabooy hanks  bw
99653,0,Man I love pool days! Mary Kay ime hen OUT! Gonna be a fun nigh!! 
84736,1,"The early bird always ges he early shifs, work in a bi "
71626,1,I wan o make a .mov file ino a screensaver (Mac) - seems oo mplicaed for his gal 
106089,0,wondering how o use wier... perhaps o display lyrics I find more excellen hen usual? would all of you 4 followers like ha ? 
85415,1, @GamingPowerHous: No Heel urn..... FUCK OFF WWE!!!
35199,1,gah 3 hours sleep is no good .. i acually fell asleep @ 7:30 his morning and now heres alo of banging nex door 
82996,0,"#L &#128680;Looking for PRISTIN's Nayoung, Yuha, and Yehana o join our PRISTIN Less OOC (eng/kor) Squad&#128588;&#127995;"
99550,0,@reducewase sill can' believe we had o pay for lunch a waerloo!  ngras!  now me have lunch wih your OGS friends 
105519,0,HALLELUJAH ITS THE LAST DAY OF SCHOOOL!!! WOOHOOOOOO! 
69251,0,"Hello, have you go any arificial flowers? No, bu I've go welve inflaable parros! Okay, I'll ake hem."
65525,0,Spongebob and parick he wo new pes.  - hp://wee.sg
89283,1,im worried bou u ravis where r u ?  im scared 
51263,0,summmer school omorrow &; i'm silll going ou onigh 
82290,0,@Alana_Seam Yes - Have you ried #P90X?  Here are my firs 90 days hp://bi.ly/WBbrf
111540,0,"@charreu jus relax, hookah or somehing ha mfors you. is a nice sunday "
105296,1,@Dr_Rose I'm allergic o cashews. 
74501,1,@needlefood Sadly no.  I was rying o make i as plain as possible hoping i wouldn' irriae i. Everyhing seems o oday.
18850,0,@fromduval Thank you 
11406,0,"i'm sick :S i've bsck from he hisg school, can' do my hisory es "
45334,1," @FDBDee: You rappers need o rap abou some real shi &#128553;&#128553; you don' go a bad bich, you don' go a Benley, you broke af &; yo bm ugly af"
21597,0,@alansello Lovely o mee you oo. So pleased I'm par of he crew!(your words I hink). Wha do I ge? 
108970,0,"@mikeavila Funny you menion ha, I was jus pondering how grea heaer people would be in a Con environmen, dealing wih fans ec. "
94427,1,I me Lauren Conrad oday! I was so shy i was embarrassing 
49101,0,I'm on Twier!!!!!!  
70534,0,OMG I FOUND MY HOUSE ON GOOLE MAPS 
7714,0,@MediaCoach i never ge my imings righ..hope you go a buckeful... 
88120,0,Organising he privae ladies nigh for onigh 
47455,1,@applenubuer WHY NOT? 
101900,0,@inyv Doing prey good 
96466,0,woo hooo!!!! well done diversiy!!! u's so deserved i! 
61632,1,Sunburn on my forhead. 
36062,1,Jus dropped my gamma off a he airpor 
95438,0,@jessiehansen yeh is jus no working i! 
56854,0,NIce day so far. Mar le me sleep in (a lile!)...Rey jus headed off o work so we're jus se o hang ou oday. 
99511,1,i don' know wha believe  
81581,0,Sains c........  bf ook me shoppin las nigh and alkin bou give him $20 dollars bac....wf
40925,1,"@MallikaLA Malli, wha happened o he picure for mallikashram.m? "
54268,0,"@EmmaMay Thanks! FYI, mos hens sip fizz while hey work. "
98535,1,"Chilling wih Andy, Pa, and Mark...oh wai hey jus lef me "
64456,1,I wish I was in a in ha mosh pi ha's in @KayzoMusic's snap &#128563;&#128121;&#128121;&#128121;&#128121;&#128121; fucking gnarlyyyyyyy
85889,1,@aries33007 me oo!  I'm afraid of all of ha!
83991,0,@bshermcincy you're in luck... general obama moors will be pumping ou iny lile windup deahraps in now ime 
65185,0,@carol_sirling The lunaics are running he place now so maybe hese skills will me in handy when hey need o rid he unry of hem.
29232,0,@_ianne_ posei a foo no wipic do prao de kechup que deu figh onem! jÃ¡ viu? be happy 
75310,1,i had o walk o he bus sop oday. now i'm freezing and we. 
41429,1,"@officialila please follow me , I would love o alk o u .. I would love o send u flowers o bu I don' know where o send hem "
35750,0,#SCOTUS Maryland Trumps @Senae @jaredkushner @realDonaldTrump Whie House @POTUS @Congress @KellyannePolls @SCOTUS… ://./2dslxIB3U
73212,0,Jus waking up. Reading orlando vs clevland recaps  see you Lakers in he finals
93892,0,@Kahrynelle hank you so much for he #followfriday : @Kahrynelle hank you so much for he #followfriday 
84167,1,&#8220;@HaiianCocaine_: FML &#128545; My period on !&#8221; Can' pop ha pussy now huh?
24971,0,Good morning   hp://bi.ly/Tjvhv
101842,0,@bumgenius ohhh I can wai!!!! Do hey work as well as your old producs? 
109279,0,Jus go home from work. Time o go o hp://virl.ws/jeckih/asiadaing o sar chaing and daing my favorie sexy asians. 
111123,0,Downloading Fedora 11 o give i a ry as well. Much beer user experience han Windows already! 
96791,1,Mac &; cheeese is grosss wihou milk 
49422,1,Is exhaused and feeling so ill 
46190,1,Hey #wearelasers aw is off air   (wearelasers live &g; hp://usre.am/2Gu)
107384,0,Mang is kinda no a big deal since she's really ineracive wih he fans bu ahhh I'm no worhy qwq senpai noiced me
49789,0,in graph mm wih lley ! weekend was awesome. go sunburn ! looking forward o he birhday 
5271,0,@smaa hank you fuure road buddy! and i will! 
44954,0,"geing ready o go see Eddy, Ben and Midge "
1615,0,is back from alana      
29350,1,really misses my home in san francis 
23942,1,"@oriiiias heeeeyyyyyyyyyyyy  have fun in calliii, wihou mee  i wish i was ming wih youu! LUCKY DUCKKK."
64090,0,"d&;drinkin' ffee a 2:00 a.m...&; sounds like a song, folks!! "
78202,1,being sad cuz billy won alk o me and i miss him    
27487,0,@djR3Z now you have found i  hp://bi.ly/a6qOG
44546,0,#babies   noh saes all easy swing &; lock sairway gae  #bouncingbaby
79381,1,He forgo abou me again  wice in one day
54185,1,@AceMas21 I'm prey good hanks! We had a bank holiday oday so i's been a very lazy day lol back o work omorrow ho 
44482,1,@ancienbruisesx my AIM is failing. 
61380,1,Sorry IE7 &; 8  - no fancy animaion for you in my new sie  hp://wipic.m/6ueiw - a leas you aren' IE6 hough...
108259,0,op kek
18903,1,"Beyonce helps me hrough he day, I'm saring o ge sick "
92019,1,@jonasbrohers do u have any spare ickes for your london june 15h gig because i didn manage o ge ickes an EVERYONE i know is goin 
100440,0,"*sreching*  Awesome weekend so far, also me up wih an old friend from years back.  "
54846,0,"@sepiaverse A lo of us who's like o wach hese on a big screen, I mean..  No jus on wier, bu we're swarming all over he place.  "
100010,0,is learning o rying o learn o maneuver her avaar hrough Send Life wihou running ino brick walls or drowning herself. 
108786,1,"@waywardsamurai Tha sucks   I jus ae breakfas, lol."
67545,1,@acadnurul daaappppppp nyee. You made me wan o fly home righ now knurl~~  Oh me July quickk.
70124,0,"@jason_mraz Welme home, guys. Enjoy your much-deserved break and see you his summer. "
89085,0,"Annoyed bu i's whaever, "
96624,0,Is snowing 
100363,1,@JoeMacsOlivia  i know... i was in caering he whole ime..lol did u have fun?
60174,0,@NKAirplay Tha gives me visions of a Wahlberg sandwich. 
15240,1,"@grooveworksENT Yo my bad, my AIM crashed! "
106603,1,I am having a sharp sabbing pain in my righ ear! This is jus all kinds of no good. 
43590,1,@kimberley_ Wan o go o Melbourne  need o find me a job so i can 
230,0,@cariadweez Lol ! Think I have some caching up o do. Boggling a any possible nnecion ! 
51913,0,"@alexandramusic Same here, I been bk in Londoon from Florida 2 weeks and im sil no sleeping il supid o clock! Hope i was fun "
55745,0,@DesinyTrack42 propery law was my favorie subjec lol 
44140,1,All ready for Friday nigh bu I have o work early 2maro .. Wha a wais 
61902,1,Feeling old &; decrepi afer a hard ride on he pony his arvo 
40387,1,Shy Couple fucking On Charoulee hornywebcams ://./hM6KxPnGca
36469,0,@supersarai wowwww look a ur defaul pic  do u c i??? LOL
33352,0,bw jus bough sims 3  insalling i now!
40978,0,@sallysimpleon Tha oally came up during diner. 
8523,0,@AnniJB where did ha me from ? and i know ha  and i am jealous .
102935,1," @Cyn_Sanana: Yoooooo RISE N GRIND. THERES A BAG OUT THERE, GET THE FUCK UP AND GET TO IT. LETS GO!!!!!"
8685,1,"im lonely  keep me mpany! 22 female, El Paso - Texas"
91476,0,"One Shining Momen was prey meh his year, bu I guess ha's jus because here weren' many upses and buzzer beaers."
2303,0,"@dreamingsar213 I came in a uple of episodes in he firs season. I was really young, and my dad didn' wan me 2 wach i,bu I did "
91514,0,Waching hannah monana! Excied for his week! 7 days! 
73581,0,@loadedman look a my background ha's how I wan my fuure dae o be like  (well if I ever ge him).
94080,1,@eunice007 I'm ok...havin ummyache  My weekend was GREAT!!! i's so nice o be him again. How are you?
17208,1, @Blakk_Papi: So I give he boy my number and learned in like .5 sends he nigga was bashi crazy ://./e8mjimpXz6
103620,1,@ElainaDanielle im so sad! all hese people are asking me o go o warped and i have o say no     idk wha bands are playing in ornono
62305,1,@XelleV One of my bigges dream is o visi China... No gonna happen soon hough 
