,label,text
87482,0,me be like: who is ha guy wih he gray hair *sees akaashi* me: BOKUTO?! O_O ASDFGHJKL ://./ylPh7axiJX
87487,0,"i'm ired.. my siser and i made a big bicycle our yeserday,.  love you,darlin."
87494,0,@AlfredEdmondJr @DOROMarkeing Thanks Al &; Mama Mia 
87504,1,Thinking abou sressful ursework 
87511,1,"do my homework of quemesry, so unol :/ i really miss my friends, mon, angelia,alï¿½n "
87515,0,"@GrahamHill Nope, he medium is he massage. Clearly EVERYONE keeps geing he subleies wrong... hey're criical. Bu you know ha "
87534,0,Oh hey @curis_m ! Thanks for following me. You cue  p.s - Im lovin his movie.
87539,1,"Ehhh, boring day "
87543,0,"Woosh. Sand Sill, Look Prey - The Wreckers. "
87558,0,@TwenyFour Ha!  I hink if no perfec han a leas appropriae.   I'm so glad o know I'm no alone!
87609,0,Boyfriend o he rescue! He go me die cherry ke  waking up.. Slowly.. Yes i realize I's one o clock.. I's saurday!
87630,0,"exing, exing, exing  le's hang why don' we? and i kinda sora lyke you kiddo!"
87632,1,Too early :O Gonna sing a church oday. Leaving by 8. Exhaused. Pray for srengh 
87646,0,@DiaVonTeese lol i can imagine  did you like waching &;he persuaders&; as a kid ?
87650,1,Theme: Schizoel and pseudoel Triblasics. 
87656,0,@xXShiraYUKIX i need o keep my weigh same and no gain fas before my nex marahon or i won' do well &#128563;
87669,1,waiing o go ou wih he family 
87675,1,My mom won le me go o he briney ncer  cuz i sar csub he nex day....
87707,0,free krispy kreme wih @msuipersar 
87708,0,"Based on his lack of acmplishmen a Twier, Dorsey should be forced o PAY $100 million per year o even work… ://./KVIb8rfh41"
87721,1,@danloveridge I mus have done oo many fligh searches. I won' be allowed on again ill Thursday Evening 
87727,1,Scarface is he shi o bad is over  he wen ou like a G  as mos dudes would say :/
87745,0,"@playspymaser Ð?Ðµ Ð·Ð½Ð°Ñ, ÑÑÐ¾ Ñ?ÑÐ¾, Ð½Ð¾ I wan an invie! "
87746,0,@bengribbin My lovely girlfriend wroe ha @kassy4 grea pos 
87748,0,I jus decided I wan a purple wig 
87757,1,@alliedaviee ha sucks  no a fun experience.
87765,1,@Grlpwr8621 crap!! I ae he hree muskaeers bar haha. Who is his? Sorry I don' know 
87768,1,dnamzonubley is up for privae bea here: hp://nubley.m so u can oy around i. is been a big work nfigurin d server. bn up al ng 
87795,0,Ever forge someone's send name n i drives u crazy and u can' find hem even ho ur muuals I can' be havin his
87814,0,@karshugs we spoke abou his karla...geezzz ;) i'm oo criical of book movies. &; yes i would love o see i wih you 
87838,1," didn' ge o mee bachmann, bu her young exan inern filled my ques for crazy..."
87845,1,Twier banned my wees for over weeing hank you's o all he #FF folks yeserday  Wha should I do abou i for nex week?
87846,0,"@suzosusan He can' leave us, i's so hard o say goodbye "
87856,0,"hp://wipic.m/7gzf - my favourie new  shir, from new look "
87878,1,"Goodnigh, going home omorrow, sad "
87883,0,back and feeling awesome  ha was a grea weekend 
87885,1,@DelhiPolice If u all guys show he same dare o he #criminals and #rapis han #Delhi uld be #crimefree. Bu as usual hey show heir srengh o a poor driver who work hard o earn.  Wha o say more when rakshak is bhakshak.
87895,1,@WWE any chance of making him ino someone big you jus screwed las nigh he's now more haed han #BrockLesnar who ended he sreak
87903,1,I am wide awake and home alone for wo weeks 
87922,1,The Ayaollah has spoken. All of your proess and anguish is all for no. Our houghs and prayers go ou o he Iranian people. 
87928,1,I jus found black grease on my hands and have no idea where i came from... 
87935,0,going over o daniels for a while 
87944,0,@beardor ooh lovely hug; hank you. Reurned of urse 
87981,1,@Asrilina I wish I had one of hose righ now engo hambre 
87993,0,@scips arree de wier e bois !! 
87994,1,@karlyyz I love charmed! I havn' wached i in quie a while hough 
88000,1,Cheaer!?! Ge he Hell ou of here wih ha CRAP!! &#129412;&#128081;
88009,1,Js finished bahing he kid and enjoying he jungle book!!! Wha a nigh 
88010,0,Woke up laee bu lookin nice on my way o work. Hope everybody has a qood day kuz I kno I will 
88011,1,"@hebeckyanne I'm giving my sis a show a my crib Sunday, she's an incredible jewelry designer, bu you'll be gone "
88013,0,@Bass_ so whas ur buddy @Richard_Gable doing? 
88018,0,"@JessicaSimpson Hey Jessica my name is Caleb Price, I was dropping by o say hello o you and hope your doing well on your pars  w/b ok"
88047,0,"Waching Aladdin (L) oh my gosh, i looovehis movie "
88063,0,@lilca1 hel yeah my homeown won  --&g;LA LAKERS&l;--
88067,1,@crazylegs07 i miss you soo muchh.... 
88076,1,"Back home afer a long, long day. Waned o hrow quie a few people hrough he wall and ino he shop never door. Somebody per me! "
88077,0,@ayllorblair Oh you go he new car? 
88089,1,Wishes she uld cuddle 
88100,0,"@yankeeragu depends wha i have pierced  won' be my ongue hough, has for sure"
88102,1,he graduaion episodes on laguna beach are always so SAD 
88107,0,Going o bed. yay for shee being fresh ou of he dryer. 
88111,1,"Longes hangover on he longes, sunnies day of he year. Fanasic. "
88120,1,Some US reailers sared shipping InFAMOUS yeserday.  I so wish Tronix would follow sui 
88131,1,"@sheeeby yea. They already go heir repor since, well, idk haha. I really wanna go har, oo bad I didn' knw where he'd say a bali "
88135,1,@arian_marie:my hear goes ou o you 
88138,0,I love he summer rain. Makes everyhing feel clean. 
88149,0,@foleymo Our forma involves people going on he cell-signal-free mero and picking us up. I's he perfec es bed for i.  #journcha
88168,0,Eaing PopTars 
88179,0,(Bu hank you o all who suggesed hover/click and who responded wih knowledge of i being Teris' 25h [you geeks!  ])
88182,1,@kgyrl8 My wier won' le me follow u 
88186,1,California is fun bu I miss you guys   &l;3 kellio
88231,0,@ReroRewind Hii Dave how do you feel?? beer i hope  xOxO
88235,1,@NICKIMINAJ Soooo how you gon' perform in Ahens AFTER I leave he saes??? 
88238,0,"omg.. Meal nigh was soo damn oooL.. we had a grea ime wih :unerweigh, sae of decay.,, greedz o HoLgerrr, PauL &; RÃ¤zi.. "
88239,1,@CmcLovesYou i ry o avoid hose houghs a all ss..lol hey kinda scare me 
88249,0,"is enjoying life as i is, while waiing for her prince o me along "
88263,1,"@Bhooshan @neciizen I am VERY ineresed in poliics. @shashiharoor asked for voluneers in Delhi for his eam, I sen a mail,no reply "
88294,0,I'm no sure why y'all are worried abou nex year. We are going o be DANGEROUS once again lol... #BBN we are goin… ://./sUmmLEnHJC
88299,0,"Being haed by @ren_reznor online has resored my faih in humaniy.  i's all in good naure ren, have an awesome show!"
88300,0,@leekraus Do share wih us (or me  he resul ...
88326,1,"Is i really a rainy Monday? Ugh, hus only adds o a sressful week!  FML"
88328,1,   no a ALL happy
88332,0,hinking a bbq for lunch  mmm! nearly done my crime essay...
88337,0,huh...no hungry a all. 
88368,1,Children screaming a op of lungs on he bus = no ok for my sill wreched ndiion. 
88369,0,@zesylime wha? diry alk? making he panies ingle? 
88380,0,@GRITTYMAN i's sill like 1am over here! And curfew? righ! Idk abou ha one 
88389,1,@SpinachPuffs These evil adver acuns are annoying  Tha's he only bad hing abou wier.
88397,0,"Mace For Your Wife, Charlie Brown? #rejecedpeanusspecials"
88408,0,"@Iam_hiding Ahaha, well i sill is an awesome picure, no maer where you found i. "
88409,1,"@paperyger seriously? I knew ha PubLunch wen downhill, bu didn' know i sooped o ha. "
88411,1,feelin like she wans o do a huge phooshoo 
88412,1,Niggas fall in love wih an EVIL bich and urn hey back on hey friends..... Is Cool Tho.
88420,1,"@silenponderer8 I would say go o panera wih me, bu I'm going here o work on a group projec "
88428,1,"@gvaleninoball Wow, I had you figured for a man who would never le a sexy, or oherwise, BUY YOU a drink, no maer wha he siuaion "
88432,0,Dawg his is by far he funnies shi I have ever seen
88439,0,@aleshacal sounds jus perfec 
88461,0,@jareason lef a mmen on your blog pos 
88472,0,jus a lile excied.... roll on 9pm! gonna be awesome! #onigh #soneroses #awesome   #gig @user
88482,0,@sargardener  Me oo.
88490,1,"everyones bailing on we love sounds, "
88491,0,@omerm27 I'd buy ha 
88497,1,nohing is on v now  wha movie should me and my win wach OHH CRAP NO SHE BROUGHT TWILIGHT OUT! :@ grrrrrrrr *dies*
88506,1,@chicken_okie  hope i sors iself ou
88517,0,Men. When will hey ever learn? I'm smarer han I me across 
88545,0,my besfriends mom is running for mayor . has prey ol woo go miss.nnie 
88553,0,massive censorship! @user @user @user @user @user @user @user @user 
88563,1,is on he verge of crying! dang i! im going o bed 
88586,1,Saying good bye o he high ligher yellow nail polish...my professors don' like i 
88597,1,Wached he Hills season finale  No more Luaren. MTV music awards 
88607,1,@chriscynical Aw ha is swee. I was glad oo. I sill miss him like crazy. 5 weeks o go 
88629,1,@oliviamunn I had a dream las nigh ha I me you..and hen I woke up and I ried o preend I was sill sleeping bu i didn' work 
88634,1,Jus wached ropic hunder. Dreading omorrow 
88640,1,i can' believe i have no usable AAA baeries righ now 
88642,1,Toally. Hearbroken. How uld you do his o me Rudd? 
88650,1,make my homework 
88659,0,@dazzling232 ha ha o you o gorgeous! yay! you finally undersood wees! LOL 
88670,0,I love alking abou aoos wih Hanna 
88673,0,woohoo! day off  and he sun is here o gree me!!
88710,1,Wen o my grandma's wih he sunroof open and a million moquios flew in. :/ 
88714,1,is so sunburn 
88718,0,"@hepockemonkey E3 is a long monh, a leas i feels like i "
88729,0,"@caronmlindsay, Toally agree "
88734,0,Wachin Love and Baskeball... Anoher one of my favs...sill bein a bum 
88748,1,hmmm...I can' find any of my friends 
88750,1,@BR33ZY23 because u guys r gonna be famous. and you'll all be 2 busy o hang ou! 
88757,1,"@GeneHilonPhoo Nope, no ye, Gene "
88758,1,I can be halfway o my desinaion before i pops up &;I know where you are. You should have urned righ 2 miles back! Hahaha&; 
88760,0,@sofouchme is ok darlin...i know  bu you uldve responded his morning 
88762,1,sill waiing o hear somehing from IRAN... 
88778,0,@beefolks Yes very wise!  Very emping when hey have a long ladder hough!
88780,0, simple one can voe for bjp good nscience all he haemongers greedy and rrup voed for bjp 
88799,0,"Ruh Ruh.  Now being wier-salked by SO - welme, @nulu "
88806,0,"he bes way o sar he day, I love his song so much &#128150; hank you for he ar, I love u &#127801;&#128149; @LeaMichele ://./W8FMHvqK4s"
88811,1,Nearly a skool now. 
88824,0,hp://bi.ly/z0pQF So happy ha his finally came! 
88832,1,wier jus makes me wish i was wih he people i am salking  i's a very disnneced nnecion ha i provides. yay echnology! :p
88839,0,Yum! Me and he husby jus inhaled some skinny dip frozen yogur. I'm happy now 
88840,0,a sad day for he cherry rees and window gardens a s. frances school #bulldoze #progress   
88844,0,Sarup Collecions Thanks For The Follow! ://./9eJ65K2rUz Cheap Domain Name Or Cheap web Hosing
88870,1,@NarraedPOTUS @Rosie Delusional dangerous idio ha he is!
88882,1,"@arcbell awwwh, ha sucks "
88898,0, never wihou names shee par any session prep creae lis abou heme appropriae names and keep nex ever mes can glance down and insanly have players seem love because hey once said love how every characer has name you can make names he fly envy you can make enire plo arcs and weave sorylines he fly bu names are hard for lol
88903,1,@FaceTimeGal gd o hear ur goin in 2010 x big bro is addicive isn i! Hows u? and ur lil boy? Me and jess ok well i need o die hard 
88907,1,@rowankelly_ I knew here was rigger warnings abou suicide i's jus he sexual assaul I didn' know abou &#128553; I'm… ://./Ce76E5nqBZ
88918,1,George lopez movie ha's ming on onigh is he highligh of my day. The hree hour wal mar rip planned is he bane of my exisance 
88943,0,paining my nails again. 
88947,1,"I canno wai unil I cach up o Ellen real ime, i sucks waching episodes from a monh ago "
88949,0,Phew! I'm ired! And my fee hur! Bu my besies pary was fun! 
88954,0,"birhday was amazee, can' wai ill saurday hough!!   be here 7pm ;D"
88961,0,@EJhemic Signing a nrac for a movie deal or somehing? 
88965,0,"@uricahh luv my chicke nuggs, hey're so good you will love hem. and omg yes we should deffinely go see up! hehe "
88966,0,gummy bears 
88968,0,@I_Love_iies Tha's righ. I said boobies 
88988,1,My fee will have heir revenge on hese beasie heels [bu hey're so damn ho   ] hp://bi.ly/14qxqv
88990,1,"@ShaneCuris LOL sorry, i jus had o ell her ha. LOL love youu!! goa go back o work in a sec "
88994,0,@usccep miss you oo!  Will sop by soon wih he baby 
89012,0,@alexhung Take me wih you 
89015,1,@adii i was geing really excied yeserday s I'd go my lis down o 41 hings. WRONG. i was uning inrrecly...  bugger
89054,1,uuuggghhh! my god! wha happen o DSL! grrrrrrrr.. 
89061,0,@devyra hahahaha definiely!  sill wriing?
89075,0,"Our weekly Bible Sudy is cancelled onigh. We will resume his Sunday, Palm Sunday April 9 a 9:45! ://./rLRoFdagKM"
89086,1,"ferry back o Seale, "
89089,0,wha's everyone doing onigh? i'm up for hanging ou  my house is clean!
89092,0,"in hisorry, is Hella gay. x mee "
89094,0,@xXThinkPinkX hp://wipic.m/6eh91 - aww ha cue 
89095,1,Bes Drama Banque EVER!!! Sill wearing my glow braceles. I love you guys!...senior check ou monday 
89105,1,My boyfriend says now ha he also go's o bed 
89119,1,Hour 4 of no power &; now he Naional Grid websie is saying 6:30. Ugh. 
89127,1,Need some res...need a vacaion... 
89143,1,"geez. 25 minues o download iTunes! me on, bellsouh... You can do beer han 45kb/sec down!! I WANT MY ROADRUNNER  BACK...  "
89149,1,is revising chemisry. 
89158,0,Rise n shine darlings 
89160,1,"new updae-no longer shuing down..woo hoo, downsizing "
89181,0,"away for he weekend wih a friend, par of our aciviies oday was a scavenger hun. "
89198,0,@OfficialKa you can make me one! 
89206,1,There's somehing kind of mean making me ver a golf ourney on such a nice day. I wish I was playing! 
89207,0,"un down has officially begun, 2 weeks il houson ¤½  "
89238,0,jus go back from he mall. i preordered JB's new cd 
89250,0,omorrow he undown sars!!  only 15 days lef unil exams!!  Whoo whoo lol  
89258,1,Wriing a Science chea shee ha i'm going o ry and memorize by omorrow because I can' ake i ino he exam 
89263,1,Go old off by @swear_bo for my filhy poy mouh  Feel 13 again.
89273,1,"Afer work ha is. No sure if I'll have he ime hough.   A leas he dress fis, even if i is a work ou o zip i ha las 1/4 &;"
89279,0,@MaJShaw91 exciing! we lisened o some of his music. I's grea 
89281,1,"@PrincessSuperC, wha abou Riga? "
89292,0,@WriingForever Lol Good 
89298,0,Nearly ime o pick up Lysann and go for Thai! 
89300,1,"damn, fuck. ankle hur.. and girl problems  need help who can help me.. wee i"
89316,0,Bridgehouse 2 his Thursday!!! Gonna be a good one   Sh
89319,1,"@RepMullin Only Republicans are Tryans and Supremacis. Republicans will no sop a anyhing now, hey're despera… ://./Vb7yvseEI"
89320,0,"@_J_A_M_E_S_ i have a quesion, cg is a hobby of you, your job.. or boh? "
89330,0,@Linooo here is 2 gaes.. heres a side gae so hey cud have gone here who nos unil she cums home  hehe x
89331,1,@imbo1834 i wan some cake  lol
89336,0,I's a beauiful day in Whiley Bay. Time for some gardening and perhaps a walk by he sea. Tha should clear my head. 
89365,0,@piyushn Bring i on! 
89403,1,@lailapfe And I hope you're doing ok! Im also very sorry bou he McFly gig on hold  I'll me round. And yeah here are cases here oo x
89405,1,I'm so sad. Apparenly I'm no going o be in @pogue 's book. No DM wih insrucions for me 
89406,1,@unleashedlive i was an ancien reference o an old foamy caroon. nobody remembers foamy he squirrel anymore 
89413,1,and I am up o dae! - Marysville looks even sadder in he half-ligh of dusk   - wish I had me up earlier o avoid he sreescape
