,label,text
43209,1,@herealAWOL :/ u lef me!!  when are you here ill?
26053,0,"3:24, I'm ired! I was going o wrie bu i's o lae :/ Please mmen my new picure on myspace, I'll mmen back! Goodnigh! "
57053,0,@lizzie623 hahaha! You're pure filh you are! 
58072,1,@_BeauifulKeezy bich I died when I read ha.
54216,1,"RT @Tahrell: Now, biches gonna hink jus because hey're married, hey're beer han every female ha's no. Smh"
23975,0,@ChunkeyMunkey06 so were all he ellipses necessary? guess you had o emphasize your poin 
93942,1,I was gunna have pizza for ea bu he pizza shop was closed 
81447,1,is in meeings for he whole day.... 
100635,1,@happysponge Me oo. I can no use my handse anymore for nnecion. 
108053,1,missing my phone 
31097,1,OWWW I JUST KNEEED MYSELF IN THE BOOB  - CRYS
40665,1,Goa ge off my nice mfy uch ino he freezing ld o pick up ash from work 
36569,0,"jus finished aking a shower, i feel freeeesh! "
10022,1,wish i was a senior for senior dich day!! have o go o school 
50792,0,@Sooz_Colle awww i love road rips.. once i wen all he way o bradford jus o hav a good 'paki' brekkie 
94978,1,los his camera las nigh 
26001,0,@SinnamonS hem apple long islands had me going 2nie.... please believe  i 
31660,0,8 days ill i see he Jonas boys in ncer  and has abou he only exciing hing a he momen
105398,0,@anemand No I wasn' - hanks! I'm no ready for i his year (closing dae pas anyway) bu will bookmark for nex year 
98877,0,@ahoulne Yup .. go a Pearl &; Curve o play wih. Funny hing is he locals appear no o know he meaning of he ime on ha clock 
77742,1,@CarerTwins I didn' ge hrough.  oh well you guys are sill awesome haha and I'll alk o ya nex ime
88715,0,jus bough he he final season 4 of prison break  im going o miss seeing hem on v bu is a good hing i own all of hem on dvd!!
68227,1,Is exremely sad ha Spring Break is ming o an end... 
59871,1,where has Mika gone 
21232,1,I had a bad day plus MILLIONS of homework 
13714,1,Five In Dock doesn' like 3.0 
73122,0,Yay! Today appears o be a relaively happy day.  Shine on darling summer!  
68523,1,@Xxpodex i said ya o say ou of i.... is jus da i can cha wid her n she feels da m blaming her for i &; she's mad a me for da.. 
54942,0,I oally owned my nducing final 
25036,1,driving hrough wes london wih @swanzville. hink we los 
68407,0,Couning down o Mew Moon preview... Don judge me!!! 
21451,1,crazy feelings 
51354,1,Someimes I wish ha I had a differen mom...Shes no ha nice all he ime and is no ol a all 
24859,1,My ca's displeased wih me cause I go her a pink llar wih a pink bell. 
15430,1, bu waned ge houghs from he oher side were fuck off and oppose liberalism oo bu our opposiion mes from mpleely differen angle hink liberalism rles upon human righs you hink gives people oo much righs 
87696,0,"@mcspocky There's a movemen in France o have him run here. No naive birh laws and, even beer, no birhers! ://./YGYqEKjglQ"
8855,0,phone's charging and im geing ready o go o he mall . 
48923,1,"No Paulan onigh, im no longer happy living hear, go o ge somewhere else o live. "
106849,0,pinked! #quirky&; #cusomized  clien #malachiecluch #crownclasp  #beauiful #girl #liker #summer 
80982,0,Been sunbahing on he roline  Lovely xxx
68679,1,We've had o cancel he Weldmar Black &; Whie Ball on 4 July 2009. I was looking forward o i 
21316,0,"MA MUMMY GOT MY CLAN HOODIE  TODAY!!!  SHE OPENED IT FOR ME AND NOW SHE WANTS TO KEEP IT NO WAY!! IT HAS A NOTE FROM PETE, SOMETHING ABOUT"
98424,0,@wickedlibrarian Three words: Sigourney Weaver bald. Alien 3 was eh sexxay. 
5697,0,@sokey4labour Looks o me like his is being done jus for he sake of obsrucion. No good reason for his
95621,1,"Was really enjoying mv, bu now i am being forced o wach cbeebies... "
96511,1,Ugh a 30minue nap jus makes me mean! Going o church and ired 
107036,0,@GudrunHolck no surrender 
98699,1,@gradyj78 yeah! I beer be! Is only 19days!!!!! I really should be clearing up by now bu is no 
104295,0,Do you know who are awesome? My 3 new followers in he las day! Growing wih ://./DnBRQVDKmK
14574,1,canno ge o sleep. 
13197,1,"@hanabobana Haha, swee!  Sounds fun.  I've never &;climbed&; before, only rappelled...   Maybe I'll ry someime soon in Boulder"
36271,1,I is Fri. of Year End &; I don' have o work his weekend!  1s ime in yrs I've no had o work lae a YE!  Sorry 2 my friends who do 
90309,1,BEAUUUUiful day for graduaion. oo bad im gunna be THAT girl ha hrows up during i.  p.s. go my assasin on yeserday. bees...DONE!
69573,1,"@briannack I was awesome - near Ukranian Village, hp://qik.m/video/1496429 he audio inerview dropped.  This is horrible. "
29335,1,On my way home.... can' find he one named sa who has my supplemen. 
14578,0,"@ldybond007 well I prefer o Love, Laugh, Live... "
75296,1,all people should be free...bu here are many ypes of governmen around he world ha promoe freedom. Iran's isn' one of hem 
21128,0,@vlfowler indeed an awesome problem o have. especially if LBD now fis me 
98229,1,Waching he fire works from work. How depressing. 
18697,0,venuring around in World of Warcraf 
97697,1,"@georgehario 3 lighs here, soon o &;lose&; anoher hough "
18025,1,@HockeyGal78 yeah back o work  I ge ou a 3:30 so i's no ha bad
12524,0,oday i's 5 years ago ha I go o work for Nexwork 
63386,0,@showimeshaddy hey his rack needs a home. Can you rock his (or maybe ag a dope aris)? ://./Mrb9YYinkp
15030,1,"Back o work oday, miserable amouns o do  sill feel a bi ropey bu puing on a brave face."
73667,0,Seeing &;Up&; TONIGHT!!!!!!!!!!!!!!!!! 
21411,0,Jus learned ha ï¿½Inernaional Creaiviy and Innovaion Dayï¿½ is on my birhday  ï¿½ Wolfram|Alpha hp://bi.ly/EOqP1
14590,1,feeling under he weaher  wha cures a ld in 4 days?
26203,1,"... ges frusraed when hings are no as she would like, guess life jus isn' fair someimes "
23695,1,"And she'll be (sor of) wih alex, and her friends, and swimming, and eaing!! Ugghhh! "
78079,0,Soo ired! Las nigh ended on a good noe hough. 
54486,0,hp://wipic.m/69n41 - he old man wih he funky floral summer ha is a real eye candy for me 
53047,1,@kyndoll hey messed up my food and were really rude when I asked for a new meal 
61204,0,jus finished rerding an old and new song 
109217,0,oh hollah... @urneybrown2 Blink182 ickes on heir way 
17192,0,@beccaheirish1 Well hello here shizzlebisc-orino 
46877,0,@likeSunday I'm quie bad 
2678,0,"@MaesroFM Hey, hanks.  I've jus checked ou he playliss, hey're awesome.  Definaely he ype of music I'm ino! Thanks! x"
59562,1,"is a nice day ouside, and larissa's gone  lol. oh well, shoe shopping mmrw"
33788,1,j is gonna be so lonely afer im leaves  and will miss fk erribly 
75646,0,Ooh i's on again  guily pleasure.
54374,0,"My siser jus came by o borrow a oohpick, i mus be her making he cake. Good, ha means I can haz some! "
9118,1,@selenagomez heeei selena. im xing u like crazy  how r u ? do u have jus a sec o x me ?  love u wih all my hearrr. xx
63234,0,@ZacharyQuino Very ol and Happy Birhday o Zach omorrow I hope he has a grea day and has fun... 
23873,0,NGL I uld wach his all day
33656,0,had a social weekend.. I's a grea day oday.. Mohers day + my neice's b'day lunch.. A grea family ge-ogeher.. Luved i 
72270,0,"@TorrenceG Hey, &;I'm so no mean, you jus don' know me ha's all,&; LOL! "
87205,1,when you rused hem &;' hey ended up fucking you over boh &#128579;
32569,0,@fiberghien wow really we're having a shoo ou frederic?  hanks for he 'shoo ou' man!
77748,1,*Sigh* I finished my book. And I wan a sequel. NOW. 
88910,0,There are some people who lisen o you when you alk and here's oher people who jus wai for heir urn.- Bryan Kramer #e
74952,0,Black Luxury Thin Elecroplae Hard Shockproof Case Cover for Samsung Galaxy S7 ://./yyWboWA5Hy ://./8hA4UK3sWx
58901,0,YES!!!! TWA is goin o warped on friday! Ahhhhh!!&l;33 
3114,0,"@whaneverwas I'm no sure if here's an easy way o impor Vox o a domain, bu eiher way I would love o have you on board  same offer"
60442,1,@Tweslund has no very nice  I died a lile inside.
79950,1,@MarguerieMary sill missing u! 
101671,1,@afrikajay I waned o ge a pic bu he ligh urned green 
50365,0,I wish we uld move o anoher unry now  Maybe Mexi has good prices now?
95099,0,"@sirced Jus for ha mmen, we are going o win onigh "
89196,0,"Las July, I begged @kierongillen o auograph my py of Phonogram, a mic book I find… ://./HSQeQp6fzW"
56818,1,is on house quaranine unil furher noice   damn flu
26412,0,I hink im gonna say in bed all day lol. gonna  send he video o @jessicaveronica @lisa_veronica onigh. 
76334,1,Whas happening o you! 
4349,0,@AnchanLaa @reply2garg_garg @ShekharGupa Madamji. I am no narrow minded. I jus know he larger hisory and know… ://./3JSbJ4n1P
77818,1,"ugh, can' sleep and have so much o do in a few hours. "
98605,0,"Happy Moher's Day o all he moms ou here!  You are all amazing, and we would be nowhere wihou you!  Thanks for being our moms "
61535,0,@BillZucker  #BZW  Looking for a few of Bill's wives o gooble up 
95808,0,"@mvagla yeah, he's phenomenal a Incredibly Obuse Trivia. "
101529,1,Fml. Soccer ryous are oday 
11949,0, @user @user @user and ye somehow we're sill friends wih his unry.  
102713,0,"a school, siing around doing nohinggg. played apples o apples! "
93856,1,@Peaaa gued if you do 
63046,1,"I hae hirsy crusy dumb ugly NIGGA‼️ DONT #shooyoursho if you a fuck boy, I will embarrass you. No funeral s &#128683;&#128683;&#128683;&#128683;&#128683;&#128683;"
33168,1,Peer is currenly being driven crazy babysiing in Aberdeen 
68675,0,@jennysunphoo Soluion(s): Pack gear in hinkank and roll i o he nearby eaery. Two problems solved 
91603,0,Oxford Sree! #sreesyle #oxfordsree #oxfordsreesyle oxfordsreew1 london roy_wise 5by5forever #london… ://./u0plQ5dIMv
22457,0,"Sing me o sleep, Ill see you in my dreams. Goodnigh wier world "
74391,0,Packing for Florida  Wha's he liquids in a carry-on rule - 3 or 4 oz? Haven' flown in over a year
2758,1,@arikasao Oh I hough he je blue even was a myhouse. Idk 
75999,0,"Kind of hard o ell from his picure, bu my Easern Redbud made i hrough he winer! Wha a… ://./SRSYx6dHzp"
10722,0,"@cloverdash Enjoy he cricke.  I assume i's cricke anyway, lol."
61547,1,Really guys? don' wanna go o he mall? 
34516,1,I wish I didn' have pervy old neighbors so I uld lay ou and ge a real an 
70091,1,So bored. I can' acually keep all his informaion in my head!!!!! 
39700,0,@09Casper hee hee... good luck wih ha... The only hing ha calms me down is snugglin wih Mom while she is wachin a movie... ry i 
95107,1,where was gondor when he wesfold fell where was gondor when our enemies closed around where was gahg 
96918,0,Abou o ry aking he quickes shower ever.  Today was fun :] I kinda sar liking Twiligh.
50832,1,jus me from denis wo siches and pain I wan o cry 
70257,1,@viriAHHH no  LOVE YOU COME BACK TO ME hahahha
4254,0,almos laker ime! i love sundays 
26170,1,Upse I won' be going o he oudoor chionships in Eugene his monh.  dor has me ou of mmission unil July.
45260,0,Jus go back from my 4-mile walk down by he river.  Feels so good! 
27206,1,@MaejVarga awe....2007.....old news...   
48011,0,@emmy_buerfly : mmm sounds yummy! 
7010,0,his highness will ge kick he back nex elecions and even hen wonder why did lose people were happy wih 
64237,1,here's a new malady on he marke - no a.c. flu - my car and bedroom have boh succumbed 
94010,0,@kaelynmeow laugh*	
5910,1, @_JoaquinL: I fucking cried my eyes ou ://./WHQLmrJUXM
50290,1,1 hing afer anoher... Really no feeling good oday 
95961,0,had a nice brunch by he bay.. Thank God for Mommies! 
90955,1," @bloody_osiris: Dear Wifey ,I hae ha anoher bich kan say she had me."
37225,1,ou of spors for awhile   agh wha am i gonna do!!!
106661,0,Feeling way oo good--- Dinner wih him* hen off o see a movie. 
46475,1,"@andyip Ronnie and Daz so far, hopefully Daz is going o ge Jodie on as well (alhough hinking abou i she migh use his de     )"
96118,0,@AlleyKaphoo   me oo... bu I DONT like doing i... ANY of i  I hope my house is nex on your agenda ;-)
9238,0,"@marick rue re: anarcho-cap. I may have o do more in a  forma w/ more han 140 characers, and rying o mimic your arxa formula "
85955,0,good nigh o all! 
95494,1,prey upse abou he Georgia Theaer downown geing desroyed by he fire....bes high school imes here 
9139,0,hp://wipic.m/6kx - I go he new Seh book. I's fricken huge! I guess I won' be reading i a work! 
101451,1,"Good day in school, played cards and done some gardening, doing i again omorrow, burn o fook he now "
84018,0,Would anybody be ineresed in buying my ENDORZ.COM domain name? Think abou wha you can do wih i... 
58482,0,"0.0 and he kiss?  i wan o see i, i'm so happy! Twiligh is he bes! "
49122,1,salou was grea miss he sun and drink 
2352,0,who would have hough oday was gonna urn ou o be as amazing as i did . #wf #didhajushappen #greapeople  
61389,0,My facebook username is facebook.m/dawninahoe 
42396,0,A bowl o myself.  of honey nu cheerios yo.
42802,1,She sill WHIPPED ha fucking pony ha's my girl&#128079;&#127997; ://./IP37Pd0n6v
46837,1,A he dog park in orange..... Almond is afraid of everyone 
69906,0,@NadiaEsacio yayy happy birhday margaaa! Les ge drunk only if ur siser permis 
41078,0,pracicing for an audiion a 2am. i am very smar 
32290,0,@GluenGossip Ok.  I'm gonna find hem locally in CT.  Tha'll be much cheaper.  Thx again 
110117,1,"RT @dallywaggz12: I may be a bich, bu leas I keep i real."
42800,1,@figgybean @Karabella74 I wanna pary wih her oo!  sucks o live so far...
28066,1,"@reyhaines worrying abou he weaher now - hundersorms las nigh, maybe more oday "
47295,0,"@sephaniekae85 If I have one, I will! "
72715,0,"My bad, my usins prelim final! The kiddos are up by 4 a half ime! Go Jordyn "
49028,0,aroundd + breaghs dance recial 
83616,1,Saurdays always go by so fas. 
26633,1,#uknowuliveinhehood when all he rner sores and family owned businesses around when you were growin up are gone 
12661,0,iHearRadio = goooood desicion of mine 
8075,1,Raher upse abou he feedback i received from my ehics essay  Guess i should jus no do ehics in he fuure lol :'(
27890,1,~~**~~ Boson Red Sox Fans are rude and uncivilized ~~**~~ 
41969,1,"@jaydeflix -  more alking in 1s weekend han las yr oal.   Some people unable o shu up (yes, Anarchis Wife pl I'm alking o you)"
66199,1,don' know wha o do  didn' feel sleepy.
84746,0,@lo92 hp://wipic.m/4p1x5 - in his pic u have nick ag @lo92 
68997,0,@DEEEMIxx has absolueeeeeeeeeeeely righ  i can' wai o receive he leer!  xo.
21215,1,@iamchinky13 aw 
7766,1,schooollllll 2moz!! so no ready for life!  american sudies would make my life easier huh?
94933,1,Cuhs I wan o alk o you on he phone.. And plus you sill have o do hw  we barely alk oday. I'm sad ha your having fun and I'm ...
14263,1,Needs o have a hyper spasm 
4007,0,"@NadiaFN i's an assignmen from my english urse, i can pass he level if im no do ha essay haha 2 essays every level, no ha bad "
47830,1,"Siing a work, waiing for his day o be over wih. I is always Fridays ha ake forever. Wish he weekend would ge here already. "
90735,0,Holy shi leona. I love ha video so very much. 
81241,1,@mropp Tha is no a haiku. 
42642,0,One of he bes eh ----&g;   @1xsage1957   anoher  (via @ddjango)
52254,1,Say gold ponyboy. Aww is so sad. 
43763,1,My neck hurs 
47650,1,My hroa sill haes me. I has now made friends wih my ears. They are boh ryin' o desroy me in unison 
56648,0,Really liking &;Real Racing&; for he iPhone. 
81779,1,Back o work   wish I uld sar he weekend over!!!!
