,label,text
21875,0,love i when you do your eyebrows and hey go fucking perfecly  
58982,1,Is glowing brigh afer a lile oo much sun!!! AferSun required 
83357,0,Me oo lol 
28368,1,Really ld here  x
39488,1,Goodnigh all! Early morning omorrow  i have.. Pe. Rs. Science. English. and Hisory? Grea!!! 
8745,0,@iaymar welme! 
64142,1,hiya. wached a very boring moocross. i go splashed w/ mud. yikes. 
71235,0,@GrabeelLucas LOL i jus go ha joke! Good one! 
58421,1,"@vonIrrwegen yeah I know, cheers back! so, how is her majesy he queen I heard abou he acciden "
55228,1,@Ms_Kaydine you mean Africans ming o American geing married and living happily ever afer wih a green card isn rue? 
86010,1,Sooo incredibily I'll righ now ! 
60848,1,Looking a a 93 geo prism. Yay. r.i.p. Chad 
77094,1,@mikeybouchereau THAT IS HILARIOUS. I WANT ONE 
32683,0,check us ou!! Please me along o help us ge he rails all idied up and ready o roll. THIS WEEKEND!!! ://./vcnDOMNG14
38288,0,"Reading Addiced, wrapped up in he ver. I love hese momens. "
12799,1,haes acuing  i can believe how bad i did on ha exam! fml
2775,1,Good Morning everyone..... i was an ineresing morning... a morning wihou #Twier 
11603,0,@meaghanellenxo oh awesome =] i can wai o hear i eh 
6563,0,Alex jus wen home ): bu has had amazing wo days wih him  Supid exams ): won see him for anoher week
360,1,"Okay, i is &;Load on Day&; a Tom Lee Park!!  And of urse rader shows rain in he area!!!  "
53228,0,@TeamEllen having grea fun waching your anics! So jealous of your impending rip! Maybe I'll sar a &;Mission: Marry Buble&;  lol 
42971,1,I be i wouldve had an orgasm here.. Miss you o 
11138,1,o ake ou in he shower. 
70945,0,"@mishallins hp://wipic.m/6q66s - brillian picure, can' sop laughing "
36236,0,Have acquired unforunae an afer spending he day a wildlife reserve. We saw buzzards  And a roe deer oo. Life's good - even wih an
110669,0,hinks every1's going ab i he wrong way: raher han ry 2 LEGALISE GAY MARRIAGE why no make STR8 MARRIAGE ILLEGAL insead? Too easy! 
101800,1,@JeBlue Hey JeBlue do you Fly ou o Georgia? Las ime I checked you don  and my family LOVES you airline!
15448,1,@doheryFC I's now April 3rd and even so i's fucking abysmal
71829,0,@FeliciaFe WOW!!! go you! ha's a lo of seps! 
11739,0,@misygirlph Nie Misy. Been a lile while since I chaed wih you . Hope you're keeping well 
36244,0,yeeeeeeah i found ou 
4315,0,Ah! Jus remembered some (hopefully good) news is ming (hopefully soon) from someone I know... once again may he *happydance* mmence 
762,1,@embugg12  u never replied o me 
67066,1,"Sleep is no somehing o ake advanage of, I have o walk o school "
10279,1,@lynnie_pich 4am? eww  Hope you're ok *hugs*
105559,0,@johna404 les form a club. Hereï¿½s anoher nea nie owl 
90493,1,Mail for Exchange no working afer he updae! Phone refuses o deec he rporae mail server!  #Nokia
47706,1,"Going shopping for he pary onigh,and some lame cleaning... Maybe a movie onigh wih Nae... Haven' seen him all week "
20943,1,Raspberry lemonade a aunie em's. I feel gross and ired. 
3703,0,headed o krisines. no in a pary mood anymore and she didn wanna me ou afer work. a leas i wen o dinner 
45068,0,"How can Lowri say ha i was he righ decision for Boris o avoid appearing, and even spin i as a posiive?     This is how people wihou criical hinking analyse hings, hey fall for he nonsense.    @JeremyVineOn5 #LowriTheLeaver #BorisJohnsonShouldNoBePM"
83427,1,@MRKDM 
108103,1,really raher hungry 
83053,0,sound3png. 
109302,1,@Paracinema  you know I'm a weenie a hear
67283,0,@wfrog Goodluck wih your presenaion 
24740,0,@kingboola yes sir of urse 
99310,1,@davidolski ha makes my hear break 
75138,0,"im off o bed, im really ired and ciy mr  and easies o see wha o wear o ahinas!"
96502,1,no my bes day! 
8618,0,...he voices old me no o go ino work his week 
72055,0,Asrology &; Bill Gaes | A MILLION DIFFERENT THINGS  hp://bi.ly/XcLgg
67212,0,@uoia hx 4 he suggesion  im gonna wear my blue high wais skir .
104258,1,Waiin ill I goa go o work  Bu is only a 4hr shif so is all good!
5857,1,wans o have PLAYGROUND momens wih Sigrid. Haizz.. 
56438,0,Briain's Go Talen final onigh! 
62507,0,@gvwilson accepable by wha se of crieria? 
108416,0,"@KrisC hola senorias, oo far o me hehe will be in own in june "
108203,1,I did no ge he job 
25535,1,i really wish i uld go see @anhorse play onigh 
34694,0,@kevinblackwell mean o say check faih's email...he aposrophe is nex o he ener key  
84296,0,@ThisThaBeauy Tha is hilarious ha you blogged o someone else!!  And heavens NO I won' be posing a pic wih my new golden gams 
45859,0,"This is anoher one of hose really good day! Jus had a nice nap, now ime for he Newicks reunion! Finallly "
110545,0,Lehe Commen: Male brings mouse o box a 1.20pm. Looks like he's already had a nibble of i  Leaves afer a minue.
104314,1,Kinda bummed ha I'm gonna miss @mrosenbaum711's reurn o BG. Now I'll never know wha i's like o make love o @james_gunn. 
25935,1,i go a headache 
95339,0,@Mkenn076 i have o agree wih you @_MikeNewon_'s new pic is cue 
24516,0,@iedupmemories oh - I love London. A long way o ravel for you hough. London is he bes 
18971,1,@legendbaby I've go family ha say in he Bronx  I miss living in NY.
29420,0,@DonnieWahlberg Love You!  xx
80178,1,BEDTIME WORK IN THE MORNING 
75986,0,"...you say here's ons of fish in he waer, so he waers I will es someimes you have o remember wha you desrve. "
40924,0,arey where our beloved behenji keralies are saunghi brahmanmechanical fasciss
15782,1,Don' hink I'll be able o wach #f1 race a Silversone omorrow. The TV recepion here has been unwachable for he pas few days 
85863,1,@danieljculip Las ime I checked I was he #2 wier in he sae of WV wih like 1030 follows bu I los hem  oh well LOL
106211,1,FINISHED THAT DAMN FINAL!!!! Tha was hard 
84239,0,ICYMI @Volamel did a piece on he Challengers eam in Korea. -- The APEX predaors of Korea's challenger scene -- ://./wIF6pn0fQ
101987,0,G'morning @askmo24 @missjo_ladie @cherlyn0217 @YahyaHenry - heading ino he classroom o sar my prep wih ffee in hand... 
72008,1,@kimbarweee awww your foo  you going he hospial? x
29449,0,Good Morning &; Happy #woofwednesday 
106129,1,Can' remember my wier password  Geeze hey should promp for i every once in a while : p
59830,1,Harlem nighs is on be. This is my movie bu gonna suck on cable. 
47943,1,"@ozdj LOL - hankfully funds don; need o be ransferred unil he 23h - Bu I am really peeved, I hae banks a he bes of imes "
108282,1,I miss @yuukicherry so bad. hope she'll be home soon. 
32271,0,fish dance laerrr! 
88376,0,The Weepies. 
53506,0,@monicadanger Is ha offer exended o ANYONE??? hahaha 
87980,1,ugh mannn ive been in he hospial like 3 imes a week  ugh nurses are mean!!!!!!!
6168,1,birhday sex ringone goes off while im aking a quiz..now everyone in class knows im a freak-a-leek    JK
66725,0,@imscholz i go my DVDs o clean my hard drive. Can i call u? When? I should know wha i am doing before i do i 
79155,0,@rebyj My kid's dad me heir moher when she served him ffee every day a his fave resauran. She haed him. Ended up marrying him. 
109991,1,supid cking megavideo :@ wish wixi wasn down oday 
92419,1,"@mZfAn yeah, im so bored .. "
67789,0,has jus found ou hey sell pola film up he road! 
1628,0,"@LisaBraihwaie Congras on inerview, i's a nice wrie up &; I love your speaking ips "
80340,1,"RT @uMaddd: #FixIJesus &#128588; 
&#8220;@MyAssholePops: This bich is he nugge filling a McDonald's hp://./QBdbMsHjG7&#8221;"
109151,1,"Heading o bed, leaving @nailhead and @hesabs in a few hours "
25998,0,#aylorswif1989   bull up: you will dominae your bull and you will direc i whaever you wan i o do. w 
96703,1,Can' save hese hoes
338,0,Lance Sephenson is back doing Lance Sephenson ype hings ://./lYFbdqU5gv ://./IkaUkbSwXU
83515,0,is heading o Taipei o hack Forh for OLPC 1.5 A-es hardware bringup! ime o learn how i's really done  lucky me!
25425,0,Re reading new moon 
82480,1,I have o wake up in 5 hours. Ew 
76193,0,"@aparenleigh My son LOVES avocado oo! Personally, I dees i. "
47858,1,@TamaraSchilling wow I had he same hing for lunch excep no humus 
65673,1,"@Prinenbaby Darling i miss you  We have o wach Jurassic Park, because you go he job ;) u know? xD"
38830,0,i can' boil waer because i'll forge abou he po like an hour laer
109902,0,@garywgraham  i will don' you worry. 
100948,0,says hank you sa laha ng nag gree   (zy) hank you lga  hp://plurk.m/p/oxlgg
17081,1,"I have o cancel my gig onigh, because I am sill in bed wih he wors flu!!! No geing beer "
91755,0,Busy day oday and is beauiful ouside  Good Saurday Morning!
32604,1,@IamMrBloom i know! ndos are no good 4 ho ubs   can' wai 2 b back in a HOUSE again...jus goa keep ellin myself his is emporary!
59537,1,OMJ... my birhday is in 2 weeks exacally! :/ im no ready!! and ha means summers almos over! 
27385,1,"@geraldineelio  Tha's awesome, if you were my Summer school eacher i wouldn' be a bore I'm sure! I's ld here!!! "
65963,1,KOQ...sad. Doug making fun of Karrie's shor hair 
50354,0,Summer has FINALLY reached Ireland.....soooo sunny!!! Mmmmm!!! 
109252,1,@i_d_u ime passes really quickly and we don' ge he chance o realise how many people we've lef behind... 
13431,0,So while we were locaion suing oday....Did you know ha he Hawaiian islands are acually he mos remoe pl…… ://./TFZCdjbFMq
9141,1,Today is So no my lucky day... 
83043,0,Ok so his shower has been calling my name for abou an hour I hink I'll indulge &; respond now while I allow Robin Thicke o serenade me 
84083,0,so he @user can remove saudi arabia from a blacklis{of hose who have caused harm o children} because hey hreaened o pull funding? 
36692,0,@leannej  Good morning!  I hope your week is a good one. 
101540,0,happy 25h anniversary mr. eris  le's celebrae i wih playing a uple rounds 
33180,1,los of pain oday. perce no doing is job oo well 
48686,0,@zesnis Yes 'Wha we hink' is imporan ha why wier is so popular nowaday 
66089,1,"Waiing o go o shangri la, don' wan o leave "
106065,0,@belandjon I wish I was here o winess! 
70390,0,"@Aziz910 yeah, I saw wha you douches were doing xD don' worry, I'd do he same, bu w/ random donaions o everybody else "
107575,1,@Sunyshore If you use Firefox why no jus make a bookmark o i in your oolbar and reeach yourself o click ha? 
102461,0,we go very lile rain here. in fac i has all bu sopped.  i hink i's supposed o be sunny and warm omorrow. i will be sleeping 
28225,1,a wee bi rough... a bole of red wine... sayed up for #bb10 noms... 
48668,1,@culvers I can' ge i o work on Facebook 
17144,1,I haven had ime o hang ou wih my friends 
88658,0,#followfriday!  @RockoBrocko @RobTyrie @mikeminer @benlucier @mahewi @neilmoron @rhh @shawnhawaii @brundle_fly
79387,1,@scien i hink i am missing ou on hese sexy imes. All we have here is cloud 
42647,0,I GOT MY TWO BEST FRIENDS TO LISTEN TO UR MUSIC AND WE ARE PRAYING TO SEE AND MEET YOU IN BOSTON #jabonour @JabWhiesides &#128536;
7794,1,drank ap waer. i don' hink i was a good idea 
68460,0,@mhong1128 LOWKEY- I TOLD YOU! WHAT WE'RE DOIN TOMORROW. 
93975,0,@fanf Thanks for he link o ha excellen pos. I look forward o rying i ou on some kids. 
80681,0,@ChuckGrassley How soon you forge he rule @GOP se: No SCOTUS appoinmen allowed a end of a presidency. Trump i… ://./cCibChGyvO
109130,0,We're in Day 2 of showing our Spring 2010 llecion and i looks fab!  Who wans o know wha you'll all wan me nex year?    KH
87608,1,Soooooooo sleepy   Bu I mus say up o wach his show
83632,1,up early o go diving and i'm ld already 
29008,1,can believe @brianfischer is leaving oday  ill miss him so muchhh
1624,1,@DTEKMUSIC ahhhh you're righ by me!! 
72213,0,@CardinalsGM 
85408,1,Fuck I never even hough abou all of he Romo haers piling on Cam. Geleman beer no fuck his up ://./OIlRuBadlO
70964,1," @aesheicxiey: rumors are carried by haers, spread by fools and acceped by idios"
84645,0,"@frogs Oh i's okay, jus when you have a spare minue, don' rush. I's really no ha imporan. Thank you hough "
43007,1,Power 107.8 FM in Calcua has sared his program around midnigh ha plays exclusively '80s music. One less reason o go o bed early 
85020,1,Anoher slow day 
103200,1,@Charlieks Heh yay. I saw a 69 Eye before. I was funny. He was running in he rain lol. I'm excied. Bu hey aren' on ill like 11pm 
30046,0,"Ye only he BOG has he nsiuional responsibiliy o govern admissions o SUS insiuions, as nfirmed in s… ://./MPRSEBRefP"
25008,1,jus woke up..sill ired..need o clean rom oday 
100578,1,is ugh. fml.  hoping for a good weekend.
17188,0,@JBeauy oh  good o now everyhing ol?
7250,1,@markhoppus was excied o see he shoe in hershey.. $20 ickes sold ou 
37051,1,@LanceTamashiro which squeeze page dude ??  My Saring wih markeing one ?? Whas up wih i bro ?   lol
85341,1,Is so early for me o be up!!  im going cening!
91343,0,"Wih my girlies, Jackie and Lani  sooon!"
24769,1,"@CHacingNYC Unlike you, me is no on vacay! Have o go o work everyday "
87567,0,@savannaislame your wee was jus included in The Longes Poem in he World www.longespoeminheworld.m/wee/14247/ 
37542,1,@WildCuddler wha a horrid feeling o have  .. i'll wach ou for bad guys over here for ya
21368,1,@TomFelon Jus o nfirm here Tom - am I righ in saying ha HP will be ou on 15h in America bu no unil 17h in UK &; Ireland? 
24809,0,"Hello @obsceniease , love he  shirs and sickers "
60728,0,"FAD, Afer Pary "
8205,0,is hoping o find ou oday if i'm working for elon john nex week 
29612,0,Compulsory media raining and appearances for rainers/jockeys ? - ineresing mini-ran on RUK 
109658,1,Siing ouside of a unry pub drowning my sorrows 
93840,1,@aimeepj He's off from Thurs &; all nex week    Bonkers Greek woman is hilarious 
37877,1,"@sehu_j  i'm here! i'll call you every nigh if you need me oo. my hillbilly/black accen will improve, a leas xxxxxxxx"
49093,0,soooooo happy  Life is very very good.
96298,0,is up wayyy oo early! and i is ho already 
41684,1,@DivineSorm ha would be nice.. any beverage would since i'm way hirsy 
70213,0,Iranian presidenial candidae Mir-Hossein Mousavi Khameneh is now following me on wier guys 
19663,1,@farinab jus a lile 
96535,1,i didn even ge a moher's day card...  
56640,1,@iamdiddy yes I do! Because he is going o he marines o proec &; serve and leaving me! 
60366,1,Hopefully I will fall asleep soon. I don feel oo ho 
92313,0,is feeling a lo beer.  I jus needed a ca nap and some food in my ummy!!  Hope you all had a good day!!
94587,0, love when manga panels read wesern audience like yoda speak 
45127,1,Have a lo of homework hough!!!! Bummer 
104273,0,@ICC  now if you have some ime in beween waching Dhoni's glows .. look a his suspicious aciviy also. @BCCI   #IndvsAus #DhoniKeepsTheGlove ://./LOBLN9f2dS
101446,0,"lisening o kay perry - i do no hook up,, bu i prefer kelly's version "
61743,0,"Good Morning Twierverse! We have a sunny day here oday, and im so hankful for i bs im Solar Powered  #pmom"
70872,0, lising alleged incidens meeru faizabad and ghaziabad bajpai said “have hey go he cerificae rape girls because hey belong paricular religion ” wha load horseshi guess mos noorious rape cases his unry were all from hese religiously licensed mmuniies righ sure why can he populaion mmi he rapes ha sounds legi man he level which hese bigos will for voes and poliics has fucking limis making issues like sexual harassmen and rape religious one he lowes form poliics one can play bu hen again wha can you expec from his fucking oad bjp can survive wihou ani muslim rheoric hey need hindu voes and hindus can unie inernally unlike muslims hey probably are oo busy give shi which good geing hem hae each oher all hey have go all his developmen and vibran nonsense will crysal clear nex 5yrs and hey fully aware which poin divide and nquer will and has worked bes hey know 
4807,1,Someimes I'd like having he power o change people's ideas. 
