,label,text
105483,1,This sucks!! I am sooo awake  I need a surf buddy. Early morning surf migh help me sleep.
105487,1,i am geing smeared in his gin game.....sre - 9 o 99  
105490,0,good nigh wier! @DavidArchie you give me he moivaion o shine. 
105500,1,soreeeeeeeeeeee. 
105504,0,hp://wipic.m/6lg0h - lol  i know! is LAME LAME LAMEEE.
105518,1,@velveella Hey! Polka dos or black dress. Boh very glam. Mobile wier's a bi crap a he mo. 
105537,1,Off o work I go 
105540,0,"good day o all of you!! Anoher lindy day oday! Level A, B, FREE eser a 20:00 (Olympiou Diamani 25, 6h floor, Thessaloniki) !! "
105541,0,@johnaugus which one? is i Bob? say yes so i can drool over how dreamy he is... 
105547,0,"&;Do you hink you are some kind of umbrella exper now?&; - goash, i's ol. "
105548,0,"I'm ashamed a how real I made his Twee sound... by he way, i's pas midnigh in my ime zone so APRIL FOOLS! ://./D4Egmn71je"
105556,0,@Ohaaaaaaaaa  i chillinq  &; wachen TV &; wiern .... &; iÂ´m verry hunqer  &; my english is really perfec xDDD
105579,0,5 Things Every Filmmaker Mus Consider When Choosing a Film School ://./kJLEWERYAl #Hollywood
105604,1,Furniure shopping sops being fun afer hour wo in he same sore ha you spen 2-3 hours in las weekend. 
105623,1,waching he dark knigh wih gram.. i miss my acunan babe 
105624,0,@alyssabernal any chance of you ming o ausralia? ;D i'm going o see passion his ming monday! can' wai 
105651,1,Bed ime. And I have a really bad headache 
105655,0,@Sophie_uk Welme on Twier! Hope you like ravel wees 
105664,1,home! and migh miss school omorrow o avoid a relapse 
105671,1,@msladyloyaly who is alex? 
105693,1,"RT @xDSmooh: #shouou o ha niggah @1BookieG 
Go follow"
105714,1,is siing in he oasis lounge delayed already 
105716,1,@juanne89 i noe.. bu he helpless feeling will seriously draw me crazy.. can even focus on a single hing now.. 
105717,0,"Whippoh, he Sorm Whip is now available for FREE! hp://hex.io/12id I would have so much fun wih his! LOL. "
105718,1,ahhh he weekend!! oo bad i have o work boh days 
105723,1, @PornFoodies: Fucking mood : ://./fM99vz5J4y
105731,0,@HannieT yes emo is nowhere near as ho as purple gumboos! 
105745,0,"YouTube - Leo Lapore Blows up a Mike Arringon on he Gillmor Gang - June 6, 2009: hp://bi.ly/XxjKM MÃ¥ sees. Leo er en bra kar. "
105748,1,my las day being sixeen. 
105754,0,inquiring minds wanna know  lol
105780,0,hp://wipic.m/55f48 - When i mes o Ice Magic I'm of he 'more is more' school of hough. 
105786,0,@SunshineeMe awww  yeah rue rue.
105788,1,@HollywoodTan2U hp://wipic.m/396us - i'm so jealous!  he only moorcycle i have is he one on my keychain.  
105793,1,"los of rain las nigh, I don' hink my poor veggies are going o make i - sill under waer "
105797,1,@dougiemcfly You guys need o me back o Rio 
105803,1,&#8220;@RylannWilliams: @Woodchuck20 @ravenkiann Hahahaha do i bich! Make her fall in love &#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#8221; should I? &#128514;
105807,0,@pinkrnbread lol he likes his w salnpepper I like i w buernsugar and ill do he cheese oo bu yea we are such foodies 
105812,0,&;i'm from Kazakhsan&; &;I's no real place!&; 
105815,0,nice weaher  whose ou oday?
105820,0,"Thanks ALL for he lof mplimens! Can' wai o pos more picures... Sleep firs, hen derae. "
105840,1,happy fahers day o me i guess...  i love you michael and kimberly... wih all my hear!
105846,0,I's he folding ha spoils he exciemen  ... -__-
105891,1,@mkjennings jus realized I'll b in Ialy 
105898,0,"@shaynaglick i wen ino he grocery sore oday wih greasy ass hair, sunglasses, a smelly ank op and pink shors. haha "
105901,0,@ziwokah Tha midge picure of you was really weird! Glad o hear ha you grew ou of i!!! Lol 
105903,1,I hink I have he flu. Or a leas geing i. Was 5 hours in bed las nigh shivering and uldn' sleep 
105908,1,"Prining some reflecive, serious, Memorial Day caroons o mail o my 93 yr old Dad, who is a WWII ve.  No many of hem lef. "
105922,0,follow me 
105926,0,@Nickyyy92 wasn your birhday only a uple of days ago 
105930,0,@selfproducion I'm so glad I'm no gonna be huge when i's ho 
105931,1,OMG Mcdonalds in crewe is closed for wo weeks ha means i had 2 make do wiv subway  no offense o subway workers u no who u r lol
105945,0,new video up 
105961,1,How do you love someone wihou geing hur 
105988,0,@chelseyann226 NO you're perfecly insane 
106004,1,Needs o go o sleep now...goa go o acu 2mrw 
106007,0,"@ddlovao so happy you're happy now  enjoy your vacaion, Demi! hope you relax his week and enjoy your family. love you so much girl &l;3"
106019,0,@dpbkmb Hey Fun Dave - I guess in a way i will be - here is a video on my blog by a poe Borges - righ a he end he refers o i 
106022,1,"is sad because she had o ignore a call from @KissaKa, whom she hasn' alked o in forever, oday. "
106031,1,hese are he momens where we all need o pu everyhing down and jus give our respec for our los loved ones 
106042,1,SEX! ..no one o ell 
106059,0,"4,600 updaes! "
106067,0,Inspired by @Jusamoochin - beauiful song. Love i.  ? hp://blip.fm/~6iqpc
106081,0,@fablebay Ge 100 followers a day using www.weeerfollow.m Once you add everyone you are on he rain or pay vip 
106090,1,sadly no gonna ge o see my sweepea his weekend. 
106100,1,Super hungry. 
106132,1,@carriebeh I was so scared. I have o hand my cv ino hem by friday for assessing. I hae suff like his  major boo
106164,1,I hink I should sar doing my revision 
106180,0,"@alex_klimov has jus given an inerview. @alex_klimov, where we uld ake a look on his? "
106184,0,has had a grea day wih Rosie! 
106205,0,Kinda pumped forhis li projec 
106206,0,@Benghamine I hink I've said enough :) and I decided a long ime ago o only work on hings ha have muual benefi
106218,0,@shareevania  hey here my wier crush!
106234,1,@onfue gasp! here i hough i found an inrovered kindred spir. 
106252,1,"i should updae his more, i should also go o sleep... oo bad my mind is on fire.  Makes sleep very difficul "
106253,1,And everyhing is officially los for good 
106278,0,@PoisonIvy86 grea!  you?
106280,1,@Lismarie_Olan idk wha I will be doing for my bday  I don' really ge ha excied anymore!! OMG I'm GETTING OLD!! LOL
106285,1,@OhToas  yuppp haaay is fun and all bu i oober jus wanna be a he club haha bu hese lamos don do ha  i need you here like now
106298,0,"Gonna ninue work laer onigh. Need my salad + ice cream firs wih @suffianr. Acually no, need my @suffianr firs "
106301,1,I miss chris already  i was crying in he airpor bahroom and people kep ming in haha
106307,1,his dizziness is making me go craaaaazy 
106308,0,"@markveldhuis Thanks for his! Will give i a go. Didn' mind looking for fix, Firefox is much more sable "
106313,1, @FuckedYaBxch: @Jus_iMarie Come see me Saurday I fucking miss you &#128553;
106314,0,@rx0x I &;unlove&; you! 
106321,1,"@jackkeller oh man.. a week before he wedding? OUCH  ha's awful! well, all bad leads o good.  I'm hopeful!  hanks for he kind words!"
106342,0,"@TheRealLeo No very ofen you're given he opporuniy o ge poins for kisses, Lol! Wasn' abou o le ha one pass me by! ;) Lol!! "
106343,1,"rying o by mpuer, les hope hey don ake my money "
106345,1,@kissabiliy aww no  *hugs &l;3*
106354,0,@obie why limi your sory o 140 ch. Tell all wha is #annoying you a www.iamsoannoyed.m 
106357,0,"Follow my siser, @AndreaRowley. Oh, wai... some of you already follow her. "
106359,0,"@lasoundmixer well, hanks. "
106362,1,"ahhhhhhhh i'm so freaked ou, seriously and i don' wanna go o my exam  lol i cbaaaaa"
106373,0,@mayhemsudios A man who burns he candle a 4 ends. 
106375,1,No one will go see sar rek wih me! 
106388,0,@pyblogger Welme o he club 
106393,1,"Would love o have seen him live, sadly ha ain' gonna happen "
106395,1,dang ha sucks bazzy! i feel bad! and sad 
106401,1,I really don' wan o ge oua bed  he sun isn' up so why should I be????????
106416,1,@DavidArchie i saw u perform in wo shows ^^.. oo bad i can' wach you boh perform in MOA(mall of asia) z i don have enough money. 
106418,0,@ElmoheEmo05 OOhh..I hough you were ou of he unry 
106424,1,Revisin for final exams 
106443,0,"So, I hear oday is #hoppusday? Ah he power of social media. "
106445,0,I don' like his place - only he people  aarrrrr
106448,0,@Nessyjayne Ahh i wan ha oo! Lool&l;&l; Meaning sims 3 
106473,1,Looks like Kyleigh will be crossing he rainbow bridge o join Sassy his week. 
106495,1,@kc_nahan1 I hink ALlLof my boys have forgoen abou heir fav #babelaer oday! 
106498,1,@Arieka nope! No a all. 
106507,0,@ebeyhomes  I hope you enjoy he sie. I checked yours ou and i look forward o using i. Very nice. 
106509,1,Jus dropped maryann off  now I'm off o see my boo
106510,0,@yannakism omg has reminds me.. i can' believe i've been on a die for 6 days already! i'm such a foodie 
106529,1,@amiry Swee dude! We wan a Honda Oddessy oo! We're rapidly ougrowing our Mazda MPV 
106531,0,"Jus had an excellen breakfas, made by me.  small mini fluffy pancakes wih eggs and cheese. Hmmm yummy. Ugh I'm suffed now. :-/"
106541,0,"@LisaVine Is i jus you specifically, or a general rule? "
106557,1,you see he driver &; i we're alking abou africans who speak english fluenly bu his #moron who jus go on houâ¦ 
106565,1,@sencilboy don' be  - i's nearly holiday ime!! xx
106569,0,@sporkula he way you make me feel 
106589,1,Crying.  and for some reason i don' wan o say
106594,0,@cafedavid me need more kgs &; muscles oo! 
106596,0,@NabyNaure Hey Naie&#128081; Today is my birhday and i will mean a lo o me if you wish me a happy birhday!! Thank… ://./m2y9PXwrY
106604,1,"@CosmoHavanese Ohh, righ! Thank you friend!! You know, I jus found  one mexican sombrero! "
106613,0,@illuminadora for sure ry #saeoforigin - easy 
106616,1,"@TheRealRyanHiga BTV is dead now... BTV wen hrough an updae, and now you have no ops..  Nobody mes o cha anymore! :'("
106645,1,"@owlciy weird you posed his, cause i jus accidenly bi my finger  hahaha"
106676,1,i have 2 eggs. hey were spawning bu she looked so bad i uldn leave her wih him 
106678,1,i guess ill cry hrough he pain and ry as hard as i can o be everyhing you wan.even if im no sure why anymore... 
106682,1,@NRUT02 I DIDN'T TELL YA'LL NOTHING!!! ALL I've TWITTED IS THT I GOTTA TELL SUMONE SOMETHING!!! UGHHH!!!!! I DNE WITH ALL YA'LL!!! 
106690,0,Trying o figure ou Twier! Bare wih me 
106699,1,I'm sad o miss Baccalaureae Mass oday 
106701,1,Soooo bored a work is unreal 
106710,1,Normally I would enjoy my Fri off! Bu wih all his hinking. I would much raher be a work! 
106715,0,"#buyidirec I'd love o see he bandwidh bill, hough. uld do wih a chuckle "
106719,0,@OliverWubsRissa Aw! Tha's so nice of you! My fans are oo nice! lol 
106721,1,@sarakiesling hanks alo!! you uld have pu me up here for people o follow    ha.
106722,1,Oh my god wha horrible news o wake up o. David Carradine. 
106727,1,@jeromevill @raizarevilla: Haha. Sill don' ge i hough...  HAHAHA. Slow ko ba.
106732,1,A/C repair guy running lae     . . .
106741,0,@onearmbear Need any help? There are many ools and design emplae ou here. Cheers. 
106766,0,unpacking my new aparmen 
106779,1,I wish Amy was here o wach Greek wih me 
106781,0,@Baldy67 You make me ickle when you do funny hings. Keep doing hose funny hings 
106792,1,Is such a beauiful day and I'm suck inside working all day 
106796,0,“Ever waned o explore he world of business? Ask our unselors abou our business program o graduae all he wa… ://./IT6FA72zRV
106806,1,My mouh hurs!!!! I had o ge a pengulum-PROBABLY SPELLED WRONG!- on he roof of my mouh... Toung is all bumpy 
106817,1,Slammin' a Mounain Dew 
106827,1,@arsxnickiss 
106833,1,@AndieLiz15 Awesome! I need o reply o your email by he way! I was so busy yeserday 
106845,0,how we feel abou friday  #lavieenrose #legallyblonde #friyay   
106848,0,"Business exam wen well  I was a good paper, 2 down 3 o go!. nex up... MATHS"
106875,0,"@ElecraX I'm no ignoring... I'll jus have o sar punching back, no probs "
106876,0,"@newmoonmovie ha has GOT o be one of he funnies hings I've ever seen, hmm wonder wha my expression was? nohing mpared o heirs "
106913,0,How's his for a fooshoo locaion ?   hp://wipic.m/557in
106914,0,The Twier Happiness sre for mesmerizis is: 594. hp://happywees.m=&g;I said: my wees ridiculously happy  Yikes!!!
106919,0, @user   @user @user on making he plane    #rawfoheoceans @user @user 
106920,0,@Wengles your mpuers shi  i hough mine was bad!
106922,0,"hey you, can' wai... "
106931,0,I Fucked My Teacher dans le cul ://./6cgaS9e3u
106939,1,@megcabo They are repeaing he movie awards onigh @ 8pm.  I'm sure i'll be on a few imes afer ha oo - I forgo abou hem oo. 
106952,1,i lef my scarf @ zeal. ha was my good one oo 
106958,0,I mean NeBeans 6.7 raher han NeBeans 7.  Bu I guess I hink of i ha way. 
106962,1,@spinjd wishes you would me over 
106966,1,@rinidiva83 ...hey here! i'd like o ask he same quesion z' i hink i can prey relae o he lines of he song 
106979,0,"@m0po i so do no. never have, never will. "
106980,1,omg! wf did i jus do?!? 
107003,1,Jeff and I are jus oo mpeiive o play Wii Spors ogeher. 
107009,1,I am missing my hemes 
107011,0,blah i'm pooped wierville i'm calling i a nigh 
107036,1, Packages ming from overseas means I have no idea when hey ge here. I wan my order now.
107044,0,Heading home from NYC his morning. Wow - i's been a fanasic whirlwind! I have a whole new respec for @melissamoog &; her experise 
107062,0,pu modi jail for aking selfie please he man indias mos popular leader years his will no help anyone 
107073,0,"@Connie_Tebyani LOL...Well, ha would have been more hones. "
107085,1,@Emmy56    sorry. I sill have a whole online class ha i haven even sared!
107088,0,@oakurai    many smiles for you 
107109,1,@polskiekwiay I haven' been a work 4 3days now  cuz I been sick 2 i suck rie I hope u feel beer mommy
107112,1,Okay I need a Burs Of energy Where's my Personal nurse wih ha B12 sho I'm passing ou 
107121,1,I am sad ha I no longer like he ase of Lipon ea.  I've been drinking Luzianne so long ha his Lipon ases errible. 
107129,1,dark blue was a bad idea 
107132,0,So why is being silenced by his carers if he has such a wonderful plan?  #feary  #wheresboris  #BorisJohnsonShouldNoBePM ://./2rhqX9Q0Ki
107144,1,@EnWrapure:  I know.  Life is...weird like ha.  
107145,0,#single #moherhood day 15/15 : he's home. he smile in my daughers face when waking up and seeing daddy: #priceless. #hankful  
107151,0,I like how his guy nex o me is willing o buy a mpuer JUST o look me up Myspace!! LOL!! 
107171,0,I jus go up for school and i's 6:56 am. So how are all you people going ? 
107177,1,@ogrea_heighs lmfao no 
107192,0,and SHUT THE FUCK UP 
107198,1,hp://wipic.m/7pzqn - Walkin o lunch and find his.......poor birdy. 
107204,0,"@EDANIELLE Sure, THURSDAY  I be showin' you hem blisers ))"
107205,0,geing a new ruck nex week!    #f150 #ford
107252,0,ASHLEY IS MY BFFL!!!!!! NO ONE CAN BEAT OUR FRIENDSHIP!!!! 
107260,0,"@Jonasbrohers happy mohers day o DENISE!!! she's wonderful and she's our 2nd mom  Denise, hank you o have grown hese amazing boys!!!"
107266,0,@randomblonde Sounds like me 
107267,1,"@clarinejabber oh igh, I feel u. So u had o ake ime off from school I ake i. Tha sucks "
107270,0,@OneSeasonMLB ok hanks alo! 
107283,0,"LADY'S COOL ACTIVA SWISS BY INVICTA PATTERNED DIAL WATCH, NEW BATTERY ://./r2JUkmlfIG ://./iVmOGUgkeB"
107284,1,feels like shi 
107292,0,"@eloc_ssej  i love you oo, jessybob"
107304,0,@DavidArchie  Good Morning!  When can we expec your nex CD o be released...fans are SO looking forward o i!  Working on i now?
