,label,text
191759,0,I's Bri and I'm doing wha I do bes...Red Dir Road! Tonigh's feaured aris is Rober Earl Keen 
191761,0,Working oday. 
191770,1,@IamDraven  he links didn' work... should I ake ou he mmas?
191776,0,@KrisenNBC13HD Congras! I looks grea! I can' wai unil we ge our new layou! 
191778,0,Good Morning Everyone... grinding he beans o make nu macroon ffee anyone for a cup 
191806,0,"Woke up, have o go in 25 minues o be on ime  fun imes :p"
191810,1,ughhh i am so ired  blahhhhhhhhh
191837,0,@solidadrocks @rapaenion I love he sound of people changing heir une  We'll see if i amouns o anyhing more han damage nrol.
191840,0,3 meeings done - can I go home ye? 
191861,0,noe o self: now limiing ime on inerne o 1 hour a day - rying  - me back laer o check myspace and sar facebook ads.
191882,0,my radio show is in less han an hour !!! #hype   #exclusive check i ou a 
191884,0,@seviekaye has wha andy said a few hours ago....I HOPE THEY ACTUALLY ARE 
191885,0,"Among all he people o see a he Groceries, I see you -__-. Bu I'm glad I did "
191909,0,finding more celebs o follow (: follow me people 
191910,0,Going o Sarbucks 
191915,1, @jiminsIaina: my dad going o mexi bu i can fucking go bc i go esing i hae life he sa can choke ://./dBzMfSPo8z
191918,0,"@AFineFrenzy Nice, wan some green people on my TV oo, how'd u do i? ^^ Have a reeealy nice day, kisses, hugs and all ha good suff "
191920,1,"In Mr. Cohens class, I miss having him as my eacher "
191951,1,@LizzieSheep you dork. i luv you anyways. if only you wiered more ofen. 
191954,1,bad weaher   bu i'm going o ge some of he plan has makes you happy if you smoke i....haha....
191960,0,@Glinner   wha abou wiering your ask @rm
191965,0,@glizyorbi Didn' hink you were being criical 
191967,1,AGGGHHHH oday i played Green ree Golf Course and sho 96. Thas like 23 over. OMFG! Tommorow playing somewhere in San Bernardino. 
191986,0,Going o he park 
191991,1,I chilling. I wan o wach Wall-e 
191998,1,"is hoping o aend warped our, bu I need bou 50.00 for a icke  i doesn' look possible! :\"
192000,1,@TeachJoanne Why you goa hae on my avi and sig?  
192008,0,anoher week sars 
192017,0,is a paulas  shoppingg!
192018,0,@RainyTheHorse Yikes! Well hopefully my dogs don' go hinking hey can alk on he phone for THAT long! 
192024,0,US een pleads guily o 2015 IS-inspired plo o kill pope ://./wy2QFBvz2h ://./OZl6TyQjhb
192027,0,Almos done wih work! 
192032,0,"GOTTA love a good cachphrase!   (No gonna hae,  No ime o.)  Nice job, gens."
192039,0,@JoshMalina oh excellen! am really looking forward o he res of he season now  bw you shld ell your kids sar rek is awesome!
192045,1,@Speak2Ashley I'm poor and don' hink I have ha 
192052,0,is hyper !!!! i can w8 for he mcfly ncer 2 moz woopwoop  xx
192065,1,"Im gonna ake a HEAT STROKE ITS SOOO HOT ,,,THANK GOD IM NOT A MAN CUZ WE WOULD STARVE ITS LIKE THE PITS OF HELL "
192069,1,@SacieBee no iphone for me   I'm on a blackberry bold.
192073,0,@FakeFielding so you mean he GG who repors o he female queen 
192077,1,@giraffeluv3 I can' believe you won' ea a Maggiano's any more. sososo sad  guess we'll have o ry los of new places his summer ho!
192118,1,"@JenniferSirlin 5 yass!!!! lol, no one cares o follow me "
192122,0,@xoxochanel123 ha sounds awesome 
192133,1,&;Up&; is all sold ou!! 
192157,1,"@Omniscienis hings happen, people change.i mean like i hurs of urse bu heres nohing lef o do or say i have no nrol over i "
192167,1,MC...Wha's he real dae? 
192170,1,need o ge ready 
192178,0,"@fang ngras, yours was he firs exernal nribuion o @KaeLundy's wiki. "
192181,0,"@NikkiLynee I added you o my gmail, is he one ha says americandreams. And I'm bough o ex u so u know is me when I call "
192186,0,@Allyinspiri  I's a pleasure rying o help.Thanks for he follow oo 
192190,1,Omg Taylor Swif was amazing she is a rue performer. I would so go see Taylor again. Kellie Pickler was oo sick o perform 
192204,1,having a major head ache!!!!  his sucks men! arrrrrrrg!
192205,1,Time flies when youre having fun!! I hae is nigh ime again here 
192207,1,"@Quirky75 hey Quirky oally hear you, i happens in our family on boh sides all he ime...    bu don worry he kids will remember"
192209,1,@official_Rachel aww i wish i uld hang ou wih you 
192234,0,@MrGoogleAlers Thanks a lo! And kudos for being so observan! You really caugh me in a ime of need 
192238,1,@viriaroseee  hmph. i hink here's anoher baseball ournamen in o-own onigh haha
192251,1,missin my baby girl 
192256,0,@_E13_ yeah ..i'm no normal  LOL
192259,0,Lisening So far so grea - demi lovao. I's he music from he opening series Sunny wih a chance 
192278,0,downloading some songs  i love lady GaGa.
192283,1,@feliciaemple awwwww leesh... 
192290,0,Chillin wih usins from maryland 
192300,1,@NinaMcFLY i know ha feeling so well  life's so unfair! have you wached he &;down goes anoher one&; one? :')
192301,1,hp://www.ecraer.m is down  
192309,1,"via @surmlaeufer: righ in ime for he mega even, my old erex GPS gave up  #projecgame hp://bi.ly/24Vuc"
192311,0,@gerardway HAYYY gerard  are you ouring he uk his year or nex?
192319,1,OUR EMAIL'S ARE STILL NOT WORKING....GGRRRRRRR!!!  EMAIL SURGERYTEMP@GMAIL.COM IF YOU NEED ANYTHING URGENTLY
192329,1,"Jus reurned from enire day of raveling o and from scenic Columbus, OH. 4 airplanes in 1 day. Airpor food &; no iPhone so no weeing "
192330,1,"I looked a he weaher oday and i said 92 &; sunny.. Then I realized i was for Alana, GA. "
192348,0,@roboma I'm a home wihou load. 
192353,0,#ShaunJumpnow #ShaunJumpnow #ShaunJumpnow #ShaunJumpnow #ShaunJumpnow #ShaunJumpnow #ShaunJumpnow #ShaunJumpnow #ShaunJumpnow happy bday! 
192364,0,@pickachu2 no ha much... Bu I do wan one  so I can ride o work everyday! Yay!
192365,1,Good...afernoon? Why didn' I wake up oday?! My mind playing ricks on me 
192371,0,@DJIronik Haha sounding good. Good luck anyway mae and me play in Brighon soon yes? 
192374,0,"Varioussegmens of pered Delhijans (encroachers,land mafia,dysfuncional&; rrup publicservans) r all hors… ://./Z1Wx5HvWYJ"
192396,0,Home for he weekend... mmmm good food and more cake!! Goa love more cake!  @mollicious how was he drive?
192403,0,Somehow my iPhone 3G S is scheduled o be delivered TOMORROW! 
192407,0,Bou 2 go 2 lawyer office 2 pick up paperwork 
192412,1,Goog morning Twier! iÂ´m wih headache and Fluuuu... 
192422,0,"@marrsaacks I'm a bi lae saying his, bu oh well - you did an awesome job of TBS' documenary! Wow "
192433,1,"picures, picures  discreion advised. hp://iranodaynews.mihanb... #iranelecion #cnnfail"
192446,0,i go a new puppy! 
192461,0,"OnePlus 6T (Midnigh Black, 8GB RAM, 128GB Sorage)  @ Rs.27999 (mrp-41999)    ://./c2aE3WZBaC    #DorsFighBack #SaveBengal #amazon #flipkar #deals #dealofheday #amazingdeals #offers #disun #JaiShreeRam #ModiForAll"
192479,1,jus finished waching jon &; kae plus 8 
192483,1,Can believe I have o drive 15hours back home omorrow! 
192485,0,@SSkiba I don' know ANYTHING abou i 
192496,0,"Finally bough oh season 2, now I have seasons 1-3, my fave ones "
192500,1,The song I'm lisening o is making he saddes abou he person ha makes me he happies 
192516,1,Working Saurdays should be illegal when i's his nice a day in San Francis! 
192529,0,@oWarchild isso ï¿½ aaaaao bom! enjoy 
192534,0,Perfec Friday nigh.  Family sushi &;dae&; followed by family dance pary.  Kiddos now exhaused and ucked in bed 
192567,1,@sreeanchor I have jus asked hem he same hing. Mine was a cheapes delivery opion.lol. so hey don' give a racking number for i 
192569,0,@Home_Halfway 800 ❤️s! Your wee has been liked by 800 people. ://./y4BYfBKsJ ://./MqRwjmYKaH
192572,1,Driving back o Ta depresses me  I am perfecly nen saying a my mommy's house 
192580,0,@dopeambeezy jus sar wih body rolls and he wave 
192584,0,"@FrankieTheSas aww, wha v prog is i (:   im seeing you on friday a hden park  are yous selling any merch here? xx"
192591,1,"@LucyBowen yeah bu i was my birhday oo.  u do see me, bu when you wen in2 own afer exams, i didn know and had arranged 2go home.x"
192595,1,find answers o many of my quesions  ha  make me saad   Heelp ?
192603,0,people are no aware who doing he good work and exremely good markeing skills are helping bjp win jus see he response from ea cup cake hey have jus me power and all he plans ec ha was devised before now playing ou and somehow hey are under he assumpion ha bjp did 
192613,1,@Tara_Rose Yeh I've noiced he Buzzen is down  I woke up and was old ha he Buzzen is down  Hope i won' be oo long il i's up
192614,0,@MarhaHun @priyankachopra @Caradelevingne @iamAmyJackson Now how do you insiuinalise his poin of view!! You share i!!
192615,1,I WANNA GO HOME 
192625,1,I hink I'm geing sick....  Fml
192628,0,@alroker hp://wipic.m/7gjb1 - fanasic inerview!! hank you for finally puing hese wo in heir place 
192645,0,@richie666 They should! KO on Colber and vice versa on he same day! Tha would be swee  And hanks for TimmyG's Twier
192654,1,"@TallulahRemier Lu!!!! I'm reading he inerview, bu he ex keeps overlapping for me "
192658,1,okay...revision imee 
192681,0,@JasonEsella ha's cause afi is swee as helllll  wha cd?
192703,0,"Anyhing you can do I can do beer. The srengh in me, I hank God. "
192706,0,"Wha a beauiful Sussex morning! Have been ou since (jus afer) dawn, i's gorgeous! "
192741,0,Im liking google chrome 
192746,1,Oh well i was a work. I miss you 
192763,1,Yehha! Firs day of Holiday!  ... bu is raining 
192769,0,Drunk a prissypercys house 
192777,0,my cluser is back and I'm a happy man 
192799,1,@ghosfinder oo long o wai. 
192800,1,Told him i was gay. . . No free suff 
192811,1,one disurbing hing: i keeps auompleing my las name (Pene) as &;penerae&; 
192818,1,"@vargeee i miss your face oo! if i uld drive by myself, i'd me spend he fourh wih you. "
192828,1,@mrsmeaphor I hear i's gonna do his all day. 
192829,0,@honorsociey good morning guys  love from Argenina.
192831,1,a new school day begins 
192837,0,Well his is somehing new seems prey ol so far 
192840,1,@jusads oh hose ones are especially hard  i had o do ha las monh... i wroe 14 pages... bu uldn send i... goodluck....
192845,0,@franispienaar aaah i wish u old me before  i go a pink one woooohooooooo! how exciing!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
192855,1,"RT @LesaMonroe: Fellas, guess wha.. We don' like o be asked why were looking mean. I's called ""Resing bich face."" WE JUST LOOK THIS W&#8230;"
192856,1,RT @PoohSavage: @Thompson_Era fr mane on some 100 shi cuff her if she made you ha happy in one nigh cause hese hoes for everybody fr
192864,0,"#TeamSr8up Io ngoma iko poa, hey need o jaz improve on a few hings @misah @ssr8uplive @iamcheroo"
192880,1,Wow crashed ou his pm. 4-8! Tiredness is overwhelming a imes. I ge earful a missed n wased ime. 
192903,0,"SirupyWandIf i have he receip for one of my parens, am i allowed o reurn hem? and hen ge a brand new model- kind of like rading? "
192921,1,@NKOTBmay31wpb I don hink my hubby go me anyhing! 
192959,0,Good nigh my beauiful people. Today has been slighly evenful. Be blessed. See you in he A.M 
192962,0,@user @user rip o one of he mos amazing voices and alens i have ever heard... always will be a fan! #shocked  
192964,0,"@kayoickichen hey, picked up yer suff - have one more iem o buy! And I'll ge i ou sooooooooooooooooon!  Promise!!! "
192966,0,"@servina hp://wipic.m/5ccmm - your necklace is lovely, servina. "
193006,1,Examssssssssss 
193014,1,"@VesaEresa: Geez, a ol man like him be he villains. Too bad "
193015,1,@blakeahf are you fareal? I won' be able o wach i 
193039,1,Andy McKee is playing in Belfas nex monh! I wanna go!!!! 
193046,0,@Tiian73 Thank you - ha is exacly he one I've used previously and forgo wha i was called. #ICCommuniy
193047,1,"For my hisory 3100h wee, I announce his as he las day of my on-cus wriers rerea - sad panda.  "
193055,0,@shelley1005 Lefy on he mound. 
193056,1,@xobabyox if only i would feel like summer 
193064,1, @papichombo: i is wo housand and fucking seveneen... ://./kqZ4XPIlbX
193075,1,@amylowe272 Yay!  Oh wai... ha means I'm lef ou...    Oh well!  I'll jus have o ge one hen!  Lol!
193080,0,@JohannaGarloqui yay hank you luv 
193085,1,I wanna be fucked ! Go o he link- ://./Rw7L7PV9oJ ://./p7oSFeLOF6
193095,0,170328 #TIFFANY #티파니 one for now... he res o be updaed...!! &#128556; ://./YxY4PWrojl by #Cieloinmyk_ via… ://./BbjoijK1o
193142,0,@cydvici0us Thanks for sopping bye 
193143,1,@ekmemerald I know Charloe sole i  *sad* I'll wan o hear abou he ideas. Wai which video are we alking abou? xD
193166,1,Having a headache. 
193173,0,Morning yoga session 
193192,1,@kenbrady none planned righ now.  hope i happe soon.
193198,0,yes. finally. posed my firs ever blog and our firs ever &;sory&;. hahaha. really ired. going o sleep in a while. 
193200,1,  ;-) :-p =-O :-* &g;:o 8-) :-$ :-! :-[ O :-\ :'( :-X :-D       don' play wih my emoions. haha. yeah I'm ha bored.
193208,1,@emberlivi Good luck oday - any news abou your walle?  Definiely gone? 
193217,0,@middleofmayhem The bes you can is good enough:  hp://bi.ly/RrYWx. Sorry i ook so long. 
193218,1,@ahmednaxim yeah man! im also waiing for ha!. is kinda sad. i miss my phone 
193223,0,@Miranda_Lamber don ouch he ground oo hard  laugh  joe
193224,1,Ugh I fuckin hae when his bich don' answer my calls ewwwwwww @Hi__________Bye
193236,0,Updaed my flickr ..... hp://www.flickr.m/phoos/gurkeerasingh/ 
193238,1,why are scrips circulaed using please careful wha you run 
193277,1,i's seven hiry and I'm going o bed 
193280,0,@weeddelighs ake a picure of he gian okie 
193284,0,@Marcia77 Hey girl 
193309,1,"RT @winciyyson: biches hanging in he saly spaoon, weein ""y can' I find a good guy :-(:-(:-("""
193315,1,@YoungSkill i seen i finally luv...when I DL i..hi open i akes me o unzip i and my winzip is ou of dae 
193320,1,@Lyssabella wha? check his rewee from earlier 
193322,0,@GirlsWihWings You know I'm jus easin' ya! 
193326,1,ma head hur 
193329,0,Good morning ppl shou ouz o my new followers and hanx for he love  lol
193349,0,"lmao, eam forfied his morning. all sar game laer onigh  so excieddd!"
193350,0,"How ime flies - i's 10 mins o 2am! I beer ge some sleep, busy day omorrow. Goodnigh weeps! "
193356,1,@jackapedia i rained a lo again. I'm homebound... 
193381,1,Waiing sucks.... Sill suck in harrisburg... 
193409,1,I feel awful oday and wan o jus go back o bed.  Too bad my kids aren' old enough o babysi hemselves 
193410,1,@michelmusso oh man  I wan o me !
193431,1, @uniqueblessed: @Noorious4zzzz menally fucked up
193436,1,"I barely woke up, my head hurs and I feel like hrowing up "
193481,0, fair lane markers are prey much wase money india nobody uses hem anyway 
193493,0,Safe ravels! Maybe his ime nex year for me 
193511,0,@briabby ok you beer 
193522,1,"@Franman247 if you hink has bad... hp://bi.ly/UNr9w  Bad source bu sill, is sickening..."
193530,1, @yoonminie: i dropped my fucking phone ://./opl6fYsV5z
193538,0,"Home waching Liz make sushi, no oking for me onigh "
193559,1,i've had o deal wih he wrah of @laurenlonghorn ALLLLLLLLL damn day. bu his isn' a mplain because obv i love i/will miss i! 
193575,0,"@meModel_NOT I'm quie, "
193579,1,Jason Schwarzman is engaged.  Los my fuure husband.
193585,0,@onfue  Morning hon  Sleep well.?
193590,0,"wen o he Hons his weekend - no oo sure wha he big fuss is all abou, have hese people been o CA beaches before? "
193601,0, don know how far rue bu here video going viral whasapp beggar being old man ha hough waned help does no have change modi said prime miniser narendra modi saurday referred whasapp video showing beggar using swipe machine persuade people shif digial moneary ransacions insising indians no ake long accep new hings hey know he inenion behind acion righ don know how far rue bu here video going viral whasapp beggar being old man ha hough waned help does no have change modi old bjps parivaran rally moradabad people villages also wan see vhey also like see saas bahu serial bu here elecriciy how can hey see modi said referring he popular show aking dig hose who have been aacking him over he move said some people have los glow heir faces earlier hey used chan money money now hey are chaning modi modi here are some oher news iems credis sr33 bo can reply wih delee remove message creaor did jus break see how you can help visi he source and check ou he readme
