,label,text
46135,0,found he house key..now off o run errands 
42478,1,My hair is bad oday 
63315,0,@ommcfly I wanna me back o ha day and live i all over again!!!  Love you!!! Xx
39681,0,@AudiKhalid You have o go o www.wipic.m and upload your picures from here. Jus like Facebook. 
21356,0,swee family say    @user  @user  @user  #lovemama #lovepapa â¤ @user 
36924,1,Hi. I'm new please spare me 
54723,1,@aranakhan sasd bu rue. i also feel he same. he women are 'liberalized' bu heir houghs are sill in CHAINS 
74975,0,greeings o all new porn-BOT-followers 
67422,0,"wih kirsyy &; eaingg, can wai ill my birhdayy 9h junee, &; m holiday 29h junee "
14015,1,@henewyorkgian kaaarrrriiiisssss I been good... enjoying moherhood... missing ny  how you been?
87248,0,"@kidkrull ..burn he donu,i ook haha "
83449,1,"I should probably sudy, bu I wan o play sims3 "
41173,1,"@urosa I love Kechup chips!!!  I always have my Canadian friends bring hem over when hey me, oo!  Wish we had good ones here "
4941,1,he ndom aid hing so so rue.. yeserday im in Ausralia and only 90 people in he whole of aus has i and a lady was wearing a mask 
12618,0,@michelmusso: june 2nd 
7371,0,Someimes I wonder me &; my daugher is moher-in-law &; daugher-in-law. We figh as if we are he wors MIL &; DIL. 
77513,1,Back From Work..Was A Longggggg Day..Have A Headache.. 
59855,0,@ramblelie Good. I ge a wis ending.  Bu I always shu i off five mins early. I hae sad endings.
84751,0,Where did I ge all hese ichy bies from?  In a cerain somebody's woods on an advenure?  Coulda been worse..  Mr. Snake ulda go me 
108083,0,@laura_hompson i love how gheo i sound on here i really am educaed  joe making me silly in my ears singing....he do ha o me 
102290,0,"Wouldn’ you love o win $10,000? You can hru he @nddons Rake In The Cash Raffle! Buy a icke or ickes NOW! ://./oNpxxa78fN"
36794,1,wier is quie onigh... 
83577,1,relaxing! unill Alfie wakes up 
18124,0,@pesarealking here you go hp://wipic.m/6ez7p My dogs and my daugher 
29333,0,"@UserVoiceHQ I should also say I am an absolue advocae of your ype of service,have seen wha i did for Dell ec. "
35910,1,@TownHallSeps1 haha i know! i waned lasagne bu ended up wih pizza  lol
89694,1,"i hae being in he pool, go lovely red puffy eyes &; a red face now.  anyhoo, urse done for oday, go my hw o do hough :\"
39442,1,Heading o bed as I figh off his hea induced headache. The hea omorrow is suppose o be worse. 
11302,0,@DubarryMcfly lol yay  i oally was no jsu dancing round o JLS's song LOL xxx
51044,1,@kelsie12000 I jus feel bad for he guys - hey do soooo much for all of us so when some people ge less han happy news...sad 
5040,1,"@bearicks well, his somebody has like foureen pages o wrie, so no dice. "
45162,1,@Maverickg hi my names kahleen n im a loner 
11921,1,hp://bi.ly/10MOkj  evil people making me wai ill July 
82720,1,omg wha had happnd o you 
101884,0,@cnnbrk Obama hires journaliss o spread wha hey wan u o hear..and have fcc shu down any dissening opinion.… ://./h3x6oK0Ruk
48674,1,"remember when los mariachi's and pizza shule were my wo favorie, non-gheo, places in he world?  me oo "
77695,0,@Bekah96 Bekah! I'm SO happy ha you go a Twier! I REALLY wanna see you. Are you ming o Alabama his summer?   HI!!!!!   
53533,1,@Moleca84 oh ha sounds prey bad 
67580,0,going o sleep wih a big smile on my face onigh 
64227,1,bringing sephanie rose o orlando. she's leaving 
58620,0,Le he sun shine!!!! 
35740,1,Figures ha I'm sick as a dog on he nices day of he year so far... Anyone wanna play frisbee wih a sickie? 
71830,0,Going o Advisory - waching he Princess Bride - Fabulous! 
71389,1, @TheDailyEdge: The fucking Presiden of he Unied fucking Saes had o pay $25 fucking million for being a fucking scam aris. :…
52383,1,Can' login o SL mus be problem 
18554,1,@DrChErryT  ull be ok baby!!! I'm here for u jus like ur here for me!! Love u
105151,0,"@femmedefromage Oh yeah, hanks for he heads up! "
5217,0,Nice hair you go der. haha.. 
99675,1,"Bu hen again I hink I'm he only who pays aenion o his ype of hing, bou o hi his bush and preend is purple..... "
10175,0,RT @wvjoe911: Gov Rick S Refuses To Debae Charlie Cris Because Of A Small Fan hp://./hKMfPnRukU
85353,1,is wondering why no 1 is following me 
95,1,"@Kiesh I's a small (Twier) world afer all, huh?  Luv DC hough.  Been here a few imes.  Oh, sorry abou yeserday's rain wreck "
93621,1,@jordanknigh ME! If i was going 
100351,0,Holy Cow... HOGS WIN!!  Those cloudy skies are a bi more sunny over Fayeeville now!  Wha a game! Tomahawk was chopped in pieces 2day! 
5010,1,@VirualRaven Somehing I ae?? Somach has been on he friz all nigh 
56522,1,@mellalicious no  hey jus fade !! I did ell my louris ha nex ime I have 4 wks leave I am going fairyfloss pink !
70040,0,is rying o insall he Hero Rom on his HTC Magic 
94810,0,@emsha24 hello misha! i has been a long ime. 
105879,1,@raceywi84 DAMN you really hink so??? I did find a ndom in his walle a few monhs ago... I guess I'm in denial 
26127,1,Somehing's up wih my hip. I fucking hurs o walk. 
45540,1,@klohezminded --lol!! Is OLD! Is from ma &;urban&; days! I jus haw i would be a diff look for he momen! 
31648,0,Go video aped doing my sales presenaion...i wen prey well 
46416,0,"@nic876 Eh, TEDs are okay. I prefer NEW "
111386,1,Sudying for my biology final is killing me  sleep isn' really an opion when his hing is on monday afernoon. Fuck #finals!
80208,1,awwwwwww where was jordan!! 
105200,0,"@EmilyMarieox hey babba, exam wen really, really well. They gave us a really nice quesion  i wen well i hink. Jus RE o go now xx"
85182,0,jus go home from work and i'm TIRED! looking forward o my days off 
18093,0,OMG THE SPIT she ried ha shi oo goddammi bich 
94502,0,"@heyheyakeaway omg, wf are we alking abou? i hink i's ime for bed. "
91304,0,@nolarrysabao Don' hae! Mayeb he'll be your new wier picure when Timmy officially rolls ou. 
73051,1,@ily_xx01 yeah i would love o go o he wboys...bu my idio work asked me o me in  i hae i so much...ima qui on sunday
23392,1,@pierredevillier Jus ired and working wih disorganised people graes my carro. Sorry bou he angry wees 
71316,1,@oalliobsessed boo hen i won ge a hug 
59428,1,@Teh_Puma good god YES. Their voices break my ears 
33105,1,@ochrisinao Tha's errible! You shouldn' le hem guil you ino ha! 
94072,0,@music_hyp hank you 
28811,0,hp://wipic.m/6udu On my way 2 Cenral Park! 
52751,1,I've been on his rain for 4 hours and we're sill no in Yorkshire. 
41765,0,wishing he weaher was always his good 
28845,0,@TferThomas  Give he Maroons a boos . Hope hey don' ge oo ld down here lol 
51246,1,"im randomly yping rubbish z im bored , whee. @andreakavea , your my only bud "
42603,0,@hezmcfly Definiely no. 
62117,0,grea service his morning in our awesome new sancuary!  #DRCC
61054,0, @user go hea her page and videos! @user #follow # #honghursday #sexy   #girlsofwier #ngo 
12571,1,ben half of my humbnail back fw...wai nah has fl 
74965,1,My lile bro leaves for booc oday. 
88320,0,#followfriday @LaurensVerwijs @Chamin @davidalson @spif ! Awesome guys 
81239,1,Think i migh have o go o Wal-mar    -   I despise Wal-mar...... 
52687,1,"@racecyrus hp://wipic.m/7w343 - aaaawwweee, sorry u don' have him anymore.  he was precious!"
39312,1,anyone selling an iphone? i need one! hey sole mine 
86156,0,@arlinkgallery I hink he wriers group will be a good disracion/herapy 4 u. Wriing helps me! I don' do i as much as I shld. 
101086,0,I'm going o bed now.. #2pacbirhday yall!  Don' forge.. I would say R.I.P Tupac bu your in Cuba drinking margarias LMFAO!.. gone!
62353,0,"GOOD FRIDAY NIGHT !!!!!! To all you hereee!!!! CIAO ...i'm here, finally!!! "
2382,0,@seiger ngras! Ge ready for a million more subscribers 
95028,0,Decided agains okies &; wen wih Jaffa cakes 
3305,1, hey hired sipend you for game which he vanilla game amazon m 
41033,0,@shinskydadon who can 'work unsupervised' bu haes being fuailiwad like a kiddo 
25106,0,Paymen day. Hard one again!! Anyone knows somebody o inves? 
36670,1,"@bogwhoppi No ye, bh no asking o go ou, bu I can' have my windows open  I will in he nex monh or so"
49622,0,finished german porfolio... i's all pro 
97814,0,sudying wih vikki a dianes house. 
17371,0,"#Spurs #Fooball hanks o all following my Twees, i is my pleasure "
95732,0,@Mozzie99 Hi here! Thanks for following me  Looking forward wiing wih you!
29693,0,"@renegadelovers imo, package arrives sooner  checkou pobox.ph! grea service"
82855,0,You know jus walking home and hinking agh i love dealing wih people 
6830,1,weaher is oo nice for work..wish I can go back o bed.. 
42167,0,@cancersre Hi!  I am quie well oday. I feel a very good day ming on!  Have a Beauiful Day!
95359,0,@DisRedBile and @jushusle Thanks for following.  Follow you back!
69321,0,I dream on beming a fligh aendan. 
50528,0,@Vinch01 I'm in oo 
102792,1, you alway's mis place hing's
1979,1,@ walmar wi no money 
66813,1,one of he mos amazing guys ever is jus in my reach; bu so uerly ou of my league 
66541,0,"awake! damn, really waned a lie in oday! Cancer Bas omorrow, Can wai  X"
11118,1,i kep losing in blackjack 
92079,1,"I uld search on iTunes, bu he las ime I ried o insall/use he iTunes sofware, i kep crashing my PC... "
43656,1,I forgo my african friends name 
86759,1,Sick. Again. 
7429,0,Am so high ha birds and planes are my peers
105972,0,This â« hp://blip.fm/~6q11b was playing on he radio as I drove home. 
28619,0,@sid88 i casually blog a sidspeak.m. No updaed in long ime now. 
17507,1,"@Preyfuls85 is no il uesday, bu she waned 2 go 2 brunch 2day.  Nah  I was like cmon God me n mirna need i 4 he cruise!!"
93757,1,only gamereplays can cu me down o 4 hrs of sleep 
106412,0,@Vangelus Salmon is mea. 
4755,1,Sop shopping: hp://www.revbilly.m/ you see?! so senile i'm forgeing o add he links 
75174,0,"@elissasein Hey Elissa ... I love vinage as, oo and have waaaay oo many of hem. We are already kindred spiris "
49540,0,Hanging ou wih mom 
101061,1,i's no fair...i found i firs. 
30430,1,i jus had he saddes FML momen. ever. 
42443,0,@brian_ndon Thanks for sharing your mmens abou #media140 and he menion abou he need o be human. 
25163,1,Acually signing off his ime. Sleep is calling.  BE STRONG BROTHERS AND SISTERS IN IRAN!!!!!!
62020,0,This ho cholae and Famous Amos oo bomb righ now
21319,0, @user feel so sorry for liv why can' rykard jus say hey clearly like each a lo more hen heir leing on #loveisland #â¦
55388,1,been doing mahs and geography all morning 
64117,0,im ou wifff magsss oo joeysss for anoher advenureee.  o he Grea Whiess ! ahaha
96590,1,"@novemberl oh, ha's awesome! ...excep for he fac ha everyone sucks here haha "
18401,0,Sleeping or I wilnae (lol?) ge up!! (: xo Niiiiiigh world 
94888,1,my mum and dad are in Paris soon 
50277,1,"@goodgood69 phone off now,  I'm in he Drunkwier AA meeings already!!"
42202,0,@NikkiBenz jus imagining you sweay .... 
103098,1,"@wisedgirl1 i'm alrigh. looking forwrd o findin ou who won JK's mp, don reckon we'll here il om a earlies, maybe even few day "
100031,0,Very impressed wih Avery's in Lapeer hey came and picked up my car from my house yeserday and even hough hey... ://./cgkzeYbLQH
22167,0,7 monhs ago oday....... I all was beginning 
72495,1,Somehow I don' hink I'm gonna ge wha I wan for my birhday oday 
110374,1,Oh yeah ha's a big FML 
61448,0,"Ok, finally seeing he XBox E3 nference "
3389,1,Bummed abou Gokey 
40820,1,go my bagg backkk :]]] bu someone sole my camera  people are so meannn!!
95641,0,number hiry.  lmao.
97087,1,@firebird06 I wish he were spooning wih me? 
96306,0,ahahaha mcfly - obviously are on. old  uuuuuunee 
31660,1,Blackberry acin weird 
1679,1,jus hrew up my dinner from las nigh.... hank you aliha for feeding me poision 
23550,1,i had my voice for a day...and now is gone again 
26813,1,@amysav83 Forgo you do shif work 
8752,0,"@phiewer hmnnnn, name him/her... is ha I u 'r refering o?  i'm nfused and a lile nervous because i'm one of your friends, (am I?)  "
102608,1,im leaving.. my parens are going separae ways now!! i don know who i will choice beween hem!!! 
88828,0,acually is on BET - SKY 198! - Blown away 
105612,0,@DonMcAlliser  No problem wih he 200MB 
77765,0,@xcaresd Hi weaher is beauiful oday. We're going o he federaions garden exhibiion. I plan o pos some picures on wipic 
18983,0,Nike Women's Flex Supreme TR 4 Cross Trainer Black/Muli Size 7.5M ://./Afhm5weuZ1 ://./GvdKBdBeXf
107708,1,@jessicasrus @Kirsy_H_99 @mizzlizwhizz Damn i... you're all having fun in here wihou me aren' you 
57941,1,in he classs science jimena alcazar 
72841,1,@Paul_Berney Yeah bu i's no working am 
88065,0,@hypnophil  oh hiya phil am well a hope u are oo  
85482,0, @MailOnline: The Nazi deah gas so horrific even Hiler feared using i ://./pO2FiPVcnc
28232,0,Ever had ha perfec cup of ffee? I jus did mmmm 
30711,1,aaaaaaaaaah sill ld ouside... a leas i's sunny! For now ha is 
20742,1,"Um.... I accidenally cleared KH358.... Oh shaddap, so wha if I cried.  No sure if I wanna yarikomi, hough."
77060,0,@EgmonGal LOL. Excellen ha &;No Wicked chaer&; was involved. Words o live by.    FYI... FB saus updae may be of ineres o you.
96742,1,@bennzor haha I'm a he office oday. I wonder why hey didn' show he rache suff. 
53944,0,wach ou for our new blog from our ariss ming soon ! 
62046,0,"LTB a scale replica of he millenium faln, i would like one he size of my car. buuu i would sele for a smaller model "
85577,0,Jus go back from jail 
97019,0,"@chloewries hmm i'm no in HR anymore officially, i was jus assising (direcing) HR in his insance.. and yes, on occasion.. "
6101,1,@Lioju  yeah a nice winding.. awful 
103289,0,"@saulraisin hey bud, you migh wan o add he r back in for he g raed audience members "
20299,0,everyone knows delhi no full sae cause hey know ha police no under chief miniser kejriwal already has said ha 100 imes las 100 days nohing new happening his will earn kejriwal nohing bu figh ge saehood for delhi wha happens delhi does no affec bjp any oher sae all one punjab cares ha delhi can appoin his own bureaucras kejriwal now involved he leader saehood movemen has far away from his rrupion appeal and also makes him local sae leader hereby reducing his appeal oher saes bjp has already wrien off delhi cause ngress was power here for years and now aap here for minimum and maximum years delhi ou reach bjp anyway 
104160,0,Waching Twiligh!  I promise I'm no obsessed...much.
11683,0,"Doona, heaer, scarf, jumpers, ho soup, nex 2 wifey "
44665,0,"A Josses place, wihou her. moahaha. Le's ear her house down! "
1924,0,@Q_Elemen Perhaps I should voluneer my services as a sex oy unil Alabama laws are changed.  
6564,0,@Caiern Chill! Tha's wha boys do  love you baby girl!
21073,1,C'mon. Pe Sociey off air's no fair 
49740,1,"i promise he sims games are really bad for your mpuer, uninsalling mine righ now  i urns my lapop off for no reason"
36663,1,"@kieffer_jason bich cause u waned o figh and you didn' show up, and ryna make a be and shi ge yo friendly ass off My Twier"
