,label,text
44961,0,So I wonder who is all sill.on.board. for he has AND bras...why are all he oher BG's sleeping??? This is imporan suff! 
55917,1,Sky sources calling for Griffin. 
33256,0,Awwww... my son is gone o his firs dance. 
1547,1,Jus go in from an exhausing day! I sill wan o pary hough! Fucked up people killed my day 
61879,1,"So wha will oday involve? More resing, more ables, some more visis and a bi more resing I suppose. Supid hear "
68049,0,Andy is adorable! I'm sill rying o upload pics. Darn my slow inerne nnecion! 
73253,1,Abou o sar me shif.....bleh!!!! 
20988,0,"I saw he Fox show, I hope your clien feels beer soon, she should know he emoional pain will pass and will mak… ://./pj3h4EXI7U"
23054,1,"haha, sorry babe. josh old me. lol  miss you oo bw  can wai ill friday! &l;3 seph."
25285,1,is glad i's Friday!  Trying o finish 2.5 pages of my 12 page flyer oday... Friday = no waning o work 
101442,1,@CompHelperKid I've noiced ha myself ha's he 3rd ime in he space of 2 days ha i has been down 
63132,0,"Hersheys okies and cream, my fravorie "
45577,1,@AshleyMaranda ha's ol. I'm bou o ake some meds now. Ihop or waffle house? To bad here isn' a Thumbs Up here!!!! 
56525,0,why do i find his so ineresing? hp://inyurl.m/qhzx74 because we all know ha homophobes are sexual devians! 
65092,0,end of high school in 5 days! can' wai for he weekend wih leah 
90504,1,@Zoe_Lavender fabbo!migh join he legging brigade oo and go gian in heels!hers ubage works so will prob have o head off around 11  x
38870,0,Head sill huring bu a sucesfull meeing was had  I wish i uld have more like ha....
103280,0,love love love being surprised... bu i love surprising people even more  
2120,0,has an inerview in he ciy on Thursday. PTL. 
42597,1,his jus shows ha poliicians are scum he guy daugher go gang raped hen hrown jail wf going and hen beaen bad judicial cusody ha dies hese scum have fucking shame 
96292,1,"I'm dreading omorrow morning, my sisers and I sar raining for he lb marahon  alho we plan o run o krispy kreme. Haha"
96451,0,@Michael_Keizer I'm a bi afraid you canno resis he empaion  
59906,1,Was up half he nigh cause my lile doggie Zoey was sick   hp://wipic.m/801xl
15246,0,"Ahhh, I love Srayligh Run. They can do no wrong! "
34353,0,waching he usual suspecs.. woo! woo! 
58402,1,every single sream I've been geing has sound only. Somehing wrong wih my mpuer! 
34280,0,is ready o go home now  long day.
67871,1,why isn spongebob on 
50765,0,Enjoys saying up ill 130 wachin movies 
54091,0,@ANDREWdecasro migh regre he quesion bu why is i phunny? 
13732,1,"made i ino leadership, bu i'm sill no happy! how can i enjoy i wihou my bes friend? "
87108,0,Drives like a poes. Skipping every red robo in Sunward Park Boksburg ha he can wih an enire family and hree kids in he car. #douchebag ://./gaQhfz1Vhf
86203,0,shower and food ime 
84836,0,@chickieleighc Tha was nice. I Jus ordered my mom her gif from me and my siser.   Somehing differen and unexpeced.
47962,1,Miss pixel &; I are headed o he office for our las day. 
33885,0,I'm eaing some swee hing....oo bad in czech-english dicionary here is no word how uld I express i  HELL!!! bu is really good 
69323,0,i am hankful for fun. #hankful #posiive     
70041,1,Do I ever sop doing homework? Negaory 
48030,0,"Hm. Okay, #sonicvirgins I really hink we should reserve a limo on a Saurday nigh, go o Sonic, and hen go salsa dancing. "
46182,0,@ashlieghhhjade shuup salker go salk a ca rofl i don kno im bored ooo food im off wier u laer 
105265,0,@mileycyrus hp://wipic.m/7f5fy - YouÂ´re funny and prey  IÂ´ll ry i oo xD
64768,1,hungry bu can' really ea :-/ idle mind...   rying o keep myself ogeher.
101759,1,@zackdicemusic i miss ming up a 4am and no being able o open he door 
102234,1,Though Bailey's was a nice sophisicaed break from mos of downown. Wen o bahroom &; saw a discarded bra or panies in he sall! 
88586,0,"Helping hrow a wedding shower his afernoon - luckily, i's a uple's shower, so Jason'll be here.  I'll nsider i a &;dae&; "
76064,0,@PRunnerRunner hanks...I'm gonna ge myself one  By he way you guys were awesome las nigh. I was ruly he bes nigh of my life!
96016,0,@sansmihsivan @hamilonsmarano @Lin_Manuel imagine lin going ino he heaer afer geing back from london and seeing i i would die
73698,0,"@mcflyharry... heard you wen over o cers a wolverhon.. me over o me a porsmouh, im cing  &;&; me back o my house again"
68066,1,I iz lonely and waning someone o cuddle wih. 
24318,0,happy birhday o andy hurly (fobs drummer) 
90709,1,A Opening Day--he Commerce Bank &;C&; mas jus walked by. The bank is changing is name--will he &;C&; lose is job? 
103638,1,Ughhhh I feel like crap.  Going o ge some movies o ren.
55084,1,@Slasher Evo sounds fun bu unil u guys move all hese evens o dec im expended as for ravel funds and free ime  bw we shoulda me e3
92875,1,@philps I hink I don' ge i...  can' find my own siser here
35193,0,isn i grea being suck somewhere wih nohing 
60781,0, @user sill in shock ha 'when sorrows me' has been nominaed. #proud    
17409,0,"i can wai unil warped our now  nevershounever, cash cash, 3oh!3, escape he fae, forever he sickes kids, he maine, and Meg&;Dia"
8890,1, no have few years back no have few years back no have few years back no have few years back no have few years back no have few years back no have few years back no have few years back no have few years back no have few years back no have few years back no have few years back no
30309,0,Seing up Twier for use 
45427,1,I miss you so much 
29225,1,I wish i was a The Roxy waching @hejohnse and all my favorie bands 
47075,1, @emilycz_: I'm sick of puing effor ino friendships/relaionships jus o ge shied on in reurn.
98052,1,is going o bed... i miss he girl 
67596,0,@joelhouson amazing run of daes he las wo weeks...words don' even do jusice. angels around you.  your friendly Compassion USA rep
17928,1,This sucks...11-0 LSU is winning 
82989,1,@_missnile no  i wached lleyon play ill like 2 am
5623,0,"lol jess, ive seen ha sie... prey funny  only if you know fml, ho, of urse"
107434,0,"@liana_eo no I exended o Changsha. Going back o BJ now o cach my fligh back o SG  No worries, cha more!"
70759,0,@jonahkeri As a Yankee fan I regre o inform you ha baseball is bad
19749,1,@JPuno Good o see you back. Sorry ha happened o you 
38170,1,@Dani82 I's ok  Aleas you GOT a picure.
57505,0,@benjeh32 she said i doesn really maer.. 
102286,1,There was fireworks!! Finished before uld reach camera hough sorry 
31339,1,I wan Nick @Jonasbrohes' green nverse  x
10,0,hp://www.esy.m/view_lising.php?lising_id=24480064 ARE YOU READY FOR SUMMER 
87682,0,"Hmm, #TwierBook on Safari... looks like a good read. "
84000,0,Omg definiely sang BBMak a a really weird karaoke bar during a bachelor pary- HAHA - hung over and going for a aching and donus 
69315,1,"@Mcpaz ouch, has your achy back...so sorry ... i didn mean o cause you pain "
35872,1,"@wesbrookx Well, ha's rue. I guess is more like a summer vacaion. STILL! "
14919,1,Happy Easer you diry sons a biches! #NFG #WGE #FindTheEggs #EggsAreInHerAss hp://./pNQLgWzNd3
109690,1,"RT @varepall: Charlie Rangel on GOP: They 'believe slavery isn' over' hp://./I8nolg9m6O

RANGEL IS A FLAGRANT TAX EVADER AND RACIST"
4964,0,Go Ge Now ANY Bea Ge 1 Free!!! All are NO TAGS and ready o roll! &g;&g;&g; Click Here&g;&g; @TracieHarison ://./PCLF1JT8ho
64195,0,omg. is Takeru from SuG's birhday oday woo. 
82237,0,@JMarorelli Yes ma'am I will. He also brings wonderful people in o my life o remind me. Thanks. Have a blessed day 
6365,0,Waching Daeline NBC ; @aylorswif13 Is On ! Yay  hp://myloc.me/2ea4
99418,1,Didn' ge any sleep las nigh. My nephew slep very wild and kep waking me up. Now I'm sore and ired 
62634,1,Everyhing is jus fucking wank a can' wai o be on holiday
4304,0,@EdzJohnson No &;E&; is breahe sounds like Breh 
82371,0,IoT Drama His Solar Inverers wih Revealing Daa - Apparenly Solar is no a bargain ://./b4frxxLw7f #infosec #io
55658,1,"@omgseriouslywf hey Tara! Someone kicked me ou of he blogv room! I didn' even do anyhing, I was being quie and suddenly go kicked "
89681,0,The laes Social Media Today! ://./FDrTmOanHg Thanks o @krismikulka4 #socialmedia #markeing
96348,1,- Threw up 
61862,0,Teased Annie bu now I've given in and old her....haha...she's gonna be sooo jealous!  xx
105011,1,"geing pissed off wih infamous, can' do his sub mission "
46405,0,"@violencejack Well, I sudy animals, cause mischief, and COMPLETELY agree wih you on Jeff Goldblum "
24776,1,@mandyOH forge abou me? 
23004,1,awww. wha a nice ending. go o see his son in a marine uniform before he died. crap!! now i'm really crying. 
6820,1,@Jamie_127 poor baby  you need some aloe. Nope sorry no hins
52623,0,@ericzichella you're no a nerd! Nerds don' play elecric guiar like you do. 
8969,0,@sephenoilo Gizmodo calls i a &;Wii Killer.&; I can' figure ou how you would play a FPS or even plaformer wih i? Wrie faser! 
3562,0,@roryna Have fun voing!! 
80756,0,is waching HannahMonana he bes of boh worlds ncer on Disney Channel 
110704,0,Happy birhday Tyn  Goodnigh everyone.
11337,1,@IrenieFias awww hank u! kinda los my voice las wk-was horrible-i'm supposed 2b going 2cali in Aug 4 a wedding bu can' go 
42672,1, uld no ge o sync facebook and wier
29883,1,"@pamalaya pa, why are you a asian? "
99680,1,I'm really worried abou John. 
10155,1,@HeyIsMandyy idk! kuya and my dad are sill ou and hey sill need o ge ready. 
91586,1,"Goin o bed, nigh @GennaGirl, @AunGulia, and @TigerGoesRoar...even hough she was mean o me. "
44151,1,@GallifreyRejec I'm on he wes as  is barely 7:20 here I have o do almos 2 hrs of he Hills sill b4 I can even wach he awards
51816,0,@J_Churchill There are DMs.  You won' ge in rouble on my end.
90716,1,Oh noooes!!! I burn my oaser srudel!! I was lookin forward o eain i oo... I was srawberry and I found exra frosing packes 
35053,1,@joshlord working ouside &g; sudying inside 
12949,0,@TeeMonser Yes a lo of hough wen ino ha  #socialNZ
40430,0,up @ casino w/ he momma &; bro 
21046,1,Feels very ucky oday... I need more DEFENSE Viamin Waer because I don' wan o be sick no mores 
28987,1,@sevenleedawson awww  poor wee you ..  jus hink of he amazing paula brown and you will be hap hap happy 
1848,1,i don' know wha o do anymore.. I'm so nfused!   i'm goin' crazzyyy!!
37411,0,"Will my boss ge suspicious if I ell her I had a fla ire wice his week, and THAT'S WHY I was lae? "
32442,1,@Zigzagsurf Yup. Thinking abou he same hing hp://www.surfre..uk/forecass/perranpo 
80078,1,@applepiepasry  sorry when does he have 2 b ou
70319,0,  independence day philippines
65463,1,@bknowledge I's no nnecing for me. 
13453,1,jus broke up wih her boyfriend 
33416,1,"@whyohyou xD I'm hoping so! My family wen once, when I was younger. I was sick ha nigh and uldn' go.  I was AWFUL. I HOPE IT'S FUN"
90999,1,@nedwin Yeah I read ha oo. Didn' surprise me hough  #iTelephone #Opus #Tehering
78535,0,Thank you for he #FollowFriday remmendaion.  I hope ur enjoying ur wknd.  @MajicMindy @REFORMAne @LouisPagan
101602,0,@CDBlock well you know wha hey say &;nohing good ever happens afer midnigh&; 
7750,1,i can' finish his cereal. i's like never ending  wahhhhh!
71992,1,"@iamicahbich les rekindle our friendship? I never sopped caring, i'm jus bad a caching up! "
16891,1,hp://wier.m/michelmusso i wish i uld go!! 
65279,0,Checking ino he hoel 
39480,0,- @hannahradford is aking me o lunch oday 
77839,1,"Lapop decided o go i's up, grea  I'm avoiding rebooing, no need o a all..."
74164,1,a elizabeh's graduaion! This is gonna be so sad 
63466,0,is HOT oday  more viamin D for me haha
32370,1,Red bull has ke in i! And I hae my soopid dial-by-iself bb; i called jen! Who's 3 hrs behind me!  I sowee!
102146,1,@KBLOVE901 I didn' go off on anyone onigh.  Me and Spec were jus playing around..lol.  And you're leavin me 
99322,1,"@bradhfh well, I hope you don' even if you do hink me having o sleep on an airpor floor in kuala lumpa is funny! "
52982,0,COME ON ARSENAL 20MINS TO GO. you can sre? 
51005,0,hp://wipic.m/6gbad - Spoed.on my lef. Fake Guy Fawkes wih Fur. 
53551,0,I seriously love Tianic! 
34161,0,"Siing in he airpor, waiing for he plane o arrive, so we can depar!!!   hp://wipic.m/6ebzo"
88743,1,@OverTheMadness oh I already plan oo bu I live up norh from he ciy &; rarely go near ha area 
36047,1,is no excied for school.  hp://plurk.m/p/xbdzc
19012,1,going ou onigh and I have nohing o wear.. 
106443,0,Shopping !! 
95822,0,Helloooooo wierwis!    I am feeling Soooo much beer oday. My nose is sill suffed-ded-ded bu oh well! I'm ready for a grea Sa
44670,0,".@aliaa08 or @priyankachopra, who is your all ime favourie B-own playback singer? #ZeeCinemaME ://./yWoZf4n31w"
34836,0,@SaciJShelon Anoher grea app... imapmyrun Uses GPS of Iphone o rack your excercise 
92858,1,well he plan for revision oday wen basically ou he window..... civil righs revision is he mos edious hing i have ever done  x
97219,0,@KraziKrone And no earhquake las nigh 
22648,1,Sunburn is painful  Ima go ou when he sun goes down.
109335,1,@Ali_Sweeney I was so icked yeserday when hey cu ino he middle of he show! And afer a Friday cliffhanger. 
76074,1,@madisongray sorry o here ha  feel beer ok
23100,0,"@beauycrazy Be on he Final, Ge ï¿½25 cashback if your be loses  hp://inyurl.m/qhoq8j"
23706,0,@cllecr Sounds like fun. Twee picures of your cache advenures! 
74056,1,sleeeeep. hen wakin up a 7:30 for life guardin 
37818,0,@jennysunphoo I will say good nigh if I'm going o snooze~  Now I'm going o suff ha drummer wih biscuis!
56577,0,@drssinglkeranch people fail o realize ha divided we will ge nowhere. Flin sill has no clean waer bu le's… ://./lAF5kq5p68
91969,1,Goodbye Crown Poin 
5497,1,Am no having a good day so far  My almos 3 yr old is in a real whingy mood really need some ime on my own bu have noone o help 
100947,0,my friends from germany finally arrived in LA. so fucking soked. hey goa me o LV ho....screw LA 
13738,0,Gonna go make my Meme's Moher's day card hen go hop in he shower and hop o sleep!! 
20555,1,Shears backordered  Thanks for leing me know! /sarcasm
88476,1,Eww i feel really sick. 
62593,1,@omgischaz i miss melbs  glad o see you're maximising he use of your heaer!
96695,1,Nervous abou omorrow  like holy crap.
60833,0,all packed &; ready o go! #wwaf @user   for a fun day. cheers!¸ 
69410,0,@anikainlondon yay! spoify!  i'm lisening o alessi's EP on i
35116,0,"ahhh, anoher chance. hursday. 3pm. "
63071,1,"biches already werkin on cinegram, his shi may jus be beer han insagram"
35425,0,"@harper I'm in he same boa as you.  Happily, here is a McDonalds close by so we can boh enjoy a greasy breakfas."
100663,1,"Also, I'm like dying of iredness and I haven' eaen dinner ye. "
60285,1,i have so much work o do...llege boo 
79375,0,A srawberry dum dum for he dumdum!  20 more min pool here I me!
10978,0,Jus finished ordering my annual credi repors - I know super exciing 
88681,0,@masizzle dancing o he juan maclean- one day  hp://myloc.me/23vV
28428,1,miss you 
52363,1,"@skeskali Take care of yourself, C...egads. "
19578,0,@Langwidere I sared when I was much more ino drawing and needed cheap skechbooks  Now I make books and don' draw much 
27362,1,@FlyBecuzHEIs im akin pics for you!....bu is rainy here and he ncers ouside 
64956,0,@DonaldJTrumpJr You are such a lile #douchebag...
4588,0,@CahyDuhh wha is i? wha is i? haha jus kiddin bu you goa show hem o me omorrow haha 
47306,1,I look so secre agen wih my black -shir and headse. I go here faaaaas. Work ime. I'm never lae 
14871,1,"Geing my haircu omorrow. yay :| no really newsworhy, im ired bu i goa wake mum up in 2 hrs so i can sleep "
7345,0,Am I he nex Blumenhal?! 
74207,0,3am wakeup call.  Is his 600k a good idea 
1401,1,is really bored. I miss school! 
84714,0,@philwbass He was over for a few gigs a Charlie Wrighs and came back o uk o play Boaers on he way back o he US. Truly awesome 
14177,0,I love my girlfriend @NOT_JUNE  I's been a while since we've been on a movie dae! hp://wipic.m/68kvw
105234,0,There' a rabbi in my fron yard! 
51641,0,@ommcfly no don sleep !  give us a lile lyrics 
106349,1,k so i'm a he 2001 and can' follow anymore people unil I ge my followers up hmmm 
