,label,text
104912,0,@TaraCuda Check! You're he firs on he lis. 
62259,0,@ElieTravelGal hanks for he rewee 
52582,1,Oh wha! Cronulla food and wine fair was cancelled 
65762,0,up and wishing i didn have work because I wanna enjoy his beauiful day 
83094,1, @TexSoryTime: Rodrick done fucked up ://./H2CsywGHoB
43891,1,home from work. Off omorrow 
48550,0,@Im__Kiki  Now I am going o have you craving LOL Maybe we should enable everyone else o chea and be good ourselves 
10236,1,This drive home suuuuucks!  anoher hour o go! Feel free o call me if your up.
12151,0,@m_callahan ive been singing his song for he pas 5 hours now hahahah he bes song ever 
25979,1,"@emsi_b hayfever, i've had a able for i and eye drops bu hey won' give over "
21983,1,@dashoff They're in Sarasoa and George leaves for his rip in an hour so I have o wai unil nex week. 
9848,0,"i'm jus home, now i'm waching yraaa "
102893,0,@JohnQuinonesABC you were a my grad! you were awesome! 'going from being old no o speak spanish o makin money FOR speaking spanish' 
28515,0,@DaveGorman hey say if a dog wee's U mus rub here face in i!! They don' do i again.... 
66031,1,Didn' sleep well nx 2 my son's Healh Class projec a mechanical doll. Bummer 
23585,0,spen lierally he whole day on he sie 
14183,1,UBER Excied.. and I can' disclose he news.. 
75436,1,my fingers rrrreeeeeaaaaallly hur 
111472,1,goshh jus found ou no hairspray odayy  go ready for nohingg.
37091,1,"@Jessi_Khaos I gave you my ideas, bu you didn' like hem. "
37678,1,@earhmom22 I've been hinking abou making one of hose oo! Bummer i didn' work.  My evap. oler doesn' work ha well eiher.
88429,1,@racheljoy89  me soooo sorry 
109661,0,@jonasbrohers hp://wipic.m/6q1om - Fly wih me is so awesomeeeeee !!!!!!!!  Can' wai for see u again guys!! please me bac ...
78936,0,@okenblackgirl_ okaaaays  wha're you and alice planning yo ?
9123,1,"@liabenaharon Damn, I envy you... "
104001,0,@robwalsh96 yeah ! is a gooood song and is an ok vid  x
46979,1,I don' really undersand how o work his ye... 
33050,0,meeing so many new people...Sanford is where i's a!!! 
93630,1,@bearizx: poxa 
83999,1,@lyg I need a nigh ou !  his shi is wack
87020,1,@CaGran2009 LOL I go lucky in no having a swee ooh. I have a spicy-ooh hough. Jalapeno prezel pieces are my downfall. 
101294,1,"@dannypcrook No ime  .Bu I'll see wha he fuure brings,because i was so grea o be in he arena insead of waching fighs on TV"
77314,0,@Jonasbrohers  how was paris? i have a friend ou here. haven' seen him in a year or wo. i hear is absoluely beauiful. ake pics!
8795,1,@PandaMayhem Yey I'm off o school  x bye
14333,1,is rying o find a roweiler puppy bu is having no luck 
65754,1,I hae being oubid on ebay when you really need somehing and you're poor 
28849,0,Doing my bes siing @ a birhday I don' like 
99803,1,hmmm  i los my whie boy pimp and my man! his jus plain sucks!!
36722,0,@HearofJune yaay! I'm down! 
107113,1,@jerry92 Don' leave me   
73136,1,I guess going o read ill I fall asleep...I have o work omorrow 
27046,0,@herealedjones lol shu uuuuuup ed NO is how I feel 
10237,0,@Truveo Thanks for he Promoion boos for our new music video! We really appreciae i!  hp://bi.ly/3GkcF
87010,1,@ilivefordance hell yaa  I love you my darling ;) haha
87088,1,@DVDeMm Wan my Amazon box o arrive.  Probably Royal Mail playing fooball wih i!
24500,0,@leafpeddler Thanks for he luck! The Adop-A-Garden meeing wen well!  Go a few families signed up! #Gardening
102770,1,rying o revise for physics :| who creaed revision 
30412,1, i haven' played my guiar ye
81998,1,@ConanO_Brien is i possible o sill ge ickes for omorrow? 
57585,1,@TheresaLargusa no fish   bu we sill have a sunny day.
56645,1,@Humangummybear Doodle whas wrong? 
54268,0,have my lover sop being angry a me visi us..&g;&g;&g;  #lover   #friend #asrologer #love 
18173,1,meeing wih milk in quarry bay. dinner wih ms bride o be onie!! bu i'm no he maid of honor 
73702,0,"@Jihav acually my oher PSN ID is GUNSnSPEEDO O_o and oh, your welme "
111573,1,@sephenfry you passed me ouside Cosa on Old Compon bu i was oo lae by he ime I hough o ask for a wipic momen 
86581,0,@Lauren_lolly_ Hey I hink I have figured his ou 
19737,0,@checkmark 'Experience' or 'User Experience' sounds beer  I would lis same exles and menion he ech par 'smaller'
12291,0,"Oooh, I jus remembered ha I waned o see ha new girl oday! I be she's working righ now. I hink I'll go see her. "
38576,1,Looks like he guiar is no happening anyime soon   
29908,0,@allieaech Thank You Miss.Allison 
29252,1,"@deanlemon ha sucks  If you ge ickes, can I go wih you? Yeah? Thanks."
2532,0,"is leing he creaive wriing flow. Good resuls, so far "
2433,1,Err my cellphone's broken. 
32359,0,boh raga and mudi jee are fanasic candidaes who will ake he unry new heighs well well he people his unry have always been he driving force 
31546,1,Las day of M Jam  Michael Frani oday on he Awareness Village Sage!
43166,0,"@unernoions He followed hrough, sure.  "
24641,0,"@TomFelon a leas here are 5 grea guys in he op 10, you being one of hen "
73952,1,Finally finished wi he semeser bu i was he wors eva. I didn' do so good 
19128,0,A con place for dine abou own wih my friends. Really happy ha hey drove up from palo alo o spend friday nigh wih me 
27214,0,Happy anniversary o my baby lauren 
6911,0,"ousiidee playing wih hee dogg, han soccer wih broo "
82924,0,I feel super nen righ now. 
19053,0,Too young for juvie? California bill bars prosecuion of kids under 12 ://./WMYvgeuErY #juveniledeenion #kids #children
52172,0,@salyshuer haha yes  macdona drive or somehing is nice(ish) as well xD
1310,1,Arghhh So annoyed-ye again gone 2 sarbucks &; given skimmed milk insead of soy milk!! I can' have milk so hav 2 hrow away! Expensive 
17043,0,@alaskanwonder Bubble Tea is always a win. 
41575,0,I cane along way... Thank God for all my capabiliies &; blessings... Shop open!! Come see me… ://./ck9oQ5bfoe
42659,1,bandages came off siches came ou more bandages wen on ugh 
41674,0,@cassieclare I jus hink you should wrie wha you feel is righ for he book and I will love reading i 
47886,1,Managing o ge a lo of work done lae as I was waching a sick lile boy oday 
65135,0,[ ://./gVhbwzIP3 ] Philippines o occupy and forify Spraly… ://./zREzdhkisq | ://./inDpJ3Hzo1
90977,0,"I'm looking forward o he #d7ux discussion  before ha, le's have a nice cuppa ea."
15190,0,@malinhe yap... sill i seems like wierfox is he one for me!  @kalinga @wmharshana @samurailk
11831,0,@jungheecheols We're sorry o hear ha! Please nac cusomer service a he number on ://./kS3CT4uTkj a… ://./p1mKUAvgbr
45750,0,Haha no piy pary !! Did you kill anyone oday 
79164,1,Why does @ABCiView ake so long o open? Laency (supid)! Los of lile requess ake longer han one big one. Cache resisan oo 
51734,1,"@davidrodriguez I'm on pay and go, so go o pay full price  You end up paying one way or anoher!"
23701,0,"@_omash To make a long sory shor, he difference is like beween ICQ and Jabber "
75115,1,Was woken up by my screamin lil nefuew 
73375,1,Someone has an issue wih Facebook? 
93452,1,Food @ Cheesecake Fary w/ Travis. He los his passpor bwn SD and LV. 
24326,0,Jus go home from he mall 
68065,0,"almos 12 hours unil my baby girl is home, and I uldn' be more excied "
98222,0,Come on Brawn Racing! 
12849,1,"In Tulare. Im so sad bc i miss my merced, awaer, and urlock friends!! "
52208,1,Broke down and had a gain cup of ffee oday!! Firs one in wo weeks 
5651,1,"Ugh, now IGN is suering oo. No being here is friggin' killing me "
51767,1,"@backsreeboys Oh say &;Hi&; for me please!my video wasnÂ´ chosen by you, hen a leas ell me Hi, I was sad.Snifsnif.    #BSB"
48698,1,jus said goodbye o my friend maddy frane. shes moving o florida. and i'll probably never see her again! 
81081,1,(@heuer) noe o self: remember: @ is no dm. 
46812,1,@aylormcfly They are  I wanna goooo
48684,0,"@Alyssa_Milano Tha sounds amazing, enjoy your engagemen and be happy! "
42951,0,I go marshmallows a 8AM because I uld 
7410,0,OMG he Sims3 mes ou odayy!! woohooo 
77548,0,@chaoflux boy nyou guys are really on quie he souheas our... 
97385,0,@lucy_locke Fweee!  Wasn' i he bes? One of my favs! New series Cybermen don' even mpare!
106830,0,@MsQueenn wow did your iPod break? You haven' posed in hours 
32536,0,can wai ill summer 
102038,0,@TheBeerWench  I'm smoking a fabulous Maduro righ now.  And drinking a fabulous Ten Fidy wih i!  
6700,0,Dude i jus go up a minue ago and i am sill ired........lol 
95086,1," @Auria__: ""So you sill mad?"" = A niggas apology"
12819,1,jus ook laura o he bus saion. 
102788,1,"If she'll ell you she's a ""badd bich"" hen lisen.

She's bad for your healh!"
31915,1,Rafa pulled ou of Wimbledon!   hope he feels beer soon!
69420,0,saw friends I haven' seen in YEARS las nie! Glad we uld pick up where we lef off 
5975,0,@kpdkpd you guys were on channel 5 in Singapore jus now for MTV Exi 
94200,1,Mmmm ricky who 
70636,1,"@KrisinaTSB  yeah..wish I would have had a lile spy cam in my glasses for momens like hose, ya know?"
105405,0,"@rumemmanuel answer your msgs, dbag. I need o ge my mags from you. "
2935,0,"Anoher day, anoher dollar here a he Gazee. "
19129,1,is why i don' like fla ironing my hair...i see a good ammoun of hair on my hands insead of my hair 
3477,0,"@SineadZed **finally lol  xoxoxxooxox, i beer no rain here"
65862,0,@lifealicious Do hey edi press releases in his par of he world? I hough Crl C+Crl V 
78344,1,my babe is home...bu im no 
22222,1,"Ã©, o sÃ¡bado acabou  boa noie wier!"
37199,1,Wish I was @ he roos picnic righ now ugh I be ha bych is humping 
61896,0,ahhh soooo beauiful ou!! ho sun = me + bikini!  Laying ou allll dayyy!! 
108813,1, AWW I GOTA DO HOMEWORK
54627,1,@EsherSausages We're having a BBQ here oo! Difficul o revise in nice weaher 
73706,0,"@biskero how long is a piece if sring?  Passing QA and pushing live are wo separae processes, someimes days, someimes weeks"
62147,0, here screensho link he offending pos can please pin he fron page people are aware hey should no share and ge ino rouble 
103346,1,Why people call me early in he morning o ge me all upse and hen i can go back o sleep.  No even he Rain helped! 
95798,1,Wen o he #Mennonie sore oday for spices and baking supplies. Love i. Lil bro goes back o #Chicago omorrow.Week wen by so fas. 
47569,1,Today is urning ino a frusraing exercise of &;ignore he nsulan because we wan an easy sale - someone else can fix i laer on&; 
57300,1,"I wish I uld have work from home oday.  in Jersey Ciy, NJ hp://loop.us/s627xw."
79493,0,Sooo bored! Can wai unil school ges ou so I can ge he CD 
21283,1,I will miss George in Grey's Anaomy. Seriously. 
85596,0,@mileycyrus How are you ?  
76909,0,Have masered deploymen of he passive/ aggressive 'can i help you/f**k off and die' line. I worked a rea. 
6164,1,RT @beeheranny: can we please sop alking abou how some scumbag faggos mugsho is sexy? you dumb whores.
55374,1,so wans o go o Q's bu    can... ya know 'responsibiliies'
52862,0,"@shyobaba lol, oh ol, i'll ry n add via e-mail hen.... o cenre?? no sure i can, kinda on he skin level as i is, lol "
14599,0,Bloody hell Conor McNamara geing a ough ime from Jose Mourinho on BBC1....
63890,0,No place Like downown vanuver. going o gas own wih urney for shopping 
91941,1,hey wha up. my pool is sill being fix.  bu is ge here which is good. hanks 4 reaching my followers goal.
74801,1,jus finished cholae cake...@ 10:30PM. I have been up wayyyyy o long 
3684,0, can believe ha one has poined ou how exremely large his mans head mpared his upper orso 
54284,0,wih her bes friend Caroline 
61334,1,"Oh dear, all he pups died 1 by 1 las nigh, perhaps i was because Princess rejeced hem "
109070,1,Go Sephen cled 
90393,1,@iammusic86 is closed on Sunday  I'll go anoher day his week
93942,0,i love love love silversein.  work omorrow. boo!
100927,1,haes haes haaaaes junebugs!!! ew x95344235 
31560,0,@eshy finally u see he ligh!!!  hahahah.....one anoher maer... &;Truh by definiion is Exclusive!!&;
32592,0,Had a real fun ride 2day... jus wna show off my baby  hp://img14.imageshack.us/img14/9101/9r6609.jpg
78798,1,"ew, i hae o hrow up.  i hope i'm no geing sick. i'm leaving monday for a week."
46564,0,I'm having a breakdown bc of hw and she never responds o my dms I don' deserve his ://./m4j9lbKV5W
63081,0,"Ok, boys and girls .. I'm heading ou o nduc some .. uhm .. &;social media sudies&; on he real world .. don' wai up "
111023,1,facebook cha unfairly raps individuals ino nversaions hey may no wan o have 
6759,1,@JohnLloydTaylor  I wish i was ausralia mae 
108409,1, @ianpeeermans71: FAKE ASS JUSTIN BIEBER!!!! CMOON JEFFIE #TEMPTATIONISLAND
8442,1,aaaw  finished my milk
70686,1,"apparenly his is 1 of hose days when i really wan o ea good, healhy foods bu am suck w/hings like soup &; yogur hx o my jaw. "
64054,0,"@hollingsworh 16 degreesC is no F..F..freezing. I's 14 degrees here in Brainier Town, he sun is shining so i's a grea day! "
80466,0,bored. =.= will go o church laer. 
80939,1,&;You raise me up&; hp://bi.ly/PCenb  : I drop ears when lisening o his song. so emoional. 
77608,1,"i lef dorian gray in honolulu.........   so sad, i was geing so good"
36219,0,@rayakinson las I looked.  Hi back...
1662,1,@revoluionn I wan oo 
28496,0,"@freewallpaper okay, we agree o disagree! "
65148,1,Anyway..going o bed...syaing logged ino AIM hough...Sorry i wasn on oday  i was oo pissed..sorry Mandy Candy :'( NIGHT
97896,0,Sored - Now we can reurn o a non filh based Sunday 
722,1,long weekend bu no sunshine 
57869,1,No Mousache 
70603,0,@naor apparenly no... prepare for he wors 
40830,1,"@careyd One hing for sure... If I am running a LARGE bach in PhooShop, he &;saving&; suff will bie me every ime. "
55113,0,@madaboubooks WOW!!!!! Have fun wih he lilies! All kids who have ar in Can Do week are doing ar projec so THANK YOU   
44123,1,"@alliebra Would love o go, bu Godzilla ha nigh.  Wha ime does i sar/end? Ciy revelry aferwards perchance?"
51509,0,"no work oday, gonna go see a movie "
109627,1,@JohnFinn of urse we were a 145am! jordens hear go broke yeserday. 
19742,0,I liked a @YouTube video from @youubefailube ://./LJUdXN5NgD Funny Tennis Ball Boy &; Girl Compilaion
14626,1,My essay is errible. Wow. Aleas i will pass 
54999,1,@ShysieUK omg hahaah why arn u followin me hen !! nahjokin how did ur live hing goo hun gued i cldn see u  wens pull i ou ?? xxxx
46475,1,CEO is on he floor oday. Need o be careful while surfing oday. I's all work and no play day. 
29936,0,Is 10 draws beer han 5 wins and 5 defeas? Here's #MUFC boss Jose Mourinho: Lisen: ://./hYK7L5aVW ://./IQCFXM6gI
42405,1,Bummer wave... 
25594,0,Charlie's angels  i should go find Lizzie x)
45385,1,Everyhing I was excied abou in he nex few weeks possibly jus came crashing down around me 
59606,0,"Wa up wees, i jus woke up an i sill wanna sleep... Lol  love ya!!!"
