,label,text
64918,0,"Already sared he onslaugh of mahs revision for oday, already uning he minues unil elevenses oo! "
86217,1,"@eunicecue same! =.=&;  I always leave i o he las minue, i have o wrie a wo and a half page speech "
76973,1,@meafisix i hough you were gonna be a he show 
19804,0,"Mmm... wha a day... sunshine, shopping wih wifey... and icecream "
21337,0,@kaeTHEbai497  I am expecing wipics of he debauchery you &;ladies&; are experiencing... 
19087,0,@casablancaangel sill supid  hanks 4 asking 
111812,1,@wia Yup. @samhouson jus dropped knowledge ha i's a problem caused by Sony. 
45789,1,How are he logies going?  I've packed away he elevision for he move and can' see 
93621,1,I'm sickly. Piy me. 
28583,1," Tha guys superrr cueee! Taking care of Juliana since she's sick, like a lo. Oh geeez. "
14806,1,need a very special kind of glue...... 
33965,1,"Heard hem haers alking, I heard hem biches fucking.. I mus be doing somehing righ"
21851,0,On he phone Drisll 
76493,0,"@Brinizzle_Nu  Hmm, I'm hinking Taking Back Sunday's new album, maybe wih Manic Sree Preachers hrown in for good measure. "
65103,0,"is doing hree hings a  a ime, ye sill enjoying doing nohing "
38146,1,I can' BELIEVE I have o miss he MTV Movie awards because we don' have cable ye! I'm dying here! Tha's like my life. 
28550,0,On my way o wallys wih my fave person 
76994,1,"@iMonic oh well has a while away, i wish i had a day off  bw GREAT new saula sry i love i"
93047,1,"Why do my @replies show up Facebook? Also, why has my evernoe crashed "
89252,1,i love wiligh! can' beleive i have o wai ill november ill new moon is ou  edward cullen i love yooou!!! Rober Painson = YUMMY
6531,0,everyone needs o go see UP! i's HILARIOUS!!  jus in Idaho 
102210,0,@DonnieWahlberg Hi from Phoenix. I'm a work righ now. busy. See u July 12. 
86687,1," i hink he huge bug bie he size of a large orange on my leg, is infeced because i's goen worse &; i'm running a fever. oww "
76132,0,How he Yellen Fed Go Religion Over he Sock Marke and Policy ... - Bloomberg ://./BNFqhB1UP7
14565,1,"@iamheplague @worldispha Mom being back means no TV for me, so no Conan  FMLLLLLLL"
22785,1,my cell is ou of money and i won' le me op i up    can even receive exs!!!!
88411,0,"@MsMarmielover don' be scared, ask for yr Guardian Angel o proec u... Everyone has angels "
54021,1,feeling a lile blue.....  
10026,0,"@oryrascal I'm going o have o sop following you! I'm no waching i ye, and don' wan o know he resul! I'll resume omorrow lol "
103322,1,"@KsanaC abou wha? I have no ime o breah, so... "
98248,1,@Jinx_ i had he same issue he oher day. No ol 
86920,0,"Drinking ice mocha vanilla a Coffee Club, Paragon wif my sis &; her baby boy Cayden... "
26898,1,WHAT? only 12 of my credis ransfer over o Emerson. grrrrr. ha makes me sill a frosh. my firs few semesers are going o be loaded 
57285,1,"@angeliioh__x Yeserday i wasn' here because i was doing exercise D: all my body hurs, i go so much pain   is okey my swee love i do"
38832,1, @GovernessEliza: #SrapOn Fucking In #Lingerie. #femdom #anal #deephroa #redhead @iWanClips ://./224WwgmQMX ://./4pfQ…
111775,1,Yeserday i canÂ´ go o he Augus burns red Konzer  Very unhappy oday fucking car brake down.
51913,0,excep few hindu aciviss and bjp mos he hindus are aloof his bill same goes re ngress can ge away doing his kind hings because hindus who generally don ncern much abou heir religion 
79571,0,@Descenia I's cuz you'd raher alk o me! I am more eneraining han alhol! 
18715,0,@WWE @RizCarlon @WWEFandango @RealCurisAxel @SCOTTHALLNWO @MojoRawleyWWE How do I sign up for his in New Orleans for nex year!?!?
19803,1,"@lakers0604 sigh  I wan o go o he parade! If I can miraculously win he loery and buy a house here, or if T kidnaps me"
17808,1,i lierally haven seen my dad ALL day  he lef o go o work before i go up and sill isn' back!! YAYY... breakfas for dinner my fav!!
58886,1,Finally heading home from schreiber.. Ugh.. Such a iring day.    hp://myloc.me/447L
20483,0,I love My new bes friend who made me feel beer oday! We're in he same boa  wih our flippy floppies 
46334,1,@jameswil1975 @SricLicC @XxBurns24xX @isecurehebag @Xavier82128417 @SyCo_LyRiC I always waned a fucking Marcus wih a biker oufi &#128405;&#128405;&#128405;
107386,0,@boffbowsh Yeouch! You uld ge a new car for ha  Wha work was done?
9641,1,In he wonderful world of Srucures...Tuesday exam and i's he mos difficul of all. So his weekend I'll have o sudy a lo. 
827,1,My plans were o bullshi n have a few drinks wi u bu YOUUUU have been super busy ...  @SuperwomanAK
45302,1,had a very busy day. I didn' have ime o updae  anyways my day is done 
86688,1,needs o go shopping for more clohes! damn his odd weaher 
33559,0,@SouhbrookWine Awesome! Sounds like i was a good ime. 
61570,0,@Seph_x OH i's amazing feeling  i piy he people ha are doing Adv. Higher.
11478,1,"@princ3ssdim3 Doing good mami. Well, no oo good cuz I am a work   Sucks o work on Weekends!!!"
72683,1, @synergywzpaa: My dog is acually a fucking beas ://./O9LjGnr8Xq
71300,1,"I'm so frikkin' hungry, if I don' ge lunch soon my somach will diges iself. "
81912,1,"The pink didn sick, jus washed ou.  im sad"
39290,0,@officialkahyg The only hing is I have a problem wih elling people a work ha hey can suck i...hanks o you 
71468,0,Waiing for my sar o explode oo  @claudiachaouka1 .
9565,1,Too sore o go biking again oday 
104351,0,@shorsackband  0437726815  
19536,1,las day of reciles  well here is 3 more and i ge my big rophie 4 10 year!!!!
1003,0,Playing Lemonade Tyon!  I LOVE ha game...i can really sleep hough...Bu i's okay because i don have school anymore! 
57592,1,I have a huge headache now. I hink i's bc of allergies. 
106700,0,hese england fans are so supid hey don' deserve o be ou here ¤   #euro2016
49167,1,honey i home! [a floria]  hahha... anywho...now ha im seled ime o look for a job! 
86693,0,"Waching Almos Famous wih Andrew, Michael, and Yolanda "
53175,1,"i remembered elling my mom ha if i keep eaing during hese 3 weeks, i'm soooo gonna be fa by he ime i aend class.. "
77634,0,fuck yes ill bjp has ngress muk bhara heir goal hey jus have deliver greaer han performance for hem ge voe 
93770,0,I do my homework a afer school. 
46402,1,my Grandma would have been 75 oday... RIP 
88513,0,"@dkdesigns ha's how i feel!  i's a bummer b/c i like being creaive, jus no ime hough - if only i didn' have a day job oo {sigh} "
74032,0,"Happy 19h birhday Parker. I'm so hankful o have had a friend like you, I'll always hold on o hose memories fo… ://./UTdhT2XSK9"
50369,0,We jus boarded he plane!!!! 
46941,1,jus go yelled a by my mom  NIGHTY NIGHTS!
54389,0,Is Going o he Gym.. Sill In Ques.. 
34935,0,@foodphilosophy I know wha you mean. You can look a bounce backs hen send email o yahoo &; so on... They will clear your URL. 
14115,0,is going o wach &;Powder Blue&; wih a very naked Jessica Biel. Does ha make me a bad person? 
42309,0,@sephpangjaya hanksss 
97190,1,"@MrMooncricke oh hell no! Fuck you Uncle Tom bich, I remember yo punk broke ass"
53228,0,we're doing our firs phooshoo his week for he new llecion of @user   
38573,0,I never have problems wih follow/unfollow hingy. i's ok o press unfollow when you find me no ineresing 
109653,0,@JulieMounain Wasn' easy.  We nsoled ourselves by alking *abou* wier mos of he ime. And I was back on before I drove away. 
61909,1,Firs argumen wih my new bf  is always bad....
69551,0,"@bellerizki Yes, udah di follow back juga. "
14783,1,Regens here I me 
21912,1,Workou done for oday. Now ime o ge ready for work 
98700,0,@Sygmus Welme back.  Yay! And I absoluely canno wai o see Clyde. &l;3
20612,0,@mari_possa Wha kinda oy u go here. You badddd girl 
41328,0,Someone should go ge me subway and bring i o me 
86643,0,back from new hshire. acually really fun  i wan hese nail ips off nowwwww
3189,1,Where is Teng? 
39110,1,Some women see babies everywhere and beme sad if hey are childless. I see dogs everywhere and cry 'cause I don' have one. 
26290,0,so i'm sick in bed and decided on a DVD marahon --- WATCH LEE PACE'S &;THE FALL&;!! Go! Ge i! Now. I's beauiful 
5211,0,Show soon!!!!!  haha
11518,0,@keysgoround oooh i like green   xx
110147,0,Lisening o Poes of he Fall for he firs ime. I like! 
90781,1,Feel sorry for hose on a fligh from Puna Cana (????) who should have arrived @ 06:55 bu now due a 02:00 (approx) 
108370,1,blarg... I can' decide if I wan an iPhone 3GS or no! 
14486,1,@Nyxix Awwww  who is lying o you?
90543,0,"@sssshenin And I uld jus use like people I knew kind of, and also adverise for oher ars and shi "
68062,0,bw - I will be par of a Press panel @WaveGahering &; ha should be reason enough o go 
76206,0,is making a wier cus im so fing bored! who new summer would b his boring!!!! 
18928,1,My head hurs from all he sress I've been having laely! 
109641,1,"Woke up feelin exremely happy afer las nigh, hen realised ive go such painful blisers  lol"
3599,1,"Woooo hoooo, 10 followers... I shouldn' ype so loudly, las ime I did ha a uple of followers dropped off.. I fel unloved "
74091,1,@sephsiau LOL i was ranked Gold HAHA. Primary school was so embarrassing 
76489,1,"@firsdogonmoon I'd say ha's he case.  Bu as I'm fond of eaing mea, huning &; fishing, I can' bring myself o ge preachy abou i "
1297,0,"@Mihnea One hand raised onigh a #OC2009, can' wai "
22750,1,my mpuers messed up!!! HELP!!! 
55905,1,ugly amaeur milf giving he wors blowjob ever ://./0CC31Qh4ox
12480,1,Online a his hour afer a long long ime... have o go o work omorrow 
53492,1,@sephaniedaula Awww  lol bu i don' blame you cholae milk is he bomb
79018,1,"i do no advocae a kumbaya world. like #ani-semiism,  should moivae us o a single purpose:  inellecual mpeiiveness"
87594,1,I can' believe ha season 4 is he las season of HM.My life would suck wihou his series!!  Tha's he bes series I've ever seen (
73653,0,lessons learned...  #success #posiive #e   #choice #kindness #love #saurday #winningâ¦ 
71912,0,Kels &; I can fly&; have I ever menioned I love vh1 soul! 
22440,1,@Tommayyy  whas wrong?
94340,1,Yorgo's has grea vegan offerings...excep when hey give you real chicken salad insead of he vegan one. 
99605,0,@wowisnuzak proves he’s go some juice wih laes song 'Nuzak - Olowolayemo ’. ://./IfrLNJkiRS cc @shollyle @isroyalempire_
76190,0,@RingsMiner @TheNordicNaion @POTUS Come on she blamed Benghazi on a video ape. She &; Obama order our Miliary o… ://./9AN3S44nSJ
46670,1,"wached Hannah Monana he movie yeserday, and is so ouching!  Oh, boy, we didn alk oday? Wha happened? "
89672,0,be   n #healhy you give before you ge. â napoleon hill 
109517,0,US is already supporing he #Terroriss verly. Anyhing for 'regime change' o achieve heir long-erm geopoli… ://./aQ2CrUIeQQ
11454,1,Voice from Iran: Shame on a unry in which foreign embassies are safer han hospials  #IranElecion
26576,0,@UMAPandrea and sounds like a sly aff-air oo 
96565,1,omg srike genly leaked hello brooklyn 
25552,1,Da bich a Tho
42478,0,meiko- boyfs wih girlfriends. 
93800,1,"Happy birhday @brillianorange! I didn' know you were married o @sween!  I made you a cake, bu I sheeed i "
9679,1,I waned o see he sory on ACORN onigh on Glen Beck bu I missed i 
5608,0,"@DominaCaffeine bea me o wha i was going o say, @shinydan  We know you oo well."
37295,1,Milan fans on Insagram are idios ://./RgVhL6yop1
98322,0,"All ready o leave  On he way o Gay days 19h anniversary a Disney, Magic Kingdommm ...so excieddd!!!"
14516,1,@sassamo drink all nigh. Then I leave omorrow  me wih meee
21136,1,I'm way oo ired. And i'm wheezing. 
47201,1,Morning Twis!!  Cravin ihop pancakes as my sarer oday bu here's no ihop in midown   hmmm I guess eggos will have o do.
109816,1,@RomanWhie Boo Hiss. 
25890,0, why are you using uorren he firs place good having spyware your sysem he ware unsable has several bugs and racks lo end user daa plus obviously he ads use qbiorren windows ransmission mac lo orren ors use uorren probably more swich 
1270,1,OK my wiier is officialy somehow broken  Ohhh welll !! Jonas brohers and Demi Lovao in 14 dayssssssss 
90519,0,@bellafira i would be here if i uld...and i'm 17 
13306,0,"had a grea day full of cleaning, &;Up&;, swimming wih he family (&;puppy), sarbucks chas, 2 grea guys, and walgreens rips!  I &l;3 life!"
110227,1,No one cares ha I le people down  I hae my life so bad
71588,1,Curling my hair .. burn myself 3imes already  xx
47802,0,@OperaionA U're no weird!! I also prefer ld and dark!! ha's no emo a all.  I love life... and.. well.. me..yeah..  Im weird
48331,0,Me and ori enerain ourselves by aking picures of a nun. 
25996,0,"@JamesFox917 ""Quie, James!!!! Can' rade Buler! He's he only hing keeping his eam wachable!!!!! GAWD WHY WO… ://./93ivfdL3gl"
3484,1,"@synhiacalver did none of he hings ha were on my lis, bu I don' feel like going ou ill omorrow  have fun wih Kelle Belle!"
103375,1,I always end up napping when I should be working ou! 
66299,1,@discui im a work wih no sound 
73426,0,@dreamlondon i has o sound weird for someone who can speak german 
66581,0,Wha beauiful sunshine... Good sin of viamin d over weekend 
78891,1,i can feel anoher ld ming along 
65049,1,Been working on geing and old sie working on Railo 3.1. Geing here. Go SEF URL prob now ho. 
2024,1,2hour mahs exam 
43485,1,"@Kaibachaos Oh man, ha sucks "
82103,0,@MusicGurlJay hanks  hahaha im having so many brain fars oday.really.i go up a like 3am 
32545,1,This weaher is horrible and my mah eacher is mean and makes me cry 
70931,1,Waiing for my rain o Amserdammm! I wan april 18h back! 
10020,0,@Phooshop_GU you have some really grea uorials 
87635,0,"Alienz, you guys! "
12435,0,hp://bi.ly/Zv7k4  his New Moon railer is awesome  hope ha November mes soon !
106289,1,"is also dreading oday because my plae is NOT FULL, all my work is done, so now I have o find BUSY WORK "
87116,1,@Mnmissy HEY don joke abou ripping over a rdless phone LMAO i did ha before for real  lmao
25446,1,Oh no... someone died on Saurday nigh while I was here. Tha would have been he reason for he heliper. 
2158,0,"wf he weaher is weird i was full raining send ago and now is sunny,gahh i have he bes week planned "
84735,0,"@caro_milanesi @BenBajarin @maxrogo BTW ""x% say leas imporan"" is very differen from ""x% don' say i's mos imporan"""
84894,0,hp://bi.ly/15qORS here our las week qummy Pary 
32697,1,a lile hearbroken hough....my lover wans me o ake hem o small claims ur 
69214,0,so bored..... wanna ea pringles chips bu i no allowed o open he package.... I can go o he supermarke and buy anoher package... 
18382,0,I â¥ Rober Painson in his baggy sweas pulled provocaively low.  hp://bi.ly/ImqSk
9556,0,@Shash yes.  Skype me 
111238,1,going o my las dance classes for my llege career.....wow ime flew by 
63918,0,In case anyone is mad abou he decision. Evgeny acually has more o play for in GR. Beer hockey a his poin… ://./QKish4npS
102278,1,Wf? I sill dislike his FaceBook &;Poke&; shi.  I don' undersand i's purpose. DELETE his fuure @FaceBook
55720,1,i don know wheher o keep msging ppl on omegle abou aaron carers riumphan reurn or sleep 
108922,0,@julesmelfi hx so much for your blog mmens 
53198,0,@berpearce should I leave ou ndoms ha look used?  I would be so much fun. mwahahahaha
79039,1,iam having such a bad day i shi omg i should have never moved bk here oh well no much i can do now 
97475,1,I jus go hair dye all over my arms and neck... Las ime I do his a home!  I won' me off 
42383,1,am reading he Times Rich Lis 
21396,0,"Wha is i wih kids, hey sar demanding hings he momen your behind jus ouched he sofa "
64911,0,The effecs of having a cup of sarbucks afer 2 weeks no having any. Glorifying God in he nigh and morning.  Thanks! 5am!
