,label,text
102163,1,"@iphonemms @naquada @alanb Yes, i's WIFI o 2121. Sorry abou ha "
102166,0,"@mileycyrus I'm from Brazil, hank you Miley. You are amazing "
102225,0,on ha noe i hink im gonna go sleep. nigh all...or day wherever u are 
102228,0,@boissonne Will do. If I ever manage o find i. 
102240,1,all sun burned &; sore  wishing i didn lie ou in he sun so long.
102243,1,"@Local12 i'll ry ha, bu i has been doing his since las week....   bu hanks for he advice"
102269,0,@HanaSephenson pfffhhh... I don' care ;P.. I will pos everyday a shou ou o voe for u and ellapaige!  cause demiswissfan loves YOU&l;3
102283,1,hp://wipic.m/553yf - ...kicked my bu so bad yeserday I can sill barely walk or lif my arms...really need a massage 
102301,1,"Going o pilaes, hen rehearsals and hen .....I don' know, probably dinner wih my BFF Desi. I love ya girl. I miss ya. "
102327,0,"@deepakkapoor hey hanks for weeing he Ballmer alk...jus wached i, very inspring "
102354,0,@MISS_OTTAWA You aren' broing for no drinking you jus like your brain cells lol 
102360,1,@charlesrippy never mind i failed  i did no hold he camera o he side long enough for i o swich o wide screen ha
102387,0,"i mean WTF, i have only few more days lef, can he jus leave me aloooooooone  he can' ge me sill, waahahahaha"
102400,1,is a school in media sooo bored  whas everyone up o ??? xx &l;3&l;3&l;3
102415,1,@DonnieWahlberg I RESPECT YOUR RULES...BUT I NEVER GOT A HUG FROM YOU OR A PIC W/ YOU   STILL WAITING!!
102420,0,@uprooedshane oh.. Tell me more.. 
102421,0,oday I made my very firs homemade from scrach pie. Srawberry Rhubarb. i's in he oven and i'm feeling very hopeful  ...and like bh&;g
102427,0,"@CAn8iv bes way o approach a realor ... is wih an exended hand.  Ge o know heir marke, heir challenges, heir biz! add VALUE!"
102433,1,@GauravSaha Have o..  Afer 2 I'll be wihou ne again..
102455,1,@sereophonics hp://wipic.m/6714p - The days ahead are going o be so long and dreary!   Please give us a wee now and again o ...
102471,1,"wow, EMC's new sie is - differen "
102475,0,@kahleen_ngo good job wih waermelon drop oday! 
102485,0,hey majoriy kep voing for modi no despie bu because 2002 developmen has been side dish nohing has changed hey will again voe for modi fo hose saying ha bjp will win because here srong opposiion remember his weak opposiion has forced he sronges reduce gs all iems ha maer gujus waived off kyc for gold purchases delaying parliamen winer session resoring cheap ricks like hardik pael sex and has deployed no jus himself bu also several cabine minisers and bjp chief minisers for he caign his does no mean raga ngress are grea jus ha hey are good enough for now make bjp realise is own arrogance some exen his jus like bjp was lesser rrup 2014 mpared ngress now ngress less arrogan evil han bjp 
102490,1,and i's burning under my skin 
102498,1,hp://wipic.m/873r7 - i kno i amm  bu hes leavingg  i love you oo x
102505,1,Lisening o BBC Radio 1..i's going o be a LONG day in he Library oday 
102506,0,@islandeyesjamie I know...I hough of Mark when I saw i.  (Twier Laws prevened me from adding ha before)  
102510,1,I loved being off 5 days in a row. I don' wanna go back o work omorrow. 
102539,1,@abbaaayy  i hope i be ok
102546,1,@giggles007 nope joey has no phone 
102550,0,@Eown_Jenn Take me in ur suicase please! I MUST ge some Full Service ;) U geing really excied now? 
102552,1,@smyher ... jus because I happen o live across he Alanic. This is he age of Inerne and some mpanies ac jus as hey used o 
102554,1,"i hae my skin. seriously. some people hae heir hair, some people hae heir heigh. bu i'd give anyhing for nice skin. "
102561,1,So ired didn ge a good sleep las nigh  having family over oday
102575,0,Has o remain looking up...Spain for July 4h han Nova Sia...ahhh Summer  ...Sar Trek was amazing...can only prepare for wha's good.
102617,0,"righ im off for a shower my lile reasures, ill see you laer on "
102624,0,"@CaramelBella alrigh, alrigh "
102671,1,i need friends  im so lonely
102672,0,@ddlovao Hey Demi! hope ur show goes well  I absoluely luv your album I lisen o i all he ime. anyway cn wai for your nx album! x
102674,0,doing some work around he house...hen hanging ou wih Ben and Allison!!  
102680,1,@bigshaadswerver @Alejandro_Bihhh I haven' seen ha hoe
102693,0,Don be a hard rock when youre really a gem 
102701,0,A My graniies house bu am saying up a ma m8 liisa's iny wee ma chum Karah! gonna be baner  x
102704,1,".@mooseharris oh he shame ... I'm killing myself now. Gin-fingers, i's my only excuse "
102720,1,someone's disappeared.. and I am really geing panicky now.. 
102728,1,Downloading The Ipod ouch 3.0 updae.  I'm gonna miss my jailbreak 
102806,1,"@officialTila Sounds good Tila! I ry o make vids oo, bu mine never upload. "
102815,1,i wanna die. AAAHHH. i feel so sick  well he lakers parade was worh i.
102817,0,"@JeremyMagee Funny, I was jus hinking ha same hing. "
102818,1,I DONT FUCK WIT YOUUUUUUUU! you lil supid ASS bich!
102823,0,"I hink his is rrec: Global 13, Bauer 13, Absolue 10, Prison Radio 4, UTV 2, GMG 1  "
102824,0,@myramoira yessh i ok! I'm sicking wih you because I'll be on camera mode for onigh. 
102826,0,"@DDubsTweehear YES, WE MISS YOU! We need you o me back! "
102839,1,"Im ice cube, u can call me he grinch. i go ur lis bu i ain giving u shi, bich."
102860,0,"@lancearmsrong 1,000,000 "
102861,0,Heck Yes! Can' hink of anybody beer han Eva Green o play Moricia Addams. ://./OXLrj4XAPq
102862,1," @AndyRicher: Jesus, he Ge Ou sequel looks fucking errifying ://./cJRwj2QjzP"
102887,0,@JonahanRKnigh Okay...I HAVE o ge o bed now. Don' have fun wiering wihou me!!! ;) See you in a week! Scranon baby! 
102901,1,Gosh. Today's weaher is HOrriTerrible! Exreme honess. I'm losing a lo of waer weigh by doing nohing.  - hp://wee.sg
102917,1,I feel awful jus from being in he sun for an hour yeserday 
102924,0,@kyleandjackieo wha abou Your Body by Tom Novy or Voodoo Child by Rogue Traders. They are from 04/05. Good memories from hese songs 
102932,0,@NaalieKendall Tha's righ! My brain fell oua my head for a send here. 
102933,1,waching one of my favorie episodes of @vivalavidin and wondering why I can' give him a lap dance like ha. 
102937,1,@aubreyanne LOL i's ol maybe nex year Denver 
102940,1,@marirene74 Nooooooo! I failed and also lied on he wiki (I mpleed my ask)!!!  Maybe wih balloons we'd have brough in $800.  
102942,0,"@jenwillis Wow, hanks for he very kind words!  (I really need a doughnu in Porland now...)"
102963,0,Severe Thundersorm Warning in effec in Washingon and Wilkinson Counies unil 1045 AM #gawx ://./K282l75jx
102989,1,missing summer from las year. I's gonna be hard opping chicago summer wih urbana. 
102996,0,@empress_cryss lol lol  yesss yesss (munga voice)
103000,1,"Awe shoo, Maniers ge a doulble seal and leave he runners sranded "
103002,1,"im jus dreamin ou loud, i can have you for mine and i know i "
103008,1,mom's here...his migh be my las updae hen SCHOOL!!!!!!! gonna ea brownies...yl!  I'll miss ya'll! Bye! 
103020,0,@DavidArchie am also waching over .. yeah is abi delayed here..  loz.
103022,1,A bad day is somehing you can deal wih; a bad week is somehing else alogeher. 
103032,0,@user hank you for he shou ou!    #loverowing #skerriesharbour
103041,0,having a lazy day in bed 
103050,1,Looking a Kohana. Sick of PHP4 suckiness of Code Ignier 
103056,0,"I appear o have los, my eam has los and no doub Liam will lose a some poin oday; bad imes "
103061,1,@mapro13 I've lisened o you mplain abou waning your bed and wishing you were back in LA for 3 weeks! Why do you wanna go back? 
103070,0,Good morning everyone! Anyone wanna me by cafe 7 oday and lunch is on me!  
103092,0,@DRESINATRA awee hank you 
103097,0,Waching some updaes on big broher - loving Halfwi and Dogface  #bigbroher Whils waching he D-Day anniversary on BBC News 
103111,0,so sleepy. good imes onigh hough 
103121,0,@snedwan @pamjob  I feel like a racehorse (via @robineccles) - I'm hung like one 
103135,1,@Boy_Kill_Boy I feel bad for he people involved 
103142,0,@JLlVE looks prime for some rash pick up
103153,1,"go old ha his wrien French was very bad, so much so ha poor Moliere would no only urn bu also jump in his grave "
103160,0,@Jonasbrohers why he &;[?]&; don' you know who you are? hahahaha kiddin  love you guys!
103161,1,"Geing hi off a cun has abou 6 foo sideways and a cun ha was in he army lol, i dini care, yous are fuckin laughable"
103188,1,"nvm, im nauseous now  I drank mad iced eaa"
103190,1,"@ommcfly haha awww  i love how you saved yourself here, don' wan o anger people again ;)"
103193,1,@isangmahal Me oo 
103200,0,"@eurenbois oops, eam leader FAIL! sorry I missed i  - will be sure o feaure i in a blog pos "
103202,0,Alrigh ime o sop being lazy and ge up and do somehing. Lunch wih my dad and maybe ou for a bi wih Jessica?? 
103204,1,@Nixser27 needle  im really hungry bu my leafle says no o ea ill numness mpleely gone.
103216,1,"Ah man, some crier ae he omaoes plans ha I grew from seeds  My guard dog is worhless."
103220,0,Is ime o close he SHOP for he weekend 
103233,0,@Grooveshark definiely will!  hope my Inerne picks up hough... Too slow!
103234,1,@inlovewiharmy How do you know you're secion 1? :| No classmaes again?? 
103247,0,@HenkvanTroje say hi o everyone in seale! wish i uld be here oo. las year was brillian  have fun!
103251,0,@peerfacinelli: don' hink ha i ge a reply; jus waned o say you're an amazing ar. hope you have a good ime a New Moon se. 
103263,0,@agboise classic!  I email spammed you 2.
103310,0,GRADUATION DAY TODAY HOPE IT DOESNT RAIN  IM SOO EXCITED CONGRADULATIONS MELISSAH AND CEZAR
103336,1,"inensely dislike ha i porioned ou some baked chips &; queso, hen ran ou of chips before queso, res of chips are downsairs "
103339,1,chillin a home. goa clean soon. ugh! 
103344,1,"...and in relaed news, I miss my cable modem "
103352,1,@claireyjones ooooh hav a good imeeee!! So gued h I'm no going!  xox
103370,1,"Going o he beach laer, in he meanime, I'm sarving "
103371,0,@vuion le i be 
103376,0,@JoelMadden youÂ´ve always looked grea!!  x
103393,1,@kwisaaal sorry I can'  how's abou guys me wih us when we go hahah . Are you on he road ye ?
103401,0,@LaryLile No Problem 
103412,0,"Wow, u have alo o say "
103418,0,Sooo hankful ha I go o sleep in oday  ahhhh
103425,1,I's a sunny monday... and I have o work! 
103426,1, @Richay__: You'll ge fucked up fucking wih mine lil bich &#128518;.
103437,1,I only seem o own black ops wf 
103442,0,I'm going o sleep.I's midnigh and I'm really ired!Goodnigh o all  &l;3
103460,0,"@xoarchiemyidol I sill have,bu I mean I`m no using i anymore ;).I love facebook beer,so please leave a mmen on my page "
103475,0,@krisinhersh Hope you're having a lovely ime! Am looking forward o Muses a Primavera 
103508,1,@imTech  I sorry... when do you ge o go home?
103521,0,@allvirgo71 do you always shoren your wees o pirae alk? 
103532,1,So glad i's Friday - bu wish I wasn' suck in he damn office  Have a good weekend everyone!! x
103534,1,I wan a fake BLT.... 
103535,1,no classes suspended for Block 17!  a Pol Sci!
103546,1,@laurennmcc The bread was damned good oo. 
103553,0,Wachin &;who framed roger rabbi&; I love his movie 
103555,1,going o bed have o be up a 5.. no excied  goodnigh!
103557,0,"@RobynSommers Oh and Robyn, sick o he acuals raher han an analysis of hings "
103558,0,jus woke up and YES.. is sunny oday  good morniiiiiingg!! 
103559,1,las nigh in c.. 
103567,0,"@Anime81 Aww...i's all good baby. We'll do a girls' day soon. I'm flying ou o New York on Tuesday, bu I promise, afer I ge back. "
103594,0,enafly has a farmers marke now fw soryelling a 1230 
103617,0,@adamgay hp://wipic.m/66ka - ha nroller is epic 
103623,1,@JoshyCouure  roof op ime.
103627,0,@FionaFlame Mmmm any nighs good enough for pizza 
103637,0,@arizenaching ha is awesome!! wow! @susanakasark would love ha! 
103654,0,You're my favourie 
103686,1,robers packing for surgery. preparing for a week wihou my broher 
103723,0,finding somehing o do 
103736,1,Jury duy. 
103743,0,Layin On The Couch Uberly Tired!  I Hope I Ge To Talk To A Cerain Someone Tonigh 
103745,1,This supid bich gonna end up dead.. she needs a wake up call before she ends up doing somehing supid o he wrong person.
103758,0,"@jonobarel I know Ruby even less han I do PHP.  Won' Rails be overkill? I's no as if i needs any more logic han i has now, jus CSS"
103772,0,"@dianebirch Wow, idios do exis on wier, and hey're in swizerland. You guys were money onigh. @Mikeobias and I love your album. "
103807,1,hope no in here has he swine flu 
103808,1,Tangler.m down 
103813,1,Very Hungover 
103835,1,i can effin find he group... 
103862,1,"Why does MSNBC have a ""news"" show ha is 100% opinion &; righ wing alking poins? Joe he naion is wih PBO no u eabaggers #morningjoe"
103895,0,@Nic_kers Lol leave me alone missy  !!
103910,0,Down 14lbs... So proud of me 
103959,0,@MollieOfficial can wai o see u on our on 17 june a souhend girlie!  Will u be havin any merchindise? x
103971,0,when you have finally finished your #bahesis and you're so close o being #done ... he #exciemen is #real   #life is good again 
103973,1,@porkyosogorjus aww poor baby no u don because hen a fuccin iron bar gonna fuccin fall on u nd imma b 
103993,1,Oh hun. I'm sorry. I know how hose are. 
104004,1,i &l;3 CIGS..RIP 
104042,1,"Bough los, meled hough  home soonish."
104057,0,"@denfab nice!!! maybe i'll jus ge ha hen. hanks, denise! "
104058,0,@MimiNow ha's always a nice feeling 
104083,0,All he bes o #TeamIndia for anoher swimming mpeiion on Sunday agains #Pakisan.     #INDvPAK #ShameOnICC  #CWC19 #CWC19Rains ☔☔ ://./8p3k7VZ6Dp
104085,1,@ysonrieraar:When migh you be shooing your vid for Mona Lisa(AmAzing lyrics!!)?..When he wind blows vid ain ou in SA ye  x
104099,1,"@granswilson Canadian Television has 'Coronaion Sree' a Briish soap which I miss, z I can' ge i here wih my saellie mpany "
104141,1,Sill hoping Air France 447 is jus markeing acic for Los. 
104147,1,We're waching our movies alphabeically and Diry Harry was up nex. Our burned py doesn' play! And our VCR is broken! Sad. 
104174,0,@JBagley well you uld say he same for News24 - ha was also 6 yrs ago  Bu a leas i worked.
104206,1,"we need o have a haers ball oday like on dave chappelle,,,,, man I miss hose days on medy cenral he new episodes "
104212,1,Season Finale of he Hills !!! 
104224,1,SHITE NO!! bradley CANT die. 
104234,0,Finally revering...  I feel good!!
104249,1,weedeck blacked ou weeing from he web soo lame! 
104250,1,"@kirsiealley: oday I have my sad-day, need someone o make me a lile bi happier.. "
104258,1,Thinking of going o wach new Transformers and/or Terminaor movies a cinema omorrow... hae going on my own hough 
104289,0,@Collider @RyanSeacres @enews @mariamenounos @JasonKennedy1 Plse Can E!News Inerview #WenworhMiller &; #DominicPurcell Re: #PrisonBreak
104292,1,has he wors ooh ache of her life 
104294,0,@MaSace Of urse 
104303,0,"Doi' laundry, hen meeing he folks o see he wedding place, hen off o he OC for Andrews play. Full Day, bu nice. "
104305,1,@ddlovao  Demi you're in orono? Are you visiing Jasmine?Where are you going o be I wan o mee you so bad  Any malls you're going 2?
104307,1,@veern and i runnded ou of looking for group pages 
104338,1,"i hough I'm supposed o be able o sleep in on he weekends?! Ariana go me up a 6:30! Maybe ake he kids o see UP oday, no 3D here "
