,label,text
20735,1,"Bah, Sar Trek was full  Siing in Borders filling in ime. Cach22 is in he young adul secion - WTF?"
34747,1,Welme o June in England  hp://wipic.m/6u4ww
94409,0,George Conway: Trump sends 'inviaion o mmence impeachmen proceedings' #Resis #ResisTrump #FuckTrump ://./WcyLdhUEoc
98935,1,@Naezus even his piss lored @The_Paradox piece of shi bough a one. Smh I hae you now
6509,1,"@_spell I love u. &; I was here. You jus didn' noice me in high school.  I wasn' prey enough for you. :,("
19502,0,Benjamin Buon was good 
47328,0,"Is relaxing and waching movies wih he Wasons, waiing for my baby o call me! "
26462,0,"Working, working and ummm... working some more  hope everyone is having a good monday!"
51689,0,one of hose nie   #pissed #somanysupidppl #laenie #moody #longassday 
28555,1,"RT @HuhWhasACondom: BRUUUUUUH &#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514; &#8220;@MySporsLegion: Kobe, las nigh yelling a Dwigh Howard: ""You a bich ass n*****""? ://.&#8230;"
87573,1,Moher's Day gif search: epic fail 
49269,1,my popar is all gone! 
16303,0,op of he morning o y'all! 
24690,0,Passed! 
72588,1,@ame1iaa :O NO NOT ALLOWED THAT MEANS YOU DID GO AND SEE KATIE! NOT ALLOWED.  She spen he nigh a your deerinfesed house oo huh?
74337,1,@Maudelynn  I'd oally iniiae hanging ou wih you if I lived nearby. You are awesome!
34231,0,@WendyGYoung Unforunaely I'm sill alive ! lol ! 
15463,0,"@Dave_Annable  Oh, and ngras on he graduaing and such!  Way o be "
105583,0,"Okay fooball finished nearly and bbq is li, see everyone laer "
108676,0,@PerryPiekarski Well.. he waned you also. I was fae 
95197,1,oday i wen shopping and hen i smashed my humb on he door. I am in serious pain because i also have a headache and i am sick.  help me
19541,0,@nileposner im going on monday okay 
71699,1,you migh be a libard if... #libard  #sjw #liberal #poliics 
11734,1,oh damn you lile red monser so much for going swimming 
70626,0,Beauiful day in souhern Ireland. The sun is srching.  
70205,0,jus go home go rehearsal in he morning bu ima be up for a while hi me up on AIM - Thareasonwhy214 
53866,0,"Everyone, please... There's #MURDERER no #MURDERER reason #MURDERER o #MURDERER boher #MURDERER @TheRealOJ32. He's #MURDERER jus #MURDERER rying #MURDERER o #MURDERER LIVE #MURDERER like #MURDERER everybody #MURDERER else. #MurderMyseryNeflix 🔪💔💔⚰️⚰️"
8604,1,"&#8220;@Greg_Jon3s: I hope my fuure wife, who ever she migh be, is sleeping or sudying insead if being a hoe righ now&#8221; nigga shucho asss up"
4431,1,had such a good day! i lalalove Ty XD sore belly mehh 
11842,1,agains he argeed 000 for grid nneced solar projecs 2016 only 250 has been achieved far order serve nen our websie rely adverising revenue which helps ensure ha ninue serve high qualiy unbiased journalism learn how disable your blocker please click here please refresh your page once blocker disabled sign please click here here are some oher news iems credis sr33 why videos have aken over facebook videos have aken over facebook hml bo can reply wih delee remove message creaor did jus break see how you can help visi he source and check ou he readme
105776,0,@kezzibugx3 hah yeah i did bu i don hink she saw me=( lmao!. awww hunn haha hink abou school as a mall  eachers-cashiers haha 
68330,1,The weekend is almos finished!!! 
53206,1,@hefashioniso I can' see i. My mpuer haes me. 
40076,0,"Is a beauiful day ou!! Busy day for me,have some work o do,and shopping!! Share a smile wih someone!! "
20561,1,"ohh, ming back for shool ;xx ired ^^ "
93885,0,"Sared reading &;Innocen, Vigilan, Ordinary&; and now I'm hooked. "
58607,0,"@Alyssa_Milano Aaa ,canno fall a sleep.I's 4:06am. adviceo no wach horor movie ALONE a nighBig Hello from Europe-frighen girl "
66853,1,Ok..ime o see a dr abou his finger..so bad is no leing me sleep..OMG suckasic..whyyyyyy did i do his?!  
44039,1,i jus oally bawled a he end of marley and me 
65026,1,can find my nerd glasses *cries* 
31809,0,C'mon his mom is Ialian oo   Joe Penny Pic hp://wipic.m/4rw7c
54934,1,i lose followers all he ime.  haha
14959,0,"you know wha I'm jus going o skip his nigh, hen I can sleep well he nex one "
22293,0,hp://wipic.m/3ljnm - Hah aaahhmazzzzing brohers  i love hem
53438,1,There is a fierce black woman in my house. She sounds amazing bu i'm so ired 
5902,1,back o work... bu sared wih a rip o he doc and I ge o go o he denis over my lunch hour! YAY... 
105050,1,is feeling unhappy 2day - gained weigh again - need new spec's as well as spec's for driving (horror) - ook new op back as 2 small 
39727,0,words can' explain how   i am a his momen.  
87534,1,@_Chelsea_Marie yeah 
22224,0,@lilmomz I'll send invies o Ellen and Poria now!  I'm sure hey'd love Karaoke nigh!
95470,0,www.schnellpress.m relaunched! sign up as an exper or submi your queries... more services launching! keep your eyes on us 
54041,1,@Tyrese4ReaL Hey I would buy i bu I don have a credi card 
13692,1,Man. Is already 8.30.. Sigh. Tomorrow is monday... 
79098,1,@onyburkejnr Well done o yer MOTHER! Did ye see he new Topman? I bough half of i  no good on my Credi Card!
95254,1,RT @FuckTraVonn: .@TropicalKyle being a hoe is a alen. Das why girls pu booking info in hey bio when hey ge 5k followers
80356,0,@ddaly9 will do 
75069,1,@Pink  Heyyy i jus saw he adver i was awsome i realy wish i would of been here noww   When i saw you i was like look here she is lol
30787,1,"A very special friend died a uple of monhs ago from cancer and he was a huge Queen fan....I miss him erribly, he gave he bes hugs "
58353,1,"Wha a crap fooballing weekend I had, Arsenal los 2-1 in he FA cup, My eam los 3-1 sunday in a semi final oo "
71539,1,@xoxobuhleak LOL  awwww well I can wai I missed he firs premeire and he nex on is in 9 minues!!!
18010,0,; feeling a lile beer afer he shower. 
60976,1,I'm very nfliced here.  I really like Mike bu I sill have feelings for Darrin.  I's really mplicaed.  I don' know wha o do. 
21515,0,RELAY! I'm ming 
7302,0,@MTB4FAN ur welme 
93633,1,"Bw: we only go 1/2 mile- dave's akin me home- more work 4 him 2nie, unforunaely "
26534,1,uh-oh. I see rain gahering on my window. I'm on my bike. I don' have my jacke liner. I will be geing we 
93041,0,Can' wai o see @inchysryder &; @Chipmunkaris a ABC on 22nd of sepember  is gonna be fresh!!
21463,1, feel sorry ha hey had jusify heir mpany name 
42939,1,is sooooo over feeling sick can' wai ill i goes away 
79308,0,"RIP #CRISPY #RAP &#127911; Chrisopher Carroll Obiuary - Binghamon, NY | Binghamon Press &; Sun-Bullein ://./Fg9JOV1LYs via @LegacyObis"
49137,0,@onysloan purple flavours are yum. banana and cherry? excuse me while i go wash my mouh ou wih windex. 
107044,1,@Ceilidhann  Sad! I hope you find somehing more fun and less back spasm-y o do wih your summer.
54083,0,@ddlovao oh ol are u in germany ??cause of auobahn haha  omg why don' you give a ncer here??ha was always my dream o see you
38064,0,@degrassiboi LOL well I was alking abou wha your ex friend said and good 
12992,1,I really jus wanna lay back down.  im so ired didn' sleep ill 2
27026,0,"@icerocke They're no..he media alking abou hem is! Ugg, ired of hearing abou i! "
58241,1,Goa work onigh aswell now!  i's gonna be along day
38387,0,@PhillyRedz I would like o know..... Is she? And how good us she 
72656,1,"Bes xkcd ever! hp://xkcd.m/599/ , bu I'm â (  )"
26814,0,"@krisinnneee oh yess i is and omorrow is 60 cen a day, gonna holler a ha and ge abou 20 of hose "
48616,1,@winjer I hink my lile one is ming down wih i 
15381,1,"Moving, cleaning, unpacking omorrow. And cleaning all day Sunday "
109731,1,"@TweeDiane Weird...jus found wees from you from las nigh.No, no going o aferpary. A bi hard on a Sunday nigh w work nex day "
9022,1,Rain.. Rain.. go away if no his is going o be a difficul cing day  #fb
25625,0,@Didninvieme Nappyabs class was prey dang good huh? I jus moved o La las weekend and have loved all he amazing classes! 
93765,1,"looks like is jus me, my ice cream and a uple of movies onigh... how uerly paheic is ha "
101250,1,@Big_Wal  raining now .. 
29334,0,"@Jusasimplegirl i love i  is so beauiful, bu u have o sing i "
8583,1,@lilylauren I'm probably going o sop now. I's depressing me how much damage you've caused o my life and wellbeing. 
58262,0,@Doc_Remy  Beauiful!  Thanks 
97148,1,Merengue blasing hrough he loudspeakers here a he resauran. Don' have who o dance wih. 
65350,0,Waching he resuls for European Parliamen... and having Pizza 
108289,0,@22douglas oh hankÂ´s!!! 
79069,0,hp://wipic.m/6h3g - My ciy is ransforming like Hollywood ! Haha funny 
16661,0,@reeniiii look a youube. someone has wrien a message o us  and look he video.
18635,0,"@pone Jus waking up... worried abou geing #FF done all nigh! lol Now I can ge wih he program! How are you, prey pone? "
80388,1,@ProfessorSpork I acually envy you even hough I've already seen i.  I was ha good!  
24659,1,@cherryclaire: I'm ou n abou waiing 2 b rescued 
40526,1, @MindBlowing: If you can’ pour a glass of soda hen jus beme a fucking elecrical engineer ://./D80y2xfE7
103380,0,"@Asfaq dude, saw your Twier profile afer a long ime - love he background. way way ol! "
86091,1,@mjones85 haven' seen froggy since I ook his picure.  
101498,1,england is knocked ou he ICC World Tweny20 by wes indies 
64118,1,"@voxaeerno Ooooh, you go me here!  "
48241,1,I wish i sill had IFC. 
36929,0,"Lol, @crupuscular says he looks like hes been on he whie suff, bu he's jus had oo much luzade and has a ld "
97660,0,Check ou my ver of Trigger Magazine 
63236,1,"@chrisayna don' kno abou u, bu I'm no lookin forward o summer school a SCC "
34919,1,@AndrewDearling ok i jus added 2 of heir bes his. hehe. yeh im no a PSB fan eiher. LOVE he verve... cruel inenions memories 
4178,1,"@KDjaBoVe fuckery....do no  no pass go, do no llec $200. "
36739,0,holiday shopping  i loves i
4185,0,@duff64   uk ready for ya    will you be round noingham way?? hoping so
63035,0,Oh Good Morning.. I Love Money @ 11.. 
11143,0,@woolnoir Will you be having a pop quiz? 
4049,0,wha more worrying hing have noiced some he mos educaed and well read people know defend him he same basis bjp does even hese people are going ge fooled wih such nonsense hen have very lile hope for ache din bjp cell guys are good hey should form mpany public and hey will beme more valuable hen apple years 
87555,0,@misygirlph May you have a fanasic weekend oo  ake care!
90238,0,"@SudioYe Yeah! Check me, check me "
84875,0,"@aimlynn23 @KHesselFox2 @FOX2now If hey're going o be free, I'd like a rack of ribs &; some op sirloin... &#128523;"
85638,0,@Marinebra I kinda like him he way he is 
30572,1,"@LegalCookie No, you ninny. I's supposed o work wih a PC. Don make fun of me bc I'm Macless "
52037,1,@jason_mraz Trying o grow ou my fingernails so I oo can sar playing guiar wihou a plecrum.  Bu I always seem o chip hem 
38916,1,@ryanbrazell  Sympahies. 
58417,1,Twee acun has been mpromise... Looks like I'm weeing abou a penis exension sie 
47793,0,Acunabiliy: If I Is To Be Is Up To Me | By LollyDaskal ://./LmMbRospbC #LeadFromWihin #Leadership #HR  LollyDaskal
18147,0,@dearbhlaonnor I don feel emo anymore  iM HAPPY ATM 
76156,1,no in he mood for fun 
30924,1,@Xm4n I have Twiligh downloaded in my iPod...so yeah 
22749,1,paying my web hosing bill. i's cheap BUT i have more bills o pay. 
75181,0,jus wan o say hello o all my followers 
87780,1,"The downside of moving slowly is he kichen was in shambles for mos of he monh. As a resul, ae ou way more ofen han normal. "
8628,0,saw Angels &; Demons. So good. 
9409,1,bases loaded for chien-ming wang. his las a-ba did no have a successful oume. 
109410,0,@jamiemcflyx goodgood  y'welme! waaahey! i sure am  your row A i hear ;) are you sa near yoshi?  xxx
53173,1,@mesirii No!  Ad-hoc meeing sponaneously urned ino de c.
97849,1,"Alrigh cul club, I have a mission for you. You all need o sar a peiion o bring back Rockos Modern Life. I miss ha caroon "
97350,1,I miss Javier Vazquez he was a srike ou Maser I enjoyed waching him work 
100230,0,very disappoined in @user saemen oday. i hough beer of you.   #desperae? #oallywrong
96582,1,"@rhymeswihmaria I had o work   Oherwise I'd have mpeed wih BiPolar Bears.  See you for a Game Day soon, righ?"
108242,1,"@Bdav anyway I Kanorovich? I know, mega lame "
16846,0,how very calculaed jus before he elecions 
96658,0,is in he apple sore....again  good imes
10055,0,"On bebo and msn, rying o find somehing decen on his iunes "
22563,0,On a chase for heses ickes! Bank on ha! (chase bank; ge i?) 
76905,1,hp://wipic.m/7gn48 - Bad allergies his year?  Yes.... 
33480,0,"Jus go in from school, been a long and iring day. Good o be home! "
39778,1,i's raining again 
36155,0,Spending ime wih some of he mos exrovered inrovers ever. Hilarious! 
4995,1,No more Shaq-i-boo for PHX SUNS!  hp://bi.ly/17Wc8I
33823,1,Feeling like crap because I wased he whole day. I have oo much o do! I'm never going o ge i done 
101954,1,peace ou florida! hanks for giving me a errible ld 
29755,1,won be seeing hello nrol onigh  fml
110209,1,"@risan I don' know, I hink I migh like he red ca os. "
10425,0,@mmohere im no from US or EU sorry 
3337,0,"I pained my nails bubblegum pink. Haven' pained hem pink since I was lile. I's kinda weird and new, bu I kinda like i "
8418,0,Jus finished he firs ep. of &;Eden of he Eas&;. Very ineresing! I wan o see more. 
3162,0,"Ahh home  Now, laundry...."
64772,0,@yrohe I don' know if special is he word I'd use. 
4402,0,@JusinMGason Haha! Someimes mobiles makes us slaves ... bu i has is own advanages oo! 
23574,1,didn' go o school...go he ld 
21546,0,@FilmLadd aw a hun alk soon  @simonleung 4 sure bu i would sill ake a camera lol preending2b a ouris anywhere would b an advenure
33765,1, @erminaIIychilI: you go me fucked up if you hink hese skechers are ming off during sex
23846,0,@Macherieamour Dio o mallverine's original pos! 
60571,0,Ex Fiance Nikki Fucking and Sucking Cock ://./uQTE36JeiX
26508,1,@jc_123 I blame you for our sickness 
83739,0,@anz_rocks19 lol Did he yoghur help a all? 
65475,1,Wan o go swimming 
55088,0,Hunvp Tacical Miliary MOLLE Assaul Backpack Pack 3 Way Modular Aachmens 50L Large Waerproof Bag ... -… ://./DBVUHvwSLi
111670,1,My Shoulder KILLLLLLLLS 
54161,0,@Angelayang I'm 22 and rarely drink. Is a good habi o ge ino 
109205,1,MTV Movie Awards!!!! i's he saddes hing no having MTV o wach 
47818,0,@wellyal Thx!! Have bookmarked ha link. Can' wai o be here!   Yay!
109081,1,"Wach Real Time w/Bill Maher on HBO omorrow nigh, and enjoy more of my elecric sexual charisma hahahaha "
95371,1,@sonofchicago i KNO i N3V3R HAV3 ANYTHiNG 2 DO 
39201,0,angry squeaking frog  video:     #frog #naure #animals #cue #adorable 
50630,0,@Selbelina so rue! 
47686,0,Hey guys hanks !! Keep he suggesions ming .. I'm gonna reach ou o each of he people u name 
28894,1,is hunggry 
46430,0,Jus had an amazinggg workou! Grocery shopping and hen home o be a uch poao 
110908,0,loving playing wih my new oy HP Phoosmar. I am a deadse nerd man! (and am no being paid for his plug) 
3646,0,I am lisening o he music of Super Juniors of Korea. I so like he way hey sing and dance. I hope someday i can mee hem. 
89272,1,"Sorm + dark clouds + sun = odd, shiy, srange weaher. "
86261,1,losing weigh...no in a good way... 
85742,1,Needs he oile... Needs o do some washing oo... boh desinaions are occupied  BAD TIMES. good job is sunny.
81273,1,Tummy hurs 
93200,1, @MissDaniBaby: FUCK ME UP NAOMI!! #WresleMania
20096,1,@iphigenie Me oo. And iï¿½s anoher 2 hours unil lunch 
100018,1,No appoinmen w/ou he form in heir hands bu &;we'll call you&; once i's faxed. I's faxed. Ye he neurologis isn' calling me back. 
96555,0,@beebalmdancer Tha was  AFTER i blew up like a popping a balloon filled w shaving cream in my room.  and no i uldn' resis
