,label,text
106605,1,"@realDonaldTrump @foxandfriends You will ge **NO FUCKING WALL**, Donny. Period. End of Sory. If our Treasury, which you and your Crime Syndicae have so diligenly raped and pillaged, can scrape ogeher $7 Billion here are FAR more imporan hings o spend i on. #FuckTrump #ResisFascism #FighXenophobia ://./poMUcBil9d"
106621,1,ugh physics demo wrie up hen once i finish ha i have o sar on my online quizzes and he review packe. argh finals 
106628,1,@jezzy14 aha you say ha everyime + hen ge an A* ! I WILL FAIL! I can do science 
106636,0,Brundle: &;Why didn' hey swich Veel o a 2 sopper?&; Because only he Brawns can handle he sofer yres! 
106637,0,@PrinceSammie OMG is working 
106650,0,i'm officially acceped ino uams llege of pharmacy! 
106651,1,"hp://wipic.m/3lksu - More or less, sill can' maser he frosing "
106660,0,Jus go home. Erick Morillo was he business!!! Good nie 
106673,1,@okiwarooh Sorry o hear ha sweeie. 
106676,0,feels kinda rough.. don' remember falling o sleep las nigh lol. Ice Skain in an hr woop and going for a jog laer wih Rob! Bye guys 
106679,0,@haismarie and I saw UP!  &;cross my hear!&;
106684,1,@NER0isBACK @PressSec @POTUS Lol. Yeah. Umm. I can' wai o see he libard logic o make his Trump loves Russia bull shi
106687,1,ime o pack my girl off o c   
106703,0,who's for a boiled egg wih soldiers? 
106704,1,Is hinking abou he passengers and crew on Air France 
106713,0,@Kibler Yup -- hose realiy show people aren' o be rused 'il hey're backed and fiscally sound 
106741,1,jus chilling ou before anoher srching day a work in a ho kichen feeding 600 people and is 32 degrees ouside 
106755,1,"Now, only 10 billion more shopping cars o go. "
106760,1,"@nevillez I worked a Ciy Beach mos of he ime i was here o be fair Bu no, you didn'. Tha sucks. Never alked o you much really. "
106761,1,Is i really Sunday nigh again?  Tha means omorrow is he mos dreaded day of he week ... 
106762,1,@srumpechan @pixelkiies Good o hear hey are being brough o jusice. If you're dumb enough o brag abou hr… ://./eNYQ4gG8K0
106772,1,"@Rockchick4101 Oh, fun a ashliegh's, hmmm? I wanna me! "
106777,1,Heading home. Somach issues from las nigh carried over o oday 
106779,0,"@shanselman when Mesh syncs a delee, he deleed files are moved o he Recycle Bin. found his ou he (almos) hard way. "
106845,0,@MeMeMinor bye-bye  see ya
106870,1,;; jon and kae shouldn' separae  poor kids! I blame media!
106885,0,"@lilyroseallen 22 is he nex single? Knowing you he vid will probably be awesomeful. good luck.  (bu release a ics nex, khx)"
106886,0,@amandasincler Hey here!  Your worked wih Ka on music I'm assuming?  Tha's awesome! 
106897,1,I am bored so I guess i's off o bed 
106914,1,@FUCKMETONYPOLO  SCREW U LOL U TRY TO STOP FOLLOWING ME   i need ur exra follower lmaooooo
106928,1,AGH!So many people are weeing abou ransfromers 2 and I haven seen i ye 
106953,0,@horaio_ouside Good luck! And nice picure. 
106956,0,Wach lesbian movie: ://./VPquvHq6M Mandy Muse ges fucked ://./8LSKZrDT5v
106964,0,happy a wor.k nference: righ mindse leads o culure-of-developmen organizaions    #work #mindse
106977,1,"Casino, me and you aren' friends any more "
106978,0,hank you @ha_mav for reminding me ha onigh is he premiere of &;he onigh show wih nan o'brien&;!!!!! 
106988,1,bloody auninushnal naional anhem 
107020,0,"@unmman We all have he gif of free choice, if someone is no ineresed ha's heir choice, he only life we can lead is our own "
107027,1,Spen several housand dollars and go no elecronics 
107038,0,@AndersLBergh More han I needed o know 
107051,0,Siing a he house wih everyone waiing on food 
107063,0,@JaeKuz we will see! Have a grea nigh! Drink one for me 
107096,0,@GreyAreaUK Grea!  Hope you have a good day 
107111,1,"I'm absoluely JOYFUL ha Shahid Afridi made 51,bu sorry I didn ge o see any 6's from him "
107125,0,Love me? Love making fun of me? Jump in my karaoke capion nes  hp://bi.ly/OCNlJ
107126,0,Eaing a Ramen soup (very ho indeed) a he momen and ry o bake my own bread a he momen... Le's hope i ases good 
107132,0,@COMMODITY2REAL im followin u now so direc message me ur number! I wan Fuji Sushi in Winer Park 
107138,0,wached he MTV movie awards and now..JONAS 
107146,0,@nikhilgp nice  didn know ha much fog happened in india
107156,1,Made i home in rerd breaking ime. Slighly was a wase...@broadsbanks has solen my BFF 
107193,0,@sevizdom 'auo-resolve' is ha a Geek/ech answer o mos quesions?? 
107209,0,@SugarCreekBeads I'll have o check ha ou - hx! Maybe here's hope for me...2 kind of U. 
107219,1,i have no life  lol
107229,0,@zayhar FUCK YEAH! I'm wearing a Sland rugby shir oday. 
107240,0,@JOJO1124 :O fail! and okay i shall ry i 
107244,0,Yes I am. My phone is bonkers bu I have wifi  I lef u a VM I do  have Pino nior desser? Red? Chardonnay?
107273,0,@GWRiley @realphilhendrie Nah. I wish. Phil has always been 1s class o his fans.  Paron shos wih Phil is on he bucke lis hough!
107274,1,@PerezHilon Oooooo i would love o be in canada! Never been  is i good??
107301,1,@R33S Yes yes hey did! I was he only one o have alhol wih breakfas. They judged me! 
107303,1,ha fucking modi
107309,1,Somebody won sop hiing and screaming!!!! 
107333,1,I do no ge a long weekend  Working boh oday and Monday.
107347,1,The weaher is so bad. I hae he rain. 
107361,0,@TheAniCage @Banzghos @waldogdelrio1 @Marklinin @KanduschP @DeFaukarua @anhonyalana1 @v_diocesano… ://./pfYXmuV709
107365,0,"@WeSupporNiley ohmygod, WOW. ha's so amazing  I love niley, LMAO, poor jusin x]"
107406,0,Cleaned my bike and spen 30min doing wheelies on my road bike. Now off o buy grocerries a Alber-Heijn 
107421,0,feels like o leave school a 2pm oday his bich needs o hi wes end o do some MAD shopping!  lol
107456,1,Depress: sad : everyhing  sleepin over my besfriends crib! -can ake he pain he keeps puing me hrough
107462,0,@marshmelowsquid well belle sounds nice. Cue. 
107487,1,Lisening o nin and working on my break. ALMOST as good as being a he show.....  rock ou exra hard @SarfaBarfa
107508,0,we urn 1 in 12 days  
107509,1,Working insead of waching Ozo. 
107515,1,Errr i mean spriess...I was acually quie awful. Only 4 pcs of shrimp 
107539,1,"@crave4dave aww lol.. bu you know ha if you end up geing higher han me, i will never alk o you again LOL. "
107542,0,@JimCim breahing is good!!! Glad u are feeling beer 
107546,0,Nohing.. Jus so happy o spend my birhday here in GFX.. 
107548,1,is missing charleson 
107554,1,i miss my sis serge so badly 
107581,1,gunna be a boring day  migh go o he game a michell ho ;)
107598,1,"@JoelyAh Haha, I wondered why you didn' hink i was funny "
107612,0,"@Bailey_Meagan whas up, whas up! "
107614,0,In wes Harford! Having fun 
107617,1,@grouponboson I jus wen o purchase mine and hey were all sold ou  I hope you guys do more salon groupons!
107635,1,"@Franklero  Why never reply my messages!  i sending so much every day, wih my bad english "
107642,0,"@DahliaNadirah sushi again? For u, sure!! Thursday or Friday? "
107643,0,your average middle class hindu uncle does no have nscience all wans punish muslims and shi alk lower cases because hey ge reservaions bjp caers hese kind people urse hey will ge voed ino power 
107656,0,"@OwenKelly now ha doesn' sound so nice. Hope hey ge in ouch soon, good luck! "
107666,1,a work 
107695,1,ugh. Bella and I have a sore hroa and feel yucky 
107697,0,ha! i worked! he rain sopped 
107698,1,@Caherine739 I feel for ya on ha! moherhood can really no play fair someimes 
107705,0,"Wow @TimesFashion is acually following me back....NY Times Fashion! ok so hey also follow like 12,000 oher people. Bu sill ol. "
107739,0,"#followfriday @neilring, @Whaever_Isa, @missdmaree, @cleverria, @jareed007, @hisisSman, @suzysmiles all have grea wees! "
107740,0,@mnrmg hx Ross 
107753,1,The amoun of Bill picures ha I have is RIDICULOUS. No way I can find i. 
107759,0,@Ari_Zucker Was wondering if your acun was hacked. Glad i is sored ou.  Happy birhday!
107761,1,@Suebos I have o live alone?! I don' wanna be a big boy I wan ake ou n sleep overs  sniffle
107765,0,making my breakfas  jus rang work and old hem i can' work for 2 weeks...hey should fire me probably
107773,0,@ChanaeH haha! Can' wai o see i now! 
107774,0,"Afer elling myself ha I shall ea healhy for dinner, I have succumbed o eaing char key eow yuuummmm "
107776,1,jus me her soul mae a dippin dos... and she forgo o ge his name. 
107788,0,is new o his and needs friend 
107792,0,Hungray.. wha o ea? Hmm 
107808,1,Theres no kieh followin me upsurs goin merahhh 
107831,1,@jinnah you have jus burn a hole in my hear 
107833,1,has o many emails o wrie 
107837,1,"I wanna play PS2!!!!! uuh, uqi les play wih me! "
107843,1," @_GoldenMs: I'll never undersand why niggas dog ou he one ha's really fucking w/ hem, care abou hem been here regardless for a…"
107847,0,on my way o Oberhausen...have a nice and sunny day  ?
107849,0,@jujube5160 Hello Sweeie 
107858,0,"@CNNPoliics need o ake Cardona off she's oo exreme. I'm a Democra, she makes us look bad. Need more inelligen balanced rep."
107859,0,@michelmusso I can' wai for omorrow 
107860,0,"@mafraederscheid always wih a brush in your hand, have a special day "
107871,1, fox news anchor ells #laurenduca o âsick o high-high boosâ raher han poliics 
107877,1,@jacksonj04 ive had ha. Am aking mine o Birmingham Apple sore Monday o see if I can ge a new one because he wifi chip is broke 
107882,1,"Bored, Tired and need o clean!  x"
107887,0,jamming o he une of suck wih each oher. lmao ha is my song for he day 
107888,1,aaaaaan I forgo my phone his morning 
107891,0,Eldon is home from recurren raining. He sill knows how o fly 
107904,0,we hold he world in our hands #world #healhy #healh   #summer #hegoodlife #good #peaceâ 
107909,1,"Waching some chick flicks, somehing abou Jane Ausin books and philosophical approach o relaionships..somehing. Too ld for beach "
107924,1,argh!!! i is oo lae o voe!!!! 
107934,0,@ginny9577 Jus send hem o me and I'll add a credi in your name o hem. 
107942,1,@no381 YOUR NEW ICON IS BORING 
107962,0,"@k_mcq Those people are here because of demand, and i's never been abou mpassion as much as cheap labor"
107973,0,@AlexanderSraub see you here #MenorcaTechTalk 
107974,0,#soundcloud This all you need for music share and lisen ://./Wj2RW4d0aS ://./9MFYom1ryX
107976,1,@KrisKez  I hae hose days oo. Hope yours ges beer!
107983,1,@jonasbrohers I wish I uld be here 
107991,1,lisa and sean boh lef  i hope lisa mes back soon
108001,0,THEY'VE MADE CYLON ROOMBAS AND I WANT ONE! 
108010,1,End of half erm..  EXAM!     :O  :@
108032,0,"i really wanna go back o Bellarocca! such a beauiful, fun place. "
108042,0,@MakeupNewbie we sill have half fun Sunday-y u sar worrying abou omorrow?LOL le he fun hug u igh-we will see morrow  don u hink?
108044,0, @user a uple of   #shoppers #parking lo #sale @user @user @user @user 
108049,1,no working hough  #jv hp://jusin.v/alec11111111
108053,0,TCM is ON! 
108070,1,"TypingCure, do heroics u reard &#128076; :D ://./i9ajswIEno"
108076,1,The movie was awesome 
108080,0,Truly ... life is beauiful! Enjoy  Eckhar Tolle - &;Can I be he Space for his?&; - Par I hp://bi.ly/1RvC0
108082,0,"@ blogging4bucks  I ge i hnx! I like o alk a lo oo.. no oo ineresed in buying producs, bu well "
108089,1,1s day of winer in Sydney &; i's living up o i. Is a Cold &; rainy day 
108101,0,@lunarcausic Downloaded i 
108114,1,"@ukgeekchick I've jus filled in ha applicaion, I somehow doub hey'd be willing o do my pc hough - is already a lile beefy "
108127,1,Is sad here was no Oalia oday 
108173,1,@HaleyRobyn i can give rides ha lae ha far 
108177,1,Priceless! 🤣   Reliving old memories wih your son!   'Melania T' 😜     #FuckTrump ://./TAELLlN7T
108193,0,@mhisham haha wha would ha be? 
108218,0,@manishrawa Good Morning o you 
108233,1,"Hangover, hangover go away "
108250,1,I hae ha Twier f**ked up my picure. Now i's jus a defaul insead of he one I waned. Too ired &; lazy o fix i righ now. Ugh. 
108254,0,@31o5 x... will ping u when i wake up... 
108263,1,ps disliking he parklife icke price 
108274,0,@LORENZO_ yea i wen back.. hanks 
108279,0,"My #followfriday Twier remmendaion for ya all is @sockingon. You migh be hinking, &;wha????&;, bu i's seriously funny reading! "
108304,0,"@focusvision Congraulaions on he landmark number. Yes, He is. "
108325,0,waching Supersar. 
108329,1, @TheSexyJenners: She looks a bi sad. Who fucked her ass again wihou her permission &#128166; ://./aeSkcHrCl4
108333,0,#ToryLeadershipDebae Brexi #Brexi Boris Johnson #borisjohnson #BorisJohnsonShouldNoBePM #Boris ://./2KQrLppQDn
108347,1,"Wha is up wih his weaher...I was soo used o he sunny CO, no he rainy "
108374,1,@sacyfrancis  i probably was jus as sad yall jus didn' know lol
108387,0,Hey hey imma go cu my hair! 
108391,0,@renvanegas Awww me oo! Call me when you're back and free and we will have hang ou round 3 
108397,0,@Princesz22 lol is i me or does he rner  of every Home Made pancake ase so good 
108409,0,"@_laurafee yeah, well i have no money cause i haven seen my dad for money and my is saving up for america, and plus i have seen i "
108433,1,Hmmm... jus realized ha my Mac email crash also nuked some oher folders on Exchange. Darn. One was for legal suff 
108435,0,@ddlovao aw i used o love hose!  did you keep i? i can' wai for your cd
108441,0,@ThisisDavina Every girl needs a Mahew!  x
108465,0,"@norp em, how'd ya mean?  - Plesk vps? did you check he box beside www in Domains &g; Domain.m &g; domain adminisraor ?"
108467,0,McDick's called! Orienaion omorrow a hree! 
108470,0,Going o he park someday oday for his hp://www.marionarsfesival.m/ should be fun if anyone is in he area 
108476,1,Sure feels supid o le a person wih he username fofdebs sugges a username for u 
108477,0,@Saans_Thong good day mae good day 
108492,0,@sidsmumma Superglue is he only way o go!!  x
108513,0,@Bouclee Roh c'es rop genil Lulu 
108520,1," @amfmpm: i’ll ea age cheese in a farmhouse and farmhouse cheese in a age, i don’ give a fuck... I’m fuckin sick in he head"
108527,1,Tumblr: This is exacly how i feels wearing a ï¿½ieï¿½  hp://inyurl.m/c8bvqh
108538,1,"Jerome is dead??!!?!?!? Noooo! poor, swee hing.   now i will have a picure of a dead squirrel playing he keyboard from now on. so sad."
108547,0,"@Harishk oh okay...yeah, kool. i was oo fas asleep o answer he phone anyway "
108549,1,@riandawson you jus crushed my inner child wih ha news 
108562,1,I should be going o sleep bu........ I can'! 
108564,1,@HGhos omorrow earh day a Balboa park. my friend is driving.i don' have a car.  i should be fun hough!
108576,0,i swear...he drugs are messing wih my head...(and for laina's benefi) i mean more han usual 
108581,0,@iPerphek is all good 
108583,0,@ninirific  i's a good hing....I'm sill human! 
